,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,103.415115,74.229355,45.40509,64,20
1970-01-01 00:00:00.000000167,97.516716,75.19676,45.234386,64,21
1970-01-01 00:00:00.000000168,98.9532,75.07233,45.602818,64,22
1970-01-01 00:00:00.000000169,97.68795,76.70716,45.94232,64,23
1970-01-01 00:00:00.000000170,96.14632,76.6927,46.341625,64,24
1970-01-01 00:00:00.000000171,69.47263,74.28819,47.623463,64,25
1970-01-01 00:00:00.000000225,46.097588,71.83739,24.103973,65,10
1970-01-01 00:00:00.000000226,46.348312,72.40064,24.13485,65,11
1970-01-01 00:00:00.000000227,44.511864,72.27526,24.592978,65,12
1970-01-01 00:00:00.000000228,45.098923,72.15856,24.652773,65,13
1970-01-01 00:00:00.000000229,51.97363,72.43055,25.259449,65,14
1970-01-01 00:00:00.000000230,58.888866,72.93402,25.624031,65,15
1970-01-01 00:00:00.000000231,57.210674,73.46932,25.721441,65,16
1970-01-01 00:00:00.000000232,55.56904,73.10379,26.410103,65,17
1970-01-01 00:00:00.000000233,53.967888,73.17611,26.160313,65,18
1970-01-01 00:00:00.000000234,58.92855,73.6381,26.06482,65,19
1970-01-01 00:00:00.000000235,58.510315,73.46257,26.130404,65,20
1970-01-01 00:00:00.000000236,56.667927,73.316925,26.125574,65,21
1970-01-01 00:00:00.000000237,60.510246,72.97935,26.069637,65,22
1970-01-01 00:00:00.000000238,59.984913,72.77198,26.036837,65,23
1970-01-01 00:00:00.000000239,63.75907,72.87905,26.42747,65,24
1970-01-01 00:00:00.000000240,64.01168,73.28027,26.108213,65,25
1970-01-01 00:00:00.000000241,65.18162,73.42977,26.249027,65,26
1970-01-01 00:00:00.000000242,65.413605,73.65645,25.853577,65,27
1970-01-01 00:00:00.000000243,68.88822,74.87075,26.24132,65,28
1970-01-01 00:00:00.000000244,67.71655,75.44465,26.548029,65,29
1970-01-01 00:00:00.000000245,70.146164,76.37635,26.394674,65,30
1970-01-01 00:00:00.000000246,70.90326,76.02333,26.239388,65,31
1970-01-01 00:00:00.000000247,69.52963,74.69329,25.891203,65,32
1970-01-01 00:00:00.000000248,66.95393,73.48957,25.597025,65,33
1970-01-01 00:00:00.000000249,64.13446,74.52546,25.34047,65,34
1970-01-01 00:00:00.000000250,65.78473,73.45293,25.99055,65,35
1970-01-01 00:00:00.000000251,64.975136,73.10281,25.614388,65,36
1970-01-01 00:00:00.000000252,61.942665,71.67921,24.565964,65,37
1970-01-01 00:00:00.000000083,75.23629,93.955444,77.87326,66,10
1970-01-01 00:00:00.000000084,72.74654,92.84626,76.9049,66,11
1970-01-01 00:00:00.000000085,70.44916,92.40547,76.09857,66,12
1970-01-01 00:00:00.000000124,38.20289,87.1441,84.76852,67,10
1970-01-01 00:00:00.000000125,56.41944,75.88254,83.79533,67,11
1970-01-01 00:00:00.000000126,38.334465,85.03472,86.57021,67,12
1970-01-01 00:00:00.000000127,43.217045,87.03029,87.49421,67,13
1970-01-01 00:00:00.000000128,34.0033,89.91126,87.149864,67,14
1970-01-01 00:00:00.000000129,31.14527,90.96451,86.082184,67,15
1970-01-01 00:00:00.000000130,28.381813,90.51215,85.14853,67,16
1970-01-01 00:00:00.000000131,31.4232,90.05498,84.98457,67,17
1970-01-01 00:00:00.000000132,23.42265,89.657616,85.34529,67,18
1970-01-01 00:00:00.000000133,35.85515,90.15817,85.8179,67,19
1970-01-01 00:00:00.000000176,92.44272,75.95485,45.96643,69,10
1970-01-01 00:00:00.000000177,91.76962,76.52101,47.75752,69,11
1970-01-01 00:00:00.000000178,87.003395,77.70929,49.601658,69,12
1970-01-01 00:00:00.000000179,93.01075,76.52102,50.55364,69,13
1970-01-01 00:00:00.000000180,93.92989,75.169754,49.299767,69,14
1970-01-01 00:00:00.000000181,99.28525,76.920334,44.29494,69,15
1970-01-01 00:00:00.000000182,93.9213,76.42648,43.392162,69,16
1970-01-01 00:00:00.000000183,99.38317,78.07291,41.482445,69,17
1970-01-01 00:00:00.000000184,102.585976,80.11864,39.918983,69,18
1970-01-01 00:00:00.000000185,105.54463,81.90201,38.75866,69,19
1970-01-01 00:00:00.000000186,109.77782,80.9944,37.4238,69,20
1970-01-01 00:00:00.000000187,114.47414,80.199646,37.531834,69,21
1970-01-01 00:00:00.000000188,113.22317,79.32484,37.648525,69,22
1970-01-01 00:00:00.000000189,105.838875,77.73823,40.271988,69,23
1970-01-01 00:00:00.000000190,99.4254,76.410095,42.84915,69,24
1970-01-01 00:00:00.000000191,101.39264,74.93732,45.778362,69,25
1970-01-01 00:00:00.000000192,98.4202,75.26717,47.741116,69,26
1970-01-01 00:00:00.000000193,98.621414,73.85511,49.063457,69,27
1970-01-01 00:00:00.000000194,99.86571,73.2851,50.46972,69,28
1970-01-01 00:00:00.000000195,99.01161,70.29321,51.517162,69,29
1970-01-01 00:00:00.000000226,126.06883,95.12727,58.53395,70,10
1970-01-01 00:00:00.000000227,128.63696,94.985535,58.129818,70,11
1970-01-01 00:00:00.000000228,127.5491,94.68556,57.612843,70,12
1970-01-01 00:00:00.000000229,127.441635,94.614204,57.393898,70,13
1970-01-01 00:00:00.000000230,130.0902,94.5621,57.528923,70,14
1970-01-01 00:00:00.000000231,132.1562,94.6576,57.46528,70,15
1970-01-01 00:00:00.000000232,133.8019,94.61708,57.633102,70,16
1970-01-01 00:00:00.000000233,134.34537,94.5322,57.020645,70,17
1970-01-01 00:00:00.000000234,135.81044,94.4782,56.930935,70,18
1970-01-01 00:00:00.000000235,138.27814,94.65083,56.548027,70,19
1970-01-01 00:00:00.000000236,138.9716,95.03277,57.105507,70,20
1970-01-01 00:00:00.000000237,141.02373,94.94212,57.264652,70,21
1970-01-01 00:00:00.000000238,143.90337,94.721245,57.456585,70,22
1970-01-01 00:00:00.000000239,144.74884,94.47338,57.45274,70,23
1970-01-01 00:00:00.000000240,147.08693,94.52448,57.494213,70,24
1970-01-01 00:00:00.000000241,149.03734,94.529305,57.727615,70,25
1970-01-01 00:00:00.000000242,149.21906,94.51485,58.047836,70,26
1970-01-01 00:00:00.000000243,149.3221,94.37307,57.845295,70,27
1970-01-01 00:00:00.000000244,148.7644,94.10011,57.70737,70,28
1970-01-01 00:00:00.000000245,148.8054,94.08178,57.65721,70,29
1970-01-01 00:00:00.000000246,149.41832,94.0866,57.468174,70,30
1970-01-01 00:00:00.000000247,149.58229,94.11071,57.415134,70,31
1970-01-01 00:00:00.000000248,148.6085,94.0625,57.24922,70,32
1970-01-01 00:00:00.000000249,148.7416,94.04803,57.06018,70,33
1970-01-01 00:00:00.000000250,150.71964,94.17245,57.002316,70,34
1970-01-01 00:00:00.000000251,148.47253,94.42419,56.937683,70,35
1970-01-01 00:00:00.000000252,144.01196,94.22936,56.917435,70,36
1970-01-01 00:00:00.000000253,143.02513,94.07021,56.67824,70,37
1970-01-01 00:00:00.000000254,126.0401,93.30633,55.386765,70,38
1970-01-01 00:00:00.000000226,115.83913,90.49576,16.449654,71,10
1970-01-01 00:00:00.000000227,117.52143,90.16782,16.144857,71,11
1970-01-01 00:00:00.000000228,115.82187,89.84278,16.276997,71,12
1970-01-01 00:00:00.000000229,115.81313,89.641205,16.523916,71,13
1970-01-01 00:00:00.000000230,115.66807,88.8445,16.53549,71,14
1970-01-01 00:00:00.000000231,114.09866,88.62364,17.134453,71,15
1970-01-01 00:00:00.000000232,105.16779,87.29263,17.180754,71,16
1970-01-01 00:00:00.000000233,86.28698,84.23323,17.457554,71,17
1970-01-01 00:00:00.000000234,72.59259,83.934204,15.751344,71,18
1970-01-01 00:00:00.000000235,84.65458,85.601845,16.497877,71,19
1970-01-01 00:00:00.000000236,96.57852,88.44328,17.742104,71,20
1970-01-01 00:00:00.000000237,111.15403,89.238045,15.236297,71,21
1970-01-01 00:00:00.000000238,111.21543,89.84954,17.86458,71,22
1970-01-01 00:00:00.000000239,118.89916,90.234375,18.966047,71,23
1970-01-01 00:00:00.000000240,123.081665,90.84009,18.95833,71,24
1970-01-01 00:00:00.000000241,132.8462,92.328316,23.90335,71,25
1970-01-01 00:00:00.000000242,143.83946,93.01891,20.38194,71,26
1970-01-01 00:00:00.000000243,140.03644,93.40277,23.26872,71,27
1970-01-01 00:00:00.000000244,147.74835,93.64487,23.52142,71,28
1970-01-01 00:00:00.000000245,152.92397,93.79244,25.26717,71,29
1970-01-01 00:00:00.000000246,157.93106,94.10494,25.641397,71,30
1970-01-01 00:00:00.000000247,160.63817,94.390434,28.686346,71,31
1970-01-01 00:00:00.000000248,165.95993,94.972015,31.22781,71,32
1970-01-01 00:00:00.000000249,177.60226,95.64333,36.689804,71,33
1970-01-01 00:00:00.000000250,191.701,96.255806,43.59472,71,34
1970-01-01 00:00:00.000000251,213.11102,96.56828,50.146603,71,35
1970-01-01 00:00:00.000000252,226.61566,96.84123,52.899296,71,36
1970-01-01 00:00:00.000000253,230.9727,97.11324,55.832367,71,37
1970-01-01 00:00:00.000000320,130.9684,92.44986,55.352047,72,10
1970-01-01 00:00:00.000000321,135.16933,92.61286,56.547073,72,11
1970-01-01 00:00:00.000000322,138.78043,92.799,57.62056,72,12
1970-01-01 00:00:00.000000323,144.6696,92.83374,59.056725,72,13
1970-01-01 00:00:00.000000324,150.52307,93.33525,60.24884,72,14
1970-01-01 00:00:00.000000325,147.52266,94.048996,61.154522,72,15
1970-01-01 00:00:00.000000326,151.1524,93.98826,59.766586,72,16
1970-01-01 00:00:00.000000327,145.48813,93.48573,57.127693,72,17
1970-01-01 00:00:00.000000328,145.099,93.14143,56.029133,72,18
1970-01-01 00:00:00.000000329,145.04033,92.97167,55.55364,72,19
1970-01-01 00:00:00.000000330,145.6339,92.62733,55.46489,72,20
1970-01-01 00:00:00.000000331,145.86943,92.61863,55.536266,72,21
1970-01-01 00:00:00.000000332,145.5636,92.612854,56.13716,72,22
1970-01-01 00:00:00.000000333,144.47063,92.609,56.875954,72,23
1970-01-01 00:00:00.000000334,145.45987,92.636,57.56462,72,24
1970-01-01 00:00:00.000000335,146.2495,92.62636,59.129055,72,25
1970-01-01 00:00:00.000000336,150.25708,93.1038,60.278744,72,26
1970-01-01 00:00:00.000000337,146.30173,90.40992,62.169174,72,27
1970-01-01 00:00:00.000000338,160.12523,90.25173,58.69888,72,28
1970-01-01 00:00:00.000000339,139.77173,92.91765,55.87191,72,29
1970-01-01 00:00:00.000000340,138.39737,93.488625,55.40896,72,30
1970-01-01 00:00:00.000000341,138.28976,93.81461,55.054966,72,31
1970-01-01 00:00:00.000000342,141.58983,94.04321,55.3559,72,32
1970-01-01 00:00:00.000000343,139.96094,93.951584,55.808254,72,33
1970-01-01 00:00:00.000000344,141.16074,93.74807,55.81791,72,34
1970-01-01 00:00:00.000000345,133.2486,93.208916,55.766792,72,35
1970-01-01 00:00:00.000000346,141.16187,87.572334,56.53356,72,36
1970-01-01 00:00:00.000000347,133.65767,84.45988,56.09954,72,37
1970-01-01 00:00:00.000000348,134.59373,89.6547,55.51408,72,38
1970-01-01 00:00:00.000000349,119.231,91.78722,55.217007,72,39
1970-01-01 00:00:00.000000350,122.75733,92.50098,56.40142,72,40
1970-01-01 00:00:00.000000351,121.30123,92.368835,56.663773,72,41
1970-01-01 00:00:00.000000352,129.03334,92.162415,53.3671,72,42
1970-01-01 00:00:00.000000353,121.188484,89.24961,51.798805,72,43
1970-01-01 00:00:00.000000354,127.843864,89.200424,50.211216,72,44
1970-01-01 00:00:00.000000355,116.48307,90.22955,49.355698,72,45
1970-01-01 00:00:00.000000356,112.04947,83.21084,51.127518,72,46
1970-01-01 00:00:00.000000357,139.4999,78.58314,53.49729,72,47
1970-01-01 00:00:00.000000358,130.07497,78.60822,54.15702,72,48
1970-01-01 00:00:00.000000359,63.28711,73.35841,52.331215,72,49
1970-01-01 00:00:00.000000360,44.956367,66.2992,49.242878,72,50
1970-01-01 00:00:00.000000361,53.34083,71.418785,52.19618,72,51
1970-01-01 00:00:00.000000362,59.60503,75.90373,52.718945,72,52
1970-01-01 00:00:00.000000363,61.3866,76.89525,54.050915,72,53
1970-01-01 00:00:00.000000364,54.403404,76.65027,54.816742,72,54
1970-01-01 00:00:00.000000219,50.00753,85.40218,66.165115,73,10
1970-01-01 00:00:00.000000220,56.45153,86.12656,65.56038,73,11
1970-01-01 00:00:00.000000221,67.39911,87.53955,64.28627,73,12
1970-01-01 00:00:00.000000222,61.509327,87.000374,65.89699,73,13
1970-01-01 00:00:00.000000223,62.886032,86.610725,66.79977,73,14
1970-01-01 00:00:00.000000224,65.4766,85.05208,67.37751,73,15
1970-01-01 00:00:00.000000225,62.367092,86.53068,66.523926,73,16
1970-01-01 00:00:00.000000226,61.789085,87.649506,64.4676,73,17
1970-01-01 00:00:00.000000227,66.42517,83.94291,65.1794,73,18
1970-01-01 00:00:00.000000228,63.27914,87.27624,65.738815,73,19
1970-01-01 00:00:00.000000229,65.491905,86.22299,65.947136,73,20
1970-01-01 00:00:00.000000230,58.813206,87.35147,65.15046,73,21
1970-01-01 00:00:00.000000231,67.5015,83.6632,63.55903,73,22
1970-01-01 00:00:00.000000232,67.235916,85.301895,62.6032,73,23
1970-01-01 00:00:00.000000233,67.89751,84.64603,63.12403,73,24
1970-01-01 00:00:00.000000234,59.02345,83.45679,65.19869,73,25
1970-01-01 00:00:00.000000235,56.92456,83.16069,66.100494,73,26
1970-01-01 00:00:00.000000236,57.569096,82.24246,66.21045,73,27
1970-01-01 00:00:00.000000237,57.734512,81.70429,68.71914,73,28
1970-01-01 00:00:00.000000238,58.94099,82.58488,71.53454,73,29
1970-01-01 00:00:00.000000239,59.600445,82.9128,73.854164,73,30
1970-01-01 00:00:00.000000240,60.073257,81.22877,75.4157,73,31
1970-01-01 00:00:00.000000241,59.900333,82.74595,75.25077,73,32
1970-01-01 00:00:00.000000242,59.834557,83.03143,74.13388,73,33
1970-01-01 00:00:00.000000243,60.994137,81.00598,74.71739,73,34
1970-01-01 00:00:00.000000244,60.69628,82.91956,76.52681,73,35
1970-01-01 00:00:00.000000245,64.392494,83.87827,77.976456,73,36
1970-01-01 00:00:00.000000116,54.269283,87.1817,73.664154,74,10
1970-01-01 00:00:00.000000117,54.060287,86.576,74.18692,74,11
1970-01-01 00:00:00.000000118,50.76316,87.27623,74.85628,74,12
1970-01-01 00:00:00.000000119,53.68355,87.2714,75.58739,74,13
1970-01-01 00:00:00.000000120,53.655514,86.69849,75.84201,74,14
1970-01-01 00:00:00.000000121,52.519466,87.20969,76.86149,74,15
1970-01-01 00:00:00.000000122,53.896206,87.65334,77.9813,74,16
1970-01-01 00:00:00.000000123,54.65908,87.299385,78.765434,74,17
1970-01-01 00:00:00.000000124,53.188293,87.85108,79.51388,74,18
1970-01-01 00:00:00.000000129,145.48996,80.91145,67.03895,76,10
1970-01-01 00:00:00.000000130,144.5691,81.16415,66.92707,76,11
1970-01-01 00:00:00.000000131,145.37216,81.27314,67.24248,76,12
1970-01-01 00:00:00.000000132,145.75934,81.31173,67.17207,76,13
1970-01-01 00:00:00.000000133,145.76236,81.44677,67.24731,76,14
1970-01-01 00:00:00.000000134,147.2224,81.354164,67.28589,76,15
1970-01-01 00:00:00.000000135,147.5487,81.58276,67.34472,76,16
1970-01-01 00:00:00.000000136,145.5761,81.60977,67.41899,76,17
1970-01-01 00:00:00.000000137,150.68053,81.75541,67.57525,76,18
1970-01-01 00:00:00.000000138,151.33073,81.78434,67.428635,76,19
1970-01-01 00:00:00.000000139,152.8498,81.77854,67.40356,76,20
1970-01-01 00:00:00.000000151,50.112953,76.38309,55.167824,77,10
1970-01-01 00:00:00.000000152,52.361958,76.19405,56.10049,77,11
1970-01-01 00:00:00.000000153,51.388042,76.199844,57.10359,77,12
1970-01-01 00:00:00.000000154,49.87171,76.07735,58.15201,77,13
1970-01-01 00:00:00.000000155,51.45412,75.70602,59.216824,77,14
1970-01-01 00:00:00.000000156,51.355293,75.700226,59.937298,77,15
1970-01-01 00:00:00.000000157,49.979454,75.98089,60.575813,77,16
1970-01-01 00:00:00.000000158,46.9989,75.5816,61.13329,77,17
1970-01-01 00:00:00.000000159,50.8318,75.64718,61.594322,77,18
1970-01-01 00:00:00.000000160,49.553444,75.69733,62.432495,77,19
1970-01-01 00:00:00.000000161,47.670143,75.665504,63.313076,77,20
1970-01-01 00:00:00.000000162,48.724586,75.63464,64.182106,77,21
1970-01-01 00:00:00.000000163,49.91809,75.89312,65.29031,77,22
1970-01-01 00:00:00.000000164,51.567924,76.37827,66.21914,77,23
1970-01-01 00:00:00.000000165,47.19902,76.36766,66.84991,77,24
1970-01-01 00:00:00.000000098,2.4688125,95.18711,94.31038,78,10
1970-01-01 00:00:00.000000099,0.23024933,100.0,99.99999,78,11
1970-01-01 00:00:00.000000100,0.2305727,100.0,99.99999,78,12
1970-01-01 00:00:00.000000101,0.2300666,100.0,99.99999,78,13
1970-01-01 00:00:00.000000102,0.23098089,100.0,99.99999,78,14
1970-01-01 00:00:00.000000103,0.231481,100.0,99.99999,78,15
1970-01-01 00:00:00.000000275,101.14787,82.602234,61.16319,79,10
1970-01-01 00:00:00.000000276,100.66699,83.01601,60.84395,79,11
1970-01-01 00:00:00.000000277,103.88805,83.80498,60.93846,79,12
1970-01-01 00:00:00.000000278,103.03643,83.37577,60.97223,79,13
1970-01-01 00:00:00.000000279,102.62229,82.539536,60.79378,79,14
1970-01-01 00:00:00.000000280,103.80226,82.60223,61.03395,79,15
1970-01-01 00:00:00.000000281,102.72385,81.87692,60.84781,79,16
1970-01-01 00:00:00.000000282,103.09041,81.79012,60.83044,79,17
1970-01-01 00:00:00.000000283,101.49036,82.2907,60.96547,79,18
1970-01-01 00:00:00.000000284,102.37685,82.03126,60.71856,79,19
1970-01-01 00:00:00.000000285,101.82032,82.05633,60.522766,79,20
1970-01-01 00:00:00.000000286,101.64209,81.99267,60.128265,79,21
1970-01-01 00:00:00.000000287,102.41225,82.20775,59.54475,79,22
1970-01-01 00:00:00.000000288,98.633064,81.95313,58.89371,79,23
1970-01-01 00:00:00.000000289,97.37573,81.553825,58.699852,79,24
1970-01-01 00:00:00.000000290,99.759895,81.8152,57.931118,79,25
1970-01-01 00:00:00.000000291,101.990814,81.87307,57.71026,79,26
1970-01-01 00:00:00.000000292,99.370255,81.994606,56.995564,79,27
1970-01-01 00:00:00.000000293,97.49687,82.06115,56.618435,79,28
1970-01-01 00:00:00.000000294,93.20414,81.77856,56.12558,79,29
1970-01-01 00:00:00.000000295,90.27056,80.73881,55.62982,79,30
1970-01-01 00:00:00.000000296,93.28352,80.645256,54.84568,79,31
1970-01-01 00:00:00.000000297,93.15627,79.9267,54.29012,79,32
1970-01-01 00:00:00.000000298,90.92662,79.92958,53.817516,79,33
1970-01-01 00:00:00.000000299,95.27906,80.14275,53.680553,79,34
1970-01-01 00:00:00.000000300,92.90944,80.641396,54.925735,79,35
1970-01-01 00:00:00.000000301,90.09106,81.131355,57.1412,79,36
1970-01-01 00:00:00.000000302,87.44775,80.353004,61.11787,79,37
1970-01-01 00:00:00.000000303,88.37841,81.585655,61.30208,79,38
1970-01-01 00:00:00.000000304,91.40012,81.382126,59.407795,79,39
1970-01-01 00:00:00.000000305,97.01263,81.35995,58.838745,79,40
1970-01-01 00:00:00.000000306,100.938675,81.87886,58.83391,79,41
1970-01-01 00:00:00.000000307,100.39706,82.74499,59.434788,79,42
1970-01-01 00:00:00.000000308,99.41675,82.68616,59.505207,79,43
1970-01-01 00:00:00.000000309,99.80679,82.15952,58.657417,79,44
1970-01-01 00:00:00.000000310,99.11833,81.77953,58.041084,79,45
1970-01-01 00:00:00.000000311,98.04147,81.68692,57.77102,79,46
1970-01-01 00:00:00.000000148,149.90007,87.685196,55.38387,80,10
1970-01-01 00:00:00.000000149,151.72107,88.465454,55.04629,80,11
1970-01-01 00:00:00.000000150,149.52103,88.4211,54.916084,80,12
1970-01-01 00:00:00.000000151,146.8246,88.05748,54.15509,80,13
1970-01-01 00:00:00.000000152,143.02347,87.36109,53.92264,80,14
1970-01-01 00:00:00.000000153,141.98917,86.64545,53.120174,80,15
1970-01-01 00:00:00.000000154,136.12697,86.24229,51.99845,80,16
1970-01-01 00:00:00.000000155,131.1788,85.45911,52.55306,80,17
1970-01-01 00:00:00.000000156,122.67837,83.76543,53.283188,80,18
1970-01-01 00:00:00.000000157,72.33257,93.55421,82.84433,80,19
1970-01-01 00:00:00.000000158,0.200209,100.0,99.99999,80,20
1970-01-01 00:00:00.000000159,0.1802698,100.0,99.99999,80,21
1970-01-01 00:00:00.000000160,0.16713007,100.0,99.99999,80,22
1970-01-01 00:00:00.000000161,0.16143884,100.0,99.99999,80,23
1970-01-01 00:00:00.000000162,0.19375093,100.0,99.99999,80,24
1970-01-01 00:00:00.000000125,120.94434,88.86284,44.103004,81,10
1970-01-01 00:00:00.000000126,137.40894,85.06269,44.445393,81,11
1970-01-01 00:00:00.000000127,121.412834,87.9215,42.023525,81,12
1970-01-01 00:00:00.000000128,121.31713,88.116325,42.918594,81,13
1970-01-01 00:00:00.000000129,120.0003,88.2745,43.33237,81,14
1970-01-01 00:00:00.000000130,122.761665,88.29283,43.01987,81,15
1970-01-01 00:00:00.000000131,124.54657,88.868645,43.50887,81,16
1970-01-01 00:00:00.000000132,131.24187,88.9506,43.312115,81,17
1970-01-01 00:00:00.000000133,130.246,90.344315,43.41724,81,18
1970-01-01 00:00:00.000000134,125.25833,86.6252,46.51235,81,19
1970-01-01 00:00:00.000000135,142.12007,85.81886,43.878284,81,20
1970-01-01 00:00:00.000000318,135.57417,79.30168,50.618244,83,10
1970-01-01 00:00:00.000000319,137.27377,79.361496,51.139088,83,11
1970-01-01 00:00:00.000000320,139.94257,79.452126,51.28376,83,12
1970-01-01 00:00:00.000000321,140.6989,79.640236,51.272194,83,13
1970-01-01 00:00:00.000000322,144.09137,79.690384,51.514275,83,14
1970-01-01 00:00:00.000000323,144.0171,79.81868,51.391773,83,15
1970-01-01 00:00:00.000000324,146.2017,80.081024,51.533566,83,16
1970-01-01 00:00:00.000000325,149.62373,80.35301,51.90297,83,17
1970-01-01 00:00:00.000000326,148.15027,80.281624,52.114197,83,18
1970-01-01 00:00:00.000000327,150.90373,80.07041,52.42574,83,19
1970-01-01 00:00:00.000000328,153.4135,79.98843,52.676502,83,20
1970-01-01 00:00:00.000000329,149.03354,79.766594,52.883873,83,21
1970-01-01 00:00:00.000000330,147.69054,79.41356,52.60899,83,22
1970-01-01 00:00:00.000000331,150.13136,79.733795,52.100697,83,23
1970-01-01 00:00:00.000000332,150.60066,79.76273,52.35533,83,24
1970-01-01 00:00:00.000000333,146.11047,79.728004,52.314816,83,25
1970-01-01 00:00:00.000000334,140.6055,79.51678,51.852818,83,26
1970-01-01 00:00:00.000000335,141.81104,79.009445,51.32811,83,27
1970-01-01 00:00:00.000000336,144.63654,79.33833,51.188274,83,28
1970-01-01 00:00:00.000000337,139.09816,79.31326,51.412994,83,29
1970-01-01 00:00:00.000000338,138.9941,79.10686,51.2558,83,30
1970-01-01 00:00:00.000000339,139.44417,79.27081,51.163197,83,31
1970-01-01 00:00:00.000000340,140.4413,79.40778,51.38986,83,32
1970-01-01 00:00:00.000000341,142.3729,79.59393,51.325226,83,33
1970-01-01 00:00:00.000000342,142.7288,79.82062,51.60784,83,34
1970-01-01 00:00:00.000000343,143.7841,80.112854,51.78337,83,35
1970-01-01 00:00:00.000000344,146.418,80.07814,51.87981,83,36
1970-01-01 00:00:00.000000345,146.18753,80.30476,51.8451,83,37
1970-01-01 00:00:00.000000346,148.8215,80.39448,52.22415,83,38
1970-01-01 00:00:00.000000347,148.85573,80.3337,51.99845,83,39
1970-01-01 00:00:00.000000348,151.3516,80.60185,52.260803,83,40
1970-01-01 00:00:00.000000349,152.11725,80.58835,52.473957,83,41
1970-01-01 00:00:00.000000350,154.74417,80.743645,52.79804,83,42
1970-01-01 00:00:00.000000351,157.18277,80.92207,52.889668,83,43
1970-01-01 00:00:00.000000352,157.94695,81.07059,53.314045,83,44
1970-01-01 00:00:00.000000353,161.19135,80.89411,53.40663,83,45
1970-01-01 00:00:00.000000354,162.1568,81.20081,53.684425,83,46
1970-01-01 00:00:00.000000355,163.74823,81.20659,53.615932,83,47
1970-01-01 00:00:00.000000356,165.10631,81.21238,53.67959,83,48
1970-01-01 00:00:00.000000357,164.54083,80.98863,53.530087,83,49
1970-01-01 00:00:00.000000358,160.29744,80.7369,53.37577,83,50
1970-01-01 00:00:00.000000359,158.69707,80.22762,52.704475,83,51
1970-01-01 00:00:00.000000360,159.1614,80.66166,52.674576,83,52
1970-01-01 00:00:00.000000361,158.3141,81.02044,52.844334,83,53
1970-01-01 00:00:00.000000362,151.56659,80.8343,52.633106,83,54
1970-01-01 00:00:00.000000110,187.51376,93.058464,74.45891,84,10
1970-01-01 00:00:00.000000111,187.40283,93.09416,74.60551,84,11
1970-01-01 00:00:00.000000112,186.96243,93.1038,74.723175,84,12
1970-01-01 00:00:00.000000113,186.06587,93.22243,74.630585,84,13
1970-01-01 00:00:00.000000114,187.4248,93.58891,74.8775,84,14
1970-01-01 00:00:00.000000115,190.08334,93.64197,75.09454,84,15
1970-01-01 00:00:00.000000116,191.2325,93.57927,75.07042,84,16
1970-01-01 00:00:00.000000117,192.35585,93.61593,75.114784,84,17
1970-01-01 00:00:00.000000118,142.91074,84.9672,70.60474,85,10
1970-01-01 00:00:00.000000119,139.38026,84.32773,70.32792,85,11
1970-01-01 00:00:00.000000120,138.53566,85.03567,70.20543,85,12
1970-01-01 00:00:00.000000121,138.1059,86.25964,70.28355,85,13
1970-01-01 00:00:00.000000122,140.05327,86.75927,70.54109,85,14
1970-01-01 00:00:00.000000123,144.35187,87.19423,70.97223,85,15
1970-01-01 00:00:00.000000124,146.68567,87.64373,71.359,85,16
1970-01-01 00:00:00.000000125,151.14467,87.925354,71.57214,85,17
1970-01-01 00:00:00.000000126,155.46187,88.08932,71.87886,85,18
1970-01-01 00:00:00.000000215,147.61157,93.70756,54.27855,86,10
1970-01-01 00:00:00.000000216,153.4356,94.00753,54.78202,86,11
1970-01-01 00:00:00.000000217,153.42664,93.77315,52.885803,86,12
1970-01-01 00:00:00.000000218,151.1948,93.08643,52.09105,86,13
1970-01-01 00:00:00.000000219,143.4144,92.09391,51.69367,86,14
1970-01-01 00:00:00.000000220,139.2235,91.58371,51.000187,86,15
1970-01-01 00:00:00.000000221,140.38017,91.23071,50.70023,86,16
1970-01-01 00:00:00.000000222,139.03047,90.95679,49.03549,86,17
1970-01-01 00:00:00.000000223,140.62427,91.54609,49.932484,86,18
1970-01-01 00:00:00.000000224,145.3447,92.21546,50.613434,86,19
1970-01-01 00:00:00.000000225,148.29437,92.839516,51.300148,86,20
1970-01-01 00:00:00.000000226,149.8527,92.79608,51.74093,86,21
1970-01-01 00:00:00.000000227,152.94708,93.025665,51.051308,86,22
1970-01-01 00:00:00.000000228,145.98038,92.32542,49.103,86,23
1970-01-01 00:00:00.000000229,137.33437,91.628075,48.2687,86,24
1970-01-01 00:00:00.000000230,134.05054,91.16606,48.199272,86,25
1970-01-01 00:00:00.000000231,135.27573,89.67688,50.272003,86,26
1970-01-01 00:00:00.000000232,137.3534,88.1877,49.01041,86,27
1970-01-01 00:00:00.000000233,131.2887,90.846825,44.704857,86,28
1970-01-01 00:00:00.000000234,130.94504,91.1227,45.62982,86,29
1970-01-01 00:00:00.000000235,138.1345,92.11901,46.950222,86,30
1970-01-01 00:00:00.000000236,139.08667,92.37752,47.313847,86,31
1970-01-01 00:00:00.000000237,144.4635,92.82022,49.021034,86,32
1970-01-01 00:00:00.000000238,149.92143,92.90509,48.554203,86,33
1970-01-01 00:00:00.000000239,143.73137,92.85687,47.53857,86,34
1970-01-01 00:00:00.000000240,142.94766,88.83873,48.760605,86,35
