sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,105.784805,74.2641,45.536896,64,20
1970-01-01 00:00:00.000000167,100.45798,74.82535,45.27655,64,21
1970-01-01 00:00:00.000000168,100.375046,75.07306,45.664257,64,22
1970-01-01 00:00:00.000000169,99.67581,76.14899,46.06455,64,23
1970-01-01 00:00:00.000000170,96.59446,76.27365,45.92578,64,24
1970-01-01 00:00:00.000000171,67.99696,73.18112,43.76753,64,25
1970-01-01 00:00:00.000000225,47.61712,71.744385,24.546276,65,10
1970-01-01 00:00:00.000000226,47.84018,72.23839,24.628502,65,11
1970-01-01 00:00:00.000000227,46.620758,72.320946,24.90816,65,12
1970-01-01 00:00:00.000000228,46.62491,72.277885,25.023422,65,13
1970-01-01 00:00:00.000000229,51.42935,72.529526,25.601522,65,14
1970-01-01 00:00:00.000000230,58.077625,73.04401,26.242598,65,15
1970-01-01 00:00:00.000000231,58.602493,73.45114,26.297071,65,16
1970-01-01 00:00:00.000000232,57.619987,73.34506,26.723787,65,17
1970-01-01 00:00:00.000000233,56.11704,73.312355,26.640835,65,18
1970-01-01 00:00:00.000000234,58.98413,73.63621,26.610964,65,19
1970-01-01 00:00:00.000000235,59.948856,73.67662,26.694609,65,20
1970-01-01 00:00:00.000000236,58.7869,73.56715,26.654379,65,21
1970-01-01 00:00:00.000000237,60.913315,73.32819,26.644543,65,22
1970-01-01 00:00:00.000000238,61.139763,73.0872,26.550352,65,23
1970-01-01 00:00:00.000000239,63.851357,73.11422,26.830578,65,24
1970-01-01 00:00:00.000000240,64.77492,73.33301,26.671745,65,25
1970-01-01 00:00:00.000000241,65.62081,73.475266,26.652641,65,26
1970-01-01 00:00:00.000000242,66.35168,73.68695,26.456247,65,27
1970-01-01 00:00:00.000000243,68.71605,74.50969,26.617403,65,28
1970-01-01 00:00:00.000000244,68.773285,75.154396,26.835772,65,29
1970-01-01 00:00:00.000000245,70.27444,75.96231,26.806917,65,30
1970-01-01 00:00:00.000000246,71.34772,76.055466,26.706026,65,31
1970-01-01 00:00:00.000000247,70.71959,75.249855,26.409975,65,32
1970-01-01 00:00:00.000000248,68.96675,74.24529,26.135443,65,33
1970-01-01 00:00:00.000000249,66.53373,74.53491,25.877914,65,34
1970-01-01 00:00:00.000000250,66.78434,73.996796,26.193792,65,35
1970-01-01 00:00:00.000000251,66.28203,73.516495,26.042742,65,36
1970-01-01 00:00:00.000000252,63.951706,72.41651,25.266594,65,37
1970-01-01 00:00:00.000000083,72.1191,93.94416,78.521,66,10
1970-01-01 00:00:00.000000084,71.64505,93.10987,77.28683,66,11
1970-01-01 00:00:00.000000085,70.292915,92.5784,76.43994,66,12
1970-01-01 00:00:00.000000124,35.583515,87.482285,82.82871,67,10
1970-01-01 00:00:00.000000125,49.683613,80.513695,83.5877,67,11
1970-01-01 00:00:00.000000126,44.448406,83.44352,85.52384,67,12
1970-01-01 00:00:00.000000127,47.0746,86.244484,87.30789,67,13
1970-01-01 00:00:00.000000128,42.167366,88.629234,87.6249,67,14
1970-01-01 00:00:00.000000129,34.661877,89.486336,86.09333,67,15
1970-01-01 00:00:00.000000130,30.484201,89.49268,84.92913,67,16
1970-01-01 00:00:00.000000131,31.124626,89.68587,84.68505,67,17
1970-01-01 00:00:00.000000132,26.36203,89.46604,84.687294,67,18
1970-01-01 00:00:00.000000133,31.57513,89.62889,84.7593,67,19
1970-01-01 00:00:00.000000176,93.00368,76.230865,44.710213,69,10
1970-01-01 00:00:00.000000177,92.77553,76.543396,46.58502,69,11
1970-01-01 00:00:00.000000178,89.26529,77.29246,48.411762,69,12
1970-01-01 00:00:00.000000179,91.148415,76.64618,49.51238,69,13
1970-01-01 00:00:00.000000180,94.37456,75.83304,49.637966,69,14
1970-01-01 00:00:00.000000181,99.968376,76.92054,47.01564,69,15
1970-01-01 00:00:00.000000182,98.08709,76.94258,45.379917,69,16
1970-01-01 00:00:00.000000183,100.56603,77.905914,43.62863,69,17
1970-01-01 00:00:00.000000184,103.13356,79.39026,41.798737,69,18
1970-01-01 00:00:00.000000185,104.841156,80.85269,40.10208,69,19
1970-01-01 00:00:00.000000186,108.45115,80.94345,38.645874,69,20
1970-01-01 00:00:00.000000187,111.5425,80.30122,37.91827,69,21
1970-01-01 00:00:00.000000188,110.28735,79.31134,37.18325,69,22
1970-01-01 00:00:00.000000189,105.28124,78.01269,38.54288,69,23
1970-01-01 00:00:00.000000190,100.15404,76.82305,40.80278,69,24
1970-01-01 00:00:00.000000191,100.70662,75.60271,43.67313,69,25
1970-01-01 00:00:00.000000192,100.14362,75.52557,46.246136,69,26
1970-01-01 00:00:00.000000193,99.78272,74.58937,47.965275,69,27
1970-01-01 00:00:00.000000194,99.504,73.69623,49.26873,69,28
1970-01-01 00:00:00.000000195,100.10616,71.71283,50.84562,69,29
1970-01-01 00:00:00.000000226,127.931335,95.06519,58.99357,70,10
1970-01-01 00:00:00.000000227,130.19043,95.26242,59.047497,70,11
1970-01-01 00:00:00.000000228,130.27975,95.17138,58.727444,70,12
1970-01-01 00:00:00.000000229,129.89452,95.072044,58.391464,70,13
1970-01-01 00:00:00.000000230,131.6037,95.06239,58.431934,70,14
1970-01-01 00:00:00.000000231,133.6561,95.1197,58.431355,70,15
1970-01-01 00:00:00.000000232,135.15385,95.065414,58.42295,70,16
1970-01-01 00:00:00.000000233,135.8964,94.96743,58.01207,70,17
1970-01-01 00:00:00.000000234,137.14684,94.91014,57.81046,70,18
1970-01-01 00:00:00.000000235,139.26662,94.999725,57.539696,70,19
1970-01-01 00:00:00.000000236,140.65541,95.27594,57.799805,70,20
1970-01-01 00:00:00.000000237,142.59444,95.361145,58.05801,70,21
1970-01-01 00:00:00.000000238,145.06702,95.261635,58.23521,70,22
1970-01-01 00:00:00.000000239,146.64969,95.10209,58.33324,70,23
1970-01-01 00:00:00.000000240,148.7135,95.08238,58.40042,70,24
1970-01-01 00:00:00.000000241,150.58414,95.06691,58.546207,70,25
1970-01-01 00:00:00.000000242,151.3166,95.018524,58.748936,70,26
1970-01-01 00:00:00.000000243,151.58864,94.89644,58.674755,70,27
1970-01-01 00:00:00.000000244,151.19391,94.66036,58.49972,70,28
1970-01-01 00:00:00.000000245,150.93387,94.53077,58.354942,70,29
1970-01-01 00:00:00.000000246,151.35835,94.50416,58.231804,70,30
1970-01-01 00:00:00.000000247,151.74686,94.52606,58.197712,70,31
1970-01-01 00:00:00.000000248,151.23222,94.48992,58.05723,70,32
1970-01-01 00:00:00.000000249,151.01953,94.44665,57.86159,70,33
1970-01-01 00:00:00.000000250,152.21999,94.514496,57.771442,70,34
1970-01-01 00:00:00.000000251,151.19263,94.66542,57.646965,70,35
1970-01-01 00:00:00.000000252,148.30681,94.655045,57.66323,70,36
1970-01-01 00:00:00.000000253,146.22661,94.48935,57.40559,70,37
1970-01-01 00:00:00.000000254,131.78627,93.50638,55.552956,70,38
1970-01-01 00:00:00.000000226,116.48962,90.03121,16.976486,71,10
1970-01-01 00:00:00.000000227,116.41188,89.93345,16.40057,71,11
1970-01-01 00:00:00.000000228,116.069466,89.83203,16.483873,71,12
1970-01-01 00:00:00.000000229,116.18008,89.75782,16.756626,71,13
1970-01-01 00:00:00.000000230,116.701324,89.35003,17.01044,71,14
1970-01-01 00:00:00.000000231,115.26626,88.96381,17.280603,71,15
1970-01-01 00:00:00.000000232,106.67512,87.59955,16.65606,71,16
1970-01-01 00:00:00.000000233,91.364525,85.17368,16.592245,71,17
1970-01-01 00:00:00.000000234,77.30933,84.09209,15.4862385,71,18
1970-01-01 00:00:00.000000235,82.74933,85.09943,16.388344,71,19
1970-01-01 00:00:00.000000236,94.723656,87.563095,18.301527,71,20
1970-01-01 00:00:00.000000237,109.187225,89.21801,17.85229,71,21
1970-01-01 00:00:00.000000238,113.91018,90.078026,19.25496,71,22
1970-01-01 00:00:00.000000239,119.566345,90.61138,20.17223,71,23
1970-01-01 00:00:00.000000240,124.39819,91.18848,20.363737,71,24
1970-01-01 00:00:00.000000241,130.15355,91.95333,22.914114,71,25
1970-01-01 00:00:00.000000242,139.68303,92.74802,21.739681,71,26
1970-01-01 00:00:00.000000243,141.35243,93.37078,23.255638,71,27
1970-01-01 00:00:00.000000244,147.01486,93.820015,24.068432,71,28
1970-01-01 00:00:00.000000245,153.35794,94.24821,25.626545,71,29
1970-01-01 00:00:00.000000246,158.8639,94.63394,26.46596,71,30
1970-01-01 00:00:00.000000247,162.05725,94.85686,28.337606,71,31
1970-01-01 00:00:00.000000248,166.21088,95.26371,30.618391,71,32
1970-01-01 00:00:00.000000249,174.91887,95.80597,34.707935,71,33
1970-01-01 00:00:00.000000250,186.77455,96.39136,40.443325,71,34
1970-01-01 00:00:00.000000251,203.64331,96.78102,46.463703,71,35
1970-01-01 00:00:00.000000252,217.92343,97.047005,50.38082,71,36
1970-01-01 00:00:00.000000253,225.66962,97.22885,53.483025,71,37
1970-01-01 00:00:00.000000320,130.99808,92.3838,55.643806,72,10
1970-01-01 00:00:00.000000321,134.42923,92.61957,56.462357,72,11
1970-01-01 00:00:00.000000322,138.12997,92.86517,57.483177,72,12
1970-01-01 00:00:00.000000323,143.94954,93.1593,59.01,72,13
1970-01-01 00:00:00.000000324,150.44951,93.70239,60.54079,72,14
1970-01-01 00:00:00.000000325,150.75583,94.27621,61.57096,72,15
1970-01-01 00:00:00.000000326,151.07419,94.10913,60.528557,72,16
1970-01-01 00:00:00.000000327,146.8391,93.57106,58.193745,72,17
1970-01-01 00:00:00.000000328,145.10222,93.18451,56.716866,72,18
1970-01-01 00:00:00.000000329,145.02084,93.02943,56.04072,72,19
1970-01-01 00:00:00.000000330,145.98396,92.904755,55.959198,72,20
1970-01-01 00:00:00.000000331,146.8585,92.87355,55.99778,72,21
1970-01-01 00:00:00.000000332,146.79897,92.84393,56.315453,72,22
1970-01-01 00:00:00.000000333,145.95148,92.7875,56.821514,72,23
1970-01-01 00:00:00.000000334,146.62122,92.84467,57.543526,72,24
1970-01-01 00:00:00.000000335,148.75664,93.09595,59.180893,72,25
1970-01-01 00:00:00.000000336,151.7761,93.45774,60.459187,72,26
1970-01-01 00:00:00.000000337,147.0258,91.45121,61.056015,72,27
1970-01-01 00:00:00.000000338,155.53804,90.86759,59.802963,72,28
1970-01-01 00:00:00.000000339,145.36887,92.02775,57.20979,72,29
1970-01-01 00:00:00.000000340,140.06503,92.76893,55.94885,72,30
1970-01-01 00:00:00.000000341,141.11848,93.563965,56.0578,72,31
1970-01-01 00:00:00.000000342,141.96121,93.78262,55.87479,72,32
1970-01-01 00:00:00.000000343,140.95695,93.78318,55.78746,72,33
1970-01-01 00:00:00.000000344,140.6894,93.728035,55.7487,72,34
1970-01-01 00:00:00.000000345,132.1546,92.777504,54.573326,72,35
1970-01-01 00:00:00.000000346,135.9215,89.34122,55.230274,72,36
1970-01-01 00:00:00.000000347,135.91904,86.64828,56.138485,72,37
1970-01-01 00:00:00.000000348,138.31654,89.127106,56.76268,72,38
1970-01-01 00:00:00.000000349,131.31308,91.575645,57.226826,72,39
1970-01-01 00:00:00.000000350,128.8625,92.50451,57.60865,72,40
1970-01-01 00:00:00.000000351,125.21034,92.28317,57.22655,72,41
1970-01-01 00:00:00.000000352,124.31465,91.5098,53.823986,72,42
1970-01-01 00:00:00.000000353,119.357666,89.66556,51.605297,72,43
1970-01-01 00:00:00.000000354,123.824005,89.33367,50.682236,72,44
1970-01-01 00:00:00.000000355,115.46647,89.32977,48.78438,72,45
1970-01-01 00:00:00.000000356,107.06325,84.52117,48.53169,72,46
1970-01-01 00:00:00.000000357,123.67279,80.097786,50.43028,72,47
1970-01-01 00:00:00.000000358,121.77577,78.38866,50.954983,72,48
1970-01-01 00:00:00.000000359,71.65216,73.7837,49.037052,72,49
1970-01-01 00:00:00.000000360,55.766857,69.2274,49.41118,72,50
1970-01-01 00:00:00.000000361,57.523655,71.03459,51.716763,72,51
1970-01-01 00:00:00.000000362,60.855156,74.20831,52.511776,72,52
1970-01-01 00:00:00.000000363,63.36723,76.02825,53.729553,72,53
1970-01-01 00:00:00.000000364,58.311333,76.32699,54.55068,72,54
1970-01-01 00:00:00.000000219,46.40379,86.18652,66.68206,73,10
1970-01-01 00:00:00.000000220,51.601204,85.958626,65.59922,73,11
1970-01-01 00:00:00.000000221,59.87856,86.690636,64.34532,73,12
1970-01-01 00:00:00.000000222,59.450504,86.64493,64.87939,73,13
1970-01-01 00:00:00.000000223,60.12235,86.35538,65.6806,73,14
1970-01-01 00:00:00.000000224,63.337482,85.50492,66.579254,73,15
1970-01-01 00:00:00.000000225,64.78645,86.50918,67.189476,73,16
1970-01-01 00:00:00.000000226,64.38032,87.45664,65.92997,73,17
1970-01-01 00:00:00.000000227,66.38597,85.473236,65.768524,73,18
1970-01-01 00:00:00.000000228,65.384346,86.63201,66.089165,73,19
1970-01-01 00:00:00.000000229,65.182335,86.37182,65.952255,73,20
1970-01-01 00:00:00.000000230,60.53038,86.83632,65.24839,73,21
1970-01-01 00:00:00.000000231,64.76234,84.943474,64.17907,73,22
1970-01-01 00:00:00.000000232,64.374245,84.72951,62.59037,73,23
1970-01-01 00:00:00.000000233,64.509315,84.4445,62.32172,73,24
1970-01-01 00:00:00.000000234,59.973164,83.62927,63.694492,73,25
1970-01-01 00:00:00.000000235,57.297646,83.2295,64.82682,73,26
1970-01-01 00:00:00.000000236,57.22678,82.47155,65.304565,73,27
1970-01-01 00:00:00.000000237,57.4551,81.964806,67.07001,73,28
1970-01-01 00:00:00.000000238,58.8396,82.35689,69.63381,73,29
1970-01-01 00:00:00.000000239,59.0936,82.59972,71.85469,73,30
1970-01-01 00:00:00.000000240,59.91146,81.72627,73.75775,73,31
1970-01-01 00:00:00.000000241,61.926422,82.6099,75.03194,73,32
1970-01-01 00:00:00.000000242,61.639004,83.00837,74.65203,73,33
1970-01-01 00:00:00.000000243,61.79705,81.83017,74.75987,73,34
1970-01-01 00:00:00.000000244,61.81187,82.547516,75.95055,73,35
1970-01-01 00:00:00.000000245,63.333084,83.286385,77.02834,73,36
1970-01-01 00:00:00.000000116,51.4622,87.175606,72.47307,74,10
1970-01-01 00:00:00.000000117,52.161674,86.63289,73.13732,74,11
1970-01-01 00:00:00.000000118,50.889717,86.940216,73.88516,74,12
1970-01-01 00:00:00.000000119,51.99988,87.01324,74.49011,74,13
1970-01-01 00:00:00.000000120,52.421547,86.62244,74.88844,74,14
1970-01-01 00:00:00.000000121,51.907135,86.78428,75.71228,74,15
1970-01-01 00:00:00.000000122,52.792976,87.159615,76.758736,74,16
1970-01-01 00:00:00.000000123,53.553017,87.112366,77.63714,74,17
1970-01-01 00:00:00.000000124,52.870834,87.37866,78.389496,74,18
1970-01-01 00:00:00.000000129,146.39423,81.085915,67.63777,76,10
1970-01-01 00:00:00.000000130,146.34338,81.2975,67.51098,76,11
1970-01-01 00:00:00.000000131,146.88976,81.451996,67.67796,76,12
1970-01-01 00:00:00.000000132,147.05534,81.49527,67.63092,76,13
1970-01-01 00:00:00.000000133,146.82231,81.55433,67.57058,76,14
1970-01-01 00:00:00.000000134,147.81776,81.53796,67.59558,76,15
1970-01-01 00:00:00.000000135,148.45665,81.69292,67.67518,76,16
1970-01-01 00:00:00.000000136,147.07884,81.70878,67.64206,76,17
1970-01-01 00:00:00.000000137,150.11763,81.857025,67.82831,76,18
1970-01-01 00:00:00.000000138,151.58414,81.919395,67.782616,76,19
1970-01-01 00:00:00.000000139,152.76642,81.8978,67.67926,76,20
1970-01-01 00:00:00.000000151,51.137447,76.22763,54.056263,77,10
1970-01-01 00:00:00.000000152,52.714848,76.13457,55.168896,77,11
1970-01-01 00:00:00.000000153,52.90951,76.143684,56.27892,77,12
1970-01-01 00:00:00.000000154,51.643143,76.03955,57.27477,77,13
1970-01-01 00:00:00.000000155,52.280884,75.75104,58.281586,77,14
1970-01-01 00:00:00.000000156,52.52161,75.666374,59.13894,77,15
1970-01-01 00:00:00.000000157,51.691982,75.8149,59.84091,77,16
1970-01-01 00:00:00.000000158,49.362198,75.589325,60.417744,77,17
1970-01-01 00:00:00.000000159,51.128437,75.54824,60.928406,77,18
1970-01-01 00:00:00.000000160,50.742115,75.54255,61.597996,77,19
1970-01-01 00:00:00.000000161,49.22124,75.50133,62.363884,77,20
1970-01-01 00:00:00.000000162,49.445137,75.46812,63.166042,77,21
1970-01-01 00:00:00.000000163,50.81807,75.70425,64.317856,77,22
1970-01-01 00:00:00.000000164,52.616726,76.13703,65.37893,77,23
1970-01-01 00:00:00.000000165,50.15293,76.24923,66.10804,77,24
1970-01-01 00:00:00.000000098,4.0310583,85.228516,77.06607,78,10
1970-01-01 00:00:00.000000099,0.0,92.4992,87.50628,78,11
1970-01-01 00:00:00.000000100,0.0,94.91225,91.058655,78,12
1970-01-01 00:00:00.000000101,0.0,96.23982,93.32694,78,13
1970-01-01 00:00:00.000000102,0.15119989,97.1061,94.8619,78,14
1970-01-01 00:00:00.000000103,0.59625685,97.812904,95.98115,78,15
1970-01-01 00:00:00.000000275,102.29919,82.52353,61.34513,79,10
1970-01-01 00:00:00.000000276,101.70112,82.851006,61.146626,79,11
1970-01-01 00:00:00.000000277,103.9751,83.53648,61.27273,79,12
1970-01-01 00:00:00.000000278,104.32257,83.557144,61.345833,79,13
1970-01-01 00:00:00.000000279,103.32887,82.91376,61.01336,79,14
1970-01-01 00:00:00.000000280,104.11471,82.79768,61.162266,79,15
1970-01-01 00:00:00.000000281,103.484665,82.302376,61.026752,79,16
1970-01-01 00:00:00.000000282,103.48625,82.05087,60.957325,79,17
1970-01-01 00:00:00.000000283,102.62124,82.25743,61.054825,79,18
1970-01-01 00:00:00.000000284,103.01961,82.20188,61.003166,79,19
1970-01-01 00:00:00.000000285,102.89614,82.19527,60.877556,79,20
1970-01-01 00:00:00.000000286,102.69589,82.145485,60.589237,79,21
1970-01-01 00:00:00.000000287,103.00046,82.2438,60.09614,79,22
1970-01-01 00:00:00.000000288,100.544235,82.105965,59.44871,79,23
1970-01-01 00:00:00.000000289,98.94143,81.808975,59.09837,79,24
1970-01-01 00:00:00.000000290,100.17975,81.914856,58.612015,79,25
1970-01-01 00:00:00.000000291,102.01071,81.99935,58.282413,79,26
1970-01-01 00:00:00.000000292,100.18814,81.95595,57.450527,79,27
1970-01-01 00:00:00.000000293,98.4448,81.995316,56.940712,79,28
1970-01-01 00:00:00.000000294,95.26202,81.8439,56.463043,79,29
1970-01-01 00:00:00.000000295,92.1266,81.13916,55.898357,79,30
1970-01-01 00:00:00.000000296,93.13171,80.8565,55.29718,79,31
1970-01-01 00:00:00.000000297,93.49938,80.35622,54.76098,79,32
1970-01-01 00:00:00.000000298,91.90876,80.10481,54.185314,79,33
1970-01-01 00:00:00.000000299,93.938286,80.12921,53.875816,79,34
1970-01-01 00:00:00.000000300,92.635086,80.29397,54.286263,79,35
1970-01-01 00:00:00.000000301,89.61677,80.50168,55.48209,79,36
1970-01-01 00:00:00.000000302,87.0798,80.13454,58.337284,79,37
1970-01-01 00:00:00.000000303,88.21498,80.990425,60.035614,79,38
1970-01-01 00:00:00.000000304,91.91239,81.466545,59.97661,79,39
1970-01-01 00:00:00.000000305,96.8614,81.67151,59.776257,79,40
1970-01-01 00:00:00.000000306,100.6177,81.99707,59.651173,79,41
1970-01-01 00:00:00.000000307,100.807655,82.48363,59.742252,79,42
1970-01-01 00:00:00.000000308,99.899345,82.595985,59.623016,79,43
1970-01-01 00:00:00.000000309,99.94194,82.3038,59.022537,79,44
1970-01-01 00:00:00.000000310,99.73678,81.994125,58.4635,79,45
1970-01-01 00:00:00.000000311,99.204704,81.8748,58.16751,79,46
1970-01-01 00:00:00.000000148,149.70914,88.42485,56.56087,80,10
1970-01-01 00:00:00.000000149,152.7194,88.77852,56.31117,80,11
1970-01-01 00:00:00.000000150,151.46188,88.73463,55.77259,80,12
1970-01-01 00:00:00.000000151,148.93639,88.40643,54.89443,80,13
1970-01-01 00:00:00.000000152,145.82295,87.87626,54.44462,80,14
1970-01-01 00:00:00.000000153,144.26279,87.26581,53.839306,80,15
1970-01-01 00:00:00.000000154,139.1045,86.63969,52.61885,80,16
1970-01-01 00:00:00.000000155,133.63945,85.85176,52.38921,80,17
1970-01-01 00:00:00.000000156,124.8742,84.27001,52.287437,80,18
1970-01-01 00:00:00.000000157,113.55169,92.74287,75.56981,80,19
1970-01-01 00:00:00.000000158,68.0922,100.0,96.962845,80,20
1970-01-01 00:00:00.000000159,48.634647,100.0,100.0,80,21
1970-01-01 00:00:00.000000160,43.500317,100.0,100.0,80,22
1970-01-01 00:00:00.000000161,42.618896,100.0,100.0,80,23
1970-01-01 00:00:00.000000162,39.12315,100.0,100.0,80,24
1970-01-01 00:00:00.000000125,119.52963,88.13257,42.830322,81,10
1970-01-01 00:00:00.000000126,131.73056,86.46386,44.225746,81,11
1970-01-01 00:00:00.000000127,126.97295,87.55542,43.33289,81,12
1970-01-01 00:00:00.000000128,123.98829,88.05385,43.29476,81,13
1970-01-01 00:00:00.000000129,125.075485,88.65998,44.377106,81,14
1970-01-01 00:00:00.000000130,124.87002,88.57478,43.92465,81,15
1970-01-01 00:00:00.000000131,125.37733,88.6888,43.792255,81,16
1970-01-01 00:00:00.000000132,129.63477,88.98759,43.759373,81,17
1970-01-01 00:00:00.000000133,128.88324,89.56503,43.25156,81,18
1970-01-01 00:00:00.000000134,121.96769,87.01307,43.959507,81,19
1970-01-01 00:00:00.000000135,131.24579,85.74229,42.928585,81,20
1970-01-01 00:00:00.000000318,134.96886,79.46371,50.83912,83,10
1970-01-01 00:00:00.000000319,137.06334,79.51683,51.25473,83,11
1970-01-01 00:00:00.000000320,139.50307,79.5849,51.47267,83,12
1970-01-01 00:00:00.000000321,140.63484,79.69383,51.490986,83,13
1970-01-01 00:00:00.000000322,143.45581,79.80849,51.737865,83,14
1970-01-01 00:00:00.000000323,144.49388,79.92634,51.748188,83,15
1970-01-01 00:00:00.000000324,146.27988,80.1471,51.870014,83,16
1970-01-01 00:00:00.000000325,148.9162,80.36348,52.080208,83,17
1970-01-01 00:00:00.000000326,148.55797,80.33824,52.162983,83,18
1970-01-01 00:00:00.000000327,150.50066,80.252045,52.492035,83,19
1970-01-01 00:00:00.000000328,153.0323,80.21476,52.83428,83,20
1970-01-01 00:00:00.000000329,150.66669,79.97585,52.90924,83,21
1970-01-01 00:00:00.000000330,148.7554,79.63248,52.70152,83,22
1970-01-01 00:00:00.000000331,149.75455,79.72314,52.354683,83,23
1970-01-01 00:00:00.000000332,150.49055,79.776924,52.401386,83,24
1970-01-01 00:00:00.000000333,147.82167,79.74901,52.37026,83,25
1970-01-01 00:00:00.000000334,143.46887,79.63307,52.116432,83,26
1970-01-01 00:00:00.000000335,142.26208,79.196365,51.546032,83,27
1970-01-01 00:00:00.000000336,144.20642,79.33582,51.410797,83,28
1970-01-01 00:00:00.000000337,141.19118,79.3488,51.46188,83,29
1970-01-01 00:00:00.000000338,139.71315,79.18751,51.328926,83,30
1970-01-01 00:00:00.000000339,139.78476,79.270706,51.29196,83,31
1970-01-01 00:00:00.000000340,140.58067,79.40046,51.45293,83,32
1970-01-01 00:00:00.000000341,142.23143,79.59369,51.51649,83,33
1970-01-01 00:00:00.000000342,142.95808,79.8087,51.73419,83,34
1970-01-01 00:00:00.000000343,144.06046,80.08678,51.964317,83,35
1970-01-01 00:00:00.000000344,145.8284,80.12689,52.01262,83,36
1970-01-01 00:00:00.000000345,146.3731,80.28365,52.020584,83,37
1970-01-01 00:00:00.000000346,148.44864,80.44536,52.331463,83,38
1970-01-01 00:00:00.000000347,149.09589,80.44197,52.261753,83,39
1970-01-01 00:00:00.000000348,151.10542,80.64947,52.468277,83,40
1970-01-01 00:00:00.000000349,152.43495,80.7259,52.6939,83,41
1970-01-01 00:00:00.000000350,154.35777,80.82951,52.93167,83,42
1970-01-01 00:00:00.000000351,156.71315,80.99038,53.102684,83,43
1970-01-01 00:00:00.000000352,158.16058,81.16164,53.46078,83,44
1970-01-01 00:00:00.000000353,160.6102,81.10336,53.620605,83,45
1970-01-01 00:00:00.000000354,162.08043,81.2558,53.829346,83,46
1970-01-01 00:00:00.000000355,163.35994,81.28392,53.79027,83,47
1970-01-01 00:00:00.000000356,164.80138,81.30714,53.835693,83,48
1970-01-01 00:00:00.000000357,165.06673,81.19527,53.795055,83,49
1970-01-01 00:00:00.000000358,162.54831,80.98477,53.663937,83,50
1970-01-01 00:00:00.000000359,160.4665,80.577225,53.152653,83,51
1970-01-01 00:00:00.000000360,160.24179,80.716644,52.99271,83,52
1970-01-01 00:00:00.000000361,159.81718,81.02525,53.10753,83,53
1970-01-01 00:00:00.000000362,154.87123,80.92487,52.85043,83,54
1970-01-01 00:00:00.000000110,189.47972,93.216354,74.893906,84,10
1970-01-01 00:00:00.000000111,189.19913,93.29036,75.02278,84,11
1970-01-01 00:00:00.000000112,188.69312,93.291176,75.10521,84,12
1970-01-01 00:00:00.000000113,188.0769,93.36713,75.103745,84,13
1970-01-01 00:00:00.000000114,188.46956,93.59149,75.20426,84,14
1970-01-01 00:00:00.000000115,190.3,93.73682,75.41009,84,15
1970-01-01 00:00:00.000000116,192.14294,93.82269,75.61439,84,16
1970-01-01 00:00:00.000000117,193.3058,93.854965,75.66499,84,17
1970-01-01 00:00:00.000000118,146.72339,85.503105,71.213104,85,10
1970-01-01 00:00:00.000000119,143.79184,84.9669,70.99573,85,11
1970-01-01 00:00:00.000000120,142.48734,85.239685,70.94007,85,12
1970-01-01 00:00:00.000000121,142.1092,86.11882,71.07729,85,13
1970-01-01 00:00:00.000000122,143.15295,86.74424,71.29784,85,14
1970-01-01 00:00:00.000000123,146.0047,87.19461,71.60178,85,15
1970-01-01 00:00:00.000000124,148.518,87.65584,71.97403,85,16
1970-01-01 00:00:00.000000125,152.03278,88.02272,72.22004,85,17
1970-01-01 00:00:00.000000126,155.38142,88.18603,72.31967,85,18
1970-01-01 00:00:00.000000215,147.58932,93.649445,54.98484,86,10
1970-01-01 00:00:00.000000216,152.13654,93.849915,55.24259,86,11
1970-01-01 00:00:00.000000217,152.38068,93.53662,53.722427,86,12
1970-01-01 00:00:00.000000218,150.7846,92.988785,52.558655,86,13
1970-01-01 00:00:00.000000219,146.02151,92.26128,52.016838,86,14
1970-01-01 00:00:00.000000220,141.70192,91.68072,51.37849,86,15
1970-01-01 00:00:00.000000221,143.08284,91.62537,51.605873,86,16
1970-01-01 00:00:00.000000222,144.36705,91.708305,51.146496,86,17
1970-01-01 00:00:00.000000223,145.04758,91.94646,51.32157,86,18
1970-01-01 00:00:00.000000224,147.9374,92.394394,51.80306,86,19
1970-01-01 00:00:00.000000225,150.24904,92.830284,52.19508,86,20
1970-01-01 00:00:00.000000226,151.50221,92.88232,52.421276,86,21
1970-01-01 00:00:00.000000227,152.63226,92.82586,51.726902,86,22
1970-01-01 00:00:00.000000228,147.89606,92.24924,49.98742,86,23
1970-01-01 00:00:00.000000229,141.09253,91.65655,48.887875,86,24
1970-01-01 00:00:00.000000230,136.12543,91.07928,48.300636,86,25
1970-01-01 00:00:00.000000231,135.113,89.992935,49.342316,86,26
1970-01-01 00:00:00.000000232,137.78856,89.019295,49.489216,86,27
1970-01-01 00:00:00.000000233,137.33344,90.55296,47.606796,86,28
1970-01-01 00:00:00.000000234,137.48346,91.44233,47.699825,86,29
1970-01-01 00:00:00.000000235,142.00053,92.28763,48.612553,86,30
1970-01-01 00:00:00.000000236,143.52672,92.613365,48.917515,86,31
1970-01-01 00:00:00.000000237,145.6855,92.7736,49.51092,86,32
1970-01-01 00:00:00.000000238,147.9225,92.65568,48.89028,86,33
1970-01-01 00:00:00.000000239,141.64127,92.00119,47.0173,86,34
1970-01-01 00:00:00.000000240,134.0704,88.59989,45.651463,86,35
