sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,101.71717,74.408394,45.23926,64,20
1970-01-01 00:00:00.000000167,95.631546,75.563065,45.118507,64,21
1970-01-01 00:00:00.000000168,98.96141,75.01531,45.65277,64,22
1970-01-01 00:00:00.000000169,97.18016,77.36502,45.983776,64,23
1970-01-01 00:00:00.000000170,93.57661,76.34613,45.836906,64,24
1970-01-01 00:00:00.000000171,61.53378,72.8705,46.964684,64,25
1970-01-01 00:00:00.000000225,46.260677,71.73065,24.204123,65,10
1970-01-01 00:00:00.000000226,46.466393,72.40181,24.2087,65,11
1970-01-01 00:00:00.000000227,44.630684,72.04412,24.6335,65,12
1970-01-01 00:00:00.000000228,45.24236,71.921875,24.675016,65,13
1970-01-01 00:00:00.000000229,52.230278,72.32269,25.26938,65,14
1970-01-01 00:00:00.000000230,59.31578,72.919815,25.627998,65,15
1970-01-01 00:00:00.000000231,56.78522,73.47483,25.709156,65,16
1970-01-01 00:00:00.000000232,55.058796,72.7921,26.404654,65,17
1970-01-01 00:00:00.000000233,53.56941,73.01039,26.1325,65,18
1970-01-01 00:00:00.000000234,59.01442,73.60986,26.055305,65,19
1970-01-01 00:00:00.000000235,58.206146,73.215,26.139952,65,20
1970-01-01 00:00:00.000000236,56.228245,73.08121,26.138683,65,21
1970-01-01 00:00:00.000000237,60.503246,72.677376,26.089283,65,22
1970-01-01 00:00:00.000000238,59.60482,72.517555,26.061903,65,23
1970-01-01 00:00:00.000000239,63.7192,72.73254,26.455132,65,24
1970-01-01 00:00:00.000000240,63.583385,73.244835,26.118967,65,25
1970-01-01 00:00:00.000000241,64.77843,73.30983,26.275167,65,26
1970-01-01 00:00:00.000000242,64.86152,73.559326,25.87643,65,27
1970-01-01 00:00:00.000000243,68.726974,75.148254,26.282007,65,28
1970-01-01 00:00:00.000000244,66.95414,75.47353,26.577255,65,29
1970-01-01 00:00:00.000000245,69.76361,76.55858,26.40229,65,30
1970-01-01 00:00:00.000000246,70.32326,75.67681,26.254723,65,31
1970-01-01 00:00:00.000000247,68.57091,74.024376,25.91398,65,32
1970-01-01 00:00:00.000000248,65.83626,72.892815,25.64606,65,33
1970-01-01 00:00:00.000000249,63.089092,74.73233,25.408258,65,34
1970-01-01 00:00:00.000000250,65.317665,72.91635,26.058203,65,35
1970-01-01 00:00:00.000000251,64.30936,72.83136,25.649332,65,36
1970-01-01 00:00:00.000000252,61.055756,71.062416,24.640606,65,37
1970-01-01 00:00:00.000000083,76.290504,93.90872,77.2554,66,10
1970-01-01 00:00:00.000000084,72.44259,92.82387,76.516426,66,11
1970-01-01 00:00:00.000000085,70.00014,92.48168,75.69945,66,12
1970-01-01 00:00:00.000000124,39.319584,86.169106,84.276695,67,10
1970-01-01 00:00:00.000000125,56.046707,73.449104,83.962906,67,11
1970-01-01 00:00:00.000000126,37.21621,88.10238,87.08651,67,12
1970-01-01 00:00:00.000000127,42.31472,87.47484,87.63342,67,13
1970-01-01 00:00:00.000000128,33.910507,90.582924,87.17144,67,14
1970-01-01 00:00:00.000000129,31.141253,91.07257,86.102516,67,15
1970-01-01 00:00:00.000000130,28.53948,90.27912,85.150276,67,16
1970-01-01 00:00:00.000000131,30.846521,89.812836,85.10392,67,17
1970-01-01 00:00:00.000000132,23.707272,89.42908,85.56341,67,18
1970-01-01 00:00:00.000000133,34.22727,90.13221,85.87132,67,19
1970-01-01 00:00:00.000000176,92.388535,76.457535,46.50106,69,10
1970-01-01 00:00:00.000000177,91.631226,76.80794,48.29386,69,11
1970-01-01 00:00:00.000000178,85.45436,78.22378,50.07909,69,12
1970-01-01 00:00:00.000000179,94.102745,76.033554,50.769325,69,13
1970-01-01 00:00:00.000000180,94.13826,74.700516,48.761463,69,14
1970-01-01 00:00:00.000000181,100.50327,77.62673,42.734295,69,15
1970-01-01 00:00:00.000000182,92.446526,76.168945,42.905445,69,16
1970-01-01 00:00:00.000000183,100.374344,78.78684,40.85445,69,17
1970-01-01 00:00:00.000000184,103.33642,80.93199,39.43378,69,18
1970-01-01 00:00:00.000000185,106.231514,82.58859,38.397266,69,19
1970-01-01 00:00:00.000000186,110.83789,80.51969,37.05115,69,20
1970-01-01 00:00:00.000000187,115.72337,79.88228,37.460766,69,21
1970-01-01 00:00:00.000000188,112.550224,78.95501,37.616264,69,22
1970-01-01 00:00:00.000000189,103.236916,77.12758,40.86376,69,23
1970-01-01 00:00:00.000000190,97.09021,75.96017,43.602573,69,24
1970-01-01 00:00:00.000000191,101.33445,74.44918,46.707024,69,25
1970-01-01 00:00:00.000000192,97.32688,75.43962,48.36203,69,26
1970-01-01 00:00:00.000000193,97.988106,73.322266,49.33242,69,27
1970-01-01 00:00:00.000000194,99.95488,73.10242,50.834267,69,28
1970-01-01 00:00:00.000000195,98.55734,69.45189,51.76017,69,29
1970-01-01 00:00:00.000000226,126.823,95.08227,58.640278,70,10
1970-01-01 00:00:00.000000227,129.39026,94.96303,57.82982,70,11
1970-01-01 00:00:00.000000228,127.06686,94.73038,57.302364,70,12
1970-01-01 00:00:00.000000229,127.24406,94.70575,57.20067,70,13
1970-01-01 00:00:00.000000230,130.79694,94.66282,57.468456,70,14
1970-01-01 00:00:00.000000231,132.63673,94.77708,57.321068,70,15
1970-01-01 00:00:00.000000232,134.09964,94.738716,57.58335,70,16
1970-01-01 00:00:00.000000233,134.2783,94.62336,56.675194,70,17
1970-01-01 00:00:00.000000234,136.06447,94.55407,56.80885,70,18
1970-01-01 00:00:00.000000235,138.85098,94.72255,56.302574,70,19
1970-01-01 00:00:00.000000236,138.8658,95.08942,57.222713,70,20
1970-01-01 00:00:00.000000237,141.4365,94.98142,57.206135,70,21
1970-01-01 00:00:00.000000238,144.56902,94.783806,57.417843,70,22
1970-01-01 00:00:00.000000239,144.62135,94.55513,57.32772,70,23
1970-01-01 00:00:00.000000240,147.54678,94.60912,57.39011,70,24
1970-01-01 00:00:00.000000241,149.27695,94.598526,57.689262,70,25
1970-01-01 00:00:00.000000242,148.81013,94.57824,58.03979,70,26
1970-01-01 00:00:00.000000243,148.91437,94.4417,57.636242,70,27
1970-01-01 00:00:00.000000244,148.12073,94.140205,57.536415,70,28
1970-01-01 00:00:00.000000245,148.44266,94.1384,57.51958,70,29
1970-01-01 00:00:00.000000246,149.2612,94.12034,57.28088,70,30
1970-01-01 00:00:00.000000247,149.25958,94.1465,57.285046,70,31
1970-01-01 00:00:00.000000248,147.88329,94.09893,57.077183,70,32
1970-01-01 00:00:00.000000249,148.47163,94.06482,56.890495,70,33
1970-01-01 00:00:00.000000250,151.09842,94.17167,56.882843,70,34
1970-01-01 00:00:00.000000251,147.2418,94.420074,56.81141,70,35
1970-01-01 00:00:00.000000252,142.12134,94.24781,56.80396,70,36
1970-01-01 00:00:00.000000253,142.33653,94.056656,56.44424,70,37
1970-01-01 00:00:00.000000254,120.781654,93.291176,54.833706,70,38
1970-01-01 00:00:00.000000226,114.39604,90.74178,17.004911,71,10
1970-01-01 00:00:00.000000227,117.70869,90.19631,16.780336,71,11
1970-01-01 00:00:00.000000228,114.957596,89.883354,16.847933,71,12
1970-01-01 00:00:00.000000229,115.50819,89.71224,17.015041,71,13
1970-01-01 00:00:00.000000230,115.34858,88.72861,17.042292,71,14
1970-01-01 00:00:00.000000231,113.11572,88.68072,17.353088,71,15
1970-01-01 00:00:00.000000232,101.60063,86.838135,17.270773,71,16
1970-01-01 00:00:00.000000233,80.764114,83.11448,17.44948,71,17
1970-01-01 00:00:00.000000234,69.325745,84.06723,16.550543,71,18
1970-01-01 00:00:00.000000235,86.64913,86.276375,17.123919,71,19
1970-01-01 00:00:00.000000236,100.04521,89.317154,18.03048,71,20
1970-01-01 00:00:00.000000237,116.1811,89.4416,16.450397,71,21
1970-01-01 00:00:00.000000238,111.59239,90.03156,18.111385,71,22
1970-01-01 00:00:00.000000239,121.251724,90.334885,19.064163,71,23
1970-01-01 00:00:00.000000240,124.24014,90.98413,19.166033,71,24
1970-01-01 00:00:00.000000241,136.1165,92.56988,23.649302,71,25
1970-01-01 00:00:00.000000242,147.82135,93.0948,20.68421,71,26
1970-01-01 00:00:00.000000243,138.1054,93.4575,23.327763,71,27
1970-01-01 00:00:00.000000244,150.64075,93.688774,23.701841,71,28
1970-01-01 00:00:00.000000245,154.56186,93.85292,25.550013,71,29
1970-01-01 00:00:00.000000246,159.74606,94.18661,25.960648,71,30
1970-01-01 00:00:00.000000247,161.44528,94.46715,29.206482,71,31
1970-01-01 00:00:00.000000248,168.00285,95.04339,31.851885,71,32
1970-01-01 00:00:00.000000249,182.1886,95.65529,38.01756,71,33
1970-01-01 00:00:00.000000250,196.70598,96.19263,45.802803,71,34
1970-01-01 00:00:00.000000251,219.50557,96.484245,52.709938,71,35
1970-01-01 00:00:00.000000252,229.48616,96.76552,54.012444,71,36
1970-01-01 00:00:00.000000253,231.60999,97.066895,56.912975,71,37
1970-01-01 00:00:00.000000320,131.41924,92.41149,55.63107,72,10
1970-01-01 00:00:00.000000321,136.41711,92.54719,56.9457,72,11
1970-01-01 00:00:00.000000322,139.71036,92.71881,57.90422,72,12
1970-01-01 00:00:00.000000323,146.5248,92.72304,59.46872,72,13
1970-01-01 00:00:00.000000324,152.23734,93.27363,60.51505,72,14
1970-01-01 00:00:00.000000325,145.77924,93.95895,61.2912,72,15
1970-01-01 00:00:00.000000326,152.08125,93.83334,59.000942,72,16
1970-01-01 00:00:00.000000327,142.78337,93.35572,56.04001,72,17
1970-01-01 00:00:00.000000328,144.68584,93.06099,55.572594,72,18
1970-01-01 00:00:00.000000329,144.67067,92.89841,55.330223,72,19
1970-01-01 00:00:00.000000330,145.60313,92.55861,55.406063,72,20
1970-01-01 00:00:00.000000331,145.7128,92.56167,55.540543,72,21
1970-01-01 00:00:00.000000332,145.18452,92.577774,56.316814,72,22
1970-01-01 00:00:00.000000333,143.81612,92.56275,57.074226,72,23
1970-01-01 00:00:00.000000334,145.59694,92.575615,57.718933,72,24
1970-01-01 00:00:00.000000335,146.25908,92.60026,59.61604,72,25
1970-01-01 00:00:00.000000336,151.32503,93.088715,60.492573,72,26
1970-01-01 00:00:00.000000337,144.80765,89.39498,62.639977,72,27
1970-01-01 00:00:00.000000338,165.2154,90.36601,57.211502,72,28
1970-01-01 00:00:00.000000339,132.32916,93.17089,54.83017,72,29
1970-01-01 00:00:00.000000340,138.07666,93.40258,55.20614,72,30
1970-01-01 00:00:00.000000341,138.00873,93.6962,54.893597,72,31
1970-01-01 00:00:00.000000342,142.73376,93.91352,55.45623,72,32
1970-01-01 00:00:00.000000343,139.21066,93.81842,55.939213,72,33
1970-01-01 00:00:00.000000344,141.2514,93.60156,55.691833,72,34
1970-01-01 00:00:00.000000345,131.05644,92.56908,55.760765,72,35
1970-01-01 00:00:00.000000346,143.82874,86.02742,56.72191,72,36
1970-01-01 00:00:00.000000347,130.96593,83.54814,55.845856,72,37
1970-01-01 00:00:00.000000348,134.7702,91.004745,55.198017,72,38
1970-01-01 00:00:00.000000349,114.55563,92.004555,55.024014,72,39
1970-01-01 00:00:00.000000350,123.74447,92.4566,56.7488,72,40
1970-01-01 00:00:00.000000351,120.7887,92.20748,56.611458,72,41
1970-01-01 00:00:00.000000352,131.88354,91.830025,52.15576,72,42
1970-01-01 00:00:00.000000353,118.9366,88.31241,51.261303,72,43
1970-01-01 00:00:00.000000354,129.79347,89.14873,49.60698,72,44
1970-01-01 00:00:00.000000355,112.366585,89.99437,48.859104,72,45
1970-01-01 00:00:00.000000356,112.511955,80.487,51.983887,72,46
1970-01-01 00:00:00.000000357,147.63634,77.36216,54.230057,72,47
1970-01-01 00:00:00.000000358,125.71729,78.40794,53.72537,72,48
1970-01-01 00:00:00.000000359,60.416195,72.23732,51.685905,72,49
1970-01-01 00:00:00.000000360,45.614826,65.24002,48.012924,72,50
1970-01-01 00:00:00.000000361,56.044006,72.648384,52.992306,72,51
1970-01-01 00:00:00.000000362,62.73043,77.59372,52.68928,72,52
1970-01-01 00:00:00.000000363,64.08014,77.24798,54.31126,72,53
1970-01-01 00:00:00.000000364,56.723194,76.459694,54.859715,72,54
1970-01-01 00:00:00.000000219,50.770332,85.10393,66.02158,73,10
1970-01-01 00:00:00.000000220,56.758465,86.42936,65.22048,73,11
1970-01-01 00:00:00.000000221,68.36209,87.979675,63.671818,73,12
1970-01-01 00:00:00.000000222,60.163116,86.74948,66.54142,73,13
1970-01-01 00:00:00.000000223,62.062687,86.47616,66.95809,73,14
1970-01-01 00:00:00.000000224,64.84357,84.41901,67.46964,73,15
1970-01-01 00:00:00.000000225,61.206226,87.12289,65.9877,73,16
1970-01-01 00:00:00.000000226,60.852863,87.93272,63.49162,73,17
1970-01-01 00:00:00.000000227,66.203094,82.44841,65.444595,73,18
1970-01-01 00:00:00.000000228,62.13839,88.57901,65.77899,73,19
1970-01-01 00:00:00.000000229,64.85377,85.627205,65.8895,73,20
1970-01-01 00:00:00.000000230,57.42235,87.80294,64.658905,73,21
1970-01-01 00:00:00.000000231,67.655045,82.11097,62.769672,73,22
1970-01-01 00:00:00.000000232,66.37941,86.13859,62.097626,73,23
1970-01-01 00:00:00.000000233,66.97004,84.20787,63.21839,73,24
1970-01-01 00:00:00.000000234,57.16266,82.9998,65.92082,73,25
1970-01-01 00:00:00.000000235,55.813263,83.0548,66.23956,73,26
1970-01-01 00:00:00.000000236,56.829094,81.816025,66.06312,73,27
1970-01-01 00:00:00.000000237,57.071384,81.485565,69.60681,73,28
1970-01-01 00:00:00.000000238,58.34194,82.93141,72.37914,73,29
1970-01-01 00:00:00.000000239,58.927578,82.95142,74.486946,73,30
1970-01-01 00:00:00.000000240,59.37648,80.45144,75.77051,73,31
1970-01-01 00:00:00.000000241,59.103428,83.427505,75.02038,73,32
1970-01-01 00:00:00.000000242,59.048294,82.98407,73.61345,73,33
1970-01-01 00:00:00.000000243,60.349613,80.0959,74.88141,73,34
1970-01-01 00:00:00.000000244,59.905064,83.77749,77.06017,73,35
1970-01-01 00:00:00.000000245,64.02969,84.0962,78.363655,73,36
1970-01-01 00:00:00.000000116,53.67671,86.78616,73.93942,74,10
1970-01-01 00:00:00.000000117,53.460846,86.37567,74.28338,74,11
1970-01-01 00:00:00.000000118,50.14098,87.52382,75.02272,74,12
1970-01-01 00:00:00.000000119,53.371346,87.22198,75.7574,74,13
1970-01-01 00:00:00.000000120,53.21702,86.478806,75.82933,74,14
1970-01-01 00:00:00.000000121,52.01768,87.39747,77.1415,74,15
1970-01-01 00:00:00.000000122,53.53131,87.75412,78.24803,74,16
1970-01-01 00:00:00.000000123,54.220123,87.13943,78.94479,74,17
1970-01-01 00:00:00.000000124,52.61086,88.02739,79.694496,74,18
1970-01-01 00:00:00.000000129,146.37106,80.94423,66.89085,76,10
1970-01-01 00:00:00.000000130,143.7499,81.224396,66.85209,76,11
1970-01-01 00:00:00.000000131,145.33481,81.26936,67.32685,76,12
1970-01-01 00:00:00.000000132,145.43434,81.28098,67.06923,76,13
1970-01-01 00:00:00.000000133,145.29387,81.45445,67.21802,76,14
1970-01-01 00:00:00.000000134,147.32175,81.26175,67.22707,76,15
1970-01-01 00:00:00.000000135,147.1443,81.63801,67.29682,76,16
1970-01-01 00:00:00.000000136,144.30333,81.56183,67.37082,76,17
1970-01-01 00:00:00.000000137,152.324,81.77372,67.56228,76,18
1970-01-01 00:00:00.000000138,150.96785,81.74411,67.28857,76,19
1970-01-01 00:00:00.000000139,152.93013,81.71779,67.30291,76,20
1970-01-01 00:00:00.000000151,50.245716,76.20925,55.36097,77,10
1970-01-01 00:00:00.000000152,52.49195,75.9997,56.166706,77,11
1970-01-01 00:00:00.000000153,51.292694,76.08093,57.217278,77,12
1970-01-01 00:00:00.000000154,49.809803,75.91025,58.301468,77,13
1970-01-01 00:00:00.000000155,51.500114,75.44594,59.38722,77,14
1970-01-01 00:00:00.000000156,51.314,75.586426,59.974102,77,15
1970-01-01 00:00:00.000000157,49.911278,75.97204,60.59718,77,16
1970-01-01 00:00:00.000000158,47.018215,75.30194,61.128693,77,17
1970-01-01 00:00:00.000000159,51.05778,75.562546,61.567795,77,18
1970-01-01 00:00:00.000000160,49.546852,75.58916,62.579193,77,19
1970-01-01 00:00:00.000000161,47.702797,75.530594,63.472008,77,20
1970-01-01 00:00:00.000000162,48.83607,75.49893,64.345894,77,21
1970-01-01 00:00:00.000000163,49.99487,75.87087,65.55749,77,22
1970-01-01 00:00:00.000000164,51.617718,76.447044,66.39905,77,23
1970-01-01 00:00:00.000000165,47.105988,76.22936,66.912834,77,24
1970-01-01 00:00:00.000000098,16.76465,94.00678,91.36618,78,10
1970-01-01 00:00:00.000000099,10.688574,97.69693,95.70474,78,11
1970-01-01 00:00:00.000000100,7.820084,97.989365,96.23768,78,12
1970-01-01 00:00:00.000000101,5.551512,98.217674,96.72329,78,13
1970-01-01 00:00:00.000000102,3.7653265,98.48219,97.24082,78,14
1970-01-01 00:00:00.000000103,2.4392428,98.78548,97.838455,78,15
1970-01-01 00:00:00.000000275,99.8264,82.67565,61.04885,79,10
1970-01-01 00:00:00.000000276,99.81249,83.17849,60.683987,79,11
1970-01-01 00:00:00.000000277,104.13033,84.11603,60.95549,79,12
1970-01-01 00:00:00.000000278,102.2822,83.1706,60.95705,79,13
1970-01-01 00:00:00.000000279,102.02781,82.23963,60.708923,79,14
1970-01-01 00:00:00.000000280,103.59152,82.688774,61.1264,79,15
1970-01-01 00:00:00.000000281,101.87285,81.58401,60.732807,79,16
1970-01-01 00:00:00.000000282,102.586266,81.82719,60.805332,79,17
1970-01-01 00:00:00.000000283,100.45877,82.52792,60.99003,79,18
1970-01-01 00:00:00.000000284,101.99638,81.923615,60.577553,79,19
1970-01-01 00:00:00.000000285,101.083405,82.10833,60.41554,79,20
1970-01-01 00:00:00.000000286,100.9676,81.971596,59.92535,79,21
1970-01-01 00:00:00.000000287,102.005486,82.31765,59.27291,79,22
1970-01-01 00:00:00.000000288,96.986496,81.843315,58.59759,79,23
1970-01-01 00:00:00.000000289,96.2857,81.412186,58.59536,79,24
1970-01-01 00:00:00.000000290,99.72618,81.95746,57.571297,79,25
1970-01-01 00:00:00.000000291,102.100914,81.89363,57.6016,79,26
1970-01-01 00:00:00.000000292,98.1216,82.06076,56.64726,79,27
1970-01-01 00:00:00.000000293,96.303986,82.093864,56.42812,79,28
1970-01-01 00:00:00.000000294,91.38239,81.664635,55.863075,79,29
1970-01-01 00:00:00.000000295,88.770004,80.32272,55.37249,79,30
1970-01-01 00:00:00.000000296,93.309395,80.66808,54.46771,79,31
1970-01-01 00:00:00.000000297,92.628494,79.62675,54.00079,79,32
1970-01-01 00:00:00.000000298,89.79364,79.98175,53.5474,79,33
1970-01-01 00:00:00.000000299,95.71654,80.23903,53.538845,79,34
1970-01-01 00:00:00.000000300,91.80819,80.856346,55.328384,79,35
1970-01-01 00:00:00.000000301,88.63706,81.316635,57.933636,79,36
1970-01-01 00:00:00.000000302,85.98087,79.98759,62.69045,79,37
1970-01-01 00:00:00.000000303,87.79435,82.14648,61.13953,79,38
1970-01-01 00:00:00.000000304,91.540184,81.209404,58.509087,79,39
1970-01-01 00:00:00.000000305,97.995674,81.369354,58.524754,79,40
1970-01-01 00:00:00.000000306,101.64698,82.088165,58.726162,79,41
1970-01-01 00:00:00.000000307,99.76165,83.0845,59.61808,79,42
1970-01-01 00:00:00.000000308,98.43386,82.61876,59.457607,79,43
1970-01-01 00:00:00.000000309,99.12463,81.94244,58.248222,79,44
1970-01-01 00:00:00.000000310,98.213905,81.642914,57.748085,79,45
1970-01-01 00:00:00.000000311,97.00605,81.666504,57.595276,79,46
1970-01-01 00:00:00.000000148,153.82773,87.83349,55.732624,80,10
1970-01-01 00:00:00.000000149,152.10963,88.74492,54.870605,80,11
1970-01-01 00:00:00.000000150,148.42581,88.431946,54.858044,80,12
1970-01-01 00:00:00.000000151,145.5892,87.99316,53.850872,80,13
1970-01-01 00:00:00.000000152,141.42294,87.18052,53.83058,80,14
1970-01-01 00:00:00.000000153,141.57388,86.46578,52.801273,80,15
1970-01-01 00:00:00.000000154,133.93271,86.17713,51.58032,80,16
1970-01-01 00:00:00.000000155,129.49313,85.23659,52.75483,80,17
1970-01-01 00:00:00.000000156,117.617226,82.913734,52.890293,80,18
1970-01-01 00:00:00.000000157,57.59807,93.96403,85.224174,80,19
1970-01-01 00:00:00.000000158,14.065443,98.01829,95.996056,80,20
1970-01-01 00:00:00.000000159,7.3753376,98.33409,96.69352,80,21
1970-01-01 00:00:00.000000160,4.341587,98.56062,96.97184,80,22
1970-01-01 00:00:00.000000161,2.861384,98.86607,97.504845,80,23
1970-01-01 00:00:00.000000162,2.904564,99.0709,97.90045,80,24
1970-01-01 00:00:00.000000125,120.12825,88.99557,44.602425,81,10
1970-01-01 00:00:00.000000126,143.60576,83.800705,44.53863,81,11
1970-01-01 00:00:00.000000127,116.2437,89.12969,41.35256,81,12
1970-01-01 00:00:00.000000128,121.21887,88.15504,43.075077,81,13
1970-01-01 00:00:00.000000129,119.43561,88.46417,43.44546,81,14
1970-01-01 00:00:00.000000130,123.73419,88.39866,42.93733,81,15
1970-01-01 00:00:00.000000131,125.22827,89.147835,43.634686,81,16
1970-01-01 00:00:00.000000132,133.78532,89.0738,43.247265,81,17
1970-01-01 00:00:00.000000133,129.38744,90.74378,43.254436,81,18
1970-01-01 00:00:00.000000134,123.48754,85.31817,47.50501,81,19
1970-01-01 00:00:00.000000135,147.48152,85.65172,42.77523,81,20
1970-01-01 00:00:00.000000318,136.34442,79.285645,50.580402,83,10
1970-01-01 00:00:00.000000319,137.30434,79.327736,51.157345,83,11
1970-01-01 00:00:00.000000320,140.32976,79.42941,51.15651,83,12
1970-01-01 00:00:00.000000321,140.32181,79.65683,51.086365,83,13
1970-01-01 00:00:00.000000322,144.82402,79.64508,51.421116,83,14
1970-01-01 00:00:00.000000323,143.35286,79.81694,51.175945,83,15
1970-01-01 00:00:00.000000324,146.54799,80.132614,51.42356,83,16
1970-01-01 00:00:00.000000325,150.40556,80.40242,51.870163,83,17
1970-01-01 00:00:00.000000326,146.96988,80.18535,52.028206,83,18
1970-01-01 00:00:00.000000327,151.57304,79.93393,52.3825,83,19
1970-01-01 00:00:00.000000328,153.85579,79.91176,52.610615,83,20
1970-01-01 00:00:00.000000329,146.7704,79.62607,52.791958,83,21
1970-01-01 00:00:00.000000330,146.81523,79.23254,52.342632,83,22
1970-01-01 00:00:00.000000331,150.66779,79.836754,51.75386,83,23
1970-01-01 00:00:00.000000332,150.3114,79.7158,52.29217,83,24
1970-01-01 00:00:00.000000333,143.98303,79.6753,52.147457,83,25
1970-01-01 00:00:00.000000334,138.14177,79.373116,51.511944,83,26
1970-01-01 00:00:00.000000335,141.94823,78.76126,50.992496,83,27
1970-01-01 00:00:00.000000336,145.3126,79.44713,50.98382,83,28
1970-01-01 00:00:00.000000337,136.607,79.23801,51.341473,83,29
1970-01-01 00:00:00.000000338,138.6422,78.97997,51.04795,83,30
1970-01-01 00:00:00.000000339,139.15631,79.297066,50.980297,83,31
1970-01-01 00:00:00.000000340,140.40044,79.4084,51.320805,83,32
1970-01-01 00:00:00.000000341,142.67064,79.61916,51.147125,83,33
1970-01-01 00:00:00.000000342,142.382,79.85511,51.55605,83,34
1970-01-01 00:00:00.000000343,143.73137,80.174255,51.68969,83,35
1970-01-01 00:00:00.000000344,146.94772,79.99851,51.7602,83,36
1970-01-01 00:00:00.000000345,145.55748,80.34945,51.67321,83,37
1970-01-01 00:00:00.000000346,149.41777,80.36753,52.209827,83,38
1970-01-01 00:00:00.000000347,148.31381,80.25588,51.757343,83,39
1970-01-01 00:00:00.000000348,151.91827,80.66806,52.207874,83,40
1970-01-01 00:00:00.000000349,151.8726,80.520905,52.39246,83,41
1970-01-01 00:00:00.000000350,155.36488,80.76564,52.768204,83,42
1970-01-01 00:00:00.000000351,157.65843,80.94059,52.76948,83,43
1970-01-01 00:00:00.000000352,157.7331,81.07558,53.31605,83,44
1970-01-01 00:00:00.000000353,162.06512,80.76431,53.277435,83,45
1970-01-01 00:00:00.000000354,161.94933,81.28313,53.620777,83,46
1970-01-01 00:00:00.000000355,163.90048,81.13393,53.40885,83,47
1970-01-01 00:00:00.000000356,165.10884,81.16014,53.52834,83,48
1970-01-01 00:00:00.000000357,163.78647,80.83783,53.29698,83,49
1970-01-01 00:00:00.000000358,158.14174,80.58816,53.14769,83,50
1970-01-01 00:00:00.000000359,157.7948,79.97957,52.290398,83,51
1970-01-01 00:00:00.000000360,159.0428,80.824905,52.514816,83,52
1970-01-01 00:00:00.000000361,157.62784,81.10421,52.748558,83,53
1970-01-01 00:00:00.000000362,148.59883,80.69947,52.39516,83,54
1970-01-01 00:00:00.000000110,186.2502,92.88833,74.08417,84,10
1970-01-01 00:00:00.000000111,186.3393,92.86866,74.21091,84,11
1970-01-01 00:00:00.000000112,185.75362,92.88143,74.31989,84,12
1970-01-01 00:00:00.000000113,184.76543,93.021935,74.18011,84,13
1970-01-01 00:00:00.000000114,186.98593,93.40346,74.55089,84,14
1970-01-01 00:00:00.000000115,189.8831,93.38607,74.699005,84,15
1970-01-01 00:00:00.000000116,190.44514,93.34843,74.6272,84,16
1970-01-01 00:00:00.000000117,191.57065,93.40187,74.697136,84,17
1970-01-01 00:00:00.000000118,141.63942,84.62097,70.31584,85,10
1970-01-01 00:00:00.000000119,137.873,84.066986,70.12867,85,11
1970-01-01 00:00:00.000000120,138.07678,85.2782,70.05837,85,12
1970-01-01 00:00:00.000000121,137.75133,86.60582,70.21877,85,13
1970-01-01 00:00:00.000000122,140.61157,86.81375,70.51604,85,14
1970-01-01 00:00:00.000000123,145.72887,87.24809,71.00854,85,15
1970-01-01 00:00:00.000000124,147.2185,87.68521,71.357155,85,16
1970-01-01 00:00:00.000000125,152.55084,87.91148,71.50878,85,17
1970-01-01 00:00:00.000000126,155.87178,87.93848,71.63727,85,18
1970-01-01 00:00:00.000000215,149.55144,93.93938,54.678387,86,10
1970-01-01 00:00:00.000000216,155.94742,94.24507,55.066284,86,11
1970-01-01 00:00:00.000000217,153.38452,94.00063,52.2289,86,12
1970-01-01 00:00:00.000000218,150.42264,93.29719,51.866917,86,13
1970-01-01 00:00:00.000000219,140.53696,92.260765,51.583336,86,14
1970-01-01 00:00:00.000000220,137.93535,91.80558,50.805164,86,15
1970-01-01 00:00:00.000000221,141.15408,91.45394,50.666492,86,16
1970-01-01 00:00:00.000000222,138.84532,91.169365,48.54087,86,17
1970-01-01 00:00:00.000000223,141.66077,91.91912,50.31854,86,18
1970-01-01 00:00:00.000000224,147.55829,92.55028,50.921276,86,19
1970-01-01 00:00:00.000000225,149.69836,93.13668,51.620712,86,20
1970-01-01 00:00:00.000000226,150.66595,93.00506,51.950336,86,21
1970-01-01 00:00:00.000000227,154.39,93.28318,50.82762,86,22
1970-01-01 00:00:00.000000228,143.29356,92.46474,48.454422,86,23
1970-01-01 00:00:00.000000229,134.4073,91.786804,47.981373,86,24
1970-01-01 00:00:00.000000230,133.10347,91.337036,48.192005,86,25
1970-01-01 00:00:00.000000231,136.04494,89.52379,51.076603,86,26
1970-01-01 00:00:00.000000232,138.52461,87.95501,48.657574,86,27
1970-01-01 00:00:00.000000233,129.4362,91.68708,43.494728,86,28
1970-01-01 00:00:00.000000234,131.1673,91.33002,45.868187,86,29
1970-01-01 00:00:00.000000235,141.1389,92.49183,47.428204,86,30
1970-01-01 00:00:00.000000236,139.60338,92.60273,47.519855,86,31
1970-01-01 00:00:00.000000237,146.86617,93.070816,49.683067,86,32
1970-01-01 00:00:00.000000238,152.14911,93.138596,48.3969,86,33
1970-01-01 00:00:00.000000239,140.22253,92.954796,46.85163,86,34
1970-01-01 00:00:00.000000240,140.41205,87.49316,48.41585,86,35
