sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,103.64998,74.24533,45.505817,64,20
1970-01-01 00:00:00.000000167,98.17283,75.18563,45.325058,64,21
1970-01-01 00:00:00.000000168,99.40506,75.15746,45.578808,64,22
1970-01-01 00:00:00.000000169,98.04172,76.86148,45.99042,64,23
1970-01-01 00:00:00.000000170,94.93465,76.67651,46.55819,64,24
1970-01-01 00:00:00.000000171,46.52469,72.178856,49.740116,64,25
1970-01-01 00:00:00.000000225,46.08461,71.84636,24.12159,65,10
1970-01-01 00:00:00.000000226,46.74476,72.51855,24.08636,65,11
1970-01-01 00:00:00.000000227,44.975216,72.18305,24.518282,65,12
1970-01-01 00:00:00.000000228,45.09831,72.04786,24.467344,65,13
1970-01-01 00:00:00.000000229,54.894184,72.64745,25.449266,65,14
1970-01-01 00:00:00.000000230,61.24131,73.25489,25.776443,65,15
1970-01-01 00:00:00.000000231,57.31722,73.48197,25.766352,65,16
1970-01-01 00:00:00.000000232,55.966984,72.9972,26.322441,65,17
1970-01-01 00:00:00.000000233,53.749134,73.13975,25.98803,65,18
1970-01-01 00:00:00.000000234,61.331436,73.86751,26.0297,65,19
1970-01-01 00:00:00.000000235,58.446747,73.31639,26.013556,65,20
1970-01-01 00:00:00.000000236,56.76435,73.15246,26.041487,65,21
1970-01-01 00:00:00.000000237,60.66853,73.00064,25.838072,65,22
1970-01-01 00:00:00.000000238,59.899,72.60894,25.904608,65,23
1970-01-01 00:00:00.000000239,65.63314,73.04166,26.53713,65,24
1970-01-01 00:00:00.000000240,64.38386,73.32914,25.773798,65,25
1970-01-01 00:00:00.000000241,66.15843,73.536865,26.239473,65,26
1970-01-01 00:00:00.000000242,65.84008,73.66718,25.364223,65,27
1970-01-01 00:00:00.000000243,70.477425,75.42271,26.390892,65,28
1970-01-01 00:00:00.000000244,67.92051,75.47648,26.580257,65,29
1970-01-01 00:00:00.000000245,71.43941,76.70595,26.304062,65,30
1970-01-01 00:00:00.000000246,70.744545,75.89463,25.951662,65,31
1970-01-01 00:00:00.000000247,69.03358,74.01577,25.573145,65,32
1970-01-01 00:00:00.000000248,66.53526,72.899414,25.373674,65,33
1970-01-01 00:00:00.000000249,64.25098,74.60202,25.384403,65,34
1970-01-01 00:00:00.000000250,65.96238,73.71806,25.843243,65,35
1970-01-01 00:00:00.000000251,64.622665,72.84705,25.245798,65,36
1970-01-01 00:00:00.000000252,60.50916,70.78892,23.660206,65,37
1970-01-01 00:00:00.000000083,70.49546,93.98324,76.73478,66,10
1970-01-01 00:00:00.000000084,71.15138,92.83183,76.5406,66,11
1970-01-01 00:00:00.000000085,68.95209,92.3766,75.764084,66,12
1970-01-01 00:00:00.000000124,36.344288,84.12557,84.49122,67,10
1970-01-01 00:00:00.000000125,40.61094,73.54146,82.91113,67,11
1970-01-01 00:00:00.000000126,42.808678,86.6785,87.06349,67,12
1970-01-01 00:00:00.000000127,44.773777,87.37837,87.78057,67,13
1970-01-01 00:00:00.000000128,33.40502,89.96807,87.29078,67,14
1970-01-01 00:00:00.000000129,30.277954,90.86445,86.16783,67,15
1970-01-01 00:00:00.000000130,26.610113,90.32246,84.74348,67,16
1970-01-01 00:00:00.000000131,29.990627,89.54191,84.525635,67,17
1970-01-01 00:00:00.000000132,19.92217,89.36109,86.1336,67,18
1970-01-01 00:00:00.000000133,38.047657,90.00908,85.97073,67,19
1970-01-01 00:00:00.000000176,93.588486,76.26751,46.237823,69,10
1970-01-01 00:00:00.000000177,92.714035,76.767654,48.088497,69,11
1970-01-01 00:00:00.000000178,89.33443,78.05805,49.85613,69,12
1970-01-01 00:00:00.000000179,94.384285,77.019646,50.586037,69,13
1970-01-01 00:00:00.000000180,93.714714,74.95603,47.785236,69,14
1970-01-01 00:00:00.000000181,101.15894,77.60785,43.858986,69,15
1970-01-01 00:00:00.000000182,91.64688,76.061905,42.51254,69,16
1970-01-01 00:00:00.000000183,101.306206,78.66921,41.25309,69,17
1970-01-01 00:00:00.000000184,103.865234,80.8708,39.734516,69,18
1970-01-01 00:00:00.000000185,106.72354,82.516975,38.553207,69,19
1970-01-01 00:00:00.000000186,110.026665,81.18761,36.20326,69,20
1970-01-01 00:00:00.000000187,114.634964,80.308044,37.42791,69,21
1970-01-01 00:00:00.000000188,112.335464,78.7767,37.64476,69,22
1970-01-01 00:00:00.000000189,105.36973,77.13643,41.197933,69,23
1970-01-01 00:00:00.000000190,99.38709,75.95459,43.63561,69,24
1970-01-01 00:00:00.000000191,101.97465,75.43088,45.674522,69,25
1970-01-01 00:00:00.000000192,99.73397,75.382835,47.910442,69,26
1970-01-01 00:00:00.000000193,98.57783,73.84013,49.130318,69,27
1970-01-01 00:00:00.000000194,100.46624,73.39165,50.40939,69,28
1970-01-01 00:00:00.000000195,99.06846,69.66788,51.322483,69,29
1970-01-01 00:00:00.000000226,128.87567,95.41754,59.072807,70,10
1970-01-01 00:00:00.000000227,127.53566,95.16258,57.706245,70,11
1970-01-01 00:00:00.000000228,125.91152,94.834206,57.15426,70,12
1970-01-01 00:00:00.000000229,126.662704,94.67812,57.209183,70,13
1970-01-01 00:00:00.000000230,130.78926,94.69787,57.661663,70,14
1970-01-01 00:00:00.000000231,132.76729,94.77256,57.437424,70,15
1970-01-01 00:00:00.000000232,134.22424,94.73009,57.791584,70,16
1970-01-01 00:00:00.000000233,133.16408,94.6766,56.408463,70,17
1970-01-01 00:00:00.000000234,135.67084,94.558365,56.823223,70,18
1970-01-01 00:00:00.000000235,137.7029,94.81054,55.962532,70,19
1970-01-01 00:00:00.000000236,140.21217,95.179825,57.502125,70,20
1970-01-01 00:00:00.000000237,141.473,95.06988,57.35543,70,21
1970-01-01 00:00:00.000000238,144.32996,94.91518,57.540085,70,22
1970-01-01 00:00:00.000000239,144.48106,94.595055,57.39714,70,23
1970-01-01 00:00:00.000000240,147.81607,94.62331,57.502373,70,24
1970-01-01 00:00:00.000000241,149.7131,94.63239,57.87379,70,25
1970-01-01 00:00:00.000000242,149.42851,94.5582,58.21042,70,26
1970-01-01 00:00:00.000000243,148.30435,94.446075,57.523613,70,27
1970-01-01 00:00:00.000000244,147.50105,94.12669,57.45574,70,28
1970-01-01 00:00:00.000000245,148.24562,94.08514,57.549446,70,29
1970-01-01 00:00:00.000000246,148.70235,94.14376,57.172325,70,30
1970-01-01 00:00:00.000000247,149.10873,94.12335,57.301346,70,31
1970-01-01 00:00:00.000000248,147.49316,94.09625,57.0181,70,32
1970-01-01 00:00:00.000000249,147.95833,94.09842,56.791603,70,33
1970-01-01 00:00:00.000000250,151.13243,94.236664,56.82498,70,34
1970-01-01 00:00:00.000000251,147.72217,94.49852,56.87889,70,35
1970-01-01 00:00:00.000000252,140.85493,94.165855,56.842537,70,36
1970-01-01 00:00:00.000000253,141.39352,94.086555,56.35294,70,37
1970-01-01 00:00:00.000000254,111.16349,93.42259,54.49449,70,38
1970-01-01 00:00:00.000000226,115.24058,90.4832,16.583637,71,10
1970-01-01 00:00:00.000000227,116.18334,90.16023,16.107384,71,11
1970-01-01 00:00:00.000000228,114.90753,89.738815,16.40678,71,12
1970-01-01 00:00:00.000000229,115.27713,89.60666,16.661026,71,13
1970-01-01 00:00:00.000000230,114.70447,88.724915,16.618372,71,14
1970-01-01 00:00:00.000000231,113.26515,88.527,17.490768,71,15
1970-01-01 00:00:00.000000232,98.694534,86.73732,17.428242,71,16
1970-01-01 00:00:00.000000233,79.32911,83.92749,17.881523,71,17
1970-01-01 00:00:00.000000234,65.90946,83.94051,15.580057,71,18
1970-01-01 00:00:00.000000235,93.986786,86.401955,17.170525,71,19
1970-01-01 00:00:00.000000236,105.981995,89.80571,18.636723,71,20
1970-01-01 00:00:00.000000237,113.94794,89.74992,13.985094,71,21
1970-01-01 00:00:00.000000238,112.814545,90.04775,19.214645,71,22
1970-01-01 00:00:00.000000239,125.08045,90.509636,19.68927,71,23
1970-01-01 00:00:00.000000240,126.631714,91.20792,19.210001,71,24
1970-01-01 00:00:00.000000241,140.36565,93.01792,27.036535,71,25
1970-01-01 00:00:00.000000242,140.88081,93.25464,18.416197,71,26
1970-01-01 00:00:00.000000243,143.08273,93.47541,24.460192,71,27
1970-01-01 00:00:00.000000244,152.04279,93.834694,23.8551,71,28
1970-01-01 00:00:00.000000245,156.30531,93.99681,26.240139,71,29
1970-01-01 00:00:00.000000246,161.24908,94.32879,26.014477,71,30
1970-01-01 00:00:00.000000247,162.88516,94.60635,30.336157,71,31
1970-01-01 00:00:00.000000248,170.0186,95.304306,32.69999,71,32
1970-01-01 00:00:00.000000249,185.72438,95.989876,39.6711,71,33
1970-01-01 00:00:00.000000250,200.62671,96.52568,47.05051,71,34
1970-01-01 00:00:00.000000251,223.84146,96.70985,52.84621,71,35
1970-01-01 00:00:00.000000252,232.51007,96.951584,53.926693,71,36
1970-01-01 00:00:00.000000253,232.95055,97.21136,56.879677,71,37
1970-01-01 00:00:00.000000320,133.31793,92.591415,55.905838,72,10
1970-01-01 00:00:00.000000321,138.47246,92.73928,57.25669,72,11
1970-01-01 00:00:00.000000322,141.50592,92.898544,58.223522,72,12
1970-01-01 00:00:00.000000323,148.18861,92.95067,59.595276,72,13
1970-01-01 00:00:00.000000324,156.20651,93.50253,60.762268,72,14
1970-01-01 00:00:00.000000325,149.17389,94.09992,61.357193,72,15
1970-01-01 00:00:00.000000326,147.97835,94.11659,58.244328,72,16
1970-01-01 00:00:00.000000327,140.55006,93.67112,55.4543,72,17
1970-01-01 00:00:00.000000328,143.18343,93.28307,55.11871,72,18
1970-01-01 00:00:00.000000329,143.40437,93.03759,55.006004,72,19
1970-01-01 00:00:00.000000330,144.42358,92.63178,55.20261,72,20
1970-01-01 00:00:00.000000331,145.37968,92.567215,55.501637,72,21
1970-01-01 00:00:00.000000332,145.63896,92.60324,56.413303,72,22
1970-01-01 00:00:00.000000333,144.36774,92.56903,57.28131,72,23
1970-01-01 00:00:00.000000334,146.20508,92.69733,57.868767,72,24
1970-01-01 00:00:00.000000335,147.27844,92.743416,59.71093,72,25
1970-01-01 00:00:00.000000336,154.32997,93.26203,60.66847,72,26
1970-01-01 00:00:00.000000337,146.26233,87.18603,61.337757,72,27
1970-01-01 00:00:00.000000338,147.77914,90.44942,55.502354,72,28
1970-01-01 00:00:00.000000339,131.55075,93.74363,54.731556,72,29
1970-01-01 00:00:00.000000340,137.32578,93.74967,55.040207,72,30
1970-01-01 00:00:00.000000341,137.45605,93.93489,54.607998,72,31
1970-01-01 00:00:00.000000342,143.95686,94.107155,55.59709,72,32
1970-01-01 00:00:00.000000343,139.17429,93.88434,56.106174,72,33
1970-01-01 00:00:00.000000344,139.87712,93.66462,55.398273,72,34
1970-01-01 00:00:00.000000345,125.36962,92.65052,55.321327,72,35
1970-01-01 00:00:00.000000346,142.2439,88.39185,56.651566,72,36
1970-01-01 00:00:00.000000347,127.48631,84.648285,55.48942,72,37
1970-01-01 00:00:00.000000348,134.39313,92.84619,54.91399,72,38
1970-01-01 00:00:00.000000349,117.62451,92.91044,55.12572,72,39
1970-01-01 00:00:00.000000350,126.719376,92.773636,57.04089,72,40
1970-01-01 00:00:00.000000351,121.480064,92.36485,56.809975,72,41
1970-01-01 00:00:00.000000352,121.00609,92.18461,49.501072,72,42
1970-01-01 00:00:00.000000353,114.34761,89.74952,50.73001,72,43
1970-01-01 00:00:00.000000354,122.746796,89.34635,48.337353,72,44
1970-01-01 00:00:00.000000355,112.00439,90.373825,49.523327,72,45
1970-01-01 00:00:00.000000356,110.45642,76.44764,52.63536,72,46
1970-01-01 00:00:00.000000357,124.787895,71.64943,52.87598,72,47
1970-01-01 00:00:00.000000358,122.29292,78.28097,55.256676,72,48
1970-01-01 00:00:00.000000359,83.953926,67.36166,52.05415,72,49
1970-01-01 00:00:00.000000360,33.60244,64.69639,47.69356,72,50
1970-01-01 00:00:00.000000361,56.33509,73.39181,53.01194,72,51
1970-01-01 00:00:00.000000362,61.749443,77.67955,52.959682,72,52
1970-01-01 00:00:00.000000363,62.411186,77.30486,54.488544,72,53
1970-01-01 00:00:00.000000364,55.63371,76.40934,55.44159,72,54
1970-01-01 00:00:00.000000219,47.057983,85.61101,65.82981,73,10
1970-01-01 00:00:00.000000220,55.966827,85.99176,64.96511,73,11
1970-01-01 00:00:00.000000221,64.76692,87.15361,63.35561,73,12
1970-01-01 00:00:00.000000222,61.587284,86.964325,67.83462,73,13
1970-01-01 00:00:00.000000223,62.847218,86.739075,67.40548,73,14
1970-01-01 00:00:00.000000224,64.96108,85.49674,67.78346,73,15
1970-01-01 00:00:00.000000225,62.450287,87.01788,66.59598,73,16
1970-01-01 00:00:00.000000226,61.436287,87.93901,63.805077,73,17
1970-01-01 00:00:00.000000227,68.92462,86.87739,65.406525,73,18
1970-01-01 00:00:00.000000228,63.781387,88.049484,65.85121,73,19
1970-01-01 00:00:00.000000229,65.76398,86.51465,65.88974,73,20
1970-01-01 00:00:00.000000230,58.281624,87.579185,65.280464,73,21
1970-01-01 00:00:00.000000231,63.638275,84.178444,62.20014,73,22
1970-01-01 00:00:00.000000232,66.37808,85.008446,62.28822,73,23
1970-01-01 00:00:00.000000233,67.05115,84.56066,63.53434,73,24
1970-01-01 00:00:00.000000234,58.692696,83.26408,67.87254,73,25
1970-01-01 00:00:00.000000235,56.53729,83.07985,67.32658,73,26
1970-01-01 00:00:00.000000236,56.20086,81.85593,66.215546,73,27
1970-01-01 00:00:00.000000237,58.039078,81.82365,71.30871,73,28
1970-01-01 00:00:00.000000238,60.116188,83.14116,72.94428,73,29
1970-01-01 00:00:00.000000239,60.714153,83.19169,75.09256,73,30
1970-01-01 00:00:00.000000240,60.49936,81.7232,76.45472,73,31
1970-01-01 00:00:00.000000241,59.597073,83.20214,75.31148,73,32
1970-01-01 00:00:00.000000242,59.49601,83.14884,73.48587,73,33
1970-01-01 00:00:00.000000243,61.78374,81.622086,74.80983,73,34
1970-01-01 00:00:00.000000244,61.2164,83.75384,76.89946,73,35
1970-01-01 00:00:00.000000245,66.709175,84.44547,78.574165,73,36
1970-01-01 00:00:00.000000116,53.937157,86.986015,74.71529,74,10
1970-01-01 00:00:00.000000117,53.47828,86.4728,74.73455,74,11
1970-01-01 00:00:00.000000118,50.738262,87.701195,75.23526,74,12
1970-01-01 00:00:00.000000119,55.046513,87.38334,76.12574,74,13
1970-01-01 00:00:00.000000120,52.581787,86.47136,76.03489,74,14
1970-01-01 00:00:00.000000121,52.78585,87.49737,77.41564,74,15
1970-01-01 00:00:00.000000122,55.49101,87.87141,78.76683,74,16
1970-01-01 00:00:00.000000123,54.443737,87.35321,79.406586,74,17
1970-01-01 00:00:00.000000124,53.18495,88.13816,79.9022,74,18
1970-01-01 00:00:00.000000129,147.3192,81.05537,66.9775,76,10
1970-01-01 00:00:00.000000130,144.615,81.13576,66.912766,76,11
1970-01-01 00:00:00.000000131,146.1598,81.35852,67.35096,76,12
1970-01-01 00:00:00.000000132,146.1553,81.30659,67.10667,76,13
1970-01-01 00:00:00.000000133,146.15648,81.46107,67.28948,76,14
1970-01-01 00:00:00.000000134,147.73505,81.38744,67.25285,76,15
1970-01-01 00:00:00.000000135,148.20064,81.672554,67.41642,76,16
1970-01-01 00:00:00.000000136,145.69052,81.50116,67.3762,76,17
1970-01-01 00:00:00.000000137,153.0728,81.90688,67.69038,76,18
1970-01-01 00:00:00.000000138,151.83347,81.79161,67.315254,76,19
1970-01-01 00:00:00.000000139,153.66687,81.84839,67.39663,76,20
1970-01-01 00:00:00.000000151,50.44382,76.36753,54.89114,77,10
1970-01-01 00:00:00.000000152,52.543167,76.2634,55.999577,77,11
1970-01-01 00:00:00.000000153,51.92152,76.17967,56.925865,77,12
1970-01-01 00:00:00.000000154,50.461826,76.04002,57.892586,77,13
1970-01-01 00:00:00.000000155,51.502373,75.79277,59.029457,77,14
1970-01-01 00:00:00.000000156,51.833042,75.72557,59.856197,77,15
1970-01-01 00:00:00.000000157,50.75368,76.040886,60.581078,77,16
1970-01-01 00:00:00.000000158,47.941334,75.53615,60.99126,77,17
1970-01-01 00:00:00.000000159,52.03891,75.78997,61.706593,77,18
1970-01-01 00:00:00.000000160,50.18755,75.69108,62.30504,77,19
1970-01-01 00:00:00.000000161,48.39358,75.63612,63.12318,77,20
1970-01-01 00:00:00.000000162,49.273273,75.707596,64.16202,77,21
1970-01-01 00:00:00.000000163,50.691853,76.067696,65.45882,77,22
1970-01-01 00:00:00.000000164,52.37253,76.62922,66.421104,77,23
1970-01-01 00:00:00.000000165,48.603985,76.34183,66.72549,77,24
1970-01-01 00:00:00.000000098,0.0,94.39004,100.0,78,10
1970-01-01 00:00:00.000000099,0.0,98.8822,100.0,78,11
1970-01-01 00:00:00.000000100,0.0,99.57712,100.0,78,12
1970-01-01 00:00:00.000000101,0.0,99.57111,100.0,78,13
1970-01-01 00:00:00.000000102,0.0,99.57343,100.0,78,14
1970-01-01 00:00:00.000000103,0.0,99.57892,100.0,78,15
1970-01-01 00:00:00.000000275,100.96269,82.62966,61.26344,79,10
1970-01-01 00:00:00.000000276,100.50243,83.10946,60.951538,79,11
1970-01-01 00:00:00.000000277,104.6529,84.22159,61.11823,79,12
1970-01-01 00:00:00.000000278,102.802826,83.240395,60.904293,79,13
1970-01-01 00:00:00.000000279,102.22993,82.22941,60.65997,79,14
1970-01-01 00:00:00.000000280,104.169495,82.73885,61.163063,79,15
1970-01-01 00:00:00.000000281,102.3236,81.58448,60.713085,79,16
1970-01-01 00:00:00.000000282,102.781044,81.75716,60.808838,79,17
1970-01-01 00:00:00.000000283,101.58353,82.327545,61.039165,79,18
1970-01-01 00:00:00.000000284,102.03559,81.95491,60.53845,79,19
1970-01-01 00:00:00.000000285,101.4551,82.05555,60.562576,79,20
1970-01-01 00:00:00.000000286,101.23455,81.92995,59.978172,79,21
1970-01-01 00:00:00.000000287,102.45711,82.29921,59.354584,79,22
1970-01-01 00:00:00.000000288,97.11114,81.74467,58.48363,79,23
1970-01-01 00:00:00.000000289,97.00517,81.35622,58.58865,79,24
1970-01-01 00:00:00.000000290,100.31443,81.9746,57.758392,79,25
1970-01-01 00:00:00.000000291,102.44874,81.97744,57.645092,79,26
1970-01-01 00:00:00.000000292,99.07864,82.01717,57.049686,79,27
1970-01-01 00:00:00.000000293,97.190216,82.06367,56.655224,79,28
1970-01-01 00:00:00.000000294,91.9058,81.559975,55.821762,79,29
1970-01-01 00:00:00.000000295,89.41856,80.211205,55.344585,79,30
1970-01-01 00:00:00.000000296,93.57113,80.67811,54.36863,79,31
1970-01-01 00:00:00.000000297,92.48191,79.57606,53.896484,79,32
1970-01-01 00:00:00.000000298,90.42015,79.894775,53.772083,79,33
1970-01-01 00:00:00.000000299,96.401924,80.31829,53.770218,79,34
1970-01-01 00:00:00.000000300,93.80481,80.76772,55.06967,79,35
1970-01-01 00:00:00.000000301,91.467575,81.31794,57.56165,79,36
1970-01-01 00:00:00.000000302,86.71638,80.128456,63.124565,79,37
1970-01-01 00:00:00.000000303,88.794815,82.0781,61.49347,79,38
1970-01-01 00:00:00.000000304,91.54409,81.42322,58.218246,79,39
1970-01-01 00:00:00.000000305,97.77052,81.41635,58.51608,79,40
1970-01-01 00:00:00.000000306,102.0235,82.17147,58.982296,79,41
1970-01-01 00:00:00.000000307,100.81684,82.9715,59.539944,79,42
1970-01-01 00:00:00.000000308,99.25504,82.696,59.514164,79,43
1970-01-01 00:00:00.000000309,99.35086,81.95995,57.59486,79,44
1970-01-01 00:00:00.000000310,98.25141,81.50388,57.308884,79,45
1970-01-01 00:00:00.000000311,97.573074,81.68115,57.67672,79,46
1970-01-01 00:00:00.000000148,153.63162,87.906334,55.544537,80,10
1970-01-01 00:00:00.000000149,152.87726,88.85028,55.04419,80,11
1970-01-01 00:00:00.000000150,149.28348,88.38039,54.83126,80,12
1970-01-01 00:00:00.000000151,145.56242,87.87953,53.441227,80,13
1970-01-01 00:00:00.000000152,141.91794,87.04522,53.584778,80,14
1970-01-01 00:00:00.000000153,140.81563,86.38149,52.322216,80,15
1970-01-01 00:00:00.000000154,132.6027,86.057686,51.13653,80,16
1970-01-01 00:00:00.000000155,129.80438,85.15712,52.78498,80,17
1970-01-01 00:00:00.000000156,116.30723,83.587975,54.02018,80,18
1970-01-01 00:00:00.000000157,97.15311,97.97122,87.50164,80,19
1970-01-01 00:00:00.000000158,46.50835,100.0,100.0,80,20
1970-01-01 00:00:00.000000159,0.26264706,100.0,100.0,80,21
1970-01-01 00:00:00.000000160,0.22291417,100.0,100.0,80,22
1970-01-01 00:00:00.000000161,0.094392605,100.0,100.0,80,23
1970-01-01 00:00:00.000000162,0.0,100.0,100.0,80,24
1970-01-01 00:00:00.000000125,124.23833,88.40764,43.879406,81,10
1970-01-01 00:00:00.000000126,142.51488,87.94669,44.512337,81,11
1970-01-01 00:00:00.000000127,121.161064,88.71851,41.848976,81,12
1970-01-01 00:00:00.000000128,122.365746,88.28396,43.240265,81,13
1970-01-01 00:00:00.000000129,120.24145,88.3263,43.397633,81,14
1970-01-01 00:00:00.000000130,123.93331,88.40149,42.80609,81,15
1970-01-01 00:00:00.000000131,126.19139,89.1907,43.816765,81,16
1970-01-01 00:00:00.000000132,134.52266,89.10884,43.286434,81,17
1970-01-01 00:00:00.000000133,130.23732,90.49717,43.528393,81,18
1970-01-01 00:00:00.000000134,125.44871,84.09747,47.273563,81,19
1970-01-01 00:00:00.000000135,133.02487,85.72096,41.360737,81,20
1970-01-01 00:00:00.000000318,137.43587,79.43907,50.71868,83,10
1970-01-01 00:00:00.000000319,138.35979,79.45173,51.22207,83,11
1970-01-01 00:00:00.000000320,141.5826,79.58503,51.33881,83,12
1970-01-01 00:00:00.000000321,141.66783,79.75089,51.25976,83,13
1970-01-01 00:00:00.000000322,145.86313,79.812775,51.56743,83,14
1970-01-01 00:00:00.000000323,144.40947,79.8065,51.23478,83,15
1970-01-01 00:00:00.000000324,147.6456,80.2645,51.6297,83,16
1970-01-01 00:00:00.000000325,151.35274,80.52214,52.053318,83,17
1970-01-01 00:00:00.000000326,148.35745,80.14802,52.01916,83,18
1970-01-01 00:00:00.000000327,151.43492,80.151344,52.365147,83,19
1970-01-01 00:00:00.000000328,154.41496,80.07644,52.655178,83,20
1970-01-01 00:00:00.000000329,149.69965,79.61915,52.767624,83,21
1970-01-01 00:00:00.000000330,147.03462,79.176445,52.370323,83,22
1970-01-01 00:00:00.000000331,151.68127,79.881035,51.927883,83,23
1970-01-01 00:00:00.000000332,151.24162,79.772835,52.36538,83,24
1970-01-01 00:00:00.000000333,146.20183,79.59081,52.221363,83,25
1970-01-01 00:00:00.000000334,138.28381,79.278854,51.46442,83,26
1970-01-01 00:00:00.000000335,141.52486,78.88902,50.82246,83,27
1970-01-01 00:00:00.000000336,146.43266,79.52939,51.19412,83,28
1970-01-01 00:00:00.000000337,140.10052,79.20141,51.329185,83,29
1970-01-01 00:00:00.000000338,138.73976,78.95561,51.07157,83,30
1970-01-01 00:00:00.000000339,140.24472,79.346085,51.07515,83,31
1970-01-01 00:00:00.000000340,141.47253,79.524376,51.47629,83,32
1970-01-01 00:00:00.000000341,143.85847,79.7462,51.32505,83,33
1970-01-01 00:00:00.000000342,143.5572,79.929504,51.714558,83,34
1970-01-01 00:00:00.000000343,144.83864,80.27783,51.885284,83,35
1970-01-01 00:00:00.000000344,147.76894,80.188225,51.872204,83,36
1970-01-01 00:00:00.000000345,146.54947,80.31573,51.789608,83,37
1970-01-01 00:00:00.000000346,150.35393,80.53666,52.325516,83,38
1970-01-01 00:00:00.000000347,148.99435,80.251976,51.71324,83,39
1970-01-01 00:00:00.000000348,152.83856,80.76591,52.380604,83,40
1970-01-01 00:00:00.000000349,152.68445,80.5981,52.45858,83,41
1970-01-01 00:00:00.000000350,156.25601,80.88438,52.908466,83,42
1970-01-01 00:00:00.000000351,158.71848,81.073746,52.944344,83,43
1970-01-01 00:00:00.000000352,158.86046,81.17725,53.41817,83,44
1970-01-01 00:00:00.000000353,162.10027,80.97738,53.321087,83,45
1970-01-01 00:00:00.000000354,163.10304,81.33754,53.790146,83,46
1970-01-01 00:00:00.000000355,164.59969,81.25494,53.491657,83,47
1970-01-01 00:00:00.000000356,165.86217,81.24608,53.611576,83,48
1970-01-01 00:00:00.000000357,164.0505,80.80568,53.34123,83,49
1970-01-01 00:00:00.000000358,159.15544,80.50991,53.119354,83,50
1970-01-01 00:00:00.000000359,157.4814,79.89382,52.193478,83,51
1970-01-01 00:00:00.000000360,159.90106,80.762695,52.649117,83,52
1970-01-01 00:00:00.000000361,158.58905,80.9958,52.84702,83,53
1970-01-01 00:00:00.000000362,150.0795,80.62617,52.417477,83,54
1970-01-01 00:00:00.000000110,187.292,92.9098,74.352425,84,10
1970-01-01 00:00:00.000000111,186.79149,92.99273,74.46233,84,11
1970-01-01 00:00:00.000000112,186.18234,93.01363,74.553055,84,12
1970-01-01 00:00:00.000000113,184.7665,93.24017,74.22939,84,13
1970-01-01 00:00:00.000000114,188.81458,93.42316,74.66818,84,14
1970-01-01 00:00:00.000000115,190.91566,93.559364,74.87518,84,15
1970-01-01 00:00:00.000000116,190.06923,93.55171,74.57926,84,16
1970-01-01 00:00:00.000000117,191.7832,93.54598,74.74683,84,17
1970-01-01 00:00:00.000000118,140.20721,84.96219,70.16821,85,10
1970-01-01 00:00:00.000000119,136.0731,84.28832,69.96894,85,11
1970-01-01 00:00:00.000000120,137.8633,85.23513,69.84325,85,12
1970-01-01 00:00:00.000000121,138.43259,86.67598,70.19985,85,13
1970-01-01 00:00:00.000000122,143.23376,87.02766,70.82253,85,14
1970-01-01 00:00:00.000000123,149.4465,87.448326,71.3781,85,15
1970-01-01 00:00:00.000000124,150.0892,87.88191,71.73312,85,16
1970-01-01 00:00:00.000000125,156.39442,88.13802,71.76843,85,17
1970-01-01 00:00:00.000000126,159.56004,88.027855,71.95289,85,18
1970-01-01 00:00:00.000000215,151.91486,94.00509,54.727,86,10
1970-01-01 00:00:00.000000216,158.22469,94.284546,55.158096,86,11
1970-01-01 00:00:00.000000217,152.141,93.71665,52.124943,86,12
1970-01-01 00:00:00.000000218,149.70287,92.99515,51.71743,86,13
1970-01-01 00:00:00.000000219,139.36787,91.91372,51.481815,86,14
1970-01-01 00:00:00.000000220,137.16492,91.48866,50.662865,86,15
1970-01-01 00:00:00.000000221,139.87013,91.300705,50.38247,86,16
1970-01-01 00:00:00.000000222,138.43233,90.96471,47.830658,86,17
1970-01-01 00:00:00.000000223,142.79137,92.003395,50.469955,86,18
1970-01-01 00:00:00.000000224,149.60442,92.702576,51.02785,86,19
1970-01-01 00:00:00.000000225,151.2623,93.30849,51.72996,86,20
1970-01-01 00:00:00.000000226,151.67688,93.02544,51.996613,86,21
1970-01-01 00:00:00.000000227,153.93399,93.12367,50.716652,86,22
1970-01-01 00:00:00.000000228,142.852,92.26607,48.45736,86,23
1970-01-01 00:00:00.000000229,133.34352,91.533035,47.934216,86,24
1970-01-01 00:00:00.000000230,131.6201,90.90632,48.013584,86,25
1970-01-01 00:00:00.000000231,135.47734,89.912285,50.553486,86,26
1970-01-01 00:00:00.000000232,135.79602,88.34537,48.40631,86,27
1970-01-01 00:00:00.000000233,131.61151,91.7383,44.257175,86,28
1970-01-01 00:00:00.000000234,132.51045,91.33294,46.132572,86,29
1970-01-01 00:00:00.000000235,144.31532,92.79444,47.648907,86,30
1970-01-01 00:00:00.000000236,140.8051,92.66461,47.6265,86,31
1970-01-01 00:00:00.000000237,149.21164,93.18436,49.864075,86,32
1970-01-01 00:00:00.000000238,150.63698,92.98114,48.351242,86,33
1970-01-01 00:00:00.000000239,138.71808,92.69146,47.05386,86,34
1970-01-01 00:00:00.000000240,140.18053,85.50771,50.621197,86,35
