sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,100.89061,74.72954,45.4343,64,20
1970-01-01 00:00:00.000000167,100.671906,75.33564,44.869854,64,21
1970-01-01 00:00:00.000000168,100.75502,75.02682,45.39049,64,22
1970-01-01 00:00:00.000000169,96.7922,76.864746,45.957966,64,23
1970-01-01 00:00:00.000000170,61.333687,74.99511,47.579018,64,24
1970-01-01 00:00:00.000000171,31.894743,67.831024,50.050846,64,25
1970-01-01 00:00:00.000000225,46.837612,71.680435,23.986286,65,10
1970-01-01 00:00:00.000000226,45.914005,72.45148,24.05557,65,11
1970-01-01 00:00:00.000000227,44.900272,72.19521,24.72032,65,12
1970-01-01 00:00:00.000000228,44.66004,72.13863,24.581385,65,13
1970-01-01 00:00:00.000000229,52.760586,72.936035,25.577044,65,14
1970-01-01 00:00:00.000000230,59.2348,73.415955,25.650093,65,15
1970-01-01 00:00:00.000000231,57.61676,73.5878,26.023575,65,16
1970-01-01 00:00:00.000000232,56.727985,73.072235,26.543669,65,17
1970-01-01 00:00:00.000000233,53.32816,72.92315,26.05048,65,18
1970-01-01 00:00:00.000000234,58.46679,74.29833,26.178358,65,19
1970-01-01 00:00:00.000000235,59.809803,73.36623,26.029606,65,20
1970-01-01 00:00:00.000000236,56.790585,73.22317,25.96541,65,21
1970-01-01 00:00:00.000000237,59.92659,73.12809,26.165207,65,22
1970-01-01 00:00:00.000000238,60.02761,72.74375,26.024168,65,23
1970-01-01 00:00:00.000000239,63.57583,73.25205,26.78017,65,24
1970-01-01 00:00:00.000000240,64.117294,73.41853,25.962557,65,25
1970-01-01 00:00:00.000000241,65.82533,73.516136,26.308146,65,26
1970-01-01 00:00:00.000000242,64.48753,73.6849,25.830914,65,27
1970-01-01 00:00:00.000000243,69.48884,75.38899,26.43548,65,28
1970-01-01 00:00:00.000000244,69.61817,75.37489,26.463135,65,29
1970-01-01 00:00:00.000000245,70.46639,76.4553,26.311554,65,30
1970-01-01 00:00:00.000000246,70.629524,75.772095,26.083723,65,31
1970-01-01 00:00:00.000000247,68.79223,74.43539,25.728424,65,32
1970-01-01 00:00:00.000000248,65.40935,73.28203,25.4179,65,33
1970-01-01 00:00:00.000000249,64.54906,74.732056,25.174828,65,34
1970-01-01 00:00:00.000000250,65.50601,73.309685,26.288313,65,35
1970-01-01 00:00:00.000000251,63.419556,72.86312,25.417477,65,36
1970-01-01 00:00:00.000000252,58.276783,71.08497,24.078169,65,37
1970-01-01 00:00:00.000000083,73.35033,93.565605,76.965706,66,10
1970-01-01 00:00:00.000000084,73.64258,92.64095,76.43821,66,11
1970-01-01 00:00:00.000000085,68.73857,92.01585,75.74641,66,12
1970-01-01 00:00:00.000000124,35.49164,86.12673,83.07249,67,10
1970-01-01 00:00:00.000000125,45.8457,77.514015,83.01652,67,11
1970-01-01 00:00:00.000000126,44.262268,87.9481,88.43873,67,12
1970-01-01 00:00:00.000000127,45.22397,87.31844,87.88354,67,13
1970-01-01 00:00:00.000000128,38.386196,90.61911,87.23768,67,14
1970-01-01 00:00:00.000000129,33.860813,90.26177,85.55394,67,15
1970-01-01 00:00:00.000000130,28.178165,88.99165,83.8359,67,16
1970-01-01 00:00:00.000000131,31.297077,89.20479,84.33076,67,17
1970-01-01 00:00:00.000000132,23.14005,88.70461,85.44539,67,18
1970-01-01 00:00:00.000000133,34.111275,89.54441,86.72849,67,19
1970-01-01 00:00:00.000000176,93.979645,76.39369,47.08497,69,10
1970-01-01 00:00:00.000000177,92.25161,77.07119,48.816074,69,11
1970-01-01 00:00:00.000000178,88.01998,77.794174,50.691444,69,12
1970-01-01 00:00:00.000000179,93.44464,75.7079,50.89045,69,13
1970-01-01 00:00:00.000000180,95.463104,75.181305,47.95703,69,14
1970-01-01 00:00:00.000000181,95.54224,77.572754,41.975006,69,15
1970-01-01 00:00:00.000000182,93.20766,76.29097,42.79355,69,16
1970-01-01 00:00:00.000000183,98.421936,78.52793,40.511475,69,17
1970-01-01 00:00:00.000000184,104.068306,80.374695,39.149727,69,18
1970-01-01 00:00:00.000000185,106.92887,81.889114,38.176723,69,19
1970-01-01 00:00:00.000000186,107.641884,80.30245,36.565548,69,20
1970-01-01 00:00:00.000000187,115.051155,79.67424,37.674946,69,21
1970-01-01 00:00:00.000000188,109.25946,78.29144,38.170387,69,22
1970-01-01 00:00:00.000000189,100.9378,77.61552,41.88856,69,23
1970-01-01 00:00:00.000000190,99.39141,76.655754,44.307686,69,24
1970-01-01 00:00:00.000000191,101.65158,75.15735,47.62234,69,25
1970-01-01 00:00:00.000000192,97.44884,75.5162,48.782574,69,26
1970-01-01 00:00:00.000000193,97.429634,73.8764,49.910072,69,27
1970-01-01 00:00:00.000000194,100.55062,72.96121,51.115513,69,28
1970-01-01 00:00:00.000000195,98.963486,70.647865,51.544235,69,29
1970-01-01 00:00:00.000000226,128.0603,95.13571,58.76607,70,10
1970-01-01 00:00:00.000000227,126.25595,94.90091,57.89197,70,11
1970-01-01 00:00:00.000000228,127.58086,94.785324,57.26634,70,12
1970-01-01 00:00:00.000000229,129.3486,94.66792,57.26124,70,13
1970-01-01 00:00:00.000000230,131.77881,94.71814,57.52941,70,14
1970-01-01 00:00:00.000000231,132.56708,95.00833,57.43593,70,15
1970-01-01 00:00:00.000000232,134.73524,94.734886,57.592,70,16
1970-01-01 00:00:00.000000233,137.93779,94.25314,56.65895,70,17
1970-01-01 00:00:00.000000234,138.78947,94.50428,56.830685,70,18
1970-01-01 00:00:00.000000235,138.72337,94.8861,56.457424,70,19
1970-01-01 00:00:00.000000236,142.74294,95.3173,57.219505,70,20
1970-01-01 00:00:00.000000237,144.56526,94.79589,57.38143,70,21
1970-01-01 00:00:00.000000238,146.1573,94.93335,57.651543,70,22
1970-01-01 00:00:00.000000239,146.04974,94.711716,57.400978,70,23
1970-01-01 00:00:00.000000240,149.82677,94.759865,57.34278,70,24
1970-01-01 00:00:00.000000241,151.77719,94.74658,57.734356,70,25
1970-01-01 00:00:00.000000242,152.35756,94.57835,58.17583,70,26
1970-01-01 00:00:00.000000243,149.5659,94.37619,57.92852,70,27
1970-01-01 00:00:00.000000244,149.25415,94.06556,57.639885,70,28
1970-01-01 00:00:00.000000245,149.31465,94.11246,57.61216,70,29
1970-01-01 00:00:00.000000246,150.28624,94.03043,57.249424,70,30
1970-01-01 00:00:00.000000247,148.74971,94.07197,57.39439,70,31
1970-01-01 00:00:00.000000248,147.14899,94.02632,57.25156,70,32
1970-01-01 00:00:00.000000249,148.43614,94.019264,57.0146,70,33
1970-01-01 00:00:00.000000250,150.51491,94.11059,56.882633,70,34
1970-01-01 00:00:00.000000251,148.153,94.32112,56.857025,70,35
1970-01-01 00:00:00.000000252,141.65433,94.087494,56.78183,70,36
1970-01-01 00:00:00.000000253,134.26509,92.07685,54.64235,70,37
1970-01-01 00:00:00.000000254,87.717735,90.09489,55.153545,70,38
1970-01-01 00:00:00.000000226,113.63293,89.68607,16.097712,71,10
1970-01-01 00:00:00.000000227,116.83436,89.864296,15.869115,71,11
1970-01-01 00:00:00.000000228,115.04517,89.5908,16.36809,71,12
1970-01-01 00:00:00.000000229,115.26125,89.477066,16.971165,71,13
1970-01-01 00:00:00.000000230,115.427155,88.64253,16.629934,71,14
1970-01-01 00:00:00.000000231,105.89039,87.60958,17.773148,71,15
1970-01-01 00:00:00.000000232,89.816185,84.35042,17.072155,71,16
1970-01-01 00:00:00.000000233,75.25641,85.22953,17.201471,71,17
1970-01-01 00:00:00.000000234,90.76714,86.38081,16.779356,71,18
1970-01-01 00:00:00.000000235,115.76557,85.973465,18.33774,71,19
1970-01-01 00:00:00.000000236,105.76126,88.08551,16.947042,71,20
1970-01-01 00:00:00.000000237,111.01257,89.03304,10.665681,71,21
1970-01-01 00:00:00.000000238,115.23422,91.46287,18.263287,71,22
1970-01-01 00:00:00.000000239,124.92222,92.03153,18.287678,71,23
1970-01-01 00:00:00.000000240,129.14175,92.261284,19.008158,71,24
1970-01-01 00:00:00.000000241,146.54648,93.906105,26.592377,71,25
1970-01-01 00:00:00.000000242,146.55788,92.71948,18.808153,71,26
1970-01-01 00:00:00.000000243,151.49846,94.98898,25.045908,71,27
1970-01-01 00:00:00.000000244,158.73453,94.55844,23.823303,71,28
1970-01-01 00:00:00.000000245,164.36574,95.23365,26.368742,71,29
1970-01-01 00:00:00.000000246,167.74509,94.943214,26.085636,71,30
1970-01-01 00:00:00.000000247,170.17934,95.47507,30.44373,71,31
1970-01-01 00:00:00.000000248,174.35411,95.70155,32.385178,71,32
1970-01-01 00:00:00.000000249,189.94572,96.85195,39.33177,71,33
1970-01-01 00:00:00.000000250,208.20108,96.92728,46.5909,71,34
1970-01-01 00:00:00.000000251,226.76746,97.281044,53.41487,71,35
1970-01-01 00:00:00.000000252,233.85004,96.9801,53.694836,71,36
1970-01-01 00:00:00.000000253,238.53716,97.35631,56.599598,71,37
1970-01-01 00:00:00.000000320,134.46477,92.63922,55.937145,72,10
1970-01-01 00:00:00.000000321,139.92207,92.91954,57.338913,72,11
1970-01-01 00:00:00.000000322,141.14816,93.11639,58.3904,72,12
1970-01-01 00:00:00.000000323,152.8475,93.21655,59.331253,72,13
1970-01-01 00:00:00.000000324,154.61748,94.02472,60.89596,72,14
1970-01-01 00:00:00.000000325,149.1622,94.21836,61.21892,72,15
1970-01-01 00:00:00.000000326,148.71672,93.62562,59.243782,72,16
1970-01-01 00:00:00.000000327,140.91653,92.42001,55.504368,72,17
1970-01-01 00:00:00.000000328,144.1956,93.02562,55.637783,72,18
1970-01-01 00:00:00.000000329,145.46909,92.65937,55.69745,72,19
1970-01-01 00:00:00.000000330,144.87427,92.706406,55.950928,72,20
1970-01-01 00:00:00.000000331,145.71999,92.63108,56.02323,72,21
1970-01-01 00:00:00.000000332,144.14288,92.99756,56.778294,72,22
1970-01-01 00:00:00.000000333,145.47717,92.77513,57.42798,72,23
1970-01-01 00:00:00.000000334,145.93524,92.879135,58.057835,72,24
1970-01-01 00:00:00.000000335,150.19812,93.6358,59.854378,72,25
1970-01-01 00:00:00.000000336,151.1702,93.04922,61.445545,72,26
1970-01-01 00:00:00.000000337,153.46774,88.00373,62.57362,72,27
1970-01-01 00:00:00.000000338,149.06163,92.353806,56.074287,72,28
1970-01-01 00:00:00.000000339,134.4871,92.53861,55.162865,72,29
1970-01-01 00:00:00.000000340,138.78014,93.6952,54.992775,72,30
1970-01-01 00:00:00.000000341,139.16722,93.10367,55.66963,72,31
1970-01-01 00:00:00.000000342,141.54854,94.169395,55.943638,72,32
1970-01-01 00:00:00.000000343,141.3622,93.58409,56.217407,72,33
1970-01-01 00:00:00.000000344,137.6194,92.64389,56.35176,72,34
1970-01-01 00:00:00.000000345,133.61147,89.965,56.443565,72,35
1970-01-01 00:00:00.000000346,136.62827,87.74515,55.69231,72,36
1970-01-01 00:00:00.000000347,132.9063,85.026146,55.827614,72,37
1970-01-01 00:00:00.000000348,132.75688,93.137535,55.345066,72,38
1970-01-01 00:00:00.000000349,119.59038,91.928955,55.303505,72,39
1970-01-01 00:00:00.000000350,125.5506,93.42755,57.02515,72,40
1970-01-01 00:00:00.000000351,123.34166,91.42111,56.886406,72,41
1970-01-01 00:00:00.000000352,123.90391,89.96726,52.439533,72,42
1970-01-01 00:00:00.000000353,118.71012,87.44974,50.2958,72,43
1970-01-01 00:00:00.000000354,122.23927,89.51033,49.94881,72,44
1970-01-01 00:00:00.000000355,116.53107,87.31479,50.804577,72,45
1970-01-01 00:00:00.000000356,117.087746,78.157196,51.601665,72,46
1970-01-01 00:00:00.000000357,135.453,76.97542,53.701168,72,47
1970-01-01 00:00:00.000000358,85.60611,75.122055,55.789165,72,48
1970-01-01 00:00:00.000000359,34.080616,69.23582,52.370735,72,49
1970-01-01 00:00:00.000000360,37.270123,71.72799,50.464542,72,50
1970-01-01 00:00:00.000000361,56.4898,73.25828,53.582397,72,51
1970-01-01 00:00:00.000000362,70.33912,78.27143,55.457764,72,52
1970-01-01 00:00:00.000000363,72.068924,74.074356,52.491123,72,53
1970-01-01 00:00:00.000000364,49.39931,77.334854,56.179913,72,54
1970-01-01 00:00:00.000000219,48.60305,85.83639,66.20391,73,10
1970-01-01 00:00:00.000000220,55.5463,85.872246,65.61315,73,11
1970-01-01 00:00:00.000000221,60.68515,87.66151,64.22326,73,12
1970-01-01 00:00:00.000000222,58.771053,87.22317,66.84647,73,13
1970-01-01 00:00:00.000000223,59.562363,86.7559,67.31309,73,14
1970-01-01 00:00:00.000000224,61.80255,85.27528,67.996704,73,15
1970-01-01 00:00:00.000000225,63.031616,87.36312,65.25654,73,16
1970-01-01 00:00:00.000000226,62.00386,87.627335,63.71489,73,17
1970-01-01 00:00:00.000000227,66.20471,83.83292,64.93522,73,18
1970-01-01 00:00:00.000000228,62.202175,88.24937,66.010056,73,19
1970-01-01 00:00:00.000000229,65.6198,86.29402,66.300354,73,20
1970-01-01 00:00:00.000000230,58.730915,87.05197,64.232445,73,21
1970-01-01 00:00:00.000000231,62.66081,82.90211,62.99162,73,22
1970-01-01 00:00:00.000000232,63.92448,85.646034,62.57775,73,23
1970-01-01 00:00:00.000000233,62.578743,84.205925,63.30584,73,24
1970-01-01 00:00:00.000000234,58.262596,83.84037,66.39117,73,25
1970-01-01 00:00:00.000000235,55.607994,82.98927,66.88671,73,26
1970-01-01 00:00:00.000000236,52.209255,81.56204,66.61204,73,27
1970-01-01 00:00:00.000000237,56.996536,81.96197,69.94646,73,28
1970-01-01 00:00:00.000000238,58.939167,83.16832,72.82685,73,29
1970-01-01 00:00:00.000000239,59.801304,82.84361,75.10388,73,30
1970-01-01 00:00:00.000000240,61.33047,81.298965,75.58763,73,31
1970-01-01 00:00:00.000000241,60.906033,83.099075,74.12471,73,32
1970-01-01 00:00:00.000000242,55.689323,82.43744,73.65598,73,33
1970-01-01 00:00:00.000000243,59.63176,80.9229,74.689705,73,34
1970-01-01 00:00:00.000000244,62.644318,84.16484,77.00083,73,35
1970-01-01 00:00:00.000000245,67.19227,84.7384,78.68005,73,36
1970-01-01 00:00:00.000000116,53.163902,87.29575,74.42511,74,10
1970-01-01 00:00:00.000000117,52.374485,86.753525,74.947525,74,11
1970-01-01 00:00:00.000000118,49.307583,87.53487,75.23854,74,12
1970-01-01 00:00:00.000000119,54.17973,87.37057,75.64717,74,13
1970-01-01 00:00:00.000000120,52.82479,86.44183,75.84013,74,14
1970-01-01 00:00:00.000000121,52.155846,87.366325,77.3538,74,15
1970-01-01 00:00:00.000000122,54.735355,87.887764,78.39984,74,16
1970-01-01 00:00:00.000000123,54.055233,87.5512,79.22737,74,17
1970-01-01 00:00:00.000000124,53.27914,87.827324,79.74916,74,18
1970-01-01 00:00:00.000000129,144.17145,81.13545,67.09086,76,10
1970-01-01 00:00:00.000000130,143.04816,81.53307,66.8441,76,11
1970-01-01 00:00:00.000000131,146.93044,81.24357,67.388916,76,12
1970-01-01 00:00:00.000000132,145.72583,81.24951,67.02492,76,13
1970-01-01 00:00:00.000000133,147.28438,81.31283,67.06827,76,14
1970-01-01 00:00:00.000000134,147.60405,81.24327,67.33255,76,15
1970-01-01 00:00:00.000000135,147.95349,81.80512,67.40159,76,16
1970-01-01 00:00:00.000000136,146.92714,81.51962,67.382614,76,17
1970-01-01 00:00:00.000000137,151.5094,81.8248,67.5796,76,18
1970-01-01 00:00:00.000000138,150.59619,81.962296,67.59115,76,19
1970-01-01 00:00:00.000000139,155.3865,81.55192,67.10773,76,20
1970-01-01 00:00:00.000000151,51.712933,76.173004,55.56254,77,10
1970-01-01 00:00:00.000000152,53.800365,75.94532,56.381554,77,11
1970-01-01 00:00:00.000000153,52.277397,76.0849,57.548695,77,12
1970-01-01 00:00:00.000000154,51.653793,75.762665,58.26246,77,13
1970-01-01 00:00:00.000000155,52.7441,75.48922,59.572044,77,14
1970-01-01 00:00:00.000000156,52.261463,75.4539,60.17733,77,15
1970-01-01 00:00:00.000000157,51.34715,75.80133,60.702217,77,16
1970-01-01 00:00:00.000000158,47.850872,75.21779,61.063377,77,17
1970-01-01 00:00:00.000000159,52.29873,75.536736,61.562454,77,18
1970-01-01 00:00:00.000000160,51.004185,75.202385,62.675934,77,19
1970-01-01 00:00:00.000000161,48.9308,75.20603,63.665436,77,20
1970-01-01 00:00:00.000000162,50.117653,75.3832,64.509964,77,21
1970-01-01 00:00:00.000000163,50.640667,75.89974,65.593796,77,22
1970-01-01 00:00:00.000000164,53.14598,76.50418,66.48547,77,23
1970-01-01 00:00:00.000000165,49.033108,75.9847,66.621544,77,24
1970-01-01 00:00:00.000000098,0.0,98.20148,100.0,78,10
1970-01-01 00:00:00.000000099,0.0,94.15085,100.0,78,11
1970-01-01 00:00:00.000000100,0.0,96.809456,100.0,78,12
1970-01-01 00:00:00.000000101,4.843409,95.29601,96.58814,78,13
1970-01-01 00:00:00.000000102,0.0,97.31448,99.43411,78,14
1970-01-01 00:00:00.000000103,0.0,98.488976,100.0,78,15
1970-01-01 00:00:00.000000275,95.28644,82.52353,61.26099,79,10
1970-01-01 00:00:00.000000276,98.49437,83.568,61.418076,79,11
1970-01-01 00:00:00.000000277,108.212074,85.03035,61.216988,79,12
1970-01-01 00:00:00.000000278,115.33788,83.79133,60.58522,79,13
1970-01-01 00:00:00.000000279,110.447105,81.689354,59.590557,79,14
1970-01-01 00:00:00.000000280,104.8877,82.59464,61.42299,79,15
1970-01-01 00:00:00.000000281,101.45972,81.467705,61.09371,79,16
1970-01-01 00:00:00.000000282,100.40159,81.88283,60.85627,79,17
1970-01-01 00:00:00.000000283,100.59245,82.35414,61.1029,79,18
1970-01-01 00:00:00.000000284,100.0764,82.096535,60.549786,79,19
1970-01-01 00:00:00.000000285,100.41703,82.18683,60.499275,79,20
1970-01-01 00:00:00.000000286,98.815926,81.831276,59.581444,79,21
1970-01-01 00:00:00.000000287,99.38157,81.90296,59.112965,79,22
1970-01-01 00:00:00.000000288,96.202515,81.61239,58.443428,79,23
1970-01-01 00:00:00.000000289,97.26151,81.718216,58.667564,79,24
1970-01-01 00:00:00.000000290,99.10247,81.96933,57.53718,79,25
1970-01-01 00:00:00.000000291,102.71822,82.11965,57.524643,79,26
1970-01-01 00:00:00.000000292,99.93311,81.53693,56.23561,79,27
1970-01-01 00:00:00.000000293,96.90132,81.589836,56.497017,79,28
1970-01-01 00:00:00.000000294,92.62426,81.97553,56.386986,79,29
1970-01-01 00:00:00.000000295,90.391945,80.41717,55.03428,79,30
1970-01-01 00:00:00.000000296,93.71787,80.523254,54.492252,79,31
1970-01-01 00:00:00.000000297,91.26754,79.59174,54.023083,79,32
1970-01-01 00:00:00.000000298,88.993484,79.83431,53.704838,79,33
1970-01-01 00:00:00.000000299,94.19631,80.62446,53.86837,79,34
1970-01-01 00:00:00.000000300,91.58313,80.72264,55.775105,79,35
1970-01-01 00:00:00.000000301,86.691666,81.00499,58.73443,79,36
1970-01-01 00:00:00.000000302,87.466354,80.424965,63.089928,79,37
1970-01-01 00:00:00.000000303,89.45185,81.83492,61.262917,79,38
1970-01-01 00:00:00.000000304,93.3219,81.533745,58.657417,79,39
1970-01-01 00:00:00.000000305,98.04466,81.59835,58.493652,79,40
1970-01-01 00:00:00.000000306,101.95767,82.04029,58.64158,79,41
1970-01-01 00:00:00.000000307,101.94157,83.2193,59.47134,79,42
1970-01-01 00:00:00.000000308,100.30221,82.4328,59.213795,79,43
1970-01-01 00:00:00.000000309,97.01804,81.88476,58.30318,79,44
1970-01-01 00:00:00.000000310,97.87478,81.6479,57.45024,79,45
1970-01-01 00:00:00.000000311,95.82351,81.59605,57.52544,79,46
1970-01-01 00:00:00.000000148,153.43053,88.34268,55.361217,80,10
1970-01-01 00:00:00.000000149,149.842,88.666435,54.770382,80,11
1970-01-01 00:00:00.000000150,148.44504,88.561165,54.737076,80,12
1970-01-01 00:00:00.000000151,148.16116,87.850586,53.40287,80,13
1970-01-01 00:00:00.000000152,141.99158,87.074326,53.655014,80,14
1970-01-01 00:00:00.000000153,138.40823,86.53902,53.030903,80,15
1970-01-01 00:00:00.000000154,131.45293,85.96938,51.70525,80,16
1970-01-01 00:00:00.000000155,128.7941,84.664085,52.36983,80,17
1970-01-01 00:00:00.000000156,40.975517,83.43479,62.912025,80,18
1970-01-01 00:00:00.000000157,0.0,100.0,100.0,80,19
1970-01-01 00:00:00.000000158,8.791926,100.0,100.0,80,20
1970-01-01 00:00:00.000000159,0.0,92.72608,95.46185,80,21
1970-01-01 00:00:00.000000160,0.0,91.73542,100.0,80,22
1970-01-01 00:00:00.000000161,0.0,97.19088,100.0,80,23
1970-01-01 00:00:00.000000162,30.864166,94.523506,94.3345,80,24
1970-01-01 00:00:00.000000125,128.02954,86.021706,44.866714,81,10
1970-01-01 00:00:00.000000126,129.5815,87.34604,43.600582,81,11
1970-01-01 00:00:00.000000127,118.88864,87.95446,41.753407,81,12
1970-01-01 00:00:00.000000128,122.32816,88.5148,43.478153,81,13
1970-01-01 00:00:00.000000129,121.95353,88.32812,44.015804,81,14
1970-01-01 00:00:00.000000130,122.052666,88.85035,43.865078,81,15
1970-01-01 00:00:00.000000131,127.1075,89.110916,43.8318,81,16
1970-01-01 00:00:00.000000132,132.29515,88.624,43.59525,81,17
1970-01-01 00:00:00.000000133,129.87141,88.49454,44.586388,81,18
1970-01-01 00:00:00.000000134,130.52519,82.8016,47.95066,81,19
1970-01-01 00:00:00.000000135,131.04034,84.59418,42.677105,81,20
1970-01-01 00:00:00.000000318,136.86934,79.45704,50.712116,83,10
1970-01-01 00:00:00.000000319,138.6973,79.52686,51.385963,83,11
1970-01-01 00:00:00.000000320,142.25034,79.47943,51.243805,83,12
1970-01-01 00:00:00.000000321,141.69112,79.6099,51.348392,83,13
1970-01-01 00:00:00.000000322,145.19405,79.7721,51.496082,83,14
1970-01-01 00:00:00.000000323,143.81367,79.85242,51.4548,83,15
1970-01-01 00:00:00.000000324,147.15002,80.30645,51.41144,83,16
1970-01-01 00:00:00.000000325,150.2509,80.67843,52.35288,83,17
1970-01-01 00:00:00.000000326,150.3358,80.148254,52.091347,83,18
1970-01-01 00:00:00.000000327,152.7432,80.01888,52.56426,83,19
1970-01-01 00:00:00.000000328,155.71077,80.19836,52.72944,83,20
1970-01-01 00:00:00.000000329,149.81746,79.51867,52.938683,83,21
1970-01-01 00:00:00.000000330,147.08963,79.13568,52.398792,83,22
1970-01-01 00:00:00.000000331,149.76303,79.74766,51.86433,83,23
1970-01-01 00:00:00.000000332,149.6575,79.66212,52.499344,83,24
1970-01-01 00:00:00.000000333,145.0555,79.44566,52.31581,83,25
1970-01-01 00:00:00.000000334,136.91855,79.240616,51.59521,83,26
1970-01-01 00:00:00.000000335,139.79347,78.834305,51.026627,83,27
1970-01-01 00:00:00.000000336,144.7598,79.41882,50.904953,83,28
1970-01-01 00:00:00.000000337,139.81114,79.093315,51.90039,83,29
1970-01-01 00:00:00.000000338,139.27963,79.16288,51.18727,83,30
1970-01-01 00:00:00.000000339,139.83778,79.2019,50.98757,83,31
1970-01-01 00:00:00.000000340,141.91254,79.45988,51.360054,83,32
1970-01-01 00:00:00.000000341,142.11455,79.52732,51.323277,83,33
1970-01-01 00:00:00.000000342,143.57762,79.93871,51.783516,83,34
1970-01-01 00:00:00.000000343,143.56604,80.226814,51.80632,83,35
1970-01-01 00:00:00.000000344,146.91925,80.08619,51.657207,83,36
1970-01-01 00:00:00.000000345,147.91246,80.17125,51.627274,83,37
1970-01-01 00:00:00.000000346,149.82968,80.54688,52.53802,83,38
1970-01-01 00:00:00.000000347,149.65305,80.446304,51.8274,83,39
1970-01-01 00:00:00.000000348,152.73767,80.79057,52.315304,83,40
1970-01-01 00:00:00.000000349,153.62958,80.762985,52.62368,83,41
1970-01-01 00:00:00.000000350,155.66402,80.81388,52.66853,83,42
1970-01-01 00:00:00.000000351,158.35419,80.96544,53.006676,83,43
1970-01-01 00:00:00.000000352,160.25,81.09579,53.41937,83,44
1970-01-01 00:00:00.000000353,161.07857,81.0772,53.645077,83,45
1970-01-01 00:00:00.000000354,164.55031,81.20689,53.461185,83,46
1970-01-01 00:00:00.000000355,164.00858,80.90986,53.66638,83,47
1970-01-01 00:00:00.000000356,165.0897,80.99362,53.417652,83,48
1970-01-01 00:00:00.000000357,162.49463,80.84439,53.65393,83,49
1970-01-01 00:00:00.000000358,158.86404,80.490746,53.210876,83,50
1970-01-01 00:00:00.000000359,155.10277,80.00792,52.586414,83,51
1970-01-01 00:00:00.000000360,158.42201,80.9858,52.6191,83,52
1970-01-01 00:00:00.000000361,157.43558,80.96351,52.873165,83,53
1970-01-01 00:00:00.000000362,149.7089,80.38632,52.448578,83,54
1970-01-01 00:00:00.000000110,188.4953,93.09565,74.24303,84,10
1970-01-01 00:00:00.000000111,187.97832,93.05198,74.65356,84,11
1970-01-01 00:00:00.000000112,186.54199,93.3742,74.70646,84,12
1970-01-01 00:00:00.000000113,186.56041,93.28574,74.542984,84,13
1970-01-01 00:00:00.000000114,186.65652,93.790146,75.15651,84,14
1970-01-01 00:00:00.000000115,192.4803,93.71891,75.15311,84,15
1970-01-01 00:00:00.000000116,189.98041,93.58757,75.04729,84,16
1970-01-01 00:00:00.000000117,194.297,93.85708,74.97185,84,17
1970-01-01 00:00:00.000000118,141.176,84.64241,70.170296,85,10
1970-01-01 00:00:00.000000119,137.67282,84.78684,70.43477,85,11
1970-01-01 00:00:00.000000120,138.67656,85.64912,70.33152,85,12
1970-01-01 00:00:00.000000121,140.56918,87.03429,70.169945,85,13
1970-01-01 00:00:00.000000122,147.24287,86.97237,70.53974,85,14
1970-01-01 00:00:00.000000123,146.73135,87.63877,71.358795,85,15
1970-01-01 00:00:00.000000124,152.22336,87.83277,71.383896,85,16
1970-01-01 00:00:00.000000125,154.4452,88.39665,72.10618,85,17
1970-01-01 00:00:00.000000126,141.40073,84.857864,71.10766,85,18
1970-01-01 00:00:00.000000215,150.2346,93.988976,54.587414,86,10
1970-01-01 00:00:00.000000216,155.9938,94.05972,55.034298,86,11
1970-01-01 00:00:00.000000217,149.71643,92.70246,52.296295,86,12
1970-01-01 00:00:00.000000218,149.39618,92.48452,51.642075,86,13
1970-01-01 00:00:00.000000219,140.08722,91.52235,51.73681,86,14
1970-01-01 00:00:00.000000220,137.18526,91.13436,51.27235,86,15
1970-01-01 00:00:00.000000221,140.96431,91.69543,50.31808,86,16
1970-01-01 00:00:00.000000222,139.51224,91.37255,48.21208,86,17
1970-01-01 00:00:00.000000223,143.73299,92.35445,50.340755,86,18
1970-01-01 00:00:00.000000224,146.31528,92.41976,50.638626,86,19
1970-01-01 00:00:00.000000225,148.71187,93.52258,51.610737,86,20
1970-01-01 00:00:00.000000226,152.00832,92.96612,51.598866,86,21
1970-01-01 00:00:00.000000227,151.5618,92.62226,51.134926,86,22
1970-01-01 00:00:00.000000228,142.15796,91.32886,48.15655,86,23
1970-01-01 00:00:00.000000229,133.04,91.0869,48.00044,86,24
1970-01-01 00:00:00.000000230,132.56055,89.70382,48.611122,86,25
1970-01-01 00:00:00.000000231,138.51735,88.75261,51.197025,86,26
1970-01-01 00:00:00.000000232,135.44948,88.10132,48.76535,86,27
1970-01-01 00:00:00.000000233,127.11224,92.038666,42.115723,86,28
1970-01-01 00:00:00.000000234,136.32588,91.76724,45.75591,86,29
1970-01-01 00:00:00.000000235,141.26419,93.130165,47.78382,86,30
1970-01-01 00:00:00.000000236,140.08893,92.50404,47.74509,86,31
1970-01-01 00:00:00.000000237,147.53145,93.57753,49.627544,86,32
1970-01-01 00:00:00.000000238,144.84319,92.05154,48.944317,86,33
1970-01-01 00:00:00.000000239,137.29787,89.14582,47.79735,86,34
1970-01-01 00:00:00.000000240,109.26895,82.30906,50.06206,86,35
