sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000096,195.8194,90.37001,39.409557,40,13
1970-01-01 00:00:00.000000092,177.3615,84.80428,38.79213,42,10
1970-01-01 00:00:00.000000093,177.79596,84.86852,38.973328,42,10
1970-01-01 00:00:00.000000093,173.93918,84.8997,39.051212,42,11
1970-01-01 00:00:00.000000094,174.42834,84.97722,39.25395,42,11
1970-01-01 00:00:00.000000094,180.85309,85.257835,37.326836,42,12
1970-01-01 00:00:00.000000095,181.89905,85.42222,37.618946,42,12
1970-01-01 00:00:00.000000095,175.68518,86.19389,35.339622,42,13
1970-01-01 00:00:00.000000096,176.87398,86.38708,35.704197,42,13
1970-01-01 00:00:00.000000156,119.49571,71.58087,61.09894,45,10
1970-01-01 00:00:00.000000157,119.59159,71.600945,61.08584,45,10
1970-01-01 00:00:00.000000157,119.50313,71.43381,61.10475,45,11
1970-01-01 00:00:00.000000158,119.604164,71.452194,61.091587,45,11
1970-01-01 00:00:00.000000158,118.45352,71.15618,60.973885,45,12
1970-01-01 00:00:00.000000159,118.55642,71.1746,60.962135,45,12
1970-01-01 00:00:00.000000159,117.28469,71.38055,60.85344,45,13
1970-01-01 00:00:00.000000160,117.38796,71.400116,60.84119,45,13
1970-01-01 00:00:00.000000160,117.81735,71.11842,60.97323,45,14
1970-01-01 00:00:00.000000161,117.92753,71.136406,60.96096,45,14
1970-01-01 00:00:00.000000161,116.418495,71.19109,60.966156,45,15
1970-01-01 00:00:00.000000162,116.518005,71.20966,60.952335,45,15
1970-01-01 00:00:00.000000162,117.77249,71.38281,60.93561,45,16
1970-01-01 00:00:00.000000163,117.89052,71.403015,60.924873,45,16
1970-01-01 00:00:00.000000163,118.50167,71.85006,60.759678,45,17
1970-01-01 00:00:00.000000164,118.62751,71.871956,60.75255,45,17
1970-01-01 00:00:00.000000164,119.4723,71.63401,61.21729,45,18
1970-01-01 00:00:00.000000165,119.599205,71.65409,61.214302,45,18
1970-01-01 00:00:00.000000165,119.5094,71.62644,61.18143,45,19
1970-01-01 00:00:00.000000166,119.631,71.64608,61.17798,45,19
1970-01-01 00:00:00.000000166,118.49231,71.52922,60.869217,45,20
1970-01-01 00:00:00.000000167,118.620255,71.551605,60.86819,45,20
1970-01-01 00:00:00.000000167,117.03068,70.977325,60.87037,45,21
1970-01-01 00:00:00.000000168,117.17795,71.00275,60.874405,45,21
1970-01-01 00:00:00.000000168,118.09652,70.7959,60.901073,45,22
1970-01-01 00:00:00.000000169,118.25715,70.82462,60.905834,45,22
1970-01-01 00:00:00.000000169,117.28659,71.22451,60.942665,45,23
1970-01-01 00:00:00.000000170,116.64672,71.12643,60.706818,45,23
1970-01-01 00:00:00.000000170,119.64975,71.13491,60.42223,45,24
1970-01-01 00:00:00.000000171,117.85181,70.85719,59.628265,45,24
1970-01-01 00:00:00.000000116,107.89715,86.26882,55.68005,46,10
1970-01-01 00:00:00.000000117,108.94537,86.39216,55.952576,46,10
1970-01-01 00:00:00.000000117,100.7211,88.13788,56.337135,46,11
1970-01-01 00:00:00.000000118,101.77723,88.28025,56.61573,46,11
1970-01-01 00:00:00.000000118,107.60479,86.559135,57.20374,46,12
1970-01-01 00:00:00.000000119,108.70643,86.69775,57.489254,46,12
1970-01-01 00:00:00.000000119,104.80488,86.730675,57.536224,46,13
1970-01-01 00:00:00.000000120,105.860306,86.86013,57.80806,46,13
1970-01-01 00:00:00.000000120,104.01048,86.51567,58.78898,46,14
1970-01-01 00:00:00.000000121,105.06331,86.64072,59.05707,46,14
1970-01-01 00:00:00.000000121,104.68974,86.21087,59.07649,46,15
1970-01-01 00:00:00.000000122,105.71236,86.326035,59.328983,46,15
1970-01-01 00:00:00.000000122,102.27047,86.22636,59.897293,46,16
1970-01-01 00:00:00.000000123,103.277374,86.340965,60.14275,46,16
1970-01-01 00:00:00.000000123,104.48233,86.66452,60.704586,46,17
1970-01-01 00:00:00.000000124,105.50987,86.77729,60.948677,46,17
1970-01-01 00:00:00.000000243,107.577675,77.784996,40.800125,53,10
1970-01-01 00:00:00.000000244,110.07428,78.204865,41.53033,53,10
1970-01-01 00:00:00.000000244,109.149284,79.84631,41.207638,53,11
1970-01-01 00:00:00.000000245,110.587074,80.0786,41.685055,53,11
1970-01-01 00:00:00.000000245,111.461876,79.32323,42.003178,53,12
1970-01-01 00:00:00.000000246,112.31183,79.450035,42.317703,53,12
1970-01-01 00:00:00.000000246,109.22641,81.14819,43.127728,53,13
1970-01-01 00:00:00.000000247,109.85099,81.23436,43.36111,53,13
1970-01-01 00:00:00.000000247,104.599525,81.06995,43.09731,53,14
1970-01-01 00:00:00.000000248,104.91275,81.09065,43.209187,53,14
1970-01-01 00:00:00.000000248,110.1937,79.170654,41.770466,53,15
1970-01-01 00:00:00.000000249,110.48375,79.17793,41.845436,53,15
1970-01-01 00:00:00.000000249,107.538506,79.99033,40.681667,53,16
1970-01-01 00:00:00.000000250,107.820274,80.01137,40.762768,53,16
1970-01-01 00:00:00.000000250,108.91415,81.116196,40.82275,53,17
1970-01-01 00:00:00.000000251,109.17412,81.13761,40.908417,53,17
1970-01-01 00:00:00.000000251,113.148964,82.34042,41.28082,53,18
1970-01-01 00:00:00.000000252,113.39922,82.36184,41.37284,53,18
1970-01-01 00:00:00.000000252,113.86199,82.75926,41.669434,53,19
1970-01-01 00:00:00.000000253,114.056755,82.7635,41.748436,53,19
1970-01-01 00:00:00.000000253,117.7149,80.74197,40.831963,53,20
1970-01-01 00:00:00.000000254,117.61338,80.67721,40.82751,53,20
1970-01-01 00:00:00.000000254,105.62881,80.48421,39.651783,53,21
1970-01-01 00:00:00.000000255,105.242134,80.3426,39.570217,53,21
1970-01-01 00:00:00.000000255,97.06018,78.340256,42.76662,53,22
1970-01-01 00:00:00.000000256,96.966805,78.26842,42.776,53,22
1970-01-01 00:00:00.000000256,93.80483,77.44557,45.050777,53,23
1970-01-01 00:00:00.000000257,94.03811,77.45029,45.141655,53,23
1970-01-01 00:00:00.000000257,92.44211,77.24424,46.165066,53,24
1970-01-01 00:00:00.000000258,92.91679,77.28074,46.300056,53,24
1970-01-01 00:00:00.000000258,90.51589,77.317085,47.604294,53,25
1970-01-01 00:00:00.000000259,91.32294,77.427666,47.81914,53,25
1970-01-01 00:00:00.000000259,92.28143,77.04726,46.10304,53,26
1970-01-01 00:00:00.000000260,93.80806,77.29862,46.50627,53,26
1970-01-01 00:00:00.000000260,93.944855,76.73602,43.6127,53,27
1970-01-01 00:00:00.000000261,95.37541,76.97023,44.02086,53,27
1970-01-01 00:00:00.000000261,91.83383,76.57541,43.16814,53,28
1970-01-01 00:00:00.000000262,92.84437,76.740616,43.48138,53,28
1970-01-01 00:00:00.000000262,98.39045,77.81972,42.261997,53,29
1970-01-01 00:00:00.000000263,99.325356,77.96943,42.558914,53,29
1970-01-01 00:00:00.000000263,98.77992,78.71801,41.692364,53,30
1970-01-01 00:00:00.000000264,99.59053,78.83602,41.96104,53,30
1970-01-01 00:00:00.000000264,90.34805,80.001755,42.06374,53,31
1970-01-01 00:00:00.000000265,90.83142,80.06133,42.234913,53,31
1970-01-01 00:00:00.000000265,97.6144,79.552345,40.89675,53,32
1970-01-01 00:00:00.000000266,98.06702,79.58811,41.034054,53,32
1970-01-01 00:00:00.000000266,87.480736,79.725525,39.683952,53,33
1970-01-01 00:00:00.000000267,87.828285,79.748024,39.79642,53,33
1970-01-01 00:00:00.000000267,77.94545,79.35933,39.21228,53,34
1970-01-01 00:00:00.000000268,78.26083,79.3744,39.30873,53,34
1970-01-01 00:00:00.000000268,76.37145,78.54245,37.990463,53,35
1970-01-01 00:00:00.000000269,76.73991,78.561745,38.08993,53,35
1970-01-01 00:00:00.000000269,73.38559,76.277534,37.005783,53,36
1970-01-01 00:00:00.000000270,73.759285,76.29785,37.10519,53,36
1970-01-01 00:00:00.000000270,78.04046,74.87828,36.444633,53,37
1970-01-01 00:00:00.000000271,78.47263,74.91283,36.553432,53,37
1970-01-01 00:00:00.000000271,83.87988,76.934105,36.767174,53,38
1970-01-01 00:00:00.000000272,84.326996,76.99545,36.89736,53,38
1970-01-01 00:00:00.000000272,87.69481,79.3415,36.966896,53,39
1970-01-01 00:00:00.000000273,88.0837,79.39047,37.076454,53,39
1970-01-01 00:00:00.000000273,88.20319,80.63003,38.53637,53,40
1970-01-01 00:00:00.000000274,88.403656,80.61103,38.598347,53,40
1970-01-01 00:00:00.000000097,36.98943,53.251057,64.91215,54,10
1970-01-01 00:00:00.000000098,37.362907,53.349556,64.83306,54,10
1970-01-01 00:00:00.000000098,36.381104,52.367493,65.423416,54,11
1970-01-01 00:00:00.000000099,36.845264,52.481544,65.38623,54,11
1970-01-01 00:00:00.000000099,35.826607,52.00506,66.08709,54,12
1970-01-01 00:00:00.000000100,36.424164,52.140884,66.10979,54,12
1970-01-01 00:00:00.000000100,34.420055,52.957024,66.911446,54,13
1970-01-01 00:00:00.000000101,35.1859,53.110744,66.982605,54,13
1970-01-01 00:00:00.000000101,33.455887,53.570797,67.597946,54,14
1970-01-01 00:00:00.000000102,34.309517,53.727318,67.68858,54,14
1970-01-01 00:00:00.000000277,66.70862,71.148636,17.793123,60,10
1970-01-01 00:00:00.000000278,66.94271,71.162636,17.927202,60,10
1970-01-01 00:00:00.000000278,52.227837,70.01754,17.982779,60,11
1970-01-01 00:00:00.000000279,52.226704,69.98902,18.04113,60,11
1970-01-01 00:00:00.000000279,60.51392,65.75452,19.99969,60,12
1970-01-01 00:00:00.000000280,60.547848,65.71906,20.0449,60,12
1970-01-01 00:00:00.000000280,56.272293,66.31861,24.499548,60,13
1970-01-01 00:00:00.000000281,56.653347,66.35363,24.644613,60,13
1970-01-01 00:00:00.000000281,55.734848,66.33874,27.756859,60,14
1970-01-01 00:00:00.000000282,56.42904,66.44064,27.962515,60,14
1970-01-01 00:00:00.000000282,53.08374,67.849335,29.860413,60,15
1970-01-01 00:00:00.000000283,53.818966,67.965706,30.07622,60,15
1970-01-01 00:00:00.000000283,55.664417,69.52183,27.627348,60,16
1970-01-01 00:00:00.000000284,56.71225,69.6804,27.921093,60,16
1970-01-01 00:00:00.000000284,60.65288,70.639275,25.91424,60,17
1970-01-01 00:00:00.000000285,61.63402,70.77317,26.190933,60,17
1970-01-01 00:00:00.000000285,69.29246,71.15941,24.855986,60,18
1970-01-01 00:00:00.000000286,69.97987,71.24049,25.062979,60,18
1970-01-01 00:00:00.000000286,74.78718,71.69042,24.835672,60,19
1970-01-01 00:00:00.000000287,75.37442,71.75438,25.033804,60,19
1970-01-01 00:00:00.000000287,72.7928,72.98534,24.937746,60,20
1970-01-01 00:00:00.000000288,73.329994,73.04275,25.138214,60,20
1970-01-01 00:00:00.000000288,78.02062,73.189865,24.328949,60,21
1970-01-01 00:00:00.000000289,78.39952,73.22057,24.48114,60,21
1970-01-01 00:00:00.000000289,70.46452,72.70223,24.29137,60,22
1970-01-01 00:00:00.000000290,70.7385,72.71529,24.417105,60,22
1970-01-01 00:00:00.000000290,69.68573,72.04974,23.58251,60,23
1970-01-01 00:00:00.000000291,69.92893,72.05381,23.692787,60,23
1970-01-01 00:00:00.000000291,72.129166,72.31898,23.08714,60,24
1970-01-01 00:00:00.000000292,72.3539,72.32041,23.18861,60,24
1970-01-01 00:00:00.000000292,67.804306,71.46148,21.875978,60,25
1970-01-01 00:00:00.000000293,68.021065,71.46294,21.977291,60,25
1970-01-01 00:00:00.000000293,73.51576,71.63784,20.683947,60,26
1970-01-01 00:00:00.000000294,73.804565,71.651306,20.804277,60,26
1970-01-01 00:00:00.000000294,70.63136,72.06617,20.61726,60,27
1970-01-01 00:00:00.000000295,70.94272,72.08748,20.755203,60,27
1970-01-01 00:00:00.000000295,63.2837,70.87763,19.988321,60,28
1970-01-01 00:00:00.000000296,63.594116,70.897575,20.129984,60,28
1970-01-01 00:00:00.000000296,63.89023,69.75727,18.732428,60,29
1970-01-01 00:00:00.000000297,64.20769,69.776,18.870064,60,29
1970-01-01 00:00:00.000000297,65.55846,70.165825,18.297108,60,30
1970-01-01 00:00:00.000000298,65.91937,70.19449,18.44579,60,30
1970-01-01 00:00:00.000000298,72.01458,70.32901,18.31286,60,31
1970-01-01 00:00:00.000000299,72.40549,70.36351,18.466232,60,31
1970-01-01 00:00:00.000000299,61.63684,70.28767,19.193058,60,32
1970-01-01 00:00:00.000000300,61.869785,70.30256,19.314434,60,32
1970-01-01 00:00:00.000000300,60.655457,69.11924,20.03681,60,33
1970-01-01 00:00:00.000000301,60.77551,69.110725,20.117697,60,33
1970-01-01 00:00:00.000000301,52.028618,67.65581,24.209404,60,34
1970-01-01 00:00:00.000000302,52.278275,67.66835,24.326223,60,34
1970-01-01 00:00:00.000000302,56.745495,68.04299,27.69101,60,35
1970-01-01 00:00:00.000000303,57.352547,68.11433,27.877777,60,35
1970-01-01 00:00:00.000000303,54.25481,67.528564,29.534142,60,36
1970-01-01 00:00:00.000000304,54.957703,67.623024,29.73545,60,36
1970-01-01 00:00:00.000000304,48.33242,67.96738,29.657719,60,37
1970-01-01 00:00:00.000000305,49.237698,68.09847,29.914541,60,37
1970-01-01 00:00:00.000000305,53.395565,66.6254,25.638462,60,38
1970-01-01 00:00:00.000000306,54.525604,66.78748,25.95413,60,38
1970-01-01 00:00:00.000000306,59.206463,67.44021,24.401947,60,39
1970-01-01 00:00:00.000000307,60.139587,67.57329,24.67371,60,39
1970-01-01 00:00:00.000000307,63.680183,68.76092,23.641584,60,40
1970-01-01 00:00:00.000000308,64.39453,68.86007,23.865913,60,40
1970-01-01 00:00:00.000000308,59.033005,71.74575,23.481688,60,41
1970-01-01 00:00:00.000000309,59.67852,71.83596,23.704973,60,41
1970-01-01 00:00:00.000000309,55.05695,68.93256,24.138954,60,42
1970-01-01 00:00:00.000000310,55.584465,68.98867,24.332788,60,42
1970-01-01 00:00:00.000000310,44.867504,65.89169,21.914928,60,43
1970-01-01 00:00:00.000000311,45.275787,65.922714,22.060234,60,43
1970-01-01 00:00:00.000000311,44.082314,64.13312,19.814621,60,44
1970-01-01 00:00:00.000000312,44.503654,64.16913,19.9514,60,44
1970-01-01 00:00:00.000000312,55.36468,66.220566,19.597174,60,45
1970-01-01 00:00:00.000000313,55.837326,66.275986,19.74535,60,45
1970-01-01 00:00:00.000000313,51.687363,67.560814,18.792156,60,46
1970-01-01 00:00:00.000000314,52.142418,67.62218,18.948572,60,46
1970-01-01 00:00:00.000000102,67.94555,94.68303,81.82619,61,10
1970-01-01 00:00:00.000000103,68.36849,94.75276,81.98095,61,10
1970-01-01 00:00:00.000000103,62.24294,94.70341,82.414085,61,11
1970-01-01 00:00:00.000000104,62.66014,94.76774,82.56193,61,11
1970-01-01 00:00:00.000000104,65.76496,94.78174,82.50527,61,12
1970-01-01 00:00:00.000000105,66.28976,94.85821,82.673164,61,12
1970-01-01 00:00:00.000000105,64.76123,95.082695,82.31304,61,13
1970-01-01 00:00:00.000000106,65.31222,95.16303,82.48893,61,13
1970-01-01 00:00:00.000000106,64.08742,95.16987,82.22436,61,14
1970-01-01 00:00:00.000000107,64.65515,95.25724,82.412254,61,14
1970-01-01 00:00:00.000000107,63.66446,95.22053,82.35257,61,15
1970-01-01 00:00:00.000000108,64.24984,95.313614,82.554474,61,15
1970-01-01 00:00:00.000000125,126.8216,87.93622,50.231007,62,10
1970-01-01 00:00:00.000000126,127.3643,87.958916,50.385616,62,10
1970-01-01 00:00:00.000000126,125.982895,88.62706,47.852455,62,11
1970-01-01 00:00:00.000000127,125.782745,88.47596,47.77765,62,11
1970-01-01 00:00:00.000000127,115.19797,88.57713,45.74634,62,12
1970-01-01 00:00:00.000000128,115.04498,88.45803,45.699005,62,12
1970-01-01 00:00:00.000000128,116.112724,88.1538,45.159367,62,13
1970-01-01 00:00:00.000000129,116.5664,88.156746,45.296024,62,13
1970-01-01 00:00:00.000000129,117.08132,87.52048,44.979084,62,14
1970-01-01 00:00:00.000000130,117.66542,87.55422,45.161083,62,14
1970-01-01 00:00:00.000000130,115.434845,86.933586,44.40775,62,15
1970-01-01 00:00:00.000000131,115.9175,86.96198,44.56273,62,15
1970-01-01 00:00:00.000000131,116.53267,86.654625,44.399662,62,16
1970-01-01 00:00:00.000000132,117.0584,86.69658,44.563683,62,16
1970-01-01 00:00:00.000000132,114.583534,86.90417,44.64246,62,17
1970-01-01 00:00:00.000000133,115.11081,86.95406,44.81219,62,17
1970-01-01 00:00:00.000000133,113.95471,87.137695,45.131927,62,18
1970-01-01 00:00:00.000000134,114.51497,87.18947,45.30569,62,18
1970-01-01 00:00:00.000000134,112.61838,87.16828,45.84628,62,19
1970-01-01 00:00:00.000000135,113.20267,87.217255,46.021675,62,19
1970-01-01 00:00:00.000000292,77.32107,84.02856,52.88419,63,10
1970-01-01 00:00:00.000000293,77.91436,84.05927,53.07706,63,10
1970-01-01 00:00:00.000000293,74.910355,82.9592,52.429245,63,11
1970-01-01 00:00:00.000000294,75.57791,83.021126,52.63415,63,11
1970-01-01 00:00:00.000000294,71.918625,82.13461,52.268143,63,12
1970-01-01 00:00:00.000000295,72.67185,82.21571,52.481075,63,12
1970-01-01 00:00:00.000000295,73.18818,82.019745,52.753162,63,13
1970-01-01 00:00:00.000000296,73.79079,82.074776,52.911957,63,13
1970-01-01 00:00:00.000000296,70.946625,81.51768,53.82958,63,14
1970-01-01 00:00:00.000000297,71.3082,81.51037,53.90115,63,14
1970-01-01 00:00:00.000000297,69.15083,81.68439,54.56972,63,15
1970-01-01 00:00:00.000000298,69.40371,81.64321,54.58737,63,15
1970-01-01 00:00:00.000000298,65.79515,78.873825,55.19161,63,16
1970-01-01 00:00:00.000000299,66.148705,78.85134,55.231827,63,16
1970-01-01 00:00:00.000000299,65.93729,76.61219,56.102844,63,17
1970-01-01 00:00:00.000000300,66.98361,76.74525,56.365696,63,17
1970-01-01 00:00:00.000000300,67.58781,76.54215,56.723633,63,18
1970-01-01 00:00:00.000000301,68.99705,76.753,57.077305,63,18
1970-01-01 00:00:00.000000301,68.20471,77.0208,56.05917,63,19
1970-01-01 00:00:00.000000302,69.150826,77.15859,56.273823,63,19
1970-01-01 00:00:00.000000302,63.744495,78.96177,55.808323,63,20
1970-01-01 00:00:00.000000303,64.36626,79.036995,55.907745,63,20
1970-01-01 00:00:00.000000303,64.75031,79.08667,54.780586,63,21
1970-01-01 00:00:00.000000304,65.44639,79.144,54.90264,63,21
1970-01-01 00:00:00.000000304,63.234764,78.05222,52.49667,63,22
1970-01-01 00:00:00.000000305,63.89848,78.08001,52.606422,63,22
1970-01-01 00:00:00.000000305,64.743965,78.62063,49.722298,63,23
1970-01-01 00:00:00.000000306,65.46523,78.668945,49.87675,63,23
1970-01-01 00:00:00.000000306,66.57734,78.864944,46.82961,63,24
1970-01-01 00:00:00.000000307,66.83919,78.82423,46.848595,63,24
1970-01-01 00:00:00.000000307,65.3371,80.38272,43.447964,63,25
1970-01-01 00:00:00.000000308,65.73377,80.40235,43.568787,63,25
1970-01-01 00:00:00.000000308,62.92646,80.18947,43.08679,63,26
1970-01-01 00:00:00.000000309,64.73265,80.36508,43.719738,63,26
1970-01-01 00:00:00.000000309,64.70847,80.10473,43.577873,63,27
1970-01-01 00:00:00.000000310,67.36845,80.37921,44.498947,63,27
1970-01-01 00:00:00.000000310,64.49264,81.69316,43.78902,63,28
1970-01-01 00:00:00.000000311,66.47184,81.95222,44.443172,63,28
1970-01-01 00:00:00.000000311,67.22047,83.08407,44.55803,63,29
1970-01-01 00:00:00.000000312,68.88036,83.300125,45.07391,63,29
1970-01-01 00:00:00.000000312,67.05092,84.35394,45.63128,63,30
1970-01-01 00:00:00.000000313,68.40496,84.52659,46.03672,63,30
1970-01-01 00:00:00.000000313,66.81809,84.660934,47.550076,63,31
1970-01-01 00:00:00.000000314,67.93034,84.78806,47.88304,63,31
1970-01-01 00:00:00.000000314,71.24184,85.39481,49.411716,63,32
1970-01-01 00:00:00.000000315,72.60694,85.549194,49.797115,63,32
1970-01-01 00:00:00.000000315,73.6206,85.97995,50.92879,63,33
1970-01-01 00:00:00.000000316,74.67326,86.06729,51.220978,63,33
1970-01-01 00:00:00.000000316,75.31465,86.3645,51.64111,63,34
1970-01-01 00:00:00.000000317,75.59511,86.22499,51.661728,63,34
1970-01-01 00:00:00.000000317,70.65283,85.57998,49.216007,63,35
1970-01-01 00:00:00.000000318,70.60389,85.3214,49.09472,63,35
1970-01-01 00:00:00.000000318,77.122116,84.79263,47.218407,63,36
1970-01-01 00:00:00.000000319,77.08042,84.54231,47.10519,63,36
1970-01-01 00:00:00.000000319,79.15337,83.89113,43.189213,63,37
1970-01-01 00:00:00.000000320,78.812965,83.63159,43.02157,63,37
1970-01-01 00:00:00.000000320,74.03184,83.773926,42.62868,63,38
1970-01-01 00:00:00.000000321,74.53785,83.78629,42.815136,63,38
1970-01-01 00:00:00.000000321,74.75153,83.89001,43.308792,63,39
1970-01-01 00:00:00.000000322,76.558,84.121445,43.994846,63,39
1970-01-01 00:00:00.000000322,75.04029,84.346725,43.32143,63,40
1970-01-01 00:00:00.000000323,76.54212,84.567764,43.84355,63,40
1970-01-01 00:00:00.000000323,74.93283,84.63838,43.844162,63,41
1970-01-01 00:00:00.000000324,76.06245,84.78955,44.198235,63,41
1970-01-01 00:00:00.000000324,76.526764,84.71347,44.846905,63,42
1970-01-01 00:00:00.000000325,77.35025,84.79744,45.08963,63,42
1970-01-01 00:00:00.000000325,78.45195,84.40676,45.964565,63,43
1970-01-01 00:00:00.000000326,79.0136,84.43518,46.126537,63,43
1970-01-01 00:00:00.000000326,79.37209,83.283325,46.589222,63,44
1970-01-01 00:00:00.000000327,79.80448,83.27985,46.70743,63,44
1970-01-01 00:00:00.000000327,78.984886,82.521935,47.529762,63,45
1970-01-01 00:00:00.000000328,79.41581,82.531944,47.647224,63,45
1970-01-01 00:00:00.000000328,78.95575,82.08008,48.898346,63,46
1970-01-01 00:00:00.000000329,79.825775,82.19023,49.15046,63,46
1970-01-01 00:00:00.000000329,84.19435,82.96399,50.51016,63,47
1970-01-01 00:00:00.000000330,85.46665,83.13998,50.868,63,47
1970-01-01 00:00:00.000000330,84.12358,84.006645,52.11365,63,48
1970-01-01 00:00:00.000000331,84.977684,84.09371,52.34899,63,48
1970-01-01 00:00:00.000000156,98.85752,76.10654,42.194424,64,10
1970-01-01 00:00:00.000000157,99.13269,76.1368,42.265923,64,10
1970-01-01 00:00:00.000000157,95.80957,75.98175,42.846455,64,11
1970-01-01 00:00:00.000000158,96.09115,76.01017,42.92117,64,11
1970-01-01 00:00:00.000000158,104.70789,76.19545,43.764885,64,12
1970-01-01 00:00:00.000000159,105.05754,76.23168,43.855835,64,12
1970-01-01 00:00:00.000000159,102.27967,75.845276,44.95259,64,13
1970-01-01 00:00:00.000000160,102.65425,75.88972,45.06094,64,13
1970-01-01 00:00:00.000000160,109.59765,76.63462,45.6659,64,14
1970-01-01 00:00:00.000000161,109.98681,76.68354,45.77159,64,14
1970-01-01 00:00:00.000000161,112.720474,75.6825,46.041153,64,15
1970-01-01 00:00:00.000000162,113.047264,75.72379,46.13544,64,15
1970-01-01 00:00:00.000000162,112.76817,75.96356,46.697834,64,16
1970-01-01 00:00:00.000000163,112.94669,75.98795,46.754875,64,16
1970-01-01 00:00:00.000000163,115.681526,75.95678,46.468506,64,17
1970-01-01 00:00:00.000000164,115.674286,75.949554,46.46496,64,17
1970-01-01 00:00:00.000000164,111.517746,74.78112,45.739975,64,18
1970-01-01 00:00:00.000000165,111.42783,74.76125,45.718624,64,18
1970-01-01 00:00:00.000000165,107.94036,73.6957,45.66199,64,19
1970-01-01 00:00:00.000000166,107.94027,73.689835,45.66479,64,19
1970-01-01 00:00:00.000000166,103.73999,74.26953,45.50186,64,20
1970-01-01 00:00:00.000000167,103.88902,74.29068,45.545708,64,20
1970-01-01 00:00:00.000000167,97.97974,75.262245,45.369953,64,21
1970-01-01 00:00:00.000000168,98.29516,75.309494,45.45871,64,21
1970-01-01 00:00:00.000000168,99.50905,75.14187,45.755432,64,22
1970-01-01 00:00:00.000000169,99.913704,75.18865,45.85734,64,22
1970-01-01 00:00:00.000000169,97.54725,76.64573,45.876163,64,23
1970-01-01 00:00:00.000000170,97.14202,76.54167,45.726864,64,23
1970-01-01 00:00:00.000000170,93.59779,76.062004,45.45794,64,24
1970-01-01 00:00:00.000000171,90.74189,75.40594,44.485172,64,24
1970-01-01 00:00:00.000000225,46.190716,71.80777,24.136742,65,10
1970-01-01 00:00:00.000000226,46.707844,71.841354,24.29969,65,10
1970-01-01 00:00:00.000000226,46.437214,72.36918,24.167143,65,11
1970-01-01 00:00:00.000000227,46.9377,72.40028,24.327545,65,11
1970-01-01 00:00:00.000000227,44.593857,72.2407,24.625504,65,12
1970-01-01 00:00:00.000000228,45.10102,72.26994,24.788597,65,12
1970-01-01 00:00:00.000000228,45.188286,72.1224,24.684296,65,13
1970-01-01 00:00:00.000000229,45.7084,72.1502,24.84441,65,13
1970-01-01 00:00:00.000000229,52.0727,72.39493,25.289017,65,14
1970-01-01 00:00:00.000000230,52.60996,72.424286,25.450611,65,14
1970-01-01 00:00:00.000000230,59.008232,72.90386,25.659481,65,15
1970-01-01 00:00:00.000000231,59.569675,72.93856,25.831083,65,15
1970-01-01 00:00:00.000000231,57.26966,73.4338,25.74622,65,16
1970-01-01 00:00:00.000000232,57.778976,73.46646,25.91301,65,16
1970-01-01 00:00:00.000000232,55.577927,73.061356,26.426567,65,17
1970-01-01 00:00:00.000000233,56.0526,73.08844,26.588413,65,17
1970-01-01 00:00:00.000000233,53.95794,73.13065,26.170757,65,18
1970-01-01 00:00:00.000000234,54.392548,73.15126,26.31722,65,18
1970-01-01 00:00:00.000000234,58.956448,73.59857,26.081366,65,19
1970-01-01 00:00:00.000000235,59.466007,73.62787,26.242931,65,19
1970-01-01 00:00:00.000000235,58.535408,73.42145,26.145796,65,20
1970-01-01 00:00:00.000000236,59.04014,73.4501,26.307537,65,20
1970-01-01 00:00:00.000000236,56.641277,73.2696,26.129778,65,21
1970-01-01 00:00:00.000000237,57.079613,73.28949,26.276106,65,21
1970-01-01 00:00:00.000000237,60.482674,72.93114,26.071882,65,22
1970-01-01 00:00:00.000000238,60.927643,72.95144,26.219435,65,22
1970-01-01 00:00:00.000000238,59.95009,72.72433,26.038773,65,23
1970-01-01 00:00:00.000000239,60.383804,72.74575,26.185278,65,23
1970-01-01 00:00:00.000000239,63.71338,72.832,26.426605,65,24
1970-01-01 00:00:00.000000240,64.14679,72.85493,26.572317,65,24
1970-01-01 00:00:00.000000240,63.95475,73.233604,26.10476,65,25
1970-01-01 00:00:00.000000241,64.3697,73.25697,26.247969,65,25
1970-01-01 00:00:00.000000241,65.11242,73.38308,26.245546,65,26
1970-01-01 00:00:00.000000242,65.52307,73.40596,26.390148,65,26
1970-01-01 00:00:00.000000242,65.335335,73.60785,25.848036,65,27
1970-01-01 00:00:00.000000243,65.73545,73.62857,25.990068,65,27
1970-01-01 00:00:00.000000243,68.79675,74.82156,26.232903,65,28
1970-01-01 00:00:00.000000244,69.19623,74.84175,26.376284,65,28
1970-01-01 00:00:00.000000244,67.603836,75.391426,26.53656,65,29
1970-01-01 00:00:00.000000245,67.97287,75.4046,26.673805,65,29
1970-01-01 00:00:00.000000245,70.01369,76.32016,26.37677,65,30
1970-01-01 00:00:00.000000246,70.377495,76.32906,26.510845,65,30
1970-01-01 00:00:00.000000246,70.76681,75.96327,26.220154,65,31
1970-01-01 00:00:00.000000247,71.120415,75.96582,26.352335,65,31
1970-01-01 00:00:00.000000247,69.36748,74.63039,25.867153,65,32
1970-01-01 00:00:00.000000248,69.7041,74.628395,25.995914,65,32
1970-01-01 00:00:00.000000248,66.78089,73.42658,25.571367,65,33
