sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,102.23741,74.39274,45.365814,64,20
1970-01-01 00:00:00.000000167,96.04518,75.53425,45.182804,64,21
1970-01-01 00:00:00.000000168,99.31903,75.06609,45.689007,64,22
1970-01-01 00:00:00.000000169,97.49587,77.18134,46.048855,64,23
1970-01-01 00:00:00.000000170,94.83571,76.54632,46.365723,64,24
1970-01-01 00:00:00.000000171,56.920483,73.138756,47.598934,64,25
1970-01-01 00:00:00.000000225,45.63724,71.94649,24.121552,65,10
1970-01-01 00:00:00.000000226,46.304527,72.591675,24.139603,65,11
1970-01-01 00:00:00.000000227,44.17197,72.28404,24.720823,65,12
1970-01-01 00:00:00.000000228,45.268623,72.13932,24.693054,65,13
1970-01-01 00:00:00.000000229,54.17221,72.52193,25.441895,65,14
1970-01-01 00:00:00.000000230,61.39392,73.11953,25.753662,65,15
1970-01-01 00:00:00.000000231,56.94793,73.6645,25.760048,65,16
1970-01-01 00:00:00.000000232,55.027927,73.0264,26.618637,65,17
1970-01-01 00:00:00.000000233,53.615868,73.19093,26.115559,65,18
1970-01-01 00:00:00.000000234,60.517815,73.8044,26.022581,65,19
1970-01-01 00:00:00.000000235,58.59709,73.4444,26.143831,65,20
1970-01-01 00:00:00.000000236,56.069992,73.265015,26.13731,65,21
1970-01-01 00:00:00.000000237,61.578773,72.89407,26.049326,65,22
1970-01-01 00:00:00.000000238,60.110176,72.72939,26.023676,65,23
1970-01-01 00:00:00.000000239,64.86595,72.92112,26.54046,65,24
1970-01-01 00:00:00.000000240,64.2326,73.41031,26.030695,65,25
1970-01-01 00:00:00.000000241,65.57346,73.49087,26.267895,65,26
1970-01-01 00:00:00.000000242,65.526855,73.73122,25.75173,65,27
1970-01-01 00:00:00.000000243,70.02203,75.27375,26.340069,65,28
1970-01-01 00:00:00.000000244,67.51991,75.696594,26.648819,65,29
1970-01-01 00:00:00.000000245,70.80991,76.695114,26.354439,65,30
1970-01-01 00:00:00.000000246,71.24619,75.9707,26.17375,65,31
1970-01-01 00:00:00.000000247,69.19365,74.33555,25.794271,65,32
1970-01-01 00:00:00.000000248,66.19123,73.168724,25.514095,65,33
1970-01-01 00:00:00.000000249,63.398266,74.845566,25.267271,65,34
1970-01-01 00:00:00.000000250,66.25294,73.25337,26.16415,65,35
1970-01-01 00:00:00.000000251,64.88434,72.97616,25.527712,65,36
1970-01-01 00:00:00.000000252,61.081028,71.3148,24.252842,65,37
1970-01-01 00:00:00.000000083,76.82644,93.73752,77.36223,66,10
1970-01-01 00:00:00.000000084,72.14147,92.56211,76.61198,66,11
1970-01-01 00:00:00.000000085,69.60457,92.29596,75.850174,66,12
1970-01-01 00:00:00.000000124,36.083805,86.30622,84.69113,67,10
1970-01-01 00:00:00.000000125,62.887302,73.76864,83.62018,67,11
1970-01-01 00:00:00.000000126,34.586887,87.79063,87.42641,67,12
1970-01-01 00:00:00.000000127,43.7435,88.21601,87.88296,67,13
1970-01-01 00:00:00.000000128,32.432804,91.1574,87.13441,67,14
1970-01-01 00:00:00.000000129,31.276999,91.73526,85.838165,67,15
1970-01-01 00:00:00.000000130,27.760088,90.70477,84.906845,67,16
1970-01-01 00:00:00.000000131,32.502262,89.98679,84.96017,67,17
1970-01-01 00:00:00.000000132,21.406107,89.605804,85.45548,67,18
1970-01-01 00:00:00.000000133,38.903088,90.29148,85.89395,67,19
1970-01-01 00:00:00.000000176,92.92344,76.32539,46.49298,69,10
1970-01-01 00:00:00.000000177,91.2158,76.85426,48.35417,69,11
1970-01-01 00:00:00.000000178,85.32271,78.00299,50.138103,69,12
1970-01-01 00:00:00.000000179,94.56076,76.15655,50.718967,69,13
1970-01-01 00:00:00.000000180,94.59264,74.81857,49.026817,69,14
1970-01-01 00:00:00.000000181,101.23753,77.48862,43.083813,69,15
1970-01-01 00:00:00.000000182,92.64312,76.44203,43.14112,69,16
1970-01-01 00:00:00.000000183,100.90943,78.545,41.11899,69,17
1970-01-01 00:00:00.000000184,104.03721,80.90419,39.63964,69,18
1970-01-01 00:00:00.000000185,106.712494,82.63862,38.437096,69,19
1970-01-01 00:00:00.000000186,111.01783,80.77721,37.028893,69,20
1970-01-01 00:00:00.000000187,115.84426,79.88534,37.42516,69,21
1970-01-01 00:00:00.000000188,112.54332,79.01573,37.551258,69,22
1970-01-01 00:00:00.000000189,103.49256,77.304214,40.966576,69,23
1970-01-01 00:00:00.000000190,97.476006,76.0347,43.658794,69,24
1970-01-01 00:00:00.000000191,101.80864,74.51588,46.585445,69,25
1970-01-01 00:00:00.000000192,97.67999,75.327995,48.21719,69,26
1970-01-01 00:00:00.000000193,98.38871,73.498116,49.338017,69,27
1970-01-01 00:00:00.000000194,100.036865,73.0345,50.680027,69,28
1970-01-01 00:00:00.000000195,98.89722,69.58912,51.927174,69,29
1970-01-01 00:00:00.000000226,126.81603,95.34436,58.743763,70,10
1970-01-01 00:00:00.000000227,129.62804,94.994064,58.049908,70,11
1970-01-01 00:00:00.000000228,127.35828,94.62365,57.451492,70,12
1970-01-01 00:00:00.000000229,127.34414,94.61958,57.337036,70,13
1970-01-01 00:00:00.000000230,131.00473,94.574936,57.592117,70,14
1970-01-01 00:00:00.000000231,133.02267,94.69965,57.46713,70,15
1970-01-01 00:00:00.000000232,134.40462,94.616486,57.67388,70,16
1970-01-01 00:00:00.000000233,134.56862,94.51062,56.85652,70,17
1970-01-01 00:00:00.000000234,136.32196,94.466324,56.888756,70,18
1970-01-01 00:00:00.000000235,139.1662,94.7076,56.457478,70,19
1970-01-01 00:00:00.000000236,139.34798,95.16527,57.260704,70,20
1970-01-01 00:00:00.000000237,141.69916,94.936035,57.328514,70,21
1970-01-01 00:00:00.000000238,144.94638,94.658646,57.512512,70,22
1970-01-01 00:00:00.000000239,145.20244,94.41249,57.44991,70,23
1970-01-01 00:00:00.000000240,147.85391,94.5519,57.510002,70,24
1970-01-01 00:00:00.000000241,149.77086,94.546646,57.796368,70,25
1970-01-01 00:00:00.000000242,149.38242,94.51573,58.15082,70,26
1970-01-01 00:00:00.000000243,149.3495,94.33576,57.790173,70,27
1970-01-01 00:00:00.000000244,148.62524,94.02833,57.648834,70,28
1970-01-01 00:00:00.000000245,148.82355,94.07812,57.63839,70,29
1970-01-01 00:00:00.000000246,149.60707,94.099884,57.41924,70,30
1970-01-01 00:00:00.000000247,149.66154,94.124664,57.392483,70,31
1970-01-01 00:00:00.000000248,148.33559,94.05136,57.202126,70,32
1970-01-01 00:00:00.000000249,148.74203,94.0444,57.00017,70,33
1970-01-01 00:00:00.000000250,151.32562,94.20983,56.97504,70,34
1970-01-01 00:00:00.000000251,147.93282,94.50925,56.919434,70,35
1970-01-01 00:00:00.000000252,142.7514,94.18626,56.909946,70,36
1970-01-01 00:00:00.000000253,142.6665,94.01694,56.604267,70,37
1970-01-01 00:00:00.000000254,121.49619,93.10159,55.01238,70,38
1970-01-01 00:00:00.000000226,115.14959,90.726746,16.098724,71,10
1970-01-01 00:00:00.000000227,117.912056,90.14351,16.00583,71,11
1970-01-01 00:00:00.000000228,115.562546,89.796455,16.376814,71,12
1970-01-01 00:00:00.000000229,115.91728,89.62278,16.650957,71,13
1970-01-01 00:00:00.000000230,115.701775,88.68464,16.550955,71,14
1970-01-01 00:00:00.000000231,113.7361,88.57408,17.305855,71,15
1970-01-01 00:00:00.000000232,102.584724,86.92847,17.18892,71,16
1970-01-01 00:00:00.000000233,81.77205,83.550766,17.556576,71,17
1970-01-01 00:00:00.000000234,70.84083,84.128075,15.3644705,71,18
1970-01-01 00:00:00.000000235,90.48569,86.45359,16.738394,71,19
1970-01-01 00:00:00.000000236,102.60276,89.64542,18.253288,71,20
1970-01-01 00:00:00.000000237,118.60409,90.022064,14.803564,71,21
1970-01-01 00:00:00.000000238,114.16008,90.51708,18.678951,71,22
1970-01-01 00:00:00.000000239,123.93786,90.81162,19.650625,71,23
1970-01-01 00:00:00.000000240,127.027596,91.38718,19.19602,71,24
1970-01-01 00:00:00.000000241,137.35037,92.97245,25.612717,71,25
1970-01-01 00:00:00.000000242,148.86836,93.46453,19.827612,71,26
1970-01-01 00:00:00.000000243,140.9981,93.752426,24.221783,71,27
1970-01-01 00:00:00.000000244,151.12016,93.910774,23.969471,71,28
1970-01-01 00:00:00.000000245,156.15198,94.0002,26.06897,71,29
1970-01-01 00:00:00.000000246,160.86572,94.30068,25.957228,71,30
1970-01-01 00:00:00.000000247,162.41377,94.55768,29.918573,71,31
1970-01-01 00:00:00.000000248,168.68044,95.231316,32.404556,71,32
1970-01-01 00:00:00.000000249,182.39857,95.95355,38.833096,71,33
1970-01-01 00:00:00.000000250,197.43341,96.53991,46.238712,71,34
1970-01-01 00:00:00.000000251,220.88136,96.72839,52.557266,71,35
1970-01-01 00:00:00.000000252,232.06021,96.96848,53.972584,71,36
1970-01-01 00:00:00.000000253,232.96837,97.2303,56.734116,71,37
1970-01-01 00:00:00.000000320,131.74696,92.594475,55.556393,72,10
1970-01-01 00:00:00.000000321,136.66614,92.695076,56.933292,72,11
1970-01-01 00:00:00.000000322,140.17363,92.88312,57.99652,72,12
1970-01-01 00:00:00.000000323,146.84296,92.882904,59.56138,72,13
1970-01-01 00:00:00.000000324,152.93047,93.52022,60.733574,72,14
1970-01-01 00:00:00.000000325,147.05336,94.318726,61.49872,72,15
1970-01-01 00:00:00.000000326,151.84532,93.9835,59.304546,72,16
1970-01-01 00:00:00.000000327,143.99654,93.319885,56.29775,72,17
1970-01-01 00:00:00.000000328,144.8476,93.041306,55.664314,72,18
1970-01-01 00:00:00.000000329,145.02853,92.93792,55.403572,72,19
1970-01-01 00:00:00.000000330,145.84662,92.54112,55.372482,72,20
1970-01-01 00:00:00.000000331,145.86313,92.61264,55.496967,72,21
1970-01-01 00:00:00.000000332,145.48318,92.6278,56.29474,72,22
1970-01-01 00:00:00.000000333,144.17068,92.61727,57.1136,72,23
1970-01-01 00:00:00.000000334,145.74217,92.64818,57.802,72,24
1970-01-01 00:00:00.000000335,146.5971,92.63597,59.68067,72,25
1970-01-01 00:00:00.000000336,151.45805,93.246155,60.620087,72,26
1970-01-01 00:00:00.000000337,145.01031,89.601654,62.451958,72,27
1970-01-01 00:00:00.000000338,164.47289,90.2116,57.829906,72,28
1970-01-01 00:00:00.000000339,134.98303,93.79215,55.034992,72,29
1970-01-01 00:00:00.000000340,137.3477,93.80792,55.2656,72,30
1970-01-01 00:00:00.000000341,138.32646,93.83896,54.951668,72,31
1970-01-01 00:00:00.000000342,143.28154,94.2089,55.513165,72,32
1970-01-01 00:00:00.000000343,139.36046,93.9799,55.889668,72,33
1970-01-01 00:00:00.000000344,141.2467,93.66252,55.7842,72,34
1970-01-01 00:00:00.000000345,130.53914,92.998604,55.64185,72,35
1970-01-01 00:00:00.000000346,143.06976,86.023636,56.732624,72,36
1970-01-01 00:00:00.000000347,132.29256,83.87479,56.03606,72,37
1970-01-01 00:00:00.000000348,135.0898,91.6929,55.3822,72,38
1970-01-01 00:00:00.000000349,115.62541,92.89304,55.144226,72,39
1970-01-01 00:00:00.000000350,124.21666,92.98988,56.80212,72,40
1970-01-01 00:00:00.000000351,121.55937,92.4087,56.79533,72,41
1970-01-01 00:00:00.000000352,130.65176,91.9272,52.340897,72,42
1970-01-01 00:00:00.000000353,118.711235,88.41837,51.12604,72,43
1970-01-01 00:00:00.000000354,129.3734,89.12744,49.745846,72,44
1970-01-01 00:00:00.000000355,112.67471,90.25599,48.43241,72,45
1970-01-01 00:00:00.000000356,108.06519,80.173454,50.529526,72,46
1970-01-01 00:00:00.000000357,145.08566,75.88712,53.795094,72,47
1970-01-01 00:00:00.000000358,125.9248,77.31129,53.8762,72,48
1970-01-01 00:00:00.000000359,40.280685,71.184,51.431423,72,49
1970-01-01 00:00:00.000000360,37.991207,64.30771,48.293503,72,50
1970-01-01 00:00:00.000000361,55.84452,72.59864,52.90258,72,51
1970-01-01 00:00:00.000000362,57.83636,77.04973,52.815968,72,52
1970-01-01 00:00:00.000000363,56.893982,76.6527,54.11144,72,53
1970-01-01 00:00:00.000000364,51.87624,76.329765,54.926598,72,54
1970-01-01 00:00:00.000000219,55.47342,85.26972,66.332275,73,10
1970-01-01 00:00:00.000000220,59.484528,86.42668,65.425224,73,11
1970-01-01 00:00:00.000000221,71.254524,88.06182,63.963337,73,12
1970-01-01 00:00:00.000000222,60.7752,86.95674,66.36795,73,13
1970-01-01 00:00:00.000000223,64.01358,86.507614,67.19699,73,14
1970-01-01 00:00:00.000000224,66.857216,84.714806,67.61505,73,15
1970-01-01 00:00:00.000000225,62.36438,87.07628,66.41843,73,16
1970-01-01 00:00:00.000000226,61.764328,88.19541,64.04716,73,17
1970-01-01 00:00:00.000000227,68.102325,83.13733,65.44933,73,18
1970-01-01 00:00:00.000000228,62.882893,88.2607,66.09188,73,19
1970-01-01 00:00:00.000000229,66.15409,86.30492,66.11934,73,20
1970-01-01 00:00:00.000000230,57.361805,87.75638,64.95067,73,21
1970-01-01 00:00:00.000000231,70.179756,82.852516,63.184807,73,22
1970-01-01 00:00:00.000000232,67.64955,85.759155,62.36036,73,23
1970-01-01 00:00:00.000000233,68.13704,84.651276,63.31531,73,24
1970-01-01 00:00:00.000000234,56.840775,83.26999,65.90756,73,25
1970-01-01 00:00:00.000000235,56.62169,83.15067,66.505035,73,26
1970-01-01 00:00:00.000000236,58.154667,82.11467,66.281815,73,27
1970-01-01 00:00:00.000000237,58.30736,81.66998,69.59811,73,28
1970-01-01 00:00:00.000000238,59.5297,82.92388,72.72805,73,29
1970-01-01 00:00:00.000000239,59.893726,83.09827,74.82267,73,30
1970-01-01 00:00:00.000000240,60.36424,80.838295,76.200775,73,31
1970-01-01 00:00:00.000000241,60.065025,83.214386,75.72283,73,32
1970-01-01 00:00:00.000000242,59.970253,83.30688,74.06501,73,33
1970-01-01 00:00:00.000000243,61.44931,80.553635,74.975174,73,34
1970-01-01 00:00:00.000000244,60.78375,83.479675,77.232956,73,35
1970-01-01 00:00:00.000000245,65.69746,84.42192,78.60815,73,36
1970-01-01 00:00:00.000000116,54.1265,86.86211,74.005646,74,10
1970-01-01 00:00:00.000000117,54.00914,86.5036,74.41055,74,11
1970-01-01 00:00:00.000000118,50.11166,87.59815,75.07963,74,12
1970-01-01 00:00:00.000000119,54.661274,87.412865,75.89404,74,13
1970-01-01 00:00:00.000000120,53.946526,86.58668,76.02724,74,14
1970-01-01 00:00:00.000000121,52.32615,87.361404,77.26586,74,15
1970-01-01 00:00:00.000000122,54.324352,87.867645,78.463356,74,16
1970-01-01 00:00:00.000000123,55.146255,87.2456,79.15705,74,17
1970-01-01 00:00:00.000000124,52.894188,88.026924,79.864586,74,18
1970-01-01 00:00:00.000000129,146.21552,80.95291,66.92417,76,10
1970-01-01 00:00:00.000000130,144.50839,81.24498,66.87465,76,11
1970-01-01 00:00:00.000000131,145.4151,81.308044,67.30747,76,12
1970-01-01 00:00:00.000000132,145.81973,81.32004,67.14826,76,13
1970-01-01 00:00:00.000000133,145.7815,81.48662,67.24498,76,14
1970-01-01 00:00:00.000000134,147.61046,81.33426,67.28554,76,15
1970-01-01 00:00:00.000000135,147.68684,81.64581,67.35477,76,16
1970-01-01 00:00:00.000000136,144.99927,81.62685,67.42864,76,17
1970-01-01 00:00:00.000000137,152.11041,81.79786,67.611305,76,18
1970-01-01 00:00:00.000000138,151.73509,81.794975,67.38021,76,19
1970-01-01 00:00:00.000000139,153.21158,81.777626,67.37774,76,20
1970-01-01 00:00:00.000000151,50.278755,76.35672,55.65264,77,10
1970-01-01 00:00:00.000000152,53.072277,76.14674,56.49425,77,11
1970-01-01 00:00:00.000000153,51.2003,76.21644,57.495678,77,12
1970-01-01 00:00:00.000000154,49.481632,76.064514,58.555046,77,13
1970-01-01 00:00:00.000000155,51.91227,75.623314,59.631916,77,14
1970-01-01 00:00:00.000000156,51.500614,75.709,60.23842,77,15
1970-01-01 00:00:00.000000157,49.6298,76.0827,60.830826,77,16
1970-01-01 00:00:00.000000158,46.22394,75.50038,61.361248,77,17
1970-01-01 00:00:00.000000159,51.94776,75.6583,61.787327,77,18
1970-01-01 00:00:00.000000160,49.46765,75.73127,62.734077,77,19
1970-01-01 00:00:00.000000161,47.137047,75.67575,63.6456,77,20
1970-01-01 00:00:00.000000162,48.99338,75.63139,64.5111,77,21
1970-01-01 00:00:00.000000163,50.463257,75.98049,65.69511,77,22
1970-01-01 00:00:00.000000164,52.14341,76.5575,66.58519,77,23
1970-01-01 00:00:00.000000165,46.086414,76.400604,67.110985,77,24
1970-01-01 00:00:00.000000098,0.0,100.0,100.0,78,10
1970-01-01 00:00:00.000000099,0.0,100.0,100.0,78,11
1970-01-01 00:00:00.000000100,0.0,98.63843,97.023155,78,12
1970-01-01 00:00:00.000000101,0.0,98.082344,96.491425,78,13
1970-01-01 00:00:00.000000102,0.0,99.20083,98.41253,78,14
1970-01-01 00:00:00.000000103,0.061817545,99.8869,99.78777,78,15
1970-01-01 00:00:00.000000275,100.49981,82.64407,61.109802,79,10
1970-01-01 00:00:00.000000276,100.57584,83.183136,60.769382,79,11
1970-01-01 00:00:00.000000277,104.915955,84.10322,60.969128,79,12
1970-01-01 00:00:00.000000278,102.93335,83.281586,60.986618,79,13
1970-01-01 00:00:00.000000279,102.40037,82.294655,60.740265,79,14
1970-01-01 00:00:00.000000280,104.16336,82.6274,61.092888,79,15
1970-01-01 00:00:00.000000281,102.561646,81.74911,60.81183,79,16
1970-01-01 00:00:00.000000282,103.171974,81.79433,60.823795,79,17
1970-01-01 00:00:00.000000283,101.12072,82.45941,61.006996,79,18
1970-01-01 00:00:00.000000284,102.63828,82.00351,60.66647,79,19
1970-01-01 00:00:00.000000285,101.75726,82.053825,60.4642,79,20
1970-01-01 00:00:00.000000286,101.614685,81.98708,60.027527,79,21
1970-01-01 00:00:00.000000287,102.63573,82.28488,59.393143,79,22
1970-01-01 00:00:00.000000288,97.72819,81.89884,58.729446,79,23
1970-01-01 00:00:00.000000289,97.02467,81.4528,58.66824,79,24
1970-01-01 00:00:00.000000290,100.53376,81.89317,57.75696,79,25
1970-01-01 00:00:00.000000291,102.845276,81.92276,57.65094,79,26
1970-01-01 00:00:00.000000292,98.70262,82.03789,56.82611,79,27
1970-01-01 00:00:00.000000293,96.90251,82.08831,56.524933,79,28
1970-01-01 00:00:00.000000294,92.20432,81.71645,56.014664,79,29
1970-01-01 00:00:00.000000295,89.64942,80.481834,55.516453,79,30
1970-01-01 00:00:00.000000296,94.283165,80.638466,54.65384,79,31
1970-01-01 00:00:00.000000297,93.40265,79.805214,54.152256,79,32
1970-01-01 00:00:00.000000298,90.32954,79.96867,53.71541,79,33
1970-01-01 00:00:00.000000299,96.50501,80.24174,53.663883,79,34
1970-01-01 00:00:00.000000300,92.504326,80.80856,55.27712,79,35
1970-01-01 00:00:00.000000301,89.18054,81.28837,57.83968,79,36
1970-01-01 00:00:00.000000302,86.67802,80.151764,62.38783,79,37
1970-01-01 00:00:00.000000303,88.86866,81.965904,61.610027,79,38
1970-01-01 00:00:00.000000304,92.5592,81.44246,59.008083,79,39
1970-01-01 00:00:00.000000305,99.01673,81.375,58.72609,79,40
1970-01-01 00:00:00.000000306,102.602356,82.05755,58.970882,79,41
1970-01-01 00:00:00.000000307,100.70738,83.113205,59.685833,79,42
1970-01-01 00:00:00.000000308,99.33187,82.73514,59.5551,79,43
1970-01-01 00:00:00.000000309,100.05168,82.01809,58.416138,79,44
1970-01-01 00:00:00.000000310,99.06203,81.686806,57.854107,79,45
1970-01-01 00:00:00.000000311,97.772606,81.69741,57.718643,79,46
1970-01-01 00:00:00.000000148,153.1061,87.75644,55.699005,80,10
1970-01-01 00:00:00.000000149,152.70547,88.73135,55.00813,80,11
1970-01-01 00:00:00.000000150,148.89137,88.449104,54.82401,80,12
1970-01-01 00:00:00.000000151,145.91246,87.94142,53.930943,80,13
1970-01-01 00:00:00.000000152,141.99693,87.16072,53.83597,80,14
1970-01-01 00:00:00.000000153,141.56378,86.43896,52.8642,80,15
1970-01-01 00:00:00.000000154,134.279,86.092735,51.597454,80,16
1970-01-01 00:00:00.000000155,129.32314,85.206665,52.59484,80,17
1970-01-01 00:00:00.000000156,118.41767,82.9919,53.320156,80,18
1970-01-01 00:00:00.000000157,50.895893,95.53017,88.17262,80,19
1970-01-01 00:00:00.000000158,0.0,100.0,100.0,80,20
1970-01-01 00:00:00.000000159,0.0,99.03521,96.05683,80,21
1970-01-01 00:00:00.000000160,0.0,98.4647,94.68854,80,22
1970-01-01 00:00:00.000000161,0.0,99.281075,97.34717,80,23
1970-01-01 00:00:00.000000162,0.0,99.90298,99.51068,80,24
1970-01-01 00:00:00.000000125,119.77571,88.95875,44.40828,81,10
1970-01-01 00:00:00.000000126,142.98181,84.23684,44.669212,81,11
1970-01-01 00:00:00.000000127,118.156296,88.73702,41.41963,81,12
1970-01-01 00:00:00.000000128,120.83468,88.41841,43.10531,81,13
1970-01-01 00:00:00.000000129,120.030136,88.36875,43.551052,81,14
1970-01-01 00:00:00.000000130,124.63925,88.41672,43.048103,81,15
1970-01-01 00:00:00.000000131,125.22669,89.152405,43.61151,81,16
1970-01-01 00:00:00.000000132,133.4044,89.0119,43.284153,81,17
1970-01-01 00:00:00.000000133,129.60152,90.688354,43.387894,81,18
1970-01-01 00:00:00.000000134,122.73106,85.40385,47.146797,81,19
1970-01-01 00:00:00.000000135,145.9433,85.23868,43.008526,81,20
1970-01-01 00:00:00.000000318,136.6419,79.328445,50.702038,83,10
1970-01-01 00:00:00.000000319,137.85675,79.38133,51.26481,83,11
1970-01-01 00:00:00.000000320,140.66475,79.47829,51.313274,83,12
1970-01-01 00:00:00.000000321,140.94392,79.699135,51.24677,83,13
1970-01-01 00:00:00.000000322,145.06285,79.71064,51.56341,83,14
1970-01-01 00:00:00.000000323,144.05446,79.85451,51.35452,83,15
1970-01-01 00:00:00.000000324,146.76404,80.162766,51.554127,83,16
1970-01-01 00:00:00.000000325,150.66232,80.44296,52.001892,83,17
1970-01-01 00:00:00.000000326,147.76941,80.26259,52.17297,83,18
1970-01-01 00:00:00.000000327,151.5204,80.00021,52.495758,83,19
1970-01-01 00:00:00.000000328,154.22736,79.960075,52.73488,83,20
1970-01-01 00:00:00.000000329,147.81963,79.709724,52.92576,83,21
1970-01-01 00:00:00.000000330,147.0439,79.31137,52.510723,83,22
1970-01-01 00:00:00.000000331,150.80551,79.80983,51.932323,83,23
1970-01-01 00:00:00.000000332,150.83118,79.784035,52.39856,83,24
1970-01-01 00:00:00.000000333,144.75592,79.71005,52.308346,83,25
1970-01-01 00:00:00.000000334,138.85815,79.4469,51.69889,83,26
1970-01-01 00:00:00.000000335,141.99092,78.86832,51.142586,83,27
1970-01-01 00:00:00.000000336,145.50941,79.417206,51.128002,83,28
1970-01-01 00:00:00.000000337,137.5628,79.325935,51.46206,83,29
1970-01-01 00:00:00.000000338,138.61745,79.04337,51.200314,83,30
1970-01-01 00:00:00.000000339,139.6183,79.29945,51.107136,83,31
1970-01-01 00:00:00.000000340,140.76335,79.46024,51.43797,83,32
1970-01-01 00:00:00.000000341,142.82677,79.65094,51.307804,83,33
1970-01-01 00:00:00.000000342,142.84998,79.88829,51.66813,83,34
1970-01-01 00:00:00.000000343,144.03493,80.20619,51.828274,83,35
1970-01-01 00:00:00.000000344,147.1954,80.07281,51.895725,83,36
1970-01-01 00:00:00.000000345,146.16591,80.36377,51.81586,83,37
1970-01-01 00:00:00.000000346,149.50087,80.428314,52.317886,83,38
1970-01-01 00:00:00.000000347,148.90012,80.31651,51.932755,83,39
1970-01-01 00:00:00.000000348,152.03387,80.67359,52.307846,83,40
1970-01-01 00:00:00.000000349,152.3578,80.59478,52.52958,83,41
1970-01-01 00:00:00.000000350,155.47667,80.7826,52.88344,83,42
1970-01-01 00:00:00.000000351,157.90427,80.975,52.898483,83,43
1970-01-01 00:00:00.000000352,158.13121,81.11665,53.41224,83,44
1970-01-01 00:00:00.000000353,162.02357,80.83909,53.420174,83,45
1970-01-01 00:00:00.000000354,162.4338,81.27695,53.73697,83,46
1970-01-01 00:00:00.000000355,164.09451,81.21717,53.57453,83,47
1970-01-01 00:00:00.000000356,165.42014,81.20609,53.670135,83,48
1970-01-01 00:00:00.000000357,164.32802,80.91805,53.471375,83,49
1970-01-01 00:00:00.000000358,159.02107,80.660576,53.31259,83,50
1970-01-01 00:00:00.000000359,158.07448,80.081215,52.4958,83,51
1970-01-01 00:00:00.000000360,159.26846,80.7671,52.628124,83,52
1970-01-01 00:00:00.000000361,158.05089,81.13639,52.87465,83,53
1970-01-01 00:00:00.000000362,149.53578,80.77682,52.556232,83,54
1970-01-01 00:00:00.000000110,187.29382,93.155785,74.49768,84,10
1970-01-01 00:00:00.000000111,187.28569,93.11324,74.63606,84,11
1970-01-01 00:00:00.000000112,186.82687,93.09343,74.73923,84,12
1970-01-01 00:00:00.000000113,185.7967,93.25208,74.58992,84,13
1970-01-01 00:00:00.000000114,187.74434,93.70484,74.92879,84,14
1970-01-01 00:00:00.000000115,190.88765,93.663155,75.14864,84,15
1970-01-01 00:00:00.000000116,191.5853,93.55063,75.04944,84,16
1970-01-01 00:00:00.000000117,192.59329,93.61824,75.10182,84,17
1970-01-01 00:00:00.000000118,142.16678,84.78489,70.50277,85,10
1970-01-01 00:00:00.000000119,138.43808,84.15651,70.23404,85,11
1970-01-01 00:00:00.000000120,138.31094,85.23763,70.16558,85,12
1970-01-01 00:00:00.000000121,138.09456,86.682594,70.30948,85,13
1970-01-01 00:00:00.000000122,140.57478,86.948654,70.605255,85,14
1970-01-01 00:00:00.000000123,145.6749,87.3315,71.097824,85,15
1970-01-01 00:00:00.000000124,147.51086,87.80276,71.473755,85,16
1970-01-01 00:00:00.000000125,152.49329,88.044365,71.6293,85,17
1970-01-01 00:00:00.000000126,156.36647,88.09622,71.90406,85,18
1970-01-01 00:00:00.000000215,149.45874,93.822945,54.51611,86,10
1970-01-01 00:00:00.000000216,155.34377,94.11412,54.90962,86,11
1970-01-01 00:00:00.000000217,153.1617,93.69792,52.29956,86,12
1970-01-01 00:00:00.000000218,150.29315,92.88332,51.767376,86,13
1970-01-01 00:00:00.000000219,141.24608,91.82787,51.58722,86,14
1970-01-01 00:00:00.000000220,137.9188,91.44092,50.789207,86,15
1970-01-01 00:00:00.000000221,140.99026,91.20485,50.615913,86,16
1970-01-01 00:00:00.000000222,139.3681,90.99715,48.68495,86,17
1970-01-01 00:00:00.000000223,141.19125,91.752625,50.181263,86,18
1970-01-01 00:00:00.000000224,146.85239,92.4549,50.864048,86,19
1970-01-01 00:00:00.000000225,149.57239,93.087616,51.540737,86,20
1970-01-01 00:00:00.000000226,150.49228,92.82914,51.87468,86,21
1970-01-01 00:00:00.000000227,153.72389,93.072815,50.814625,86,22
1970-01-01 00:00:00.000000228,143.93709,92.12339,48.485973,86,23
1970-01-01 00:00:00.000000229,134.62428,91.41671,47.94409,86,24
1970-01-01 00:00:00.000000230,132.40991,90.97973,48.033802,86,25
1970-01-01 00:00:00.000000231,135.03946,89.19542,50.701202,86,26
1970-01-01 00:00:00.000000232,138.16524,87.82886,48.71033,86,27
1970-01-01 00:00:00.000000233,130.30507,91.79222,43.700207,86,28
1970-01-01 00:00:00.000000234,130.83154,91.43653,45.90131,86,29
1970-01-01 00:00:00.000000235,140.56984,92.48407,47.57381,86,30
1970-01-01 00:00:00.000000236,139.91289,92.57112,47.537483,86,31
1970-01-01 00:00:00.000000237,146.22946,93.1021,49.51964,86,32
1970-01-01 00:00:00.000000238,151.18646,92.88868,48.32573,86,33
1970-01-01 00:00:00.000000239,140.36736,92.670784,46.864155,86,34
1970-01-01 00:00:00.000000240,140.19969,86.993805,48.602566,86,35
