sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000306,51.220165,67.54105,28.566265,60,37
1970-01-01 00:00:00.000000305,54.50974,66.3453,25.581608,60,38
1970-01-01 00:00:00.000000306,55.01985,66.61091,23.464329,60,38
1970-01-01 00:00:00.000000307,53.804752,66.817444,23.512665,60,38
1970-01-01 00:00:00.000000306,59.67074,67.8059,23.94706,60,39
1970-01-01 00:00:00.000000307,61.651295,67.85141,22.18702,60,39
1970-01-01 00:00:00.000000308,60.01738,68.000336,21.92938,60,39
1970-01-01 00:00:00.000000307,63.706924,69.45852,23.189974,60,40
1970-01-01 00:00:00.000000308,65.756645,69.725365,21.618095,60,40
1970-01-01 00:00:00.000000309,64.54071,69.54354,20.294928,60,40
1970-01-01 00:00:00.000000308,59.51736,72.400276,23.020596,60,41
1970-01-01 00:00:00.000000309,61.634068,72.43649,21.193556,60,41
1970-01-01 00:00:00.000000310,59.40069,71.83488,20.889832,60,41
1970-01-01 00:00:00.000000309,55.961464,68.18897,25.701595,60,42
1970-01-01 00:00:00.000000310,56.03403,68.27394,25.900557,60,42
1970-01-01 00:00:00.000000311,55.6064,68.560455,25.320705,60,42
1970-01-01 00:00:00.000000310,44.515366,63.02098,21.503628,60,43
1970-01-01 00:00:00.000000311,42.47135,63.3837,21.145496,60,43
1970-01-01 00:00:00.000000312,42.80457,63.52407,20.636108,60,43
1970-01-01 00:00:00.000000311,45.210487,63.240925,19.474434,60,44
1970-01-01 00:00:00.000000312,44.017265,64.20106,18.574202,60,44
1970-01-01 00:00:00.000000313,45.016838,64.17184,17.755322,60,44
1970-01-01 00:00:00.000000312,56.891987,67.756615,19.96213,60,45
1970-01-01 00:00:00.000000313,59.126965,68.84357,18.902327,60,45
1970-01-01 00:00:00.000000314,58.993244,69.05212,18.47017,60,45
1970-01-01 00:00:00.000000102,69.01579,94.67301,81.771194,61,10
1970-01-01 00:00:00.000000103,69.40428,94.602425,81.72216,61,10
1970-01-01 00:00:00.000000104,69.91735,94.768,81.82529,61,10
1970-01-01 00:00:00.000000103,67.07758,94.45016,82.463196,61,11
1970-01-01 00:00:00.000000104,67.648674,94.456055,82.461136,61,11
1970-01-01 00:00:00.000000105,68.21913,94.56315,82.592285,61,11
1970-01-01 00:00:00.000000104,68.01591,94.68827,82.622765,61,12
1970-01-01 00:00:00.000000105,68.96235,94.7805,82.57389,61,12
1970-01-01 00:00:00.000000106,69.70283,94.780975,82.61464,61,12
1970-01-01 00:00:00.000000105,65.76438,94.9925,82.263145,61,13
1970-01-01 00:00:00.000000106,66.70687,94.997185,82.18118,61,13
1970-01-01 00:00:00.000000107,67.54352,95.10715,82.28043,61,13
1970-01-01 00:00:00.000000106,64.32523,95.03341,82.13062,61,14
1970-01-01 00:00:00.000000107,65.12239,95.01636,82.04095,61,14
1970-01-01 00:00:00.000000108,65.622734,95.08365,82.169395,61,14
1970-01-01 00:00:00.000000125,126.27231,88.02745,50.4942,62,10
1970-01-01 00:00:00.000000126,127.031906,88.26624,50.589,62,10
1970-01-01 00:00:00.000000127,126.36548,88.33318,51.495495,62,10
1970-01-01 00:00:00.000000126,126.57382,88.68801,47.064274,62,11
1970-01-01 00:00:00.000000127,126.9728,88.84494,46.79898,62,11
1970-01-01 00:00:00.000000128,126.76763,88.69897,47.41965,62,11
1970-01-01 00:00:00.000000127,111.402306,88.317924,45.035843,62,12
1970-01-01 00:00:00.000000128,106.53809,88.46936,44.371925,62,12
1970-01-01 00:00:00.000000129,108.05646,87.37963,44.80728,62,12
1970-01-01 00:00:00.000000128,118.10379,87.68635,45.556892,62,13
1970-01-01 00:00:00.000000129,117.28445,88.007675,45.27378,62,13
1970-01-01 00:00:00.000000130,119.18127,87.714745,46.03293,62,13
1970-01-01 00:00:00.000000129,120.351974,87.206764,46.124058,62,14
1970-01-01 00:00:00.000000130,119.6099,87.75111,46.219734,62,14
1970-01-01 00:00:00.000000131,121.94549,87.751564,46.80715,62,14
1970-01-01 00:00:00.000000130,115.91791,87.06104,45.46178,62,15
1970-01-01 00:00:00.000000131,114.050186,87.42192,45.323353,62,15
1970-01-01 00:00:00.000000132,116.201355,87.49328,45.575325,62,15
1970-01-01 00:00:00.000000131,116.30666,86.65747,45.02568,62,16
1970-01-01 00:00:00.000000132,114.55646,87.09352,45.016514,62,16
1970-01-01 00:00:00.000000133,116.35195,87.18637,45.332264,62,16
1970-01-01 00:00:00.000000132,114.4399,86.421364,44.815228,62,17
1970-01-01 00:00:00.000000133,114.169235,86.77118,45.051235,62,17
1970-01-01 00:00:00.000000134,114.55653,87.03779,45.36478,62,17
1970-01-01 00:00:00.000000133,114.570305,86.99992,45.614388,62,18
1970-01-01 00:00:00.000000134,114.43811,87.17291,45.678196,62,18
1970-01-01 00:00:00.000000135,114.665085,87.07339,45.822727,62,18
1970-01-01 00:00:00.000000292,77.94849,84.01959,56.113087,63,10
1970-01-01 00:00:00.000000293,74.78087,83.952515,56.99038,63,10
1970-01-01 00:00:00.000000294,76.891945,84.11593,56.29655,63,10
1970-01-01 00:00:00.000000293,74.696976,83.04166,54.306152,63,11
1970-01-01 00:00:00.000000294,71.40567,83.22752,54.82846,63,11
1970-01-01 00:00:00.000000295,71.65774,83.0378,54.282356,63,11
1970-01-01 00:00:00.000000294,71.410286,81.8502,53.30649,63,12
1970-01-01 00:00:00.000000295,68.14485,82.00192,53.624065,63,12
1970-01-01 00:00:00.000000296,68.43014,82.28458,53.772984,63,12
1970-01-01 00:00:00.000000295,73.436844,81.34037,53.85941,63,13
1970-01-01 00:00:00.000000296,72.4234,82.113556,54.19598,63,13
1970-01-01 00:00:00.000000297,72.14494,82.92569,54.54162,63,13
1970-01-01 00:00:00.000000296,73.36856,81.50012,54.963604,63,14
1970-01-01 00:00:00.000000297,71.888145,82.414635,55.3118,63,14
1970-01-01 00:00:00.000000298,70.895035,82.46588,55.645203,63,14
1970-01-01 00:00:00.000000297,71.86923,81.388306,55.563072,63,15
1970-01-01 00:00:00.000000298,71.05227,81.7905,55.91011,63,15
1970-01-01 00:00:00.000000299,69.80317,81.65719,56.34094,63,15
1970-01-01 00:00:00.000000298,68.57412,79.96676,55.88044,63,16
1970-01-01 00:00:00.000000299,65.809235,80.67068,56.03416,63,16
1970-01-01 00:00:00.000000300,65.165184,81.62691,56.737602,63,16
1970-01-01 00:00:00.000000299,67.621475,77.84034,56.640385,63,17
1970-01-01 00:00:00.000000300,65.29758,79.45068,56.59049,63,17
1970-01-01 00:00:00.000000301,63.857704,80.6888,57.449722,63,17
1970-01-01 00:00:00.000000300,68.773575,75.80031,56.950375,63,18
1970-01-01 00:00:00.000000301,68.04757,78.20549,56.84645,63,18
1970-01-01 00:00:00.000000302,66.86273,79.568634,57.831127,63,18
1970-01-01 00:00:00.000000301,67.61975,71.042305,55.43088,63,19
1970-01-01 00:00:00.000000302,67.67537,72.50421,55.23842,63,19
1970-01-01 00:00:00.000000303,67.35406,76.184395,56.15901,63,19
1970-01-01 00:00:00.000000302,63.388287,77.855034,55.638153,63,20
1970-01-01 00:00:00.000000303,63.100655,78.7243,55.61935,63,20
1970-01-01 00:00:00.000000304,62.653553,79.19957,55.947845,63,20
1970-01-01 00:00:00.000000303,64.45039,78.6738,54.2898,63,21
1970-01-01 00:00:00.000000304,63.767696,79.17905,54.085747,63,21
1970-01-01 00:00:00.000000305,63.207184,78.30242,54.345203,63,21
1970-01-01 00:00:00.000000304,63.018856,76.84024,51.812557,63,22
1970-01-01 00:00:00.000000305,62.004658,77.61775,51.51555,63,22
1970-01-01 00:00:00.000000306,61.816578,77.01943,51.872704,63,22
1970-01-01 00:00:00.000000305,65.10333,78.37378,49.243027,63,23
1970-01-01 00:00:00.000000306,64.822334,78.96007,49.03718,63,23
1970-01-01 00:00:00.000000307,64.903,78.3803,49.320198,63,23
1970-01-01 00:00:00.000000306,67.379715,78.8421,47.256725,63,24
1970-01-01 00:00:00.000000307,68.06095,79.179276,47.61182,63,24
1970-01-01 00:00:00.000000308,68.67282,79.07112,47.431335,63,24
1970-01-01 00:00:00.000000307,66.3189,80.43526,44.826797,63,25
1970-01-01 00:00:00.000000308,66.642456,80.578636,46.313457,63,25
1970-01-01 00:00:00.000000309,67.16256,80.390396,46.213192,63,25
1970-01-01 00:00:00.000000308,62.949947,79.66795,44.977932,63,26
1970-01-01 00:00:00.000000309,62.858803,79.656845,46.444992,63,26
1970-01-01 00:00:00.000000310,63.633522,79.50146,47.561302,63,26
1970-01-01 00:00:00.000000309,65.33974,79.686005,46.383327,63,27
1970-01-01 00:00:00.000000310,65.50648,79.99078,48.0685,63,27
1970-01-01 00:00:00.000000311,66.37171,80.09087,48.32408,63,27
1970-01-01 00:00:00.000000310,64.80984,81.84407,45.83584,63,28
1970-01-01 00:00:00.000000311,65.30102,81.75531,46.41237,63,28
1970-01-01 00:00:00.000000312,65.82208,81.78641,46.671833,63,28
1970-01-01 00:00:00.000000311,68.05637,83.32511,45.88771,63,29
1970-01-01 00:00:00.000000312,68.66035,83.23997,46.085926,63,29
1970-01-01 00:00:00.000000313,68.63356,83.27701,45.864384,63,29
1970-01-01 00:00:00.000000312,67.32754,84.28449,46.18429,63,30
1970-01-01 00:00:00.000000313,68.094475,84.2831,46.283512,63,30
1970-01-01 00:00:00.000000314,67.720406,84.431,46.47768,63,30
1970-01-01 00:00:00.000000313,67.234146,84.60443,48.708027,63,31
1970-01-01 00:00:00.000000314,67.44988,84.73707,49.003963,63,31
1970-01-01 00:00:00.000000315,67.374084,84.894135,49.152695,63,31
1970-01-01 00:00:00.000000314,70.88027,85.315765,50.398514,63,32
1970-01-01 00:00:00.000000315,71.34504,85.44349,50.539295,63,32
1970-01-01 00:00:00.000000316,70.747025,85.34173,50.80752,63,32
1970-01-01 00:00:00.000000315,73.989006,85.87494,52.04474,63,33
1970-01-01 00:00:00.000000316,74.66811,85.85245,51.84016,63,33
1970-01-01 00:00:00.000000317,73.381905,85.92547,52.210945,63,33
1970-01-01 00:00:00.000000316,76.27098,86.340485,52.290947,63,34
1970-01-01 00:00:00.000000317,77.57521,86.12367,51.19164,63,34
1970-01-01 00:00:00.000000318,74.590096,86.195114,51.411854,63,34
1970-01-01 00:00:00.000000317,69.3739,84.81551,48.02517,63,35
1970-01-01 00:00:00.000000318,68.15088,84.9298,46.94185,63,35
1970-01-01 00:00:00.000000319,65.55615,84.914474,47.08922,63,35
1970-01-01 00:00:00.000000318,74.854324,84.542435,46.802937,63,36
1970-01-01 00:00:00.000000319,73.07793,85.1676,46.393864,63,36
1970-01-01 00:00:00.000000320,73.46883,85.290184,46.214207,63,36
1970-01-01 00:00:00.000000319,77.670586,84.48493,44.280106,63,37
1970-01-01 00:00:00.000000320,76.161545,85.00889,43.756702,63,37
1970-01-01 00:00:00.000000321,78.54484,85.23581,43.51112,63,37
1970-01-01 00:00:00.000000320,74.22423,83.69499,43.9638,63,38
1970-01-01 00:00:00.000000321,73.44963,83.974365,44.67438,63,38
1970-01-01 00:00:00.000000322,75.50192,84.4351,45.514202,63,38
1970-01-01 00:00:00.000000321,75.9659,83.50526,45.795162,63,39
1970-01-01 00:00:00.000000322,75.95285,83.83111,47.42487,63,39
1970-01-01 00:00:00.000000323,77.633194,84.3048,47.469,63,39
1970-01-01 00:00:00.000000322,76.923134,84.07895,45.21879,63,40
1970-01-01 00:00:00.000000323,77.30531,84.3358,46.596252,63,40
1970-01-01 00:00:00.000000324,78.43602,84.49265,46.722523,63,40
1970-01-01 00:00:00.000000323,75.55368,84.579155,45.396694,63,41
1970-01-01 00:00:00.000000324,76.34399,84.65971,45.655785,63,41
1970-01-01 00:00:00.000000325,76.73199,84.65044,46.22158,63,41
1970-01-01 00:00:00.000000324,77.87362,84.64893,45.420155,63,42
1970-01-01 00:00:00.000000325,78.703316,84.69943,45.4511,63,42
1970-01-01 00:00:00.000000326,78.66275,84.72469,45.56259,63,42
1970-01-01 00:00:00.000000325,78.384476,84.43235,46.291927,63,43
1970-01-01 00:00:00.000000326,78.44443,84.5942,46.285896,63,43
1970-01-01 00:00:00.000000327,78.60676,84.55651,46.326385,63,43
1970-01-01 00:00:00.000000326,77.8504,83.588646,46.60365,63,44
1970-01-01 00:00:00.000000327,76.6343,84.12194,46.39721,63,44
1970-01-01 00:00:00.000000328,76.74006,84.276245,46.56673,63,44
1970-01-01 00:00:00.000000327,78.133316,82.97962,47.86858,63,45
1970-01-01 00:00:00.000000328,76.79342,83.711464,47.67876,63,45
1970-01-01 00:00:00.000000329,76.199554,84.114525,48.22162,63,45
1970-01-01 00:00:00.000000328,77.966606,82.31684,49.61741,63,46
1970-01-01 00:00:00.000000329,76.82468,83.276375,49.776794,63,46
1970-01-01 00:00:00.000000330,76.04863,83.80915,50.637894,63,46
1970-01-01 00:00:00.000000329,82.755,82.71113,50.293015,63,47
1970-01-01 00:00:00.000000330,83.01005,83.48267,50.43811,63,47
1970-01-01 00:00:00.000000331,81.91658,83.8543,51.400627,63,47
1970-01-01 00:00:00.000000156,98.60328,76.15189,42.702366,64,10
1970-01-01 00:00:00.000000157,98.92203,76.13218,42.69509,64,10
1970-01-01 00:00:00.000000158,99.35875,76.18347,42.960217,64,10
1970-01-01 00:00:00.000000157,96.39172,75.887985,43.387,64,11
1970-01-01 00:00:00.000000158,96.27494,75.878296,43.536545,64,11
1970-01-01 00:00:00.000000159,96.791214,75.859764,43.696487,64,11
1970-01-01 00:00:00.000000158,104.778,76.22537,44.480927,64,12
1970-01-01 00:00:00.000000159,106.077995,76.22663,44.7699,64,12
1970-01-01 00:00:00.000000160,105.156555,76.23446,44.786213,64,12
1970-01-01 00:00:00.000000159,101.76583,75.82647,45.69686,64,13
1970-01-01 00:00:00.000000160,101.79596,75.819466,45.986416,64,13
1970-01-01 00:00:00.000000161,100.88379,75.834595,45.72683,64,13
1970-01-01 00:00:00.000000160,108.6272,76.70857,46.420902,64,14
1970-01-01 00:00:00.000000161,111.104645,76.703606,46.477978,64,14
1970-01-01 00:00:00.000000162,109.937614,76.71527,46.75959,64,14
1970-01-01 00:00:00.000000161,109.8848,75.58728,46.703224,64,15
1970-01-01 00:00:00.000000162,109.30551,75.710045,47.087852,64,15
1970-01-01 00:00:00.000000163,106.86744,75.76608,46.80282,64,15
1970-01-01 00:00:00.000000162,112.17009,76.08889,47.76068,64,16
1970-01-01 00:00:00.000000163,112.98198,76.03315,48.12144,64,16
1970-01-01 00:00:00.000000164,110.002594,76.081345,47.983395,64,16
1970-01-01 00:00:00.000000163,115.12839,76.166504,47.12909,64,17
1970-01-01 00:00:00.000000164,115.59959,76.15616,47.326687,64,17
1970-01-01 00:00:00.000000165,113.90975,76.19084,47.178852,64,17
1970-01-01 00:00:00.000000164,106.64861,73.70651,45.46824,64,18
1970-01-01 00:00:00.000000165,104.0716,73.67365,45.30325,64,18
1970-01-01 00:00:00.000000166,101.7771,73.660706,45.163742,64,18
1970-01-01 00:00:00.000000165,105.65267,71.9565,45.51522,64,19
1970-01-01 00:00:00.000000166,103.3913,71.555756,45.3024,64,19
1970-01-01 00:00:00.000000167,103.39716,71.397835,45.246044,64,19
1970-01-01 00:00:00.000000166,103.717094,73.99771,45.47391,64,20
1970-01-01 00:00:00.000000167,102.2751,73.93143,45.385715,64,20
1970-01-01 00:00:00.000000168,102.096565,73.39457,45.287308,64,20
1970-01-01 00:00:00.000000167,98.270226,75.682014,45.46059,64,21
1970-01-01 00:00:00.000000168,97.908455,75.52359,45.28732,64,21
1970-01-01 00:00:00.000000169,97.2487,75.07986,45.32441,64,21
1970-01-01 00:00:00.000000168,101.953674,75.00448,46.169365,64,22
1970-01-01 00:00:00.000000169,104.25524,74.90029,46.172813,64,22
1970-01-01 00:00:00.000000170,93.58447,73.492424,46.16156,64,22
1970-01-01 00:00:00.000000169,101.39128,76.40908,46.345573,64,23
1970-01-01 00:00:00.000000170,102.00265,75.559326,46.37557,64,23
1970-01-01 00:00:00.000000171,90.06683,72.97741,46.352787,64,23
1970-01-01 00:00:00.000000225,46.60378,71.84414,24.397345,65,10
1970-01-01 00:00:00.000000226,47.731857,71.87142,24.206417,65,10
1970-01-01 00:00:00.000000227,47.12534,71.76892,24.156403,65,10
1970-01-01 00:00:00.000000226,47.113266,72.44721,24.344034,65,11
1970-01-01 00:00:00.000000227,47.99981,72.46628,24.245434,65,11
1970-01-01 00:00:00.000000228,47.78897,72.422874,24.148396,65,11
1970-01-01 00:00:00.000000227,46.036034,72.27702,24.997866,65,12
1970-01-01 00:00:00.000000228,46.568172,72.330475,25.101152,65,12
1970-01-01 00:00:00.000000229,46.575096,72.3946,25.082296,65,12
1970-01-01 00:00:00.000000228,45.810394,72.22509,25.071184,65,13
1970-01-01 00:00:00.000000229,46.095795,72.30614,25.11098,65,13
1970-01-01 00:00:00.000000230,46.236282,72.32513,25.137285,65,13
1970-01-01 00:00:00.000000229,51.66243,72.58905,25.604942,65,14
1970-01-01 00:00:00.000000230,52.528263,72.65946,25.784575,65,14
1970-01-01 00:00:00.000000231,51.97345,72.703415,25.664644,65,14
1970-01-01 00:00:00.000000230,57.19782,73.03609,25.91923,65,15
1970-01-01 00:00:00.000000231,59.63696,73.134575,26.009832,65,15
1970-01-01 00:00:00.000000232,58.56054,73.19392,25.932251,65,15
1970-01-01 00:00:00.000000231,57.348763,73.53373,26.081724,65,16
1970-01-01 00:00:00.000000232,59.761066,73.62996,26.135706,65,16
1970-01-01 00:00:00.000000233,59.237465,73.63653,26.232058,65,16
1970-01-01 00:00:00.000000232,57.11424,73.14166,26.890194,65,17
1970-01-01 00:00:00.000000233,58.776524,73.2141,27.060633,65,17
1970-01-01 00:00:00.000000234,57.18819,73.282265,27.105768,65,17
1970-01-01 00:00:00.000000233,55.71658,73.24816,26.57479,65,18
1970-01-01 00:00:00.000000234,56.601475,73.30265,26.603281,65,18
1970-01-01 00:00:00.000000235,55.784126,73.34892,26.564531,65,18
1970-01-01 00:00:00.000000234,59.733044,73.835945,26.34335,65,19
1970-01-01 00:00:00.000000235,60.524612,73.941765,26.309244,65,19
1970-01-01 00:00:00.000000236,60.589928,73.93904,26.324263,65,19
1970-01-01 00:00:00.000000235,58.948933,73.56075,26.488497,65,20
1970-01-01 00:00:00.000000236,59.76972,73.62811,26.470064,65,20
1970-01-01 00:00:00.000000237,59.369957,73.66059,26.530714,65,20
1970-01-01 00:00:00.000000236,56.72304,73.31224,26.408062,65,21
1970-01-01 00:00:00.000000237,57.011524,73.36914,26.399462,65,21
1970-01-01 00:00:00.000000238,56.89153,73.40535,26.37174,65,21
1970-01-01 00:00:00.000000237,60.170773,73.02456,26.205317,65,22
1970-01-01 00:00:00.000000238,60.049343,73.13082,26.246895,65,22
1970-01-01 00:00:00.000000239,60.011833,73.18767,26.051767,65,22
1970-01-01 00:00:00.000000238,59.46088,72.818825,26.219204,65,23
1970-01-01 00:00:00.000000239,59.566208,72.96787,26.23045,65,23
1970-01-01 00:00:00.000000240,59.791138,73.10577,26.17205,65,23
1970-01-01 00:00:00.000000239,63.252094,73.1616,26.759592,65,24
1970-01-01 00:00:00.000000240,63.68731,73.25952,26.831173,65,24
1970-01-01 00:00:00.000000241,63.38348,73.35782,26.813772,65,24
1970-01-01 00:00:00.000000240,63.59017,73.53119,26.147371,65,25
1970-01-01 00:00:00.000000241,64.795235,73.59943,26.06214,65,25
1970-01-01 00:00:00.000000242,64.45655,73.6053,26.052637,65,25
1970-01-01 00:00:00.000000241,65.28307,73.57241,26.454094,65,26
1970-01-01 00:00:00.000000242,66.28848,73.68741,26.419025,65,26
1970-01-01 00:00:00.000000243,66.23298,73.641426,26.404367,65,26
1970-01-01 00:00:00.000000242,65.573105,73.73547,25.848024,65,27
1970-01-01 00:00:00.000000243,66.08255,73.85589,25.711191,65,27
1970-01-01 00:00:00.000000244,65.83191,73.689125,25.580296,65,27
1970-01-01 00:00:00.000000243,68.89461,75.05866,26.490536,65,28
1970-01-01 00:00:00.000000244,70.001144,75.24369,26.439709,65,28
1970-01-01 00:00:00.000000245,69.794014,75.082726,26.303131,65,28
1970-01-01 00:00:00.000000244,67.94477,75.521324,26.88566,65,29
1970-01-01 00:00:00.000000245,68.84381,75.54086,26.919884,65,29
1970-01-01 00:00:00.000000246,68.48257,75.671585,26.856903,65,29
1970-01-01 00:00:00.000000245,70.149216,76.63835,26.563696,65,30
1970-01-01 00:00:00.000000246,70.88766,76.88596,26.532307,65,30
1970-01-01 00:00:00.000000247,70.87695,76.84906,26.42514,65,30
1970-01-01 00:00:00.000000246,70.75795,76.282486,26.366644,65,31
1970-01-01 00:00:00.000000247,71.183044,76.470406,26.317734,65,31
1970-01-01 00:00:00.000000248,70.755516,76.470665,26.178385,65,31
1970-01-01 00:00:00.000000247,68.69126,74.18423,25.853569,65,32
1970-01-01 00:00:00.000000248,68.24823,74.43938,25.7894,65,32
1970-01-01 00:00:00.000000249,67.92789,74.52593,25.577837,65,32
1970-01-01 00:00:00.000000248,66.40366,72.77475,25.568207,65,33
1970-01-01 00:00:00.000000249,66.13672,73.050804,25.4785,65,33
1970-01-01 00:00:00.000000250,66.248405,73.22075,25.320742,65,33
1970-01-01 00:00:00.000000249,64.60664,74.508354,25.295477,65,34
1970-01-01 00:00:00.000000250,64.32664,74.86957,25.12488,65,34
1970-01-01 00:00:00.000000251,64.26498,74.4617,25.05636,65,34
1970-01-01 00:00:00.000000250,66.90186,73.500656,26.676273,65,35
1970-01-01 00:00:00.000000251,67.143585,73.78117,26.799866,65,35
1970-01-01 00:00:00.000000252,67.08672,73.870636,26.897089,65,35
1970-01-01 00:00:00.000000083,72.05432,93.65064,76.91162,66,10
1970-01-01 00:00:00.000000084,70.454346,94.073685,77.18394,66,10
1970-01-01 00:00:00.000000085,69.194885,93.411896,76.10554,66,10
1970-01-01 00:00:00.000000124,35.767273,86.27407,84.971214,67,10
1970-01-01 00:00:00.000000125,35.472065,87.27798,85.06281,67,10
1970-01-01 00:00:00.000000126,33.566532,88.30659,85.35477,67,10
1970-01-01 00:00:00.000000125,45.55086,78.31684,83.85149,67,11
1970-01-01 00:00:00.000000126,42.376022,79.57103,83.79537,67,11
1970-01-01 00:00:00.000000127,45.408672,80.43885,83.398636,67,11
1970-01-01 00:00:00.000000126,42.46325,86.01004,87.65377,67,12
1970-01-01 00:00:00.000000127,46.162727,85.70129,87.81274,67,12
1970-01-01 00:00:00.000000128,43.01829,86.11592,88.17508,67,12
1970-01-01 00:00:00.000000127,46.285847,90.640526,89.01873,67,13
1970-01-01 00:00:00.000000128,50.29429,89.43888,89.473816,67,13
1970-01-01 00:00:00.000000129,48.126167,88.249084,89.36735,67,13
1970-01-01 00:00:00.000000128,40.764824,91.22587,88.27794,67,14
1970-01-01 00:00:00.000000129,44.708683,89.88617,89.01431,67,14
1970-01-01 00:00:00.000000130,41.480858,88.40411,88.423515,67,14
1970-01-01 00:00:00.000000129,34.86864,90.079865,86.62944,67,15
1970-01-01 00:00:00.000000130,36.196735,89.571884,86.79155,67,15
1970-01-01 00:00:00.000000131,32.24054,88.04389,86.3448,67,15
1970-01-01 00:00:00.000000130,33.522823,87.24456,85.32202,67,16
1970-01-01 00:00:00.000000131,34.82837,85.56099,85.26331,67,16
1970-01-01 00:00:00.000000132,27.125519,81.84562,84.70424,67,16
1970-01-01 00:00:00.000000131,32.143734,88.15255,85.22253,67,17
1970-01-01 00:00:00.000000132,31.216108,87.15157,85.371666,67,17
1970-01-01 00:00:00.000000133,25.865372,82.98502,84.534874,67,17
1970-01-01 00:00:00.000000176,94.54021,76.09911,47.08002,69,10
1970-01-01 00:00:00.000000177,96.82345,76.17584,46.51329,69,10
1970-01-01 00:00:00.000000178,97.890495,75.66949,46.448242,69,10
1970-01-01 00:00:00.000000177,93.6093,77.00308,48.88618,69,11
1970-01-01 00:00:00.000000178,97.39543,76.768585,47.99303,69,11
1970-01-01 00:00:00.000000179,97.22103,76.75531,48.152576,69,11
1970-01-01 00:00:00.000000178,90.14488,78.54896,51.016785,69,12
1970-01-01 00:00:00.000000179,91.93589,77.99907,50.461758,69,12
1970-01-01 00:00:00.000000180,93.07787,78.634964,51.381668,69,12
1970-01-01 00:00:00.000000179,96.35771,76.7027,52.583626,69,13
1970-01-01 00:00:00.000000180,96.190926,76.838554,53.060894,69,13
1970-01-01 00:00:00.000000181,96.23762,76.95564,52.66436,69,13
1970-01-01 00:00:00.000000180,95.378365,75.163445,50.216602,69,14
1970-01-01 00:00:00.000000181,95.63863,75.588776,49.5298,69,14
1970-01-01 00:00:00.000000182,95.060196,76.02216,50.17201,69,14
1970-01-01 00:00:00.000000181,100.52487,77.988045,42.633945,69,15
1970-01-01 00:00:00.000000182,102.63657,78.07038,41.245407,69,15
1970-01-01 00:00:00.000000183,101.84958,78.044205,41.333588,69,15
1970-01-01 00:00:00.000000182,94.25323,76.93178,41.926296,69,16
1970-01-01 00:00:00.000000183,95.33934,77.5362,41.109634,69,16
1970-01-01 00:00:00.000000184,94.446014,77.58056,41.91877,69,16
1970-01-01 00:00:00.000000183,101.82062,79.0889,40.374916,69,17
1970-01-01 00:00:00.000000184,104.118,79.68653,39.066177,69,17
1970-01-01 00:00:00.000000185,102.79955,79.131966,38.252853,69,17
1970-01-01 00:00:00.000000184,104.03219,81.00896,39.15144,69,18
1970-01-01 00:00:00.000000185,106.07587,81.62738,37.32704,69,18
1970-01-01 00:00:00.000000186,105.03741,80.995094,35.65319,69,18
1970-01-01 00:00:00.000000185,106.51391,82.647606,38.801624,69,19
1970-01-01 00:00:00.000000186,108.73404,83.52094,37.765728,69,19
1970-01-01 00:00:00.000000187,107.88206,82.47477,36.47372,69,19
1970-01-01 00:00:00.000000186,110.07755,81.16195,37.059856,69,20
1970-01-01 00:00:00.000000187,112.27824,81.789444,36.67407,69,20
1970-01-01 00:00:00.000000188,110.33408,80.99925,35.191566,69,20
1970-01-01 00:00:00.000000187,114.29639,80.14684,38.250298,69,21
1970-01-01 00:00:00.000000188,114.97405,80.18012,38.649376,69,21
1970-01-01 00:00:00.000000189,113.27184,79.52465,37.27256,69,21
1970-01-01 00:00:00.000000188,110.09513,78.80738,39.393726,69,22
1970-01-01 00:00:00.000000189,108.2632,78.49825,40.440117,69,22
1970-01-01 00:00:00.000000190,106.99974,77.644844,40.364414,69,22
1970-01-01 00:00:00.000000189,106.08912,77.30575,41.486347,69,23
1970-01-01 00:00:00.000000190,104.39396,77.42211,42.43416,69,23
1970-01-01 00:00:00.000000191,104.4057,76.66007,42.421036,69,23
1970-01-01 00:00:00.000000190,101.31169,75.98636,44.25268,69,24
1970-01-01 00:00:00.000000191,99.39237,76.15882,45.404858,69,24
1970-01-01 00:00:00.000000192,99.789734,74.3357,45.054344,69,24
1970-01-01 00:00:00.000000191,102.703964,74.60442,47.164444,69,25
1970-01-01 00:00:00.000000192,102.14762,74.8271,47.368614,69,25
1970-01-01 00:00:00.000000193,103.212555,73.22251,46.935196,69,25
1970-01-01 00:00:00.000000192,99.65343,74.99422,48.44634,69,26
1970-01-01 00:00:00.000000193,100.00241,74.71808,47.54639,69,26
1970-01-01 00:00:00.000000194,100.41194,73.83911,47.582718,69,26
1970-01-01 00:00:00.000000193,99.03511,72.9728,49.180138,69,27
1970-01-01 00:00:00.000000194,99.17918,73.54703,47.957783,69,27
1970-01-01 00:00:00.000000195,99.843796,73.16989,48.1527,69,27
1970-01-01 00:00:00.000000226,127.937386,95.039154,58.95265,70,10
1970-01-01 00:00:00.000000227,129.18776,95.01802,58.79838,70,10
1970-01-01 00:00:00.000000228,129.84125,95.164185,58.952744,70,10
1970-01-01 00:00:00.000000227,129.51024,94.81419,58.202656,70,11
1970-01-01 00:00:00.000000228,129.91942,95.132545,58.15104,70,11
1970-01-01 00:00:00.000000229,130.04393,95.15401,58.2446,70,11
