,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000346,141.16187,72,36
1970-01-01 00:00:00.000000347,133.65767,72,37
1970-01-01 00:00:00.000000348,134.59373,72,38
1970-01-01 00:00:00.000000349,119.231,72,39
1970-01-01 00:00:00.000000350,122.75733,72,40
1970-01-01 00:00:00.000000351,121.30123,72,41
1970-01-01 00:00:00.000000352,129.03334,72,42
1970-01-01 00:00:00.000000353,121.188484,72,43
1970-01-01 00:00:00.000000354,127.843864,72,44
1970-01-01 00:00:00.000000355,116.48307,72,45
1970-01-01 00:00:00.000000356,112.04947,72,46
1970-01-01 00:00:00.000000357,139.4999,72,47
1970-01-01 00:00:00.000000358,130.07497,72,48
1970-01-01 00:00:00.000000359,63.28711,72,49
1970-01-01 00:00:00.000000360,44.956367,72,50
1970-01-01 00:00:00.000000361,53.34083,72,51
1970-01-01 00:00:00.000000362,59.60503,72,52
1970-01-01 00:00:00.000000363,61.3866,72,53
1970-01-01 00:00:00.000000364,54.403404,72,54
1970-01-01 00:00:00.000000219,50.00753,73,10
1970-01-01 00:00:00.000000220,56.45153,73,11
1970-01-01 00:00:00.000000221,67.39911,73,12
1970-01-01 00:00:00.000000222,61.509327,73,13
1970-01-01 00:00:00.000000223,62.886032,73,14
1970-01-01 00:00:00.000000224,65.4766,73,15
1970-01-01 00:00:00.000000225,62.367092,73,16
1970-01-01 00:00:00.000000226,61.789085,73,17
1970-01-01 00:00:00.000000227,66.42517,73,18
1970-01-01 00:00:00.000000228,63.27914,73,19
1970-01-01 00:00:00.000000229,65.491905,73,20
1970-01-01 00:00:00.000000230,58.813206,73,21
1970-01-01 00:00:00.000000231,67.5015,73,22
1970-01-01 00:00:00.000000232,67.235916,73,23
1970-01-01 00:00:00.000000233,67.89751,73,24
1970-01-01 00:00:00.000000234,59.02345,73,25
1970-01-01 00:00:00.000000235,56.92456,73,26
1970-01-01 00:00:00.000000236,57.569096,73,27
1970-01-01 00:00:00.000000237,57.734512,73,28
1970-01-01 00:00:00.000000238,58.94099,73,29
1970-01-01 00:00:00.000000239,59.600445,73,30
1970-01-01 00:00:00.000000240,60.073257,73,31
1970-01-01 00:00:00.000000241,59.900333,73,32
1970-01-01 00:00:00.000000242,59.834557,73,33
1970-01-01 00:00:00.000000243,60.994137,73,34
1970-01-01 00:00:00.000000244,60.69628,73,35
1970-01-01 00:00:00.000000245,64.392494,73,36
1970-01-01 00:00:00.000000116,54.269283,74,10
1970-01-01 00:00:00.000000117,54.060287,74,11
1970-01-01 00:00:00.000000118,50.76316,74,12
1970-01-01 00:00:00.000000119,53.68355,74,13
1970-01-01 00:00:00.000000120,53.655514,74,14
1970-01-01 00:00:00.000000121,52.519466,74,15
1970-01-01 00:00:00.000000122,53.896206,74,16
1970-01-01 00:00:00.000000123,54.65908,74,17
1970-01-01 00:00:00.000000124,53.188293,74,18
1970-01-01 00:00:00.000000129,145.48996,76,10
1970-01-01 00:00:00.000000130,144.5691,76,11
1970-01-01 00:00:00.000000131,145.37216,76,12
1970-01-01 00:00:00.000000132,145.75934,76,13
1970-01-01 00:00:00.000000133,145.76236,76,14
1970-01-01 00:00:00.000000134,147.2224,76,15
1970-01-01 00:00:00.000000135,147.5487,76,16
1970-01-01 00:00:00.000000136,145.5761,76,17
1970-01-01 00:00:00.000000137,150.68053,76,18
1970-01-01 00:00:00.000000138,151.33073,76,19
1970-01-01 00:00:00.000000139,152.8498,76,20
1970-01-01 00:00:00.000000151,50.112953,77,10
1970-01-01 00:00:00.000000152,52.361958,77,11
1970-01-01 00:00:00.000000153,51.388042,77,12
1970-01-01 00:00:00.000000154,49.87171,77,13
1970-01-01 00:00:00.000000155,51.45412,77,14
1970-01-01 00:00:00.000000156,51.355293,77,15
1970-01-01 00:00:00.000000157,49.979454,77,16
1970-01-01 00:00:00.000000158,46.9989,77,17
1970-01-01 00:00:00.000000159,50.8318,77,18
1970-01-01 00:00:00.000000160,49.553444,77,19
1970-01-01 00:00:00.000000161,47.670143,77,20
1970-01-01 00:00:00.000000162,48.724586,77,21
1970-01-01 00:00:00.000000163,49.91809,77,22
1970-01-01 00:00:00.000000164,51.567924,77,23
1970-01-01 00:00:00.000000165,47.19902,77,24
1970-01-01 00:00:00.000000098,2.4688125,78,10
1970-01-01 00:00:00.000000099,0.23024933,78,11
1970-01-01 00:00:00.000000100,0.2305727,78,12
1970-01-01 00:00:00.000000101,0.2300666,78,13
1970-01-01 00:00:00.000000102,0.23098089,78,14
1970-01-01 00:00:00.000000103,0.231481,78,15
1970-01-01 00:00:00.000000275,101.14787,79,10
1970-01-01 00:00:00.000000276,100.66699,79,11
1970-01-01 00:00:00.000000277,103.88805,79,12
1970-01-01 00:00:00.000000278,103.03643,79,13
1970-01-01 00:00:00.000000279,102.62229,79,14
1970-01-01 00:00:00.000000280,103.80226,79,15
1970-01-01 00:00:00.000000281,102.72385,79,16
1970-01-01 00:00:00.000000282,103.09041,79,17
1970-01-01 00:00:00.000000283,101.49036,79,18
1970-01-01 00:00:00.000000284,102.37685,79,19
1970-01-01 00:00:00.000000285,101.82032,79,20
1970-01-01 00:00:00.000000286,101.64209,79,21
1970-01-01 00:00:00.000000287,102.41225,79,22
1970-01-01 00:00:00.000000288,98.633064,79,23
1970-01-01 00:00:00.000000289,97.37573,79,24
1970-01-01 00:00:00.000000290,99.759895,79,25
1970-01-01 00:00:00.000000291,101.990814,79,26
1970-01-01 00:00:00.000000292,99.370255,79,27
1970-01-01 00:00:00.000000293,97.49687,79,28
1970-01-01 00:00:00.000000294,93.20414,79,29
1970-01-01 00:00:00.000000295,90.27056,79,30
1970-01-01 00:00:00.000000296,93.28352,79,31
1970-01-01 00:00:00.000000297,93.15627,79,32
1970-01-01 00:00:00.000000298,90.92662,79,33
1970-01-01 00:00:00.000000299,95.27906,79,34
1970-01-01 00:00:00.000000300,92.90944,79,35
1970-01-01 00:00:00.000000301,90.09106,79,36
1970-01-01 00:00:00.000000302,87.44775,79,37
1970-01-01 00:00:00.000000303,88.37841,79,38
1970-01-01 00:00:00.000000304,91.40012,79,39
1970-01-01 00:00:00.000000305,97.01263,79,40
1970-01-01 00:00:00.000000306,100.938675,79,41
1970-01-01 00:00:00.000000307,100.39706,79,42
1970-01-01 00:00:00.000000308,99.41675,79,43
1970-01-01 00:00:00.000000309,99.80679,79,44
1970-01-01 00:00:00.000000310,99.11833,79,45
1970-01-01 00:00:00.000000311,98.04147,79,46
1970-01-01 00:00:00.000000148,149.90007,80,10
1970-01-01 00:00:00.000000149,151.72107,80,11
1970-01-01 00:00:00.000000150,149.52103,80,12
1970-01-01 00:00:00.000000151,146.8246,80,13
1970-01-01 00:00:00.000000152,143.02347,80,14
1970-01-01 00:00:00.000000153,141.98917,80,15
1970-01-01 00:00:00.000000154,136.12697,80,16
1970-01-01 00:00:00.000000155,131.1788,80,17
1970-01-01 00:00:00.000000156,122.67837,80,18
1970-01-01 00:00:00.000000157,72.33257,80,19
1970-01-01 00:00:00.000000158,0.200209,80,20
1970-01-01 00:00:00.000000159,0.1802698,80,21
1970-01-01 00:00:00.000000160,0.16713007,80,22
1970-01-01 00:00:00.000000161,0.16143884,80,23
1970-01-01 00:00:00.000000162,0.19375093,80,24
1970-01-01 00:00:00.000000125,120.94434,81,10
1970-01-01 00:00:00.000000126,137.40894,81,11
1970-01-01 00:00:00.000000127,121.412834,81,12
1970-01-01 00:00:00.000000128,121.31713,81,13
1970-01-01 00:00:00.000000129,120.0003,81,14
1970-01-01 00:00:00.000000130,122.761665,81,15
1970-01-01 00:00:00.000000131,124.54657,81,16
1970-01-01 00:00:00.000000132,131.24187,81,17
1970-01-01 00:00:00.000000133,130.246,81,18
1970-01-01 00:00:00.000000134,125.25833,81,19
1970-01-01 00:00:00.000000135,142.12007,81,20
1970-01-01 00:00:00.000000318,135.57417,83,10
1970-01-01 00:00:00.000000319,137.27377,83,11
1970-01-01 00:00:00.000000320,139.94257,83,12
1970-01-01 00:00:00.000000321,140.6989,83,13
1970-01-01 00:00:00.000000322,144.09137,83,14
1970-01-01 00:00:00.000000323,144.0171,83,15
1970-01-01 00:00:00.000000324,146.2017,83,16
1970-01-01 00:00:00.000000325,149.62373,83,17
1970-01-01 00:00:00.000000326,148.15027,83,18
1970-01-01 00:00:00.000000327,150.90373,83,19
1970-01-01 00:00:00.000000328,153.4135,83,20
1970-01-01 00:00:00.000000329,149.03354,83,21
1970-01-01 00:00:00.000000330,147.69054,83,22
1970-01-01 00:00:00.000000331,150.13136,83,23
1970-01-01 00:00:00.000000332,150.60066,83,24
1970-01-01 00:00:00.000000333,146.11047,83,25
1970-01-01 00:00:00.000000334,140.6055,83,26
1970-01-01 00:00:00.000000335,141.81104,83,27
1970-01-01 00:00:00.000000336,144.63654,83,28
1970-01-01 00:00:00.000000337,139.09816,83,29
1970-01-01 00:00:00.000000338,138.9941,83,30
1970-01-01 00:00:00.000000339,139.44417,83,31
1970-01-01 00:00:00.000000340,140.4413,83,32
1970-01-01 00:00:00.000000341,142.3729,83,33
1970-01-01 00:00:00.000000342,142.7288,83,34
1970-01-01 00:00:00.000000343,143.7841,83,35
1970-01-01 00:00:00.000000344,146.418,83,36
1970-01-01 00:00:00.000000345,146.18753,83,37
1970-01-01 00:00:00.000000346,148.8215,83,38
1970-01-01 00:00:00.000000347,148.85573,83,39
1970-01-01 00:00:00.000000348,151.3516,83,40
1970-01-01 00:00:00.000000349,152.11725,83,41
1970-01-01 00:00:00.000000350,154.74417,83,42
1970-01-01 00:00:00.000000351,157.18277,83,43
1970-01-01 00:00:00.000000352,157.94695,83,44
1970-01-01 00:00:00.000000353,161.19135,83,45
1970-01-01 00:00:00.000000354,162.1568,83,46
1970-01-01 00:00:00.000000355,163.74823,83,47
1970-01-01 00:00:00.000000356,165.10631,83,48
1970-01-01 00:00:00.000000357,164.54083,83,49
1970-01-01 00:00:00.000000358,160.29744,83,50
1970-01-01 00:00:00.000000359,158.69707,83,51
1970-01-01 00:00:00.000000360,159.1614,83,52
1970-01-01 00:00:00.000000361,158.3141,83,53
1970-01-01 00:00:00.000000362,151.56659,83,54
1970-01-01 00:00:00.000000110,187.51376,84,10
1970-01-01 00:00:00.000000111,187.40283,84,11
1970-01-01 00:00:00.000000112,186.96243,84,12
1970-01-01 00:00:00.000000113,186.06587,84,13
1970-01-01 00:00:00.000000114,187.4248,84,14
1970-01-01 00:00:00.000000115,190.08334,84,15
1970-01-01 00:00:00.000000116,191.2325,84,16
1970-01-01 00:00:00.000000117,192.35585,84,17
1970-01-01 00:00:00.000000118,142.91074,85,10
1970-01-01 00:00:00.000000119,139.38026,85,11
1970-01-01 00:00:00.000000120,138.53566,85,12
1970-01-01 00:00:00.000000121,138.1059,85,13
1970-01-01 00:00:00.000000122,140.05327,85,14
1970-01-01 00:00:00.000000123,144.35187,85,15
1970-01-01 00:00:00.000000124,146.68567,85,16
1970-01-01 00:00:00.000000125,151.14467,85,17
1970-01-01 00:00:00.000000126,155.46187,85,18
1970-01-01 00:00:00.000000215,147.61157,86,10
1970-01-01 00:00:00.000000216,153.4356,86,11
1970-01-01 00:00:00.000000217,153.42664,86,12
1970-01-01 00:00:00.000000218,151.1948,86,13
1970-01-01 00:00:00.000000219,143.4144,86,14
1970-01-01 00:00:00.000000220,139.2235,86,15
1970-01-01 00:00:00.000000221,140.38017,86,16
1970-01-01 00:00:00.000000222,139.03047,86,17
1970-01-01 00:00:00.000000223,140.62427,86,18
1970-01-01 00:00:00.000000224,145.3447,86,19
1970-01-01 00:00:00.000000225,148.29437,86,20
1970-01-01 00:00:00.000000226,149.8527,86,21
1970-01-01 00:00:00.000000227,152.94708,86,22
1970-01-01 00:00:00.000000228,145.98038,86,23
1970-01-01 00:00:00.000000229,137.33437,86,24
1970-01-01 00:00:00.000000230,134.05054,86,25
1970-01-01 00:00:00.000000231,135.27573,86,26
1970-01-01 00:00:00.000000232,137.3534,86,27
1970-01-01 00:00:00.000000233,131.2887,86,28
1970-01-01 00:00:00.000000234,130.94504,86,29
1970-01-01 00:00:00.000000235,138.1345,86,30
1970-01-01 00:00:00.000000236,139.08667,86,31
1970-01-01 00:00:00.000000237,144.4635,86,32
1970-01-01 00:00:00.000000238,149.92143,86,33
1970-01-01 00:00:00.000000239,143.73137,86,34
1970-01-01 00:00:00.000000240,142.94766,86,35
1970-01-01 00:00:00.000000385,123.5228,87,10
1970-01-01 00:00:00.000000386,125.39346,87,11
1970-01-01 00:00:00.000000387,130.39127,87,12
1970-01-01 00:00:00.000000388,127.5993,87,13
1970-01-01 00:00:00.000000389,123.83013,87,14
1970-01-01 00:00:00.000000390,120.40743,87,15
1970-01-01 00:00:00.000000391,118.6265,87,16
1970-01-01 00:00:00.000000392,115.884834,87,17
1970-01-01 00:00:00.000000393,116.07533,87,18
1970-01-01 00:00:00.000000394,124.59596,87,19
1970-01-01 00:00:00.000000395,128.09793,87,20
1970-01-01 00:00:00.000000396,124.7265,87,21
1970-01-01 00:00:00.000000397,128.47533,87,22
1970-01-01 00:00:00.000000398,119.00667,87,23
1970-01-01 00:00:00.000000399,113.308395,87,24
1970-01-01 00:00:00.000000400,106.93883,87,25
1970-01-01 00:00:00.000000401,116.15199,87,26
1970-01-01 00:00:00.000000402,107.5241,87,27
1970-01-01 00:00:00.000000403,114.21187,87,28
1970-01-01 00:00:00.000000404,122.94327,87,29
1970-01-01 00:00:00.000000405,122.81287,87,30
1970-01-01 00:00:00.000000406,119.58897,87,31
1970-01-01 00:00:00.000000407,120.43419,87,32
1970-01-01 00:00:00.000000408,120.779366,87,33
1970-01-01 00:00:00.000000409,119.5,87,34
1970-01-01 00:00:00.000000410,122.759735,87,35
1970-01-01 00:00:00.000000411,131.3155,87,36
1970-01-01 00:00:00.000000412,124.40193,87,37
1970-01-01 00:00:00.000000413,117.81793,87,38
1970-01-01 00:00:00.000000414,123.5235,87,39
1970-01-01 00:00:00.000000415,120.446335,87,40
1970-01-01 00:00:00.000000416,112.759735,87,41
1970-01-01 00:00:00.000000417,115.39637,87,42
1970-01-01 00:00:00.000000418,112.3292,87,43
1970-01-01 00:00:00.000000419,112.931335,87,44
1970-01-01 00:00:00.000000420,109.102165,87,45
1970-01-01 00:00:00.000000421,107.13113,87,46
1970-01-01 00:00:00.000000422,101.62931,87,47
1970-01-01 00:00:00.000000423,96.57543,87,48
1970-01-01 00:00:00.000000424,96.5901,87,49
1970-01-01 00:00:00.000000425,98.05855,87,50
1970-01-01 00:00:00.000000426,114.68731,87,51
1970-01-01 00:00:00.000000427,125.9772,87,52
1970-01-01 00:00:00.000000428,117.607,87,53
1970-01-01 00:00:00.000000429,101.027504,87,54
1970-01-01 00:00:00.000000430,86.837524,87,55
1970-01-01 00:00:00.000000431,90.01842,87,56
1970-01-01 00:00:00.000000432,99.40596,87,57
1970-01-01 00:00:00.000000433,112.21395,87,58
1970-01-01 00:00:00.000000434,86.84439,87,59
1970-01-01 00:00:00.000000435,65.97311,87,60
1970-01-01 00:00:00.000000436,63.64651,87,61
1970-01-01 00:00:00.000000437,79.62393,87,62
1970-01-01 00:00:00.000000438,81.61916,87,63
1970-01-01 00:00:00.000000439,97.78335,87,64
1970-01-01 00:00:00.000000440,120.6227,87,65
1970-01-01 00:00:00.000000441,124.80961,87,66
1970-01-01 00:00:00.000000355,142.39804,88,10
1970-01-01 00:00:00.000000356,145.3121,88,11
1970-01-01 00:00:00.000000357,145.90826,88,12
1970-01-01 00:00:00.000000358,146.24318,88,13
1970-01-01 00:00:00.000000359,147.30606,88,14
1970-01-01 00:00:00.000000360,146.07927,88,15
1970-01-01 00:00:00.000000361,141.55524,88,16
1970-01-01 00:00:00.000000362,140.85983,88,17
1970-01-01 00:00:00.000000363,137.71066,88,18
1970-01-01 00:00:00.000000364,138.37886,88,19
1970-01-01 00:00:00.000000365,139.425,88,20
1970-01-01 00:00:00.000000366,140.21503,88,21
1970-01-01 00:00:00.000000367,141.05876,88,22
1970-01-01 00:00:00.000000368,141.97284,88,23
1970-01-01 00:00:00.000000369,146.05884,88,24
1970-01-01 00:00:00.000000370,145.6096,88,25
1970-01-01 00:00:00.000000371,145.80075,88,26
1970-01-01 00:00:00.000000372,146.60704,88,27
1970-01-01 00:00:00.000000373,148.1008,88,28
1970-01-01 00:00:00.000000374,148.05316,88,29
1970-01-01 00:00:00.000000375,147.2998,88,30
1970-01-01 00:00:00.000000376,143.95747,88,31
1970-01-01 00:00:00.000000377,142.2784,88,32
1970-01-01 00:00:00.000000378,140.294,88,33
1970-01-01 00:00:00.000000379,141.04924,88,34
1970-01-01 00:00:00.000000380,140.71503,88,35
1970-01-01 00:00:00.000000381,144.79477,88,36
1970-01-01 00:00:00.000000382,144.22386,88,37
1970-01-01 00:00:00.000000383,148.08797,88,38
1970-01-01 00:00:00.000000384,148.91905,88,39
1970-01-01 00:00:00.000000385,151.63213,88,40
1970-01-01 00:00:00.000000386,155.45398,88,41
1970-01-01 00:00:00.000000387,159.94333,88,42
1970-01-01 00:00:00.000000388,162.61293,88,43
1970-01-01 00:00:00.000000389,164.91415,88,44
1970-01-01 00:00:00.000000390,167.84627,88,45
1970-01-01 00:00:00.000000391,167.51323,88,46
1970-01-01 00:00:00.000000392,169.3485,88,47
1970-01-01 00:00:00.000000393,175.91357,88,48
1970-01-01 00:00:00.000000394,179.3121,88,49
1970-01-01 00:00:00.000000395,179.3615,88,50
1970-01-01 00:00:00.000000396,180.76187,88,51
1970-01-01 00:00:00.000000397,184.75256,88,52
1970-01-01 00:00:00.000000398,185.92247,88,53
1970-01-01 00:00:00.000000399,190.30696,88,54
1970-01-01 00:00:00.000000400,192.86876,88,55
1970-01-01 00:00:00.000000401,196.03096,88,56
1970-01-01 00:00:00.000000402,194.7494,88,57
1970-01-01 00:00:00.000000403,191.7756,88,58
1970-01-01 00:00:00.000000404,190.05641,88,59
1970-01-01 00:00:00.000000405,190.07127,88,60
1970-01-01 00:00:00.000000093,1.4782192,89,10
1970-01-01 00:00:00.000000094,1.538287,89,11
1970-01-01 00:00:00.000000095,1.5389227,89,12
1970-01-01 00:00:00.000000096,1.333091,89,13
1970-01-01 00:00:00.000000097,1.0996163,89,14
1970-01-01 00:00:00.000000101,41.075737,92,10
1970-01-01 00:00:00.000000102,42.941364,92,11
1970-01-01 00:00:00.000000103,41.110535,92,12
1970-01-01 00:00:00.000000104,42.88925,92,13
1970-01-01 00:00:00.000000105,41.636593,92,14
1970-01-01 00:00:00.000000106,42.362576,92,15
1970-01-01 00:00:00.000000166,90.87752,93,10
1970-01-01 00:00:00.000000167,83.55968,93,11
1970-01-01 00:00:00.000000168,74.84554,93,12
1970-01-01 00:00:00.000000169,73.15122,93,13
1970-01-01 00:00:00.000000170,78.17435,93,14
1970-01-01 00:00:00.000000171,79.34375,93,15
1970-01-01 00:00:00.000000172,86.16389,93,16
1970-01-01 00:00:00.000000173,95.861664,93,17
1970-01-01 00:00:00.000000174,109.30597,93,18
1970-01-01 00:00:00.000000175,117.5688,93,19
1970-01-01 00:00:00.000000176,110.00858,93,20
1970-01-01 00:00:00.000000177,24.808727,93,21
1970-01-01 00:00:00.000000178,1.0068468,93,22
1970-01-01 00:00:00.000000179,0.231482,93,23
1970-01-01 00:00:00.000000180,0.231482,93,24
1970-01-01 00:00:00.000000181,0.27797288,93,25
1970-01-01 00:00:00.000000182,0.231482,93,26
1970-01-01 00:00:00.000000183,4.0224147,93,27
1970-01-01 00:00:00.000000114,92.48009,95,10
1970-01-01 00:00:00.000000115,88.75382,95,11
1970-01-01 00:00:00.000000116,94.698944,95,12
1970-01-01 00:00:00.000000117,83.59138,95,13
1970-01-01 00:00:00.000000118,86.50926,95,14
1970-01-01 00:00:00.000000119,81.36467,95,15
1970-01-01 00:00:00.000000120,90.71785,95,16
1970-01-01 00:00:00.000000121,91.39286,95,17
1970-01-01 00:00:00.000000122,89.29778,95,18
1970-01-01 00:00:00.000000183,107.29946,96,10
1970-01-01 00:00:00.000000184,112.11853,96,11
1970-01-01 00:00:00.000000185,115.748375,96,12
1970-01-01 00:00:00.000000186,112.2412,96,13
1970-01-01 00:00:00.000000187,116.7507,96,14
1970-01-01 00:00:00.000000188,119.78483,96,15
1970-01-01 00:00:00.000000189,119.72407,96,16
1970-01-01 00:00:00.000000190,119.56717,96,17
1970-01-01 00:00:00.000000191,118.172,96,18
1970-01-01 00:00:00.000000192,120.6294,96,19
1970-01-01 00:00:00.000000193,122.78754,96,20
1970-01-01 00:00:00.000000194,123.47483,96,21
1970-01-01 00:00:00.000000195,121.27617,96,22
1970-01-01 00:00:00.000000196,121.43657,96,23
1970-01-01 00:00:00.000000197,122.3496,96,24
1970-01-01 00:00:00.000000198,124.20313,96,25
1970-01-01 00:00:00.000000199,120.2952,96,26
1970-01-01 00:00:00.000000200,119.31797,96,27
1970-01-01 00:00:00.000000201,110.6321,96,28
1970-01-01 00:00:00.000000202,102.4357,96,29
1970-01-01 00:00:00.000000203,87.484024,96,30
1970-01-01 00:00:00.000000079,0.24464843,98,10
1970-01-01 00:00:00.000000080,0.2310856,98,11
1970-01-01 00:00:00.000000081,0.231481,98,12
1970-01-01 00:00:00.000000096,3.6359837,99,10
1970-01-01 00:00:00.000000097,0.231482,99,11
1970-01-01 00:00:00.000000098,0.231482,99,12
1970-01-01 00:00:00.000000099,0.231482,99,13
1970-01-01 00:00:00.000000100,0.231482,99,14
1970-01-01 00:00:00.000000101,0.231482,99,15
1970-01-01 00:00:00.000000340,139.42506,100,10
1970-01-01 00:00:00.000000341,135.17844,100,11
1970-01-01 00:00:00.000000342,127.353065,100,12
1970-01-01 00:00:00.000000343,130.0354,100,13
1970-01-01 00:00:00.000000344,119.464264,100,14
1970-01-01 00:00:00.000000345,118.4651,100,15
1970-01-01 00:00:00.000000346,112.398,100,16
1970-01-01 00:00:00.000000347,110.04774,100,17
1970-01-01 00:00:00.000000348,108.04477,100,18
1970-01-01 00:00:00.000000349,109.179535,100,19
1970-01-01 00:00:00.000000350,106.6433,100,20
1970-01-01 00:00:00.000000351,103.32655,100,21
1970-01-01 00:00:00.000000352,96.638626,100,22
1970-01-01 00:00:00.000000353,93.56123,100,23
1970-01-01 00:00:00.000000354,90.27307,100,24
1970-01-01 00:00:00.000000355,84.56756,100,25
1970-01-01 00:00:00.000000356,79.92666,100,26
1970-01-01 00:00:00.000000357,80.17928,100,27
1970-01-01 00:00:00.000000358,77.92133,100,28
1970-01-01 00:00:00.000000359,78.47418,100,29
1970-01-01 00:00:00.000000360,77.5294,100,30
1970-01-01 00:00:00.000000361,76.98167,100,31
1970-01-01 00:00:00.000000362,77.88207,100,32
1970-01-01 00:00:00.000000363,78.539314,100,33
1970-01-01 00:00:00.000000364,79.21736,100,34
1970-01-01 00:00:00.000000365,80.652756,100,35
1970-01-01 00:00:00.000000366,80.26334,100,36
1970-01-01 00:00:00.000000367,81.884445,100,37
1970-01-01 00:00:00.000000368,78.55393,100,38
1970-01-01 00:00:00.000000369,79.19599,100,39
1970-01-01 00:00:00.000000370,78.828674,100,40
1970-01-01 00:00:00.000000371,71.78754,100,41
1970-01-01 00:00:00.000000372,75.715294,100,42
1970-01-01 00:00:00.000000373,78.51297,100,43
1970-01-01 00:00:00.000000374,80.557365,100,44
1970-01-01 00:00:00.000000375,76.66296,100,45
1970-01-01 00:00:00.000000376,74.55004,100,46
1970-01-01 00:00:00.000000377,68.42905,100,47
1970-01-01 00:00:00.000000378,58.790688,100,48
1970-01-01 00:00:00.000000379,46.29631,100,49
1970-01-01 00:00:00.000000380,39.769485,100,50
1970-01-01 00:00:00.000000381,44.43973,100,51
1970-01-01 00:00:00.000000382,26.623188,100,52
1970-01-01 00:00:00.000000383,0.34170675,100,53
1970-01-01 00:00:00.000000384,0.23092857,100,54
1970-01-01 00:00:00.000000385,0.231481,100,55
1970-01-01 00:00:00.000000386,0.2311776,100,56
1970-01-01 00:00:00.000000387,0.23017393,100,57
1970-01-01 00:00:00.000000388,0.23147286,100,58
1970-01-01 00:00:00.000000142,114.9371,101,10
1970-01-01 00:00:00.000000143,119.2163,101,11
1970-01-01 00:00:00.000000144,127.5818,101,12
1970-01-01 00:00:00.000000145,133.52524,101,13
1970-01-01 00:00:00.000000146,140.3881,101,14
1970-01-01 00:00:00.000000147,149.07027,101,15
1970-01-01 00:00:00.000000148,157.01099,101,16
1970-01-01 00:00:00.000000149,162.37306,101,17
1970-01-01 00:00:00.000000150,163.57913,101,18
1970-01-01 00:00:00.000000151,161.69763,101,19
1970-01-01 00:00:00.000000152,163.70753,101,20
1970-01-01 00:00:00.000000153,163.6439,101,21
1970-01-01 00:00:00.000000154,166.07857,101,22
1970-01-01 00:00:00.000000155,165.3113,101,23
1970-01-01 00:00:00.000000187,164.55829,103,10
1970-01-01 00:00:00.000000188,164.855,103,11
1970-01-01 00:00:00.000000189,162.45576,103,12
1970-01-01 00:00:00.000000190,165.84523,103,13
1970-01-01 00:00:00.000000191,169.04634,103,14
1970-01-01 00:00:00.000000192,170.64343,103,15
1970-01-01 00:00:00.000000193,174.82187,103,16
1970-01-01 00:00:00.000000194,180.32837,103,17
1970-01-01 00:00:00.000000195,181.52046,103,18
1970-01-01 00:00:00.000000196,180.65154,103,19
1970-01-01 00:00:00.000000197,179.0765,103,20
1970-01-01 00:00:00.000000198,180.31244,103,21
1970-01-01 00:00:00.000000199,185.6489,103,22
1970-01-01 00:00:00.000000200,188.2905,103,23
1970-01-01 00:00:00.000000201,193.6827,103,24
1970-01-01 00:00:00.000000202,191.87936,103,25
1970-01-01 00:00:00.000000203,194.47964,103,26
1970-01-01 00:00:00.000000204,194.14774,103,27
1970-01-01 00:00:00.000000205,187.45726,103,28
1970-01-01 00:00:00.000000206,186.53693,103,29
1970-01-01 00:00:00.000000207,184.57857,103,30
1970-01-01 00:00:00.000000208,189.89493,103,31
1970-01-01 00:00:00.000000080,0.2120513,104,10
1970-01-01 00:00:00.000000081,0.2248266,104,11
1970-01-01 00:00:00.000000082,0.22323063,104,12
1970-01-01 00:00:00.000000190,180.66617,105,10
1970-01-01 00:00:00.000000191,188.45934,105,11
1970-01-01 00:00:00.000000192,201.53146,105,12
1970-01-01 00:00:00.000000193,208.37886,105,13
1970-01-01 00:00:00.000000194,205.52605,105,14
1970-01-01 00:00:00.000000195,215.87909,105,15
1970-01-01 00:00:00.000000196,212.965,105,16
1970-01-01 00:00:00.000000197,207.59396,105,17
1970-01-01 00:00:00.000000198,207.3975,105,18
1970-01-01 00:00:00.000000199,205.2047,105,19
1970-01-01 00:00:00.000000200,207.24797,105,20
1970-01-01 00:00:00.000000201,216.8502,105,21
1970-01-01 00:00:00.000000202,226.51564,105,22
1970-01-01 00:00:00.000000203,238.939,105,23
1970-01-01 00:00:00.000000204,243.9015,105,24
1970-01-01 00:00:00.000000205,221.37404,105,25
1970-01-01 00:00:00.000000206,205.24103,105,26
1970-01-01 00:00:00.000000207,192.79803,105,27
1970-01-01 00:00:00.000000208,190.5517,105,28
1970-01-01 00:00:00.000000209,184.7769,105,29
1970-01-01 00:00:00.000000210,177.87897,105,30
1970-01-01 00:00:00.000000211,157.74037,105,31
1970-01-01 00:00:00.000000281,190.14159,106,10
1970-01-01 00:00:00.000000282,189.7318,106,11
1970-01-01 00:00:00.000000283,190.13434,106,12
1970-01-01 00:00:00.000000284,187.66234,106,13
1970-01-01 00:00:00.000000285,186.58151,106,14
1970-01-01 00:00:00.000000286,186.6479,106,15
1970-01-01 00:00:00.000000287,185.56499,106,16
1970-01-01 00:00:00.000000288,185.60683,106,17
1970-01-01 00:00:00.000000289,185.13403,106,18
1970-01-01 00:00:00.000000290,184.757,106,19
1970-01-01 00:00:00.000000291,181.4127,106,20
1970-01-01 00:00:00.000000292,179.18889,106,21
1970-01-01 00:00:00.000000293,177.55757,106,22
