,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000050,67.32158,195,44
1970-01-01 00:00:00.000000046,67.7691,195,45
1970-01-01 00:00:00.000000047,67.7691,195,45
1970-01-01 00:00:00.000000048,67.7691,195,45
1970-01-01 00:00:00.000000049,67.7691,195,45
1970-01-01 00:00:00.000000050,67.7691,195,45
1970-01-01 00:00:00.000000051,67.7691,195,45
1970-01-01 00:00:00.000000047,68.43558,195,46
1970-01-01 00:00:00.000000048,68.43558,195,46
1970-01-01 00:00:00.000000049,68.43558,195,46
1970-01-01 00:00:00.000000050,68.43558,195,46
1970-01-01 00:00:00.000000051,68.43558,195,46
1970-01-01 00:00:00.000000052,68.43558,195,46
1970-01-01 00:00:00.000000048,69.48495,195,47
1970-01-01 00:00:00.000000049,69.48495,195,47
1970-01-01 00:00:00.000000050,69.48495,195,47
1970-01-01 00:00:00.000000051,69.48495,195,47
1970-01-01 00:00:00.000000052,69.48495,195,47
1970-01-01 00:00:00.000000053,69.48495,195,47
1970-01-01 00:00:00.000000049,69.57656,195,48
1970-01-01 00:00:00.000000050,69.57656,195,48
1970-01-01 00:00:00.000000051,69.57656,195,48
1970-01-01 00:00:00.000000052,69.57656,195,48
1970-01-01 00:00:00.000000053,69.57656,195,48
1970-01-01 00:00:00.000000054,69.57656,195,48
1970-01-01 00:00:00.000000050,71.451584,195,49
1970-01-01 00:00:00.000000051,71.451584,195,49
1970-01-01 00:00:00.000000052,71.451584,195,49
1970-01-01 00:00:00.000000053,71.451584,195,49
1970-01-01 00:00:00.000000054,71.451584,195,49
1970-01-01 00:00:00.000000055,71.451584,195,49
1970-01-01 00:00:00.000000051,72.794174,195,50
1970-01-01 00:00:00.000000052,72.794174,195,50
1970-01-01 00:00:00.000000053,72.794174,195,50
1970-01-01 00:00:00.000000054,72.794174,195,50
1970-01-01 00:00:00.000000055,72.794174,195,50
1970-01-01 00:00:00.000000056,72.794174,195,50
1970-01-01 00:00:00.000000052,73.4211,195,51
1970-01-01 00:00:00.000000053,73.4211,195,51
1970-01-01 00:00:00.000000054,73.4211,195,51
1970-01-01 00:00:00.000000055,73.4211,195,51
1970-01-01 00:00:00.000000056,73.4211,195,51
1970-01-01 00:00:00.000000057,73.4211,195,51
1970-01-01 00:00:00.000000053,74.19463,195,52
1970-01-01 00:00:00.000000054,74.19463,195,52
1970-01-01 00:00:00.000000055,74.19463,195,52
1970-01-01 00:00:00.000000056,74.19463,195,52
1970-01-01 00:00:00.000000057,74.19463,195,52
1970-01-01 00:00:00.000000058,74.19463,195,52
1970-01-01 00:00:00.000000054,76.066734,195,53
1970-01-01 00:00:00.000000055,76.066734,195,53
1970-01-01 00:00:00.000000056,76.066734,195,53
1970-01-01 00:00:00.000000057,76.066734,195,53
1970-01-01 00:00:00.000000058,76.066734,195,53
1970-01-01 00:00:00.000000059,76.066734,195,53
1970-01-01 00:00:00.000000055,76.44578,195,54
1970-01-01 00:00:00.000000056,76.44578,195,54
1970-01-01 00:00:00.000000057,76.44578,195,54
1970-01-01 00:00:00.000000058,76.44578,195,54
1970-01-01 00:00:00.000000059,76.44578,195,54
1970-01-01 00:00:00.000000060,76.44578,195,54
1970-01-01 00:00:00.000000004,83.635216,196,3
1970-01-01 00:00:00.000000005,83.635216,196,3
1970-01-01 00:00:00.000000006,83.635216,196,3
1970-01-01 00:00:00.000000007,83.635216,196,3
1970-01-01 00:00:00.000000008,83.635216,196,3
1970-01-01 00:00:00.000000009,83.635216,196,3
1970-01-01 00:00:00.000000005,84.773346,196,4
1970-01-01 00:00:00.000000006,84.773346,196,4
1970-01-01 00:00:00.000000007,84.773346,196,4
1970-01-01 00:00:00.000000008,84.773346,196,4
1970-01-01 00:00:00.000000009,84.773346,196,4
1970-01-01 00:00:00.000000010,84.773346,196,4
1970-01-01 00:00:00.000000006,85.2826,196,5
1970-01-01 00:00:00.000000007,85.2826,196,5
1970-01-01 00:00:00.000000008,85.2826,196,5
1970-01-01 00:00:00.000000009,85.2826,196,5
1970-01-01 00:00:00.000000010,85.2826,196,5
1970-01-01 00:00:00.000000011,85.2826,196,5
1970-01-01 00:00:00.000000007,85.856476,196,6
1970-01-01 00:00:00.000000008,85.856476,196,6
1970-01-01 00:00:00.000000009,85.856476,196,6
1970-01-01 00:00:00.000000010,85.856476,196,6
1970-01-01 00:00:00.000000011,85.856476,196,6
1970-01-01 00:00:00.000000012,85.856476,196,6
1970-01-01 00:00:00.000000008,86.11689,196,7
1970-01-01 00:00:00.000000009,86.11689,196,7
1970-01-01 00:00:00.000000010,86.11689,196,7
1970-01-01 00:00:00.000000011,86.11689,196,7
1970-01-01 00:00:00.000000012,86.11689,196,7
1970-01-01 00:00:00.000000013,86.11689,196,7
1970-01-01 00:00:00.000000009,86.25386,196,8
1970-01-01 00:00:00.000000010,86.25386,196,8
1970-01-01 00:00:00.000000011,86.25386,196,8
1970-01-01 00:00:00.000000012,86.25386,196,8
1970-01-01 00:00:00.000000013,86.25386,196,8
1970-01-01 00:00:00.000000014,86.25386,196,8
1970-01-01 00:00:00.000000010,86.53937,196,9
1970-01-01 00:00:00.000000011,86.53937,196,9
1970-01-01 00:00:00.000000012,86.53937,196,9
1970-01-01 00:00:00.000000013,86.53937,196,9
1970-01-01 00:00:00.000000014,86.53937,196,9
1970-01-01 00:00:00.000000015,86.53937,196,9
1970-01-01 00:00:00.000000011,86.902016,196,10
1970-01-01 00:00:00.000000012,86.902016,196,10
1970-01-01 00:00:00.000000013,86.902016,196,10
1970-01-01 00:00:00.000000014,86.902016,196,10
1970-01-01 00:00:00.000000015,86.902016,196,10
1970-01-01 00:00:00.000000016,86.902016,196,10
1970-01-01 00:00:00.000000012,87.243416,196,11
1970-01-01 00:00:00.000000013,87.243416,196,11
1970-01-01 00:00:00.000000014,87.243416,196,11
1970-01-01 00:00:00.000000015,87.243416,196,11
1970-01-01 00:00:00.000000016,87.243416,196,11
1970-01-01 00:00:00.000000017,87.243416,196,11
1970-01-01 00:00:00.000000013,87.17109,196,12
1970-01-01 00:00:00.000000014,87.17109,196,12
1970-01-01 00:00:00.000000015,87.17109,196,12
1970-01-01 00:00:00.000000016,87.17109,196,12
1970-01-01 00:00:00.000000017,87.17109,196,12
1970-01-01 00:00:00.000000018,87.17109,196,12
1970-01-01 00:00:00.000000014,86.77952,196,13
1970-01-01 00:00:00.000000015,86.77952,196,13
1970-01-01 00:00:00.000000016,86.77952,196,13
1970-01-01 00:00:00.000000017,86.77952,196,13
1970-01-01 00:00:00.000000018,86.77952,196,13
1970-01-01 00:00:00.000000019,86.77952,196,13
1970-01-01 00:00:00.000000015,86.69562,196,14
1970-01-01 00:00:00.000000016,86.69562,196,14
1970-01-01 00:00:00.000000017,86.69562,196,14
1970-01-01 00:00:00.000000018,86.69562,196,14
1970-01-01 00:00:00.000000019,86.69562,196,14
1970-01-01 00:00:00.000000020,86.69562,196,14
1970-01-01 00:00:00.000000016,86.063835,196,15
1970-01-01 00:00:00.000000017,86.063835,196,15
1970-01-01 00:00:00.000000018,86.063835,196,15
1970-01-01 00:00:00.000000019,86.063835,196,15
1970-01-01 00:00:00.000000020,86.063835,196,15
1970-01-01 00:00:00.000000021,86.063835,196,15
1970-01-01 00:00:00.000000017,85.63849,196,16
1970-01-01 00:00:00.000000018,85.63849,196,16
1970-01-01 00:00:00.000000019,85.63849,196,16
1970-01-01 00:00:00.000000020,85.63849,196,16
1970-01-01 00:00:00.000000021,85.63849,196,16
1970-01-01 00:00:00.000000022,85.63849,196,16
1970-01-01 00:00:00.000000018,85.53915,196,17
1970-01-01 00:00:00.000000019,85.53915,196,17
1970-01-01 00:00:00.000000020,85.53915,196,17
1970-01-01 00:00:00.000000021,85.53915,196,17
1970-01-01 00:00:00.000000022,85.53915,196,17
1970-01-01 00:00:00.000000023,85.53915,196,17
1970-01-01 00:00:00.000000019,85.23149,196,18
1970-01-01 00:00:00.000000020,85.23149,196,18
1970-01-01 00:00:00.000000021,85.23149,196,18
1970-01-01 00:00:00.000000022,85.23149,196,18
1970-01-01 00:00:00.000000023,85.23149,196,18
1970-01-01 00:00:00.000000024,85.23149,196,18
1970-01-01 00:00:00.000000020,84.529305,196,19
1970-01-01 00:00:00.000000021,84.529305,196,19
1970-01-01 00:00:00.000000022,84.529305,196,19
1970-01-01 00:00:00.000000023,84.529305,196,19
1970-01-01 00:00:00.000000024,84.529305,196,19
1970-01-01 00:00:00.000000025,84.529305,196,19
1970-01-01 00:00:00.000000021,83.95736,196,20
1970-01-01 00:00:00.000000022,83.95736,196,20
1970-01-01 00:00:00.000000023,83.95736,196,20
1970-01-01 00:00:00.000000024,83.95736,196,20
1970-01-01 00:00:00.000000025,83.95736,196,20
1970-01-01 00:00:00.000000026,83.95736,196,20
1970-01-01 00:00:00.000000022,83.1549,196,21
1970-01-01 00:00:00.000000023,83.1549,196,21
1970-01-01 00:00:00.000000024,83.1549,196,21
1970-01-01 00:00:00.000000025,83.1549,196,21
1970-01-01 00:00:00.000000026,83.1549,196,21
1970-01-01 00:00:00.000000027,83.1549,196,21
1970-01-01 00:00:00.000000023,82.94946,196,22
1970-01-01 00:00:00.000000024,82.94946,196,22
1970-01-01 00:00:00.000000025,82.94946,196,22
1970-01-01 00:00:00.000000026,82.94946,196,22
1970-01-01 00:00:00.000000027,82.94946,196,22
1970-01-01 00:00:00.000000028,82.94946,196,22
1970-01-01 00:00:00.000000024,83.92456,196,23
1970-01-01 00:00:00.000000025,83.92456,196,23
1970-01-01 00:00:00.000000026,83.92456,196,23
1970-01-01 00:00:00.000000027,83.92456,196,23
1970-01-01 00:00:00.000000028,83.92456,196,23
1970-01-01 00:00:00.000000029,83.92456,196,23
1970-01-01 00:00:00.000000025,84.88329,196,24
1970-01-01 00:00:00.000000026,84.88329,196,24
1970-01-01 00:00:00.000000027,84.88329,196,24
1970-01-01 00:00:00.000000028,84.88329,196,24
1970-01-01 00:00:00.000000029,84.88329,196,24
1970-01-01 00:00:00.000000030,84.88329,196,24
1970-01-01 00:00:00.000000026,84.71837,196,25
1970-01-01 00:00:00.000000027,84.71837,196,25
1970-01-01 00:00:00.000000028,84.71837,196,25
1970-01-01 00:00:00.000000029,84.71837,196,25
1970-01-01 00:00:00.000000030,84.71837,196,25
1970-01-01 00:00:00.000000031,84.71837,196,25
1970-01-01 00:00:00.000000027,84.59588,196,26
1970-01-01 00:00:00.000000028,84.59588,196,26
1970-01-01 00:00:00.000000029,84.59588,196,26
1970-01-01 00:00:00.000000030,84.59588,196,26
1970-01-01 00:00:00.000000031,84.59588,196,26
1970-01-01 00:00:00.000000032,84.59588,196,26
1970-01-01 00:00:00.000000028,84.76563,196,27
1970-01-01 00:00:00.000000029,84.76563,196,27
1970-01-01 00:00:00.000000030,84.76563,196,27
1970-01-01 00:00:00.000000031,84.76563,196,27
1970-01-01 00:00:00.000000032,84.76563,196,27
1970-01-01 00:00:00.000000033,84.76563,196,27
1970-01-01 00:00:00.000000029,83.836784,196,28
1970-01-01 00:00:00.000000030,83.836784,196,28
1970-01-01 00:00:00.000000031,83.836784,196,28
1970-01-01 00:00:00.000000032,83.836784,196,28
1970-01-01 00:00:00.000000033,83.836784,196,28
1970-01-01 00:00:00.000000034,83.836784,196,28
1970-01-01 00:00:00.000000030,83.8879,196,29
1970-01-01 00:00:00.000000031,83.8879,196,29
1970-01-01 00:00:00.000000032,83.8879,196,29
1970-01-01 00:00:00.000000033,83.8879,196,29
1970-01-01 00:00:00.000000034,83.8879,196,29
1970-01-01 00:00:00.000000035,83.8879,196,29
1970-01-01 00:00:00.000000031,84.45698,196,30
1970-01-01 00:00:00.000000032,84.45698,196,30
1970-01-01 00:00:00.000000033,84.45698,196,30
1970-01-01 00:00:00.000000034,84.45698,196,30
1970-01-01 00:00:00.000000035,84.45698,196,30
1970-01-01 00:00:00.000000036,84.45698,196,30
1970-01-01 00:00:00.000000032,85.014465,196,31
1970-01-01 00:00:00.000000033,85.014465,196,31
1970-01-01 00:00:00.000000034,85.014465,196,31
1970-01-01 00:00:00.000000035,85.014465,196,31
1970-01-01 00:00:00.000000036,85.014465,196,31
1970-01-01 00:00:00.000000037,85.014465,196,31
1970-01-01 00:00:00.000000033,84.84279,196,32
1970-01-01 00:00:00.000000034,84.84279,196,32
1970-01-01 00:00:00.000000035,84.84279,196,32
1970-01-01 00:00:00.000000036,84.84279,196,32
1970-01-01 00:00:00.000000037,84.84279,196,32
1970-01-01 00:00:00.000000038,84.84279,196,32
1970-01-01 00:00:00.000000034,85.164925,196,33
1970-01-01 00:00:00.000000035,85.164925,196,33
1970-01-01 00:00:00.000000036,85.164925,196,33
1970-01-01 00:00:00.000000037,85.164925,196,33
1970-01-01 00:00:00.000000038,85.164925,196,33
1970-01-01 00:00:00.000000039,85.164925,196,33
1970-01-01 00:00:00.000000035,86.2172,196,34
1970-01-01 00:00:00.000000036,86.2172,196,34
1970-01-01 00:00:00.000000037,86.2172,196,34
1970-01-01 00:00:00.000000038,86.2172,196,34
1970-01-01 00:00:00.000000039,86.2172,196,34
1970-01-01 00:00:00.000000040,86.2172,196,34
1970-01-01 00:00:00.000000036,86.403366,196,35
1970-01-01 00:00:00.000000037,86.403366,196,35
1970-01-01 00:00:00.000000038,86.403366,196,35
1970-01-01 00:00:00.000000039,86.403366,196,35
1970-01-01 00:00:00.000000040,86.403366,196,35
1970-01-01 00:00:00.000000041,86.403366,196,35
1970-01-01 00:00:00.000000037,87.059235,196,36
1970-01-01 00:00:00.000000038,87.059235,196,36
1970-01-01 00:00:00.000000039,87.059235,196,36
1970-01-01 00:00:00.000000040,87.059235,196,36
1970-01-01 00:00:00.000000041,87.059235,196,36
1970-01-01 00:00:00.000000042,87.059235,196,36
1970-01-01 00:00:00.000000038,87.65434,196,37
1970-01-01 00:00:00.000000039,87.65434,196,37
1970-01-01 00:00:00.000000040,87.65434,196,37
1970-01-01 00:00:00.000000041,87.65434,196,37
1970-01-01 00:00:00.000000042,87.65434,196,37
1970-01-01 00:00:00.000000043,87.65434,196,37
1970-01-01 00:00:00.000000039,87.79033,196,38
1970-01-01 00:00:00.000000040,87.79033,196,38
1970-01-01 00:00:00.000000041,87.79033,196,38
1970-01-01 00:00:00.000000042,87.79033,196,38
1970-01-01 00:00:00.000000043,87.79033,196,38
1970-01-01 00:00:00.000000044,87.79033,196,38
1970-01-01 00:00:00.000000040,88.50888,196,39
1970-01-01 00:00:00.000000041,88.50888,196,39
1970-01-01 00:00:00.000000042,88.50888,196,39
1970-01-01 00:00:00.000000043,88.50888,196,39
1970-01-01 00:00:00.000000044,88.50888,196,39
1970-01-01 00:00:00.000000045,88.50888,196,39
1970-01-01 00:00:00.000000041,89.356674,196,40
1970-01-01 00:00:00.000000042,89.356674,196,40
1970-01-01 00:00:00.000000043,89.356674,196,40
1970-01-01 00:00:00.000000044,89.356674,196,40
1970-01-01 00:00:00.000000045,89.356674,196,40
1970-01-01 00:00:00.000000046,89.356674,196,40
1970-01-01 00:00:00.000000042,90.00291,196,41
1970-01-01 00:00:00.000000043,90.00291,196,41
1970-01-01 00:00:00.000000044,90.00291,196,41
1970-01-01 00:00:00.000000045,90.00291,196,41
1970-01-01 00:00:00.000000046,90.00291,196,41
1970-01-01 00:00:00.000000047,90.00291,196,41
1970-01-01 00:00:00.000000043,90.47646,196,42
1970-01-01 00:00:00.000000044,90.47646,196,42
1970-01-01 00:00:00.000000045,90.47646,196,42
1970-01-01 00:00:00.000000046,90.47646,196,42
1970-01-01 00:00:00.000000047,90.47646,196,42
1970-01-01 00:00:00.000000048,90.47646,196,42
1970-01-01 00:00:00.000000044,91.1497,196,43
1970-01-01 00:00:00.000000045,91.1497,196,43
1970-01-01 00:00:00.000000046,91.1497,196,43
1970-01-01 00:00:00.000000047,91.1497,196,43
1970-01-01 00:00:00.000000048,91.1497,196,43
1970-01-01 00:00:00.000000049,91.1497,196,43
1970-01-01 00:00:00.000000045,91.85859,196,44
1970-01-01 00:00:00.000000046,91.85859,196,44
1970-01-01 00:00:00.000000047,91.85859,196,44
1970-01-01 00:00:00.000000048,91.85859,196,44
1970-01-01 00:00:00.000000049,91.85859,196,44
1970-01-01 00:00:00.000000050,91.85859,196,44
1970-01-01 00:00:00.000000046,92.78549,196,45
1970-01-01 00:00:00.000000047,92.78549,196,45
1970-01-01 00:00:00.000000048,92.78549,196,45
1970-01-01 00:00:00.000000049,92.78549,196,45
1970-01-01 00:00:00.000000050,92.78549,196,45
1970-01-01 00:00:00.000000051,92.78549,196,45
1970-01-01 00:00:00.000000047,93.35843,196,46
1970-01-01 00:00:00.000000048,93.35843,196,46
1970-01-01 00:00:00.000000049,93.35843,196,46
1970-01-01 00:00:00.000000050,93.35843,196,46
1970-01-01 00:00:00.000000051,93.35843,196,46
1970-01-01 00:00:00.000000052,93.35843,196,46
1970-01-01 00:00:00.000000048,94.243835,196,47
1970-01-01 00:00:00.000000049,94.243835,196,47
1970-01-01 00:00:00.000000050,94.243835,196,47
1970-01-01 00:00:00.000000051,94.243835,196,47
1970-01-01 00:00:00.000000052,94.243835,196,47
1970-01-01 00:00:00.000000053,94.243835,196,47
1970-01-01 00:00:00.000000049,95.07327,196,48
1970-01-01 00:00:00.000000050,95.07327,196,48
1970-01-01 00:00:00.000000051,95.07327,196,48
1970-01-01 00:00:00.000000052,95.07327,196,48
1970-01-01 00:00:00.000000053,95.07327,196,48
1970-01-01 00:00:00.000000054,95.07327,196,48
1970-01-01 00:00:00.000000050,95.44079,196,49
1970-01-01 00:00:00.000000051,95.44079,196,49
1970-01-01 00:00:00.000000052,95.44079,196,49
1970-01-01 00:00:00.000000053,95.44079,196,49
1970-01-01 00:00:00.000000054,95.44079,196,49
1970-01-01 00:00:00.000000055,95.44079,196,49
1970-01-01 00:00:00.000000051,95.614426,196,50
1970-01-01 00:00:00.000000052,95.614426,196,50
1970-01-01 00:00:00.000000053,95.614426,196,50
1970-01-01 00:00:00.000000054,95.614426,196,50
1970-01-01 00:00:00.000000055,95.614426,196,50
1970-01-01 00:00:00.000000056,95.614426,196,50
1970-01-01 00:00:00.000000052,95.58934,196,51
1970-01-01 00:00:00.000000053,95.58934,196,51
1970-01-01 00:00:00.000000054,95.58934,196,51
1970-01-01 00:00:00.000000055,95.58934,196,51
1970-01-01 00:00:00.000000056,95.58934,196,51
1970-01-01 00:00:00.000000057,95.58934,196,51
1970-01-01 00:00:00.000000053,95.798615,196,52
1970-01-01 00:00:00.000000054,95.798615,196,52
1970-01-01 00:00:00.000000055,95.798615,196,52
1970-01-01 00:00:00.000000056,95.798615,196,52
1970-01-01 00:00:00.000000057,95.798615,196,52
1970-01-01 00:00:00.000000058,95.798615,196,52
1970-01-01 00:00:00.000000054,96.16996,196,53
1970-01-01 00:00:00.000000055,96.16996,196,53
1970-01-01 00:00:00.000000056,96.16996,196,53
1970-01-01 00:00:00.000000057,96.16996,196,53
1970-01-01 00:00:00.000000058,96.16996,196,53
1970-01-01 00:00:00.000000059,96.16996,196,53
1970-01-01 00:00:00.000000055,96.2095,196,54
1970-01-01 00:00:00.000000056,96.2095,196,54
1970-01-01 00:00:00.000000057,96.2095,196,54
1970-01-01 00:00:00.000000058,96.2095,196,54
1970-01-01 00:00:00.000000059,96.2095,196,54
1970-01-01 00:00:00.000000060,96.2095,196,54
1970-01-01 00:00:00.000000004,68.41145,197,3
1970-01-01 00:00:00.000000005,68.41145,197,3
1970-01-01 00:00:00.000000006,68.41145,197,3
1970-01-01 00:00:00.000000007,68.41145,197,3
1970-01-01 00:00:00.000000008,68.41145,197,3
1970-01-01 00:00:00.000000009,68.41145,197,3
1970-01-01 00:00:00.000000005,69.232254,197,4
1970-01-01 00:00:00.000000006,69.232254,197,4
1970-01-01 00:00:00.000000007,69.232254,197,4
1970-01-01 00:00:00.000000008,69.232254,197,4
1970-01-01 00:00:00.000000009,69.232254,197,4
1970-01-01 00:00:00.000000010,69.232254,197,4
1970-01-01 00:00:00.000000006,68.736496,197,5
1970-01-01 00:00:00.000000007,68.736496,197,5
1970-01-01 00:00:00.000000008,68.736496,197,5
1970-01-01 00:00:00.000000009,68.736496,197,5
1970-01-01 00:00:00.000000010,68.736496,197,5
1970-01-01 00:00:00.000000011,68.736496,197,5
1970-01-01 00:00:00.000000007,67.866516,197,6
1970-01-01 00:00:00.000000008,67.866516,197,6
1970-01-01 00:00:00.000000009,67.866516,197,6
1970-01-01 00:00:00.000000010,67.866516,197,6
1970-01-01 00:00:00.000000011,67.866516,197,6
1970-01-01 00:00:00.000000012,67.866516,197,6
1970-01-01 00:00:00.000000008,66.98784,197,7
1970-01-01 00:00:00.000000009,66.98784,197,7
1970-01-01 00:00:00.000000010,66.98784,197,7
1970-01-01 00:00:00.000000011,66.98784,197,7
1970-01-01 00:00:00.000000012,66.98784,197,7
1970-01-01 00:00:00.000000013,66.98784,197,7
1970-01-01 00:00:00.000000009,66.99557,197,8
1970-01-01 00:00:00.000000010,66.99557,197,8
1970-01-01 00:00:00.000000011,66.99557,197,8
1970-01-01 00:00:00.000000012,66.99557,197,8
1970-01-01 00:00:00.000000013,66.99557,197,8
1970-01-01 00:00:00.000000014,66.99557,197,8
1970-01-01 00:00:00.000000010,67.297455,197,9
1970-01-01 00:00:00.000000011,67.297455,197,9
1970-01-01 00:00:00.000000012,67.297455,197,9
1970-01-01 00:00:00.000000013,67.297455,197,9
1970-01-01 00:00:00.000000014,67.297455,197,9
1970-01-01 00:00:00.000000015,67.297455,197,9
1970-01-01 00:00:00.000000011,67.66012,197,10
1970-01-01 00:00:00.000000012,67.66012,197,10
1970-01-01 00:00:00.000000013,67.66012,197,10
1970-01-01 00:00:00.000000014,67.66012,197,10
1970-01-01 00:00:00.000000015,67.66012,197,10
1970-01-01 00:00:00.000000016,67.66012,197,10
1970-01-01 00:00:00.000000012,68.22917,197,11
1970-01-01 00:00:00.000000013,68.22917,197,11
1970-01-01 00:00:00.000000014,68.22917,197,11
1970-01-01 00:00:00.000000015,68.22917,197,11
1970-01-01 00:00:00.000000016,68.22917,197,11
1970-01-01 00:00:00.000000017,68.22917,197,11
1970-01-01 00:00:00.000000013,68.2552,197,12
1970-01-01 00:00:00.000000014,68.2552,197,12
1970-01-01 00:00:00.000000015,68.2552,197,12
1970-01-01 00:00:00.000000016,68.2552,197,12
1970-01-01 00:00:00.000000017,68.2552,197,12
1970-01-01 00:00:00.000000018,68.2552,197,12
1970-01-01 00:00:00.000000014,68.61014,197,13
1970-01-01 00:00:00.000000015,68.61014,197,13
1970-01-01 00:00:00.000000016,68.61014,197,13
1970-01-01 00:00:00.000000017,68.61014,197,13
1970-01-01 00:00:00.000000018,68.61014,197,13
1970-01-01 00:00:00.000000019,68.61014,197,13
1970-01-01 00:00:00.000000015,67.97454,197,14
1970-01-01 00:00:00.000000016,67.97454,197,14
1970-01-01 00:00:00.000000017,67.97454,197,14
1970-01-01 00:00:00.000000018,67.97454,197,14
1970-01-01 00:00:00.000000019,67.97454,197,14
1970-01-01 00:00:00.000000020,67.97454,197,14
1970-01-01 00:00:00.000000016,68.976654,197,15
1970-01-01 00:00:00.000000017,68.976654,197,15
1970-01-01 00:00:00.000000018,68.976654,197,15
1970-01-01 00:00:00.000000019,68.976654,197,15
1970-01-01 00:00:00.000000020,68.976654,197,15
1970-01-01 00:00:00.000000021,68.976654,197,15
1970-01-01 00:00:00.000000017,69.90258,197,16
1970-01-01 00:00:00.000000018,69.90258,197,16
1970-01-01 00:00:00.000000019,69.90258,197,16
1970-01-01 00:00:00.000000020,69.90258,197,16
1970-01-01 00:00:00.000000021,69.90258,197,16
1970-01-01 00:00:00.000000022,69.90258,197,16
1970-01-01 00:00:00.000000018,69.87654,197,17
1970-01-01 00:00:00.000000019,69.87654,197,17
1970-01-01 00:00:00.000000020,69.87654,197,17
1970-01-01 00:00:00.000000021,69.87654,197,17
1970-01-01 00:00:00.000000022,69.87654,197,17
1970-01-01 00:00:00.000000023,69.87654,197,17
1970-01-01 00:00:00.000000019,69.58623,197,18
1970-01-01 00:00:00.000000020,69.58623,197,18
1970-01-01 00:00:00.000000021,69.58623,197,18
1970-01-01 00:00:00.000000022,69.58623,197,18
1970-01-01 00:00:00.000000023,69.58623,197,18
1970-01-01 00:00:00.000000024,69.58623,197,18
1970-01-01 00:00:00.000000020,68.14236,197,19
1970-01-01 00:00:00.000000021,68.14236,197,19
1970-01-01 00:00:00.000000022,68.14236,197,19
1970-01-01 00:00:00.000000023,68.14236,197,19
1970-01-01 00:00:00.000000024,68.14236,197,19
1970-01-01 00:00:00.000000025,68.14236,197,19
1970-01-01 00:00:00.000000021,68.65259,197,20
1970-01-01 00:00:00.000000022,68.65259,197,20
1970-01-01 00:00:00.000000023,68.65259,197,20
1970-01-01 00:00:00.000000024,68.65259,197,20
1970-01-01 00:00:00.000000025,68.65259,197,20
1970-01-01 00:00:00.000000026,68.65259,197,20
1970-01-01 00:00:00.000000022,69.05575,197,21
1970-01-01 00:00:00.000000023,69.05575,197,21
1970-01-01 00:00:00.000000024,69.05575,197,21
1970-01-01 00:00:00.000000025,69.05575,197,21
1970-01-01 00:00:00.000000026,69.05575,197,21
1970-01-01 00:00:00.000000027,69.05575,197,21
1970-01-01 00:00:00.000000023,69.50231,197,22
1970-01-01 00:00:00.000000024,69.50231,197,22
1970-01-01 00:00:00.000000025,69.50231,197,22
1970-01-01 00:00:00.000000026,69.50231,197,22
1970-01-01 00:00:00.000000027,69.50231,197,22
1970-01-01 00:00:00.000000028,69.50231,197,22
1970-01-01 00:00:00.000000024,70.59317,197,23
1970-01-01 00:00:00.000000025,70.59317,197,23
1970-01-01 00:00:00.000000026,70.59317,197,23
1970-01-01 00:00:00.000000027,70.59317,197,23
1970-01-01 00:00:00.000000028,70.59317,197,23
1970-01-01 00:00:00.000000029,70.59317,197,23
1970-01-01 00:00:00.000000025,71.98881,197,24
1970-01-01 00:00:00.000000026,71.98881,197,24
1970-01-01 00:00:00.000000027,71.98881,197,24
1970-01-01 00:00:00.000000028,71.98881,197,24
1970-01-01 00:00:00.000000029,71.98881,197,24
1970-01-01 00:00:00.000000030,71.98881,197,24
1970-01-01 00:00:00.000000026,73.01889,197,25
1970-01-01 00:00:00.000000027,73.01889,197,25
1970-01-01 00:00:00.000000028,73.01889,197,25
1970-01-01 00:00:00.000000029,73.01889,197,25
1970-01-01 00:00:00.000000030,73.01889,197,25
1970-01-01 00:00:00.000000031,73.01889,197,25
1970-01-01 00:00:00.000000027,72.12191,197,26
1970-01-01 00:00:00.000000028,72.12191,197,26
1970-01-01 00:00:00.000000029,72.12191,197,26
1970-01-01 00:00:00.000000030,72.12191,197,26
1970-01-01 00:00:00.000000031,72.12191,197,26
1970-01-01 00:00:00.000000032,72.12191,197,26
1970-01-01 00:00:00.000000028,71.78433,197,27
1970-01-01 00:00:00.000000029,71.78433,197,27
1970-01-01 00:00:00.000000030,71.78433,197,27
1970-01-01 00:00:00.000000031,71.78433,197,27
1970-01-01 00:00:00.000000032,71.78433,197,27
1970-01-01 00:00:00.000000033,71.78433,197,27
1970-01-01 00:00:00.000000029,72.71315,197,28
1970-01-01 00:00:00.000000030,72.71315,197,28
1970-01-01 00:00:00.000000031,72.71315,197,28
1970-01-01 00:00:00.000000032,72.71315,197,28
1970-01-01 00:00:00.000000033,72.71315,197,28
1970-01-01 00:00:00.000000034,72.71315,197,28
1970-01-01 00:00:00.000000030,73.18865,197,29
1970-01-01 00:00:00.000000031,73.18865,197,29
1970-01-01 00:00:00.000000032,73.18865,197,29
1970-01-01 00:00:00.000000033,73.18865,197,29
1970-01-01 00:00:00.000000034,73.18865,197,29
1970-01-01 00:00:00.000000035,73.18865,197,29
1970-01-01 00:00:00.000000031,72.09105,197,30
1970-01-01 00:00:00.000000032,72.09105,197,30
