,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000059,52.73437,195,53
1970-01-01 00:00:00.000000055,52.706406,195,54
1970-01-01 00:00:00.000000056,52.706406,195,54
1970-01-01 00:00:00.000000057,52.706406,195,54
1970-01-01 00:00:00.000000058,52.706406,195,54
1970-01-01 00:00:00.000000059,52.706406,195,54
1970-01-01 00:00:00.000000060,52.706406,195,54
1970-01-01 00:00:00.000000007,59.690384,196,6
1970-01-01 00:00:00.000000008,59.690384,196,6
1970-01-01 00:00:00.000000009,59.690384,196,6
1970-01-01 00:00:00.000000010,59.690384,196,6
1970-01-01 00:00:00.000000011,59.690384,196,6
1970-01-01 00:00:00.000000012,59.690384,196,6
1970-01-01 00:00:00.000000008,60.07139,196,7
1970-01-01 00:00:00.000000009,60.07139,196,7
1970-01-01 00:00:00.000000010,60.07139,196,7
1970-01-01 00:00:00.000000011,60.07139,196,7
1970-01-01 00:00:00.000000012,60.07139,196,7
1970-01-01 00:00:00.000000013,60.07139,196,7
1970-01-01 00:00:00.000000009,60.273907,196,8
1970-01-01 00:00:00.000000010,60.273907,196,8
1970-01-01 00:00:00.000000011,60.273907,196,8
1970-01-01 00:00:00.000000012,60.273907,196,8
1970-01-01 00:00:00.000000013,60.273907,196,8
1970-01-01 00:00:00.000000014,60.273907,196,8
1970-01-01 00:00:00.000000010,60.77354,196,9
1970-01-01 00:00:00.000000011,60.77354,196,9
1970-01-01 00:00:00.000000012,60.77354,196,9
1970-01-01 00:00:00.000000013,60.77354,196,9
1970-01-01 00:00:00.000000014,60.77354,196,9
1970-01-01 00:00:00.000000015,60.77354,196,9
1970-01-01 00:00:00.000000011,61.213345,196,10
1970-01-01 00:00:00.000000012,61.213345,196,10
1970-01-01 00:00:00.000000013,61.213345,196,10
1970-01-01 00:00:00.000000014,61.213345,196,10
1970-01-01 00:00:00.000000015,61.213345,196,10
1970-01-01 00:00:00.000000016,61.213345,196,10
1970-01-01 00:00:00.000000012,61.287605,196,11
1970-01-01 00:00:00.000000013,61.287605,196,11
1970-01-01 00:00:00.000000014,61.287605,196,11
1970-01-01 00:00:00.000000015,61.287605,196,11
1970-01-01 00:00:00.000000016,61.287605,196,11
1970-01-01 00:00:00.000000017,61.287605,196,11
1970-01-01 00:00:00.000000013,62.100693,196,12
1970-01-01 00:00:00.000000014,62.100693,196,12
1970-01-01 00:00:00.000000015,62.100693,196,12
1970-01-01 00:00:00.000000016,62.100693,196,12
1970-01-01 00:00:00.000000017,62.100693,196,12
1970-01-01 00:00:00.000000018,62.100693,196,12
1970-01-01 00:00:00.000000014,62.278168,196,13
1970-01-01 00:00:00.000000015,62.278168,196,13
1970-01-01 00:00:00.000000016,62.278168,196,13
1970-01-01 00:00:00.000000017,62.278168,196,13
1970-01-01 00:00:00.000000018,62.278168,196,13
1970-01-01 00:00:00.000000019,62.278168,196,13
1970-01-01 00:00:00.000000015,62.07561,196,14
1970-01-01 00:00:00.000000016,62.07561,196,14
1970-01-01 00:00:00.000000017,62.07561,196,14
1970-01-01 00:00:00.000000018,62.07561,196,14
1970-01-01 00:00:00.000000019,62.07561,196,14
1970-01-01 00:00:00.000000020,62.07561,196,14
1970-01-01 00:00:00.000000016,61.920326,196,15
1970-01-01 00:00:00.000000017,61.920326,196,15
1970-01-01 00:00:00.000000018,61.920326,196,15
1970-01-01 00:00:00.000000019,61.920326,196,15
1970-01-01 00:00:00.000000020,61.920326,196,15
1970-01-01 00:00:00.000000021,61.920326,196,15
1970-01-01 00:00:00.000000017,61.265427,196,16
1970-01-01 00:00:00.000000018,61.265427,196,16
1970-01-01 00:00:00.000000019,61.265427,196,16
1970-01-01 00:00:00.000000020,61.265427,196,16
1970-01-01 00:00:00.000000021,61.265427,196,16
1970-01-01 00:00:00.000000022,61.265427,196,16
1970-01-01 00:00:00.000000018,61.28569,196,17
1970-01-01 00:00:00.000000019,61.28569,196,17
1970-01-01 00:00:00.000000020,61.28569,196,17
1970-01-01 00:00:00.000000021,61.28569,196,17
1970-01-01 00:00:00.000000022,61.28569,196,17
1970-01-01 00:00:00.000000023,61.28569,196,17
1970-01-01 00:00:00.000000019,61.342598,196,18
1970-01-01 00:00:00.000000020,61.342598,196,18
1970-01-01 00:00:00.000000021,61.342598,196,18
1970-01-01 00:00:00.000000022,61.342598,196,18
1970-01-01 00:00:00.000000023,61.342598,196,18
1970-01-01 00:00:00.000000024,61.342598,196,18
1970-01-01 00:00:00.000000020,61.25965,196,19
1970-01-01 00:00:00.000000021,61.25965,196,19
1970-01-01 00:00:00.000000022,61.25965,196,19
1970-01-01 00:00:00.000000023,61.25965,196,19
1970-01-01 00:00:00.000000024,61.25965,196,19
1970-01-01 00:00:00.000000025,61.25965,196,19
1970-01-01 00:00:00.000000021,60.658745,196,20
1970-01-01 00:00:00.000000022,60.658745,196,20
1970-01-01 00:00:00.000000023,60.658745,196,20
1970-01-01 00:00:00.000000024,60.658745,196,20
1970-01-01 00:00:00.000000025,60.658745,196,20
1970-01-01 00:00:00.000000026,60.658745,196,20
1970-01-01 00:00:00.000000022,60.25366,196,21
1970-01-01 00:00:00.000000023,60.25366,196,21
1970-01-01 00:00:00.000000024,60.25366,196,21
1970-01-01 00:00:00.000000025,60.25366,196,21
1970-01-01 00:00:00.000000026,60.25366,196,21
1970-01-01 00:00:00.000000027,60.25366,196,21
1970-01-01 00:00:00.000000023,59.985516,196,22
1970-01-01 00:00:00.000000024,59.985516,196,22
1970-01-01 00:00:00.000000025,59.985516,196,22
1970-01-01 00:00:00.000000026,59.985516,196,22
1970-01-01 00:00:00.000000027,59.985516,196,22
1970-01-01 00:00:00.000000028,59.985516,196,22
1970-01-01 00:00:00.000000024,59.69618,196,23
1970-01-01 00:00:00.000000025,59.69618,196,23
1970-01-01 00:00:00.000000026,59.69618,196,23
1970-01-01 00:00:00.000000027,59.69618,196,23
1970-01-01 00:00:00.000000028,59.69618,196,23
1970-01-01 00:00:00.000000029,59.69618,196,23
1970-01-01 00:00:00.000000025,60.57484,196,24
1970-01-01 00:00:00.000000026,60.57484,196,24
1970-01-01 00:00:00.000000027,60.57484,196,24
1970-01-01 00:00:00.000000028,60.57484,196,24
1970-01-01 00:00:00.000000029,60.57484,196,24
1970-01-01 00:00:00.000000030,60.57484,196,24
1970-01-01 00:00:00.000000026,60.97995,196,25
1970-01-01 00:00:00.000000027,60.97995,196,25
1970-01-01 00:00:00.000000028,60.97995,196,25
1970-01-01 00:00:00.000000029,60.97995,196,25
1970-01-01 00:00:00.000000030,60.97995,196,25
1970-01-01 00:00:00.000000031,60.97995,196,25
1970-01-01 00:00:00.000000027,61.949257,196,26
1970-01-01 00:00:00.000000028,61.949257,196,26
1970-01-01 00:00:00.000000029,61.949257,196,26
1970-01-01 00:00:00.000000030,61.949257,196,26
1970-01-01 00:00:00.000000031,61.949257,196,26
1970-01-01 00:00:00.000000032,61.949257,196,26
1970-01-01 00:00:00.000000028,62.22512,196,27
1970-01-01 00:00:00.000000029,62.22512,196,27
1970-01-01 00:00:00.000000030,62.22512,196,27
1970-01-01 00:00:00.000000031,62.22512,196,27
1970-01-01 00:00:00.000000032,62.22512,196,27
1970-01-01 00:00:00.000000033,62.22512,196,27
1970-01-01 00:00:00.000000029,61.92902,196,28
1970-01-01 00:00:00.000000030,61.92902,196,28
1970-01-01 00:00:00.000000031,61.92902,196,28
1970-01-01 00:00:00.000000032,61.92902,196,28
1970-01-01 00:00:00.000000033,61.92902,196,28
1970-01-01 00:00:00.000000034,61.92902,196,28
1970-01-01 00:00:00.000000030,61.947334,196,29
1970-01-01 00:00:00.000000031,61.947334,196,29
1970-01-01 00:00:00.000000032,61.947334,196,29
1970-01-01 00:00:00.000000033,61.947334,196,29
1970-01-01 00:00:00.000000034,61.947334,196,29
1970-01-01 00:00:00.000000035,61.947334,196,29
1970-01-01 00:00:00.000000031,61.916473,196,30
1970-01-01 00:00:00.000000032,61.916473,196,30
1970-01-01 00:00:00.000000033,61.916473,196,30
1970-01-01 00:00:00.000000034,61.916473,196,30
1970-01-01 00:00:00.000000035,61.916473,196,30
1970-01-01 00:00:00.000000036,61.916473,196,30
1970-01-01 00:00:00.000000032,62.26948,196,31
1970-01-01 00:00:00.000000033,62.26948,196,31
1970-01-01 00:00:00.000000034,62.26948,196,31
1970-01-01 00:00:00.000000035,62.26948,196,31
1970-01-01 00:00:00.000000036,62.26948,196,31
1970-01-01 00:00:00.000000037,62.26948,196,31
1970-01-01 00:00:00.000000033,62.289726,196,32
1970-01-01 00:00:00.000000034,62.289726,196,32
1970-01-01 00:00:00.000000035,62.289726,196,32
1970-01-01 00:00:00.000000036,62.289726,196,32
1970-01-01 00:00:00.000000037,62.289726,196,32
1970-01-01 00:00:00.000000038,62.289726,196,32
1970-01-01 00:00:00.000000034,62.154697,196,33
1970-01-01 00:00:00.000000035,62.154697,196,33
1970-01-01 00:00:00.000000036,62.154697,196,33
1970-01-01 00:00:00.000000037,62.154697,196,33
1970-01-01 00:00:00.000000038,62.154697,196,33
1970-01-01 00:00:00.000000039,62.154697,196,33
1970-01-01 00:00:00.000000035,62.45369,196,34
1970-01-01 00:00:00.000000036,62.45369,196,34
1970-01-01 00:00:00.000000037,62.45369,196,34
1970-01-01 00:00:00.000000038,62.45369,196,34
1970-01-01 00:00:00.000000039,62.45369,196,34
1970-01-01 00:00:00.000000040,62.45369,196,34
1970-01-01 00:00:00.000000036,62.798996,196,35
1970-01-01 00:00:00.000000037,62.798996,196,35
1970-01-01 00:00:00.000000038,62.798996,196,35
1970-01-01 00:00:00.000000039,62.798996,196,35
1970-01-01 00:00:00.000000040,62.798996,196,35
1970-01-01 00:00:00.000000041,62.798996,196,35
1970-01-01 00:00:00.000000037,63.101845,196,36
1970-01-01 00:00:00.000000038,63.101845,196,36
1970-01-01 00:00:00.000000039,63.101845,196,36
1970-01-01 00:00:00.000000040,63.101845,196,36
1970-01-01 00:00:00.000000041,63.101845,196,36
1970-01-01 00:00:00.000000042,63.101845,196,36
1970-01-01 00:00:00.000000038,63.09991,196,37
1970-01-01 00:00:00.000000039,63.09991,196,37
1970-01-01 00:00:00.000000040,63.09991,196,37
1970-01-01 00:00:00.000000041,63.09991,196,37
1970-01-01 00:00:00.000000042,63.09991,196,37
1970-01-01 00:00:00.000000043,63.09991,196,37
1970-01-01 00:00:00.000000039,63.887924,196,38
1970-01-01 00:00:00.000000040,63.887924,196,38
1970-01-01 00:00:00.000000041,63.887924,196,38
1970-01-01 00:00:00.000000042,63.887924,196,38
1970-01-01 00:00:00.000000043,63.887924,196,38
1970-01-01 00:00:00.000000044,63.887924,196,38
1970-01-01 00:00:00.000000040,64.264084,196,39
1970-01-01 00:00:00.000000041,64.264084,196,39
1970-01-01 00:00:00.000000042,64.264084,196,39
1970-01-01 00:00:00.000000043,64.264084,196,39
1970-01-01 00:00:00.000000044,64.264084,196,39
1970-01-01 00:00:00.000000045,64.264084,196,39
1970-01-01 00:00:00.000000041,64.94309,196,40
1970-01-01 00:00:00.000000042,64.94309,196,40
1970-01-01 00:00:00.000000043,64.94309,196,40
1970-01-01 00:00:00.000000044,64.94309,196,40
1970-01-01 00:00:00.000000045,64.94309,196,40
1970-01-01 00:00:00.000000046,64.94309,196,40
1970-01-01 00:00:00.000000042,66.04552,196,41
1970-01-01 00:00:00.000000043,66.04552,196,41
1970-01-01 00:00:00.000000044,66.04552,196,41
1970-01-01 00:00:00.000000045,66.04552,196,41
1970-01-01 00:00:00.000000046,66.04552,196,41
1970-01-01 00:00:00.000000047,66.04552,196,41
1970-01-01 00:00:00.000000043,66.5924,196,42
1970-01-01 00:00:00.000000044,66.5924,196,42
1970-01-01 00:00:00.000000045,66.5924,196,42
1970-01-01 00:00:00.000000046,66.5924,196,42
1970-01-01 00:00:00.000000047,66.5924,196,42
1970-01-01 00:00:00.000000048,66.5924,196,42
1970-01-01 00:00:00.000000044,67.363045,196,43
1970-01-01 00:00:00.000000045,67.363045,196,43
1970-01-01 00:00:00.000000046,67.363045,196,43
1970-01-01 00:00:00.000000047,67.363045,196,43
1970-01-01 00:00:00.000000048,67.363045,196,43
1970-01-01 00:00:00.000000049,67.363045,196,43
1970-01-01 00:00:00.000000045,68.073875,196,44
1970-01-01 00:00:00.000000046,68.073875,196,44
1970-01-01 00:00:00.000000047,68.073875,196,44
1970-01-01 00:00:00.000000048,68.073875,196,44
1970-01-01 00:00:00.000000049,68.073875,196,44
1970-01-01 00:00:00.000000050,68.073875,196,44
1970-01-01 00:00:00.000000046,68.57348,196,45
1970-01-01 00:00:00.000000047,68.57348,196,45
1970-01-01 00:00:00.000000048,68.57348,196,45
1970-01-01 00:00:00.000000049,68.57348,196,45
1970-01-01 00:00:00.000000050,68.57348,196,45
1970-01-01 00:00:00.000000051,68.57348,196,45
1970-01-01 00:00:00.000000047,69.46953,196,46
1970-01-01 00:00:00.000000048,69.46953,196,46
1970-01-01 00:00:00.000000049,69.46953,196,46
1970-01-01 00:00:00.000000050,69.46953,196,46
1970-01-01 00:00:00.000000051,69.46953,196,46
1970-01-01 00:00:00.000000052,69.46953,196,46
1970-01-01 00:00:00.000000048,70.42728,196,47
1970-01-01 00:00:00.000000049,70.42728,196,47
1970-01-01 00:00:00.000000050,70.42728,196,47
1970-01-01 00:00:00.000000051,70.42728,196,47
1970-01-01 00:00:00.000000052,70.42728,196,47
1970-01-01 00:00:00.000000053,70.42728,196,47
1970-01-01 00:00:00.000000049,71.34067,196,48
1970-01-01 00:00:00.000000050,71.34067,196,48
1970-01-01 00:00:00.000000051,71.34067,196,48
1970-01-01 00:00:00.000000052,71.34067,196,48
1970-01-01 00:00:00.000000053,71.34067,196,48
1970-01-01 00:00:00.000000054,71.34067,196,48
1970-01-01 00:00:00.000000050,72.319626,196,49
1970-01-01 00:00:00.000000051,72.319626,196,49
1970-01-01 00:00:00.000000052,72.319626,196,49
1970-01-01 00:00:00.000000053,72.319626,196,49
1970-01-01 00:00:00.000000054,72.319626,196,49
1970-01-01 00:00:00.000000055,72.319626,196,49
1970-01-01 00:00:00.000000051,73.22819,196,50
1970-01-01 00:00:00.000000052,73.22819,196,50
1970-01-01 00:00:00.000000053,73.22819,196,50
1970-01-01 00:00:00.000000054,73.22819,196,50
1970-01-01 00:00:00.000000055,73.22819,196,50
1970-01-01 00:00:00.000000056,73.22819,196,50
1970-01-01 00:00:00.000000052,73.61978,196,51
1970-01-01 00:00:00.000000053,73.61978,196,51
1970-01-01 00:00:00.000000054,73.61978,196,51
1970-01-01 00:00:00.000000055,73.61978,196,51
1970-01-01 00:00:00.000000056,73.61978,196,51
1970-01-01 00:00:00.000000057,73.61978,196,51
1970-01-01 00:00:00.000000053,73.94291,196,52
1970-01-01 00:00:00.000000054,73.94291,196,52
1970-01-01 00:00:00.000000055,73.94291,196,52
1970-01-01 00:00:00.000000056,73.94291,196,52
1970-01-01 00:00:00.000000057,73.94291,196,52
1970-01-01 00:00:00.000000058,73.94291,196,52
1970-01-01 00:00:00.000000054,74.69037,196,53
1970-01-01 00:00:00.000000055,74.69037,196,53
1970-01-01 00:00:00.000000056,74.69037,196,53
1970-01-01 00:00:00.000000057,74.69037,196,53
1970-01-01 00:00:00.000000058,74.69037,196,53
1970-01-01 00:00:00.000000059,74.69037,196,53
1970-01-01 00:00:00.000000055,75.01544,196,54
1970-01-01 00:00:00.000000056,75.01544,196,54
1970-01-01 00:00:00.000000057,75.01544,196,54
1970-01-01 00:00:00.000000058,75.01544,196,54
1970-01-01 00:00:00.000000059,75.01544,196,54
1970-01-01 00:00:00.000000060,75.01544,196,54
1970-01-01 00:00:00.000000007,76.94734,197,6
1970-01-01 00:00:00.000000008,76.94734,197,6
1970-01-01 00:00:00.000000009,76.94734,197,6
1970-01-01 00:00:00.000000010,76.94734,197,6
1970-01-01 00:00:00.000000011,76.94734,197,6
1970-01-01 00:00:00.000000012,76.94734,197,6
1970-01-01 00:00:00.000000008,76.7525,197,7
1970-01-01 00:00:00.000000009,76.7525,197,7
1970-01-01 00:00:00.000000010,76.7525,197,7
1970-01-01 00:00:00.000000011,76.7525,197,7
1970-01-01 00:00:00.000000012,76.7525,197,7
1970-01-01 00:00:00.000000013,76.7525,197,7
1970-01-01 00:00:00.000000009,76.564415,197,8
1970-01-01 00:00:00.000000010,76.564415,197,8
1970-01-01 00:00:00.000000011,76.564415,197,8
1970-01-01 00:00:00.000000012,76.564415,197,8
1970-01-01 00:00:00.000000013,76.564415,197,8
1970-01-01 00:00:00.000000014,76.564415,197,8
1970-01-01 00:00:00.000000010,76.18442,197,9
1970-01-01 00:00:00.000000011,76.18442,197,9
1970-01-01 00:00:00.000000012,76.18442,197,9
1970-01-01 00:00:00.000000013,76.18442,197,9
1970-01-01 00:00:00.000000014,76.18442,197,9
1970-01-01 00:00:00.000000015,76.18442,197,9
1970-01-01 00:00:00.000000011,76.05999,197,10
1970-01-01 00:00:00.000000012,76.05999,197,10
1970-01-01 00:00:00.000000013,76.05999,197,10
1970-01-01 00:00:00.000000014,76.05999,197,10
1970-01-01 00:00:00.000000015,76.05999,197,10
1970-01-01 00:00:00.000000016,76.05999,197,10
1970-01-01 00:00:00.000000012,75.82756,197,11
1970-01-01 00:00:00.000000013,75.82756,197,11
1970-01-01 00:00:00.000000014,75.82756,197,11
1970-01-01 00:00:00.000000015,75.82756,197,11
1970-01-01 00:00:00.000000016,75.82756,197,11
1970-01-01 00:00:00.000000017,75.82756,197,11
1970-01-01 00:00:00.000000013,75.6819,197,12
1970-01-01 00:00:00.000000014,75.6819,197,12
1970-01-01 00:00:00.000000015,75.6819,197,12
1970-01-01 00:00:00.000000016,75.6819,197,12
1970-01-01 00:00:00.000000017,75.6819,197,12
1970-01-01 00:00:00.000000018,75.6819,197,12
1970-01-01 00:00:00.000000014,75.56617,197,13
1970-01-01 00:00:00.000000015,75.56617,197,13
1970-01-01 00:00:00.000000016,75.56617,197,13
1970-01-01 00:00:00.000000017,75.56617,197,13
1970-01-01 00:00:00.000000018,75.56617,197,13
1970-01-01 00:00:00.000000019,75.56617,197,13
1970-01-01 00:00:00.000000015,75.122505,197,14
1970-01-01 00:00:00.000000016,75.122505,197,14
1970-01-01 00:00:00.000000017,75.122505,197,14
1970-01-01 00:00:00.000000018,75.122505,197,14
1970-01-01 00:00:00.000000019,75.122505,197,14
1970-01-01 00:00:00.000000020,75.122505,197,14
1970-01-01 00:00:00.000000016,74.84182,197,15
1970-01-01 00:00:00.000000017,74.84182,197,15
1970-01-01 00:00:00.000000018,74.84182,197,15
1970-01-01 00:00:00.000000019,74.84182,197,15
1970-01-01 00:00:00.000000020,74.84182,197,15
1970-01-01 00:00:00.000000021,74.84182,197,15
1970-01-01 00:00:00.000000017,74.7608,197,16
1970-01-01 00:00:00.000000018,74.7608,197,16
1970-01-01 00:00:00.000000019,74.7608,197,16
1970-01-01 00:00:00.000000020,74.7608,197,16
1970-01-01 00:00:00.000000021,74.7608,197,16
1970-01-01 00:00:00.000000022,74.7608,197,16
1970-01-01 00:00:00.000000018,74.845665,197,17
1970-01-01 00:00:00.000000019,74.845665,197,17
1970-01-01 00:00:00.000000020,74.845665,197,17
1970-01-01 00:00:00.000000021,74.845665,197,17
1970-01-01 00:00:00.000000022,74.845665,197,17
1970-01-01 00:00:00.000000023,74.845665,197,17
1970-01-01 00:00:00.000000019,75.03472,197,18
1970-01-01 00:00:00.000000020,75.03472,197,18
1970-01-01 00:00:00.000000021,75.03472,197,18
1970-01-01 00:00:00.000000022,75.03472,197,18
1970-01-01 00:00:00.000000023,75.03472,197,18
1970-01-01 00:00:00.000000024,75.03472,197,18
1970-01-01 00:00:00.000000020,74.692314,197,19
1970-01-01 00:00:00.000000021,74.692314,197,19
1970-01-01 00:00:00.000000022,74.692314,197,19
1970-01-01 00:00:00.000000023,74.692314,197,19
1970-01-01 00:00:00.000000024,74.692314,197,19
1970-01-01 00:00:00.000000025,74.692314,197,19
1970-01-01 00:00:00.000000021,74.41453,197,20
1970-01-01 00:00:00.000000022,74.41453,197,20
1970-01-01 00:00:00.000000023,74.41453,197,20
1970-01-01 00:00:00.000000024,74.41453,197,20
1970-01-01 00:00:00.000000025,74.41453,197,20
1970-01-01 00:00:00.000000026,74.41453,197,20
1970-01-01 00:00:00.000000022,73.91299,197,21
1970-01-01 00:00:00.000000023,73.91299,197,21
1970-01-01 00:00:00.000000024,73.91299,197,21
1970-01-01 00:00:00.000000025,73.91299,197,21
1970-01-01 00:00:00.000000026,73.91299,197,21
1970-01-01 00:00:00.000000027,73.91299,197,21
1970-01-01 00:00:00.000000023,73.70659,197,22
1970-01-01 00:00:00.000000024,73.70659,197,22
1970-01-01 00:00:00.000000025,73.70659,197,22
1970-01-01 00:00:00.000000026,73.70659,197,22
1970-01-01 00:00:00.000000027,73.70659,197,22
1970-01-01 00:00:00.000000028,73.70659,197,22
1970-01-01 00:00:00.000000024,73.44135,197,23
1970-01-01 00:00:00.000000025,73.44135,197,23
1970-01-01 00:00:00.000000026,73.44135,197,23
1970-01-01 00:00:00.000000027,73.44135,197,23
1970-01-01 00:00:00.000000028,73.44135,197,23
1970-01-01 00:00:00.000000029,73.44135,197,23
1970-01-01 00:00:00.000000025,73.49344,197,24
1970-01-01 00:00:00.000000026,73.49344,197,24
1970-01-01 00:00:00.000000027,73.49344,197,24
1970-01-01 00:00:00.000000028,73.49344,197,24
1970-01-01 00:00:00.000000029,73.49344,197,24
1970-01-01 00:00:00.000000030,73.49344,197,24
1970-01-01 00:00:00.000000026,73.82137,197,25
1970-01-01 00:00:00.000000027,73.82137,197,25
1970-01-01 00:00:00.000000028,73.82137,197,25
1970-01-01 00:00:00.000000029,73.82137,197,25
1970-01-01 00:00:00.000000030,73.82137,197,25
1970-01-01 00:00:00.000000031,73.82137,197,25
1970-01-01 00:00:00.000000027,73.59277,197,26
1970-01-01 00:00:00.000000028,73.59277,197,26
1970-01-01 00:00:00.000000029,73.59277,197,26
1970-01-01 00:00:00.000000030,73.59277,197,26
1970-01-01 00:00:00.000000031,73.59277,197,26
1970-01-01 00:00:00.000000032,73.59277,197,26
1970-01-01 00:00:00.000000028,73.40373,197,27
1970-01-01 00:00:00.000000029,73.40373,197,27
1970-01-01 00:00:00.000000030,73.40373,197,27
1970-01-01 00:00:00.000000031,73.40373,197,27
1970-01-01 00:00:00.000000032,73.40373,197,27
1970-01-01 00:00:00.000000033,73.40373,197,27
1970-01-01 00:00:00.000000029,72.91473,197,28
1970-01-01 00:00:00.000000030,72.91473,197,28
1970-01-01 00:00:00.000000031,72.91473,197,28
1970-01-01 00:00:00.000000032,72.91473,197,28
1970-01-01 00:00:00.000000033,72.91473,197,28
1970-01-01 00:00:00.000000034,72.91473,197,28
1970-01-01 00:00:00.000000030,72.893524,197,29
1970-01-01 00:00:00.000000031,72.893524,197,29
1970-01-01 00:00:00.000000032,72.893524,197,29
1970-01-01 00:00:00.000000033,72.893524,197,29
1970-01-01 00:00:00.000000034,72.893524,197,29
1970-01-01 00:00:00.000000035,72.893524,197,29
1970-01-01 00:00:00.000000031,72.862656,197,30
1970-01-01 00:00:00.000000032,72.862656,197,30
1970-01-01 00:00:00.000000033,72.862656,197,30
1970-01-01 00:00:00.000000034,72.862656,197,30
1970-01-01 00:00:00.000000035,72.862656,197,30
1970-01-01 00:00:00.000000036,72.862656,197,30
1970-01-01 00:00:00.000000032,72.6572,197,31
1970-01-01 00:00:00.000000033,72.6572,197,31
1970-01-01 00:00:00.000000034,72.6572,197,31
1970-01-01 00:00:00.000000035,72.6572,197,31
1970-01-01 00:00:00.000000036,72.6572,197,31
1970-01-01 00:00:00.000000037,72.6572,197,31
1970-01-01 00:00:00.000000033,73.16069,197,32
1970-01-01 00:00:00.000000034,73.16069,197,32
1970-01-01 00:00:00.000000035,73.16069,197,32
1970-01-01 00:00:00.000000036,73.16069,197,32
1970-01-01 00:00:00.000000037,73.16069,197,32
1970-01-01 00:00:00.000000038,73.16069,197,32
1970-01-01 00:00:00.000000034,73.89467,197,33
1970-01-01 00:00:00.000000035,73.89467,197,33
1970-01-01 00:00:00.000000036,73.89467,197,33
1970-01-01 00:00:00.000000037,73.89467,197,33
1970-01-01 00:00:00.000000038,73.89467,197,33
1970-01-01 00:00:00.000000039,73.89467,197,33
1970-01-01 00:00:00.000000035,74.07986,197,34
1970-01-01 00:00:00.000000036,74.07986,197,34
1970-01-01 00:00:00.000000037,74.07986,197,34
1970-01-01 00:00:00.000000038,74.07986,197,34
1970-01-01 00:00:00.000000039,74.07986,197,34
1970-01-01 00:00:00.000000040,74.07986,197,34
1970-01-01 00:00:00.000000036,73.925545,197,35
1970-01-01 00:00:00.000000037,73.925545,197,35
1970-01-01 00:00:00.000000038,73.925545,197,35
1970-01-01 00:00:00.000000039,73.925545,197,35
1970-01-01 00:00:00.000000040,73.925545,197,35
1970-01-01 00:00:00.000000041,73.925545,197,35
1970-01-01 00:00:00.000000037,73.98341,197,36
1970-01-01 00:00:00.000000038,73.98341,197,36
1970-01-01 00:00:00.000000039,73.98341,197,36
1970-01-01 00:00:00.000000040,73.98341,197,36
1970-01-01 00:00:00.000000041,73.98341,197,36
1970-01-01 00:00:00.000000042,73.98341,197,36
1970-01-01 00:00:00.000000038,74.2718,197,37
1970-01-01 00:00:00.000000039,74.2718,197,37
1970-01-01 00:00:00.000000040,74.2718,197,37
1970-01-01 00:00:00.000000041,74.2718,197,37
1970-01-01 00:00:00.000000042,74.2718,197,37
1970-01-01 00:00:00.000000043,74.2718,197,37
1970-01-01 00:00:00.000000039,74.61997,197,38
1970-01-01 00:00:00.000000040,74.61997,197,38
1970-01-01 00:00:00.000000041,74.61997,197,38
1970-01-01 00:00:00.000000042,74.61997,197,38
1970-01-01 00:00:00.000000043,74.61997,197,38
1970-01-01 00:00:00.000000044,74.61997,197,38
1970-01-01 00:00:00.000000040,74.70678,197,39
1970-01-01 00:00:00.000000041,74.70678,197,39
1970-01-01 00:00:00.000000042,74.70678,197,39
1970-01-01 00:00:00.000000043,74.70678,197,39
1970-01-01 00:00:00.000000044,74.70678,197,39
1970-01-01 00:00:00.000000045,74.70678,197,39
1970-01-01 00:00:00.000000041,74.86592,197,40
1970-01-01 00:00:00.000000042,74.86592,197,40
1970-01-01 00:00:00.000000043,74.86592,197,40
1970-01-01 00:00:00.000000044,74.86592,197,40
1970-01-01 00:00:00.000000045,74.86592,197,40
1970-01-01 00:00:00.000000046,74.86592,197,40
1970-01-01 00:00:00.000000042,75.05981,197,41
1970-01-01 00:00:00.000000043,75.05981,197,41
1970-01-01 00:00:00.000000044,75.05981,197,41
1970-01-01 00:00:00.000000045,75.05981,197,41
1970-01-01 00:00:00.000000046,75.05981,197,41
1970-01-01 00:00:00.000000047,75.05981,197,41
1970-01-01 00:00:00.000000043,75.2257,197,42
1970-01-01 00:00:00.000000044,75.2257,197,42
1970-01-01 00:00:00.000000045,75.2257,197,42
1970-01-01 00:00:00.000000046,75.2257,197,42
1970-01-01 00:00:00.000000047,75.2257,197,42
1970-01-01 00:00:00.000000048,75.2257,197,42
1970-01-01 00:00:00.000000044,75.477425,197,43
1970-01-01 00:00:00.000000045,75.477425,197,43
1970-01-01 00:00:00.000000046,75.477425,197,43
1970-01-01 00:00:00.000000047,75.477425,197,43
1970-01-01 00:00:00.000000048,75.477425,197,43
1970-01-01 00:00:00.000000049,75.477425,197,43
1970-01-01 00:00:00.000000045,75.48032,197,44
1970-01-01 00:00:00.000000046,75.48032,197,44
1970-01-01 00:00:00.000000047,75.48032,197,44
1970-01-01 00:00:00.000000048,75.48032,197,44
1970-01-01 00:00:00.000000049,75.48032,197,44
1970-01-01 00:00:00.000000050,75.48032,197,44
1970-01-01 00:00:00.000000046,75.83911,197,45
1970-01-01 00:00:00.000000047,75.83911,197,45
