,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,3481.1106,85,163
1970-01-01 00:00:00.000000167,3481.1106,85,163
1970-01-01 00:00:00.000000168,3481.1106,85,163
1970-01-01 00:00:00.000000169,3481.1106,85,163
1970-01-01 00:00:00.000000165,3484.9473,85,164
1970-01-01 00:00:00.000000166,3484.9473,85,164
1970-01-01 00:00:00.000000167,3484.9473,85,164
1970-01-01 00:00:00.000000168,3484.9473,85,164
1970-01-01 00:00:00.000000169,3484.9473,85,164
1970-01-01 00:00:00.000000170,3484.9473,85,164
1970-01-01 00:00:00.000000166,3491.4133,85,165
1970-01-01 00:00:00.000000167,3491.4133,85,165
1970-01-01 00:00:00.000000168,3491.4133,85,165
1970-01-01 00:00:00.000000169,3491.4133,85,165
1970-01-01 00:00:00.000000170,3491.4133,85,165
1970-01-01 00:00:00.000000171,3491.4133,85,165
1970-01-01 00:00:00.000000167,3488.0312,85,166
1970-01-01 00:00:00.000000168,3488.0312,85,166
1970-01-01 00:00:00.000000169,3488.0312,85,166
1970-01-01 00:00:00.000000170,3488.0312,85,166
1970-01-01 00:00:00.000000171,3488.0312,85,166
1970-01-01 00:00:00.000000172,3488.0312,85,166
1970-01-01 00:00:00.000000168,3499.1353,85,167
1970-01-01 00:00:00.000000169,3499.1353,85,167
1970-01-01 00:00:00.000000170,3499.1353,85,167
1970-01-01 00:00:00.000000171,3499.1353,85,167
1970-01-01 00:00:00.000000172,3499.1353,85,167
1970-01-01 00:00:00.000000173,3499.1353,85,167
1970-01-01 00:00:00.000000169,3499.7507,85,168
1970-01-01 00:00:00.000000170,3499.7507,85,168
1970-01-01 00:00:00.000000171,3499.7507,85,168
1970-01-01 00:00:00.000000172,3499.7507,85,168
1970-01-01 00:00:00.000000173,3499.7507,85,168
1970-01-01 00:00:00.000000174,3499.7507,85,168
1970-01-01 00:00:00.000000170,3489.6968,85,169
1970-01-01 00:00:00.000000171,3489.6968,85,169
1970-01-01 00:00:00.000000172,3489.6968,85,169
1970-01-01 00:00:00.000000173,3489.6968,85,169
1970-01-01 00:00:00.000000174,3489.6968,85,169
1970-01-01 00:00:00.000000175,3489.6968,85,169
1970-01-01 00:00:00.000000171,3511.9734,85,170
1970-01-01 00:00:00.000000172,3511.9734,85,170
1970-01-01 00:00:00.000000173,3511.9734,85,170
1970-01-01 00:00:00.000000174,3511.9734,85,170
1970-01-01 00:00:00.000000175,3511.9734,85,170
1970-01-01 00:00:00.000000176,3511.9734,85,170
1970-01-01 00:00:00.000000172,3517.937,85,171
1970-01-01 00:00:00.000000173,3517.937,85,171
1970-01-01 00:00:00.000000174,3517.937,85,171
1970-01-01 00:00:00.000000175,3517.937,85,171
1970-01-01 00:00:00.000000176,3517.937,85,171
1970-01-01 00:00:00.000000177,3517.937,85,171
1970-01-01 00:00:00.000000173,3524.15,85,172
1970-01-01 00:00:00.000000174,3524.15,85,172
1970-01-01 00:00:00.000000175,3524.15,85,172
1970-01-01 00:00:00.000000176,3524.15,85,172
1970-01-01 00:00:00.000000177,3524.15,85,172
1970-01-01 00:00:00.000000178,3524.15,85,172
1970-01-01 00:00:00.000000174,3544.828,85,173
1970-01-01 00:00:00.000000175,3544.828,85,173
1970-01-01 00:00:00.000000176,3544.828,85,173
1970-01-01 00:00:00.000000177,3544.828,85,173
1970-01-01 00:00:00.000000178,3544.828,85,173
1970-01-01 00:00:00.000000179,3544.828,85,173
1970-01-01 00:00:00.000000175,3542.2712,85,174
1970-01-01 00:00:00.000000176,3542.2712,85,174
1970-01-01 00:00:00.000000177,3542.2712,85,174
1970-01-01 00:00:00.000000178,3542.2712,85,174
1970-01-01 00:00:00.000000179,3542.2712,85,174
1970-01-01 00:00:00.000000180,3542.2712,85,174
1970-01-01 00:00:00.000000176,3540.818,85,175
1970-01-01 00:00:00.000000177,3540.818,85,175
1970-01-01 00:00:00.000000178,3540.818,85,175
1970-01-01 00:00:00.000000179,3540.818,85,175
1970-01-01 00:00:00.000000180,3540.818,85,175
1970-01-01 00:00:00.000000181,3540.818,85,175
1970-01-01 00:00:00.000000177,3535.0493,85,176
1970-01-01 00:00:00.000000178,3535.0493,85,176
1970-01-01 00:00:00.000000179,3535.0493,85,176
1970-01-01 00:00:00.000000180,3535.0493,85,176
1970-01-01 00:00:00.000000181,3535.0493,85,176
1970-01-01 00:00:00.000000182,3535.0493,85,176
1970-01-01 00:00:00.000000178,3517.956,85,177
1970-01-01 00:00:00.000000179,3517.956,85,177
1970-01-01 00:00:00.000000180,3517.956,85,177
1970-01-01 00:00:00.000000181,3517.956,85,177
1970-01-01 00:00:00.000000182,3517.956,85,177
1970-01-01 00:00:00.000000183,3517.956,85,177
1970-01-01 00:00:00.000000179,3502.2026,85,178
1970-01-01 00:00:00.000000180,3502.2026,85,178
1970-01-01 00:00:00.000000181,3502.2026,85,178
1970-01-01 00:00:00.000000182,3502.2026,85,178
1970-01-01 00:00:00.000000183,3502.2026,85,178
1970-01-01 00:00:00.000000184,3502.2026,85,178
1970-01-01 00:00:00.000000180,3499.3452,85,179
1970-01-01 00:00:00.000000181,3499.3452,85,179
1970-01-01 00:00:00.000000182,3499.3452,85,179
1970-01-01 00:00:00.000000183,3499.3452,85,179
1970-01-01 00:00:00.000000184,3499.3452,85,179
1970-01-01 00:00:00.000000185,3499.3452,85,179
1970-01-01 00:00:00.000000181,3486.037,85,180
1970-01-01 00:00:00.000000182,3486.037,85,180
1970-01-01 00:00:00.000000183,3486.037,85,180
1970-01-01 00:00:00.000000184,3486.037,85,180
1970-01-01 00:00:00.000000185,3486.037,85,180
1970-01-01 00:00:00.000000186,3486.037,85,180
1970-01-01 00:00:00.000000182,3495.274,85,181
1970-01-01 00:00:00.000000183,3495.274,85,181
1970-01-01 00:00:00.000000184,3495.274,85,181
1970-01-01 00:00:00.000000185,3495.274,85,181
1970-01-01 00:00:00.000000186,3495.274,85,181
1970-01-01 00:00:00.000000187,3495.274,85,181
1970-01-01 00:00:00.000000183,3514.0254,85,182
1970-01-01 00:00:00.000000184,3514.0254,85,182
1970-01-01 00:00:00.000000185,3514.0254,85,182
1970-01-01 00:00:00.000000186,3514.0254,85,182
1970-01-01 00:00:00.000000187,3514.0254,85,182
1970-01-01 00:00:00.000000188,3514.0254,85,182
1970-01-01 00:00:00.000000184,3518.112,85,183
1970-01-01 00:00:00.000000185,3518.112,85,183
1970-01-01 00:00:00.000000186,3518.112,85,183
1970-01-01 00:00:00.000000187,3518.112,85,183
1970-01-01 00:00:00.000000188,3518.112,85,183
1970-01-01 00:00:00.000000189,3518.112,85,183
1970-01-01 00:00:00.000000185,3541.5454,85,184
1970-01-01 00:00:00.000000186,3541.5454,85,184
1970-01-01 00:00:00.000000187,3541.5454,85,184
1970-01-01 00:00:00.000000188,3541.5454,85,184
1970-01-01 00:00:00.000000189,3541.5454,85,184
1970-01-01 00:00:00.000000190,3541.5454,85,184
1970-01-01 00:00:00.000000186,3550.0283,85,185
1970-01-01 00:00:00.000000187,3550.0283,85,185
1970-01-01 00:00:00.000000188,3550.0283,85,185
1970-01-01 00:00:00.000000189,3550.0283,85,185
1970-01-01 00:00:00.000000190,3550.0283,85,185
1970-01-01 00:00:00.000000191,3550.0283,85,185
1970-01-01 00:00:00.000000187,3544.2466,85,186
1970-01-01 00:00:00.000000188,3544.2466,85,186
1970-01-01 00:00:00.000000189,3544.2466,85,186
1970-01-01 00:00:00.000000190,3544.2466,85,186
1970-01-01 00:00:00.000000191,3544.2466,85,186
1970-01-01 00:00:00.000000192,3544.2466,85,186
1970-01-01 00:00:00.000000188,3554.7686,85,187
1970-01-01 00:00:00.000000189,3554.7686,85,187
1970-01-01 00:00:00.000000190,3554.7686,85,187
1970-01-01 00:00:00.000000191,3554.7686,85,187
1970-01-01 00:00:00.000000192,3554.7686,85,187
1970-01-01 00:00:00.000000193,3554.7686,85,187
1970-01-01 00:00:00.000000189,3552.5247,85,188
1970-01-01 00:00:00.000000190,3552.5247,85,188
1970-01-01 00:00:00.000000191,3552.5247,85,188
1970-01-01 00:00:00.000000192,3552.5247,85,188
1970-01-01 00:00:00.000000193,3552.5247,85,188
1970-01-01 00:00:00.000000194,3552.5247,85,188
1970-01-01 00:00:00.000000190,3535.4353,85,189
1970-01-01 00:00:00.000000191,3535.4353,85,189
1970-01-01 00:00:00.000000192,3535.4353,85,189
1970-01-01 00:00:00.000000193,3535.4353,85,189
1970-01-01 00:00:00.000000194,3535.4353,85,189
1970-01-01 00:00:00.000000195,3535.4353,85,189
1970-01-01 00:00:00.000000191,3534.328,85,190
1970-01-01 00:00:00.000000192,3534.328,85,190
1970-01-01 00:00:00.000000193,3534.328,85,190
1970-01-01 00:00:00.000000194,3534.328,85,190
1970-01-01 00:00:00.000000195,3534.328,85,190
1970-01-01 00:00:00.000000196,3534.328,85,190
1970-01-01 00:00:00.000000192,3527.4673,85,191
1970-01-01 00:00:00.000000193,3527.4673,85,191
1970-01-01 00:00:00.000000194,3527.4673,85,191
1970-01-01 00:00:00.000000195,3527.4673,85,191
1970-01-01 00:00:00.000000196,3527.4673,85,191
1970-01-01 00:00:00.000000197,3527.4673,85,191
1970-01-01 00:00:00.000000193,3509.556,85,192
1970-01-01 00:00:00.000000194,3509.556,85,192
1970-01-01 00:00:00.000000195,3509.556,85,192
1970-01-01 00:00:00.000000196,3509.556,85,192
1970-01-01 00:00:00.000000197,3509.556,85,192
1970-01-01 00:00:00.000000198,3509.556,85,192
1970-01-01 00:00:00.000000194,3512.2954,85,193
1970-01-01 00:00:00.000000195,3512.2954,85,193
1970-01-01 00:00:00.000000196,3512.2954,85,193
1970-01-01 00:00:00.000000197,3512.2954,85,193
1970-01-01 00:00:00.000000198,3512.2954,85,193
1970-01-01 00:00:00.000000199,3512.2954,85,193
1970-01-01 00:00:00.000000195,3500.064,85,194
1970-01-01 00:00:00.000000196,3500.064,85,194
1970-01-01 00:00:00.000000197,3500.064,85,194
1970-01-01 00:00:00.000000198,3500.064,85,194
1970-01-01 00:00:00.000000199,3500.064,85,194
1970-01-01 00:00:00.000000200,3500.064,85,194
1970-01-01 00:00:00.000000196,3489.656,85,195
1970-01-01 00:00:00.000000197,3489.656,85,195
1970-01-01 00:00:00.000000198,3489.656,85,195
1970-01-01 00:00:00.000000199,3489.656,85,195
1970-01-01 00:00:00.000000200,3489.656,85,195
1970-01-01 00:00:00.000000201,3489.656,85,195
1970-01-01 00:00:00.000000197,3493.6816,85,196
1970-01-01 00:00:00.000000198,3493.6816,85,196
1970-01-01 00:00:00.000000199,3493.6816,85,196
1970-01-01 00:00:00.000000200,3493.6816,85,196
1970-01-01 00:00:00.000000201,3493.6816,85,196
1970-01-01 00:00:00.000000202,3493.6816,85,196
1970-01-01 00:00:00.000000198,3484.04,85,197
1970-01-01 00:00:00.000000199,3484.04,85,197
1970-01-01 00:00:00.000000200,3484.04,85,197
1970-01-01 00:00:00.000000201,3484.04,85,197
1970-01-01 00:00:00.000000202,3484.04,85,197
1970-01-01 00:00:00.000000203,3484.04,85,197
1970-01-01 00:00:00.000000199,3486.13,85,198
1970-01-01 00:00:00.000000200,3486.13,85,198
1970-01-01 00:00:00.000000201,3486.13,85,198
1970-01-01 00:00:00.000000202,3486.13,85,198
1970-01-01 00:00:00.000000203,3486.13,85,198
1970-01-01 00:00:00.000000204,3486.13,85,198
1970-01-01 00:00:00.000000200,3488.7634,85,199
1970-01-01 00:00:00.000000201,3488.7634,85,199
1970-01-01 00:00:00.000000202,3488.7634,85,199
1970-01-01 00:00:00.000000203,3488.7634,85,199
1970-01-01 00:00:00.000000204,3488.7634,85,199
1970-01-01 00:00:00.000000205,3488.7634,85,199
1970-01-01 00:00:00.000000201,3489.4888,85,200
1970-01-01 00:00:00.000000202,3489.4888,85,200
1970-01-01 00:00:00.000000203,3489.4888,85,200
1970-01-01 00:00:00.000000204,3489.4888,85,200
1970-01-01 00:00:00.000000205,3489.4888,85,200
1970-01-01 00:00:00.000000206,3489.4888,85,200
1970-01-01 00:00:00.000000202,3506.3953,85,201
1970-01-01 00:00:00.000000203,3506.3953,85,201
1970-01-01 00:00:00.000000204,3506.3953,85,201
1970-01-01 00:00:00.000000205,3506.3953,85,201
1970-01-01 00:00:00.000000206,3506.3953,85,201
1970-01-01 00:00:00.000000207,3506.3953,85,201
1970-01-01 00:00:00.000000203,3511.7292,85,202
1970-01-01 00:00:00.000000204,3511.7292,85,202
1970-01-01 00:00:00.000000205,3511.7292,85,202
1970-01-01 00:00:00.000000206,3511.7292,85,202
1970-01-01 00:00:00.000000207,3511.7292,85,202
1970-01-01 00:00:00.000000208,3511.7292,85,202
1970-01-01 00:00:00.000000204,3506.698,85,203
1970-01-01 00:00:00.000000205,3506.698,85,203
1970-01-01 00:00:00.000000206,3506.698,85,203
1970-01-01 00:00:00.000000207,3506.698,85,203
1970-01-01 00:00:00.000000208,3506.698,85,203
1970-01-01 00:00:00.000000209,3506.698,85,203
1970-01-01 00:00:00.000000205,3511.1013,85,204
1970-01-01 00:00:00.000000206,3511.1013,85,204
1970-01-01 00:00:00.000000207,3511.1013,85,204
1970-01-01 00:00:00.000000208,3511.1013,85,204
1970-01-01 00:00:00.000000209,3511.1013,85,204
1970-01-01 00:00:00.000000210,3511.1013,85,204
1970-01-01 00:00:00.000000206,3504.8906,85,205
1970-01-01 00:00:00.000000207,3504.8906,85,205
1970-01-01 00:00:00.000000208,3504.8906,85,205
1970-01-01 00:00:00.000000209,3504.8906,85,205
1970-01-01 00:00:00.000000210,3504.8906,85,205
1970-01-01 00:00:00.000000211,3504.8906,85,205
1970-01-01 00:00:00.000000207,3504.782,85,206
1970-01-01 00:00:00.000000208,3504.782,85,206
1970-01-01 00:00:00.000000209,3504.782,85,206
1970-01-01 00:00:00.000000210,3504.782,85,206
1970-01-01 00:00:00.000000211,3504.782,85,206
1970-01-01 00:00:00.000000212,3504.782,85,206
1970-01-01 00:00:00.000000208,3517.458,85,207
1970-01-01 00:00:00.000000209,3517.458,85,207
1970-01-01 00:00:00.000000210,3517.458,85,207
1970-01-01 00:00:00.000000211,3517.458,85,207
1970-01-01 00:00:00.000000212,3517.458,85,207
1970-01-01 00:00:00.000000213,3517.458,85,207
1970-01-01 00:00:00.000000209,3516.044,85,208
1970-01-01 00:00:00.000000210,3516.044,85,208
1970-01-01 00:00:00.000000211,3516.044,85,208
1970-01-01 00:00:00.000000212,3516.044,85,208
1970-01-01 00:00:00.000000213,3516.044,85,208
1970-01-01 00:00:00.000000214,3516.044,85,208
1970-01-01 00:00:00.000000210,3506.5632,85,209
1970-01-01 00:00:00.000000211,3506.5632,85,209
1970-01-01 00:00:00.000000212,3506.5632,85,209
1970-01-01 00:00:00.000000213,3506.5632,85,209
1970-01-01 00:00:00.000000214,3506.5632,85,209
1970-01-01 00:00:00.000000215,3506.5632,85,209
1970-01-01 00:00:00.000000211,3506.3723,85,210
1970-01-01 00:00:00.000000212,3506.3723,85,210
1970-01-01 00:00:00.000000213,3506.3723,85,210
1970-01-01 00:00:00.000000214,3506.3723,85,210
1970-01-01 00:00:00.000000215,3506.3723,85,210
1970-01-01 00:00:00.000000216,3506.3723,85,210
1970-01-01 00:00:00.000000212,3496.936,85,211
1970-01-01 00:00:00.000000213,3496.936,85,211
1970-01-01 00:00:00.000000214,3496.936,85,211
1970-01-01 00:00:00.000000215,3496.936,85,211
1970-01-01 00:00:00.000000216,3496.936,85,211
1970-01-01 00:00:00.000000217,3496.936,85,211
1970-01-01 00:00:00.000000213,3484.6047,85,212
1970-01-01 00:00:00.000000214,3484.6047,85,212
1970-01-01 00:00:00.000000215,3484.6047,85,212
1970-01-01 00:00:00.000000216,3484.6047,85,212
1970-01-01 00:00:00.000000217,3484.6047,85,212
1970-01-01 00:00:00.000000218,3484.6047,85,212
1970-01-01 00:00:00.000000214,3493.637,85,213
1970-01-01 00:00:00.000000215,3493.637,85,213
1970-01-01 00:00:00.000000216,3493.637,85,213
1970-01-01 00:00:00.000000217,3493.637,85,213
1970-01-01 00:00:00.000000218,3493.637,85,213
1970-01-01 00:00:00.000000219,3493.637,85,213
1970-01-01 00:00:00.000000215,3480.7134,85,214
1970-01-01 00:00:00.000000216,3480.7134,85,214
1970-01-01 00:00:00.000000217,3480.7134,85,214
1970-01-01 00:00:00.000000218,3480.7134,85,214
1970-01-01 00:00:00.000000219,3480.7134,85,214
1970-01-01 00:00:00.000000220,3480.7134,85,214
1970-01-01 00:00:00.000000216,3479.0894,85,215
1970-01-01 00:00:00.000000217,3479.0894,85,215
1970-01-01 00:00:00.000000218,3479.0894,85,215
1970-01-01 00:00:00.000000219,3479.0894,85,215
1970-01-01 00:00:00.000000220,3479.0894,85,215
1970-01-01 00:00:00.000000221,3479.0894,85,215
1970-01-01 00:00:00.000000217,3490.9749,85,216
1970-01-01 00:00:00.000000218,3490.9749,85,216
1970-01-01 00:00:00.000000219,3490.9749,85,216
1970-01-01 00:00:00.000000220,3490.9749,85,216
1970-01-01 00:00:00.000000221,3490.9749,85,216
1970-01-01 00:00:00.000000222,3490.9749,85,216
1970-01-01 00:00:00.000000218,3488.6133,85,217
1970-01-01 00:00:00.000000219,3488.6133,85,217
1970-01-01 00:00:00.000000220,3488.6133,85,217
1970-01-01 00:00:00.000000221,3488.6133,85,217
1970-01-01 00:00:00.000000222,3488.6133,85,217
1970-01-01 00:00:00.000000223,3488.6133,85,217
1970-01-01 00:00:00.000000219,3501.9067,85,218
1970-01-01 00:00:00.000000220,3501.9067,85,218
1970-01-01 00:00:00.000000221,3501.9067,85,218
1970-01-01 00:00:00.000000222,3501.9067,85,218
1970-01-01 00:00:00.000000223,3501.9067,85,218
1970-01-01 00:00:00.000000224,3501.9067,85,218
1970-01-01 00:00:00.000000220,3498.886,85,219
1970-01-01 00:00:00.000000221,3498.886,85,219
1970-01-01 00:00:00.000000222,3498.886,85,219
1970-01-01 00:00:00.000000223,3498.886,85,219
1970-01-01 00:00:00.000000224,3498.886,85,219
1970-01-01 00:00:00.000000225,3498.886,85,219
1970-01-01 00:00:00.000000221,3486.278,85,220
1970-01-01 00:00:00.000000222,3486.278,85,220
1970-01-01 00:00:00.000000223,3486.278,85,220
1970-01-01 00:00:00.000000224,3486.278,85,220
1970-01-01 00:00:00.000000225,3486.278,85,220
1970-01-01 00:00:00.000000226,3486.278,85,220
1970-01-01 00:00:00.000000222,3494.3826,85,221
1970-01-01 00:00:00.000000223,3494.3826,85,221
1970-01-01 00:00:00.000000224,3494.3826,85,221
1970-01-01 00:00:00.000000225,3494.3826,85,221
1970-01-01 00:00:00.000000226,3494.3826,85,221
1970-01-01 00:00:00.000000227,3494.3826,85,221
1970-01-01 00:00:00.000000223,3492.8713,85,222
1970-01-01 00:00:00.000000224,3492.8713,85,222
1970-01-01 00:00:00.000000225,3492.8713,85,222
1970-01-01 00:00:00.000000226,3492.8713,85,222
1970-01-01 00:00:00.000000227,3492.8713,85,222
1970-01-01 00:00:00.000000228,3492.8713,85,222
1970-01-01 00:00:00.000000224,3491.2273,85,223
1970-01-01 00:00:00.000000225,3491.2273,85,223
1970-01-01 00:00:00.000000226,3491.2273,85,223
1970-01-01 00:00:00.000000227,3491.2273,85,223
1970-01-01 00:00:00.000000228,3491.2273,85,223
1970-01-01 00:00:00.000000229,3491.2273,85,223
1970-01-01 00:00:00.000000225,3487.92,85,224
1970-01-01 00:00:00.000000226,3487.92,85,224
1970-01-01 00:00:00.000000227,3487.92,85,224
1970-01-01 00:00:00.000000228,3487.92,85,224
1970-01-01 00:00:00.000000229,3487.92,85,224
1970-01-01 00:00:00.000000230,3487.92,85,224
1970-01-01 00:00:00.000000226,3454.884,85,225
1970-01-01 00:00:00.000000227,3454.884,85,225
1970-01-01 00:00:00.000000228,3454.884,85,225
1970-01-01 00:00:00.000000229,3454.884,85,225
1970-01-01 00:00:00.000000230,3454.884,85,225
1970-01-01 00:00:00.000000231,3454.884,85,225
1970-01-01 00:00:00.000000227,3423.0999,85,226
1970-01-01 00:00:00.000000228,3423.0999,85,226
1970-01-01 00:00:00.000000229,3423.0999,85,226
1970-01-01 00:00:00.000000230,3423.0999,85,226
1970-01-01 00:00:00.000000231,3423.0999,85,226
1970-01-01 00:00:00.000000232,3423.0999,85,226
1970-01-01 00:00:00.000000228,3387.4346,85,227
1970-01-01 00:00:00.000000229,3387.4346,85,227
1970-01-01 00:00:00.000000230,3387.4346,85,227
1970-01-01 00:00:00.000000231,3387.4346,85,227
1970-01-01 00:00:00.000000232,3387.4346,85,227
1970-01-01 00:00:00.000000233,3387.4346,85,227
1970-01-01 00:00:00.000000229,3375.0054,85,228
1970-01-01 00:00:00.000000230,3375.0054,85,228
1970-01-01 00:00:00.000000231,3375.0054,85,228
1970-01-01 00:00:00.000000232,3375.0054,85,228
1970-01-01 00:00:00.000000233,3375.0054,85,228
1970-01-01 00:00:00.000000234,3375.0054,85,228
1970-01-01 00:00:00.000000230,3378.5847,85,229
1970-01-01 00:00:00.000000231,3378.5847,85,229
1970-01-01 00:00:00.000000232,3378.5847,85,229
1970-01-01 00:00:00.000000233,3378.5847,85,229
1970-01-01 00:00:00.000000234,3378.5847,85,229
1970-01-01 00:00:00.000000235,3378.5847,85,229
1970-01-01 00:00:00.000000231,3387.396,85,230
1970-01-01 00:00:00.000000232,3387.396,85,230
1970-01-01 00:00:00.000000233,3387.396,85,230
1970-01-01 00:00:00.000000234,3387.396,85,230
1970-01-01 00:00:00.000000235,3387.396,85,230
1970-01-01 00:00:00.000000236,3387.396,85,230
1970-01-01 00:00:00.000000232,3390.46,85,231
1970-01-01 00:00:00.000000233,3390.46,85,231
1970-01-01 00:00:00.000000234,3390.46,85,231
1970-01-01 00:00:00.000000235,3390.46,85,231
1970-01-01 00:00:00.000000236,3390.46,85,231
1970-01-01 00:00:00.000000237,3390.46,85,231
1970-01-01 00:00:00.000000233,3397.654,85,232
1970-01-01 00:00:00.000000234,3397.654,85,232
1970-01-01 00:00:00.000000235,3397.654,85,232
1970-01-01 00:00:00.000000236,3397.654,85,232
1970-01-01 00:00:00.000000237,3397.654,85,232
1970-01-01 00:00:00.000000238,3397.654,85,232
1970-01-01 00:00:00.000000007,4774.9565,86,6
1970-01-01 00:00:00.000000008,4774.9565,86,6
1970-01-01 00:00:00.000000009,4774.9565,86,6
1970-01-01 00:00:00.000000010,4774.9565,86,6
1970-01-01 00:00:00.000000011,4774.9565,86,6
1970-01-01 00:00:00.000000012,4774.9565,86,6
1970-01-01 00:00:00.000000008,4768.139,86,7
1970-01-01 00:00:00.000000009,4768.139,86,7
1970-01-01 00:00:00.000000010,4768.139,86,7
1970-01-01 00:00:00.000000011,4768.139,86,7
1970-01-01 00:00:00.000000012,4768.139,86,7
1970-01-01 00:00:00.000000013,4768.139,86,7
1970-01-01 00:00:00.000000009,4778.002,86,8
1970-01-01 00:00:00.000000010,4778.002,86,8
1970-01-01 00:00:00.000000011,4778.002,86,8
1970-01-01 00:00:00.000000012,4778.002,86,8
1970-01-01 00:00:00.000000013,4778.002,86,8
1970-01-01 00:00:00.000000014,4778.002,86,8
1970-01-01 00:00:00.000000010,4770.85,86,9
1970-01-01 00:00:00.000000011,4770.85,86,9
1970-01-01 00:00:00.000000012,4770.85,86,9
1970-01-01 00:00:00.000000013,4770.85,86,9
1970-01-01 00:00:00.000000014,4770.85,86,9
1970-01-01 00:00:00.000000015,4770.85,86,9
1970-01-01 00:00:00.000000011,4784.234,86,10
1970-01-01 00:00:00.000000012,4784.234,86,10
1970-01-01 00:00:00.000000013,4784.234,86,10
1970-01-01 00:00:00.000000014,4784.234,86,10
1970-01-01 00:00:00.000000015,4784.234,86,10
1970-01-01 00:00:00.000000016,4784.234,86,10
1970-01-01 00:00:00.000000012,4800.8965,86,11
1970-01-01 00:00:00.000000013,4800.8965,86,11
1970-01-01 00:00:00.000000014,4800.8965,86,11
1970-01-01 00:00:00.000000015,4800.8965,86,11
1970-01-01 00:00:00.000000016,4800.8965,86,11
1970-01-01 00:00:00.000000017,4800.8965,86,11
1970-01-01 00:00:00.000000013,4795.6665,86,12
1970-01-01 00:00:00.000000014,4795.6665,86,12
1970-01-01 00:00:00.000000015,4795.6665,86,12
1970-01-01 00:00:00.000000016,4795.6665,86,12
1970-01-01 00:00:00.000000017,4795.6665,86,12
1970-01-01 00:00:00.000000018,4795.6665,86,12
1970-01-01 00:00:00.000000014,4801.8647,86,13
1970-01-01 00:00:00.000000015,4801.8647,86,13
1970-01-01 00:00:00.000000016,4801.8647,86,13
1970-01-01 00:00:00.000000017,4801.8647,86,13
1970-01-01 00:00:00.000000018,4801.8647,86,13
1970-01-01 00:00:00.000000019,4801.8647,86,13
1970-01-01 00:00:00.000000015,4808.6646,86,14
1970-01-01 00:00:00.000000016,4808.6646,86,14
1970-01-01 00:00:00.000000017,4808.6646,86,14
1970-01-01 00:00:00.000000018,4808.6646,86,14
1970-01-01 00:00:00.000000019,4808.6646,86,14
1970-01-01 00:00:00.000000020,4808.6646,86,14
1970-01-01 00:00:00.000000016,4804.267,86,15
1970-01-01 00:00:00.000000017,4804.267,86,15
1970-01-01 00:00:00.000000018,4804.267,86,15
1970-01-01 00:00:00.000000019,4804.267,86,15
1970-01-01 00:00:00.000000020,4804.267,86,15
1970-01-01 00:00:00.000000021,4804.267,86,15
1970-01-01 00:00:00.000000017,4817.264,86,16
1970-01-01 00:00:00.000000018,4817.264,86,16
1970-01-01 00:00:00.000000019,4817.264,86,16
1970-01-01 00:00:00.000000020,4817.264,86,16
1970-01-01 00:00:00.000000021,4817.264,86,16
1970-01-01 00:00:00.000000022,4817.264,86,16
1970-01-01 00:00:00.000000018,4821.6567,86,17
1970-01-01 00:00:00.000000019,4821.6567,86,17
1970-01-01 00:00:00.000000020,4821.6567,86,17
1970-01-01 00:00:00.000000021,4821.6567,86,17
1970-01-01 00:00:00.000000022,4821.6567,86,17
1970-01-01 00:00:00.000000023,4821.6567,86,17
1970-01-01 00:00:00.000000019,4806.9795,86,18
1970-01-01 00:00:00.000000020,4806.9795,86,18
1970-01-01 00:00:00.000000021,4806.9795,86,18
1970-01-01 00:00:00.000000022,4806.9795,86,18
1970-01-01 00:00:00.000000023,4806.9795,86,18
1970-01-01 00:00:00.000000024,4806.9795,86,18
1970-01-01 00:00:00.000000020,4813.9165,86,19
1970-01-01 00:00:00.000000021,4813.9165,86,19
1970-01-01 00:00:00.000000022,4813.9165,86,19
1970-01-01 00:00:00.000000023,4813.9165,86,19
1970-01-01 00:00:00.000000024,4813.9165,86,19
1970-01-01 00:00:00.000000025,4813.9165,86,19
1970-01-01 00:00:00.000000021,4808.9893,86,20
1970-01-01 00:00:00.000000022,4808.9893,86,20
1970-01-01 00:00:00.000000023,4808.9893,86,20
1970-01-01 00:00:00.000000024,4808.9893,86,20
1970-01-01 00:00:00.000000025,4808.9893,86,20
1970-01-01 00:00:00.000000026,4808.9893,86,20
1970-01-01 00:00:00.000000022,4805.4634,86,21
1970-01-01 00:00:00.000000023,4805.4634,86,21
1970-01-01 00:00:00.000000024,4805.4634,86,21
1970-01-01 00:00:00.000000025,4805.4634,86,21
1970-01-01 00:00:00.000000026,4805.4634,86,21
1970-01-01 00:00:00.000000027,4805.4634,86,21
1970-01-01 00:00:00.000000023,4819.24,86,22
1970-01-01 00:00:00.000000024,4819.24,86,22
1970-01-01 00:00:00.000000025,4819.24,86,22
1970-01-01 00:00:00.000000026,4819.24,86,22
1970-01-01 00:00:00.000000027,4819.24,86,22
1970-01-01 00:00:00.000000028,4819.24,86,22
1970-01-01 00:00:00.000000024,4827.8667,86,23
1970-01-01 00:00:00.000000025,4827.8667,86,23
1970-01-01 00:00:00.000000026,4827.8667,86,23
1970-01-01 00:00:00.000000027,4827.8667,86,23
1970-01-01 00:00:00.000000028,4827.8667,86,23
