sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000222,3460.6448,83,220
1970-01-01 00:00:00.000000223,3451.1587,83,220
1970-01-01 00:00:00.000000224,3453.7107,83,220
1970-01-01 00:00:00.000000225,3447.027,83,220
1970-01-01 00:00:00.000000226,3452.5864,83,220
1970-01-01 00:00:00.000000222,3482.153,83,221
1970-01-01 00:00:00.000000223,3465.1667,83,221
1970-01-01 00:00:00.000000224,3466.013,83,221
1970-01-01 00:00:00.000000225,3459.0178,83,221
1970-01-01 00:00:00.000000226,3465.8196,83,221
1970-01-01 00:00:00.000000227,3483.034,83,221
1970-01-01 00:00:00.000000223,3481.7888,83,222
1970-01-01 00:00:00.000000224,3486.376,83,222
1970-01-01 00:00:00.000000225,3477.8943,83,222
1970-01-01 00:00:00.000000226,3478.0342,83,222
1970-01-01 00:00:00.000000227,3489.4814,83,222
1970-01-01 00:00:00.000000228,3488.2334,83,222
1970-01-01 00:00:00.000000224,3488.8489,83,223
1970-01-01 00:00:00.000000225,3481.876,83,223
1970-01-01 00:00:00.000000226,3480.1262,83,223
1970-01-01 00:00:00.000000227,3479.9316,83,223
1970-01-01 00:00:00.000000228,3476.8076,83,223
1970-01-01 00:00:00.000000229,3477.4204,83,223
1970-01-01 00:00:00.000000225,3484.758,83,224
1970-01-01 00:00:00.000000226,3482.5896,83,224
1970-01-01 00:00:00.000000227,3479.3208,83,224
1970-01-01 00:00:00.000000228,3478.447,83,224
1970-01-01 00:00:00.000000229,3475.724,83,224
1970-01-01 00:00:00.000000230,3474.968,83,224
1970-01-01 00:00:00.000000226,3438.2375,83,225
1970-01-01 00:00:00.000000227,3420.5032,83,225
1970-01-01 00:00:00.000000228,3395.6235,83,225
1970-01-01 00:00:00.000000229,3392.6758,83,225
1970-01-01 00:00:00.000000230,3385.0928,83,225
1970-01-01 00:00:00.000000231,3373.1191,83,225
1970-01-01 00:00:00.000000227,3409.277,83,226
1970-01-01 00:00:00.000000228,3389.0193,83,226
1970-01-01 00:00:00.000000229,3380.983,83,226
1970-01-01 00:00:00.000000230,3378.8801,83,226
1970-01-01 00:00:00.000000231,3362.3242,83,226
1970-01-01 00:00:00.000000232,3353.0037,83,226
1970-01-01 00:00:00.000000228,3363.8782,83,227
1970-01-01 00:00:00.000000229,3346.3132,83,227
1970-01-01 00:00:00.000000230,3325.7588,83,227
1970-01-01 00:00:00.000000231,3312.6545,83,227
1970-01-01 00:00:00.000000232,3300.7385,83,227
1970-01-01 00:00:00.000000233,3287.7085,83,227
1970-01-01 00:00:00.000000229,3362.4824,83,228
1970-01-01 00:00:00.000000230,3355.2708,83,228
1970-01-01 00:00:00.000000231,3357.2122,83,228
1970-01-01 00:00:00.000000232,3344.411,83,228
1970-01-01 00:00:00.000000233,3334.4521,83,228
1970-01-01 00:00:00.000000234,3333.3267,83,228
1970-01-01 00:00:00.000000230,3366.8164,83,229
1970-01-01 00:00:00.000000231,3371.5125,83,229
1970-01-01 00:00:00.000000232,3369.6682,83,229
1970-01-01 00:00:00.000000233,3355.0215,83,229
1970-01-01 00:00:00.000000234,3359.6313,83,229
1970-01-01 00:00:00.000000235,3357.558,83,229
1970-01-01 00:00:00.000000231,3382.7036,83,230
1970-01-01 00:00:00.000000232,3389.9626,83,230
1970-01-01 00:00:00.000000233,3390.3906,83,230
1970-01-01 00:00:00.000000234,3383.166,83,230
1970-01-01 00:00:00.000000235,3387.5515,83,230
1970-01-01 00:00:00.000000236,3387.0872,83,230
1970-01-01 00:00:00.000000232,3388.6243,83,231
1970-01-01 00:00:00.000000233,3389.809,83,231
1970-01-01 00:00:00.000000234,3386.2236,83,231
1970-01-01 00:00:00.000000235,3385.6438,83,231
1970-01-01 00:00:00.000000236,3387.7595,83,231
1970-01-01 00:00:00.000000237,3386.7656,83,231
1970-01-01 00:00:00.000000233,3398.8103,83,232
1970-01-01 00:00:00.000000234,3398.673,83,232
1970-01-01 00:00:00.000000235,3402.853,83,232
1970-01-01 00:00:00.000000236,3402.2144,83,232
1970-01-01 00:00:00.000000237,3401.1907,83,232
1970-01-01 00:00:00.000000238,3404.1736,83,232
1970-01-01 00:00:00.000000009,4773.493,84,8
1970-01-01 00:00:00.000000010,4766.762,84,8
1970-01-01 00:00:00.000000011,4766.0312,84,8
1970-01-01 00:00:00.000000012,4756.753,84,8
1970-01-01 00:00:00.000000013,4756.614,84,8
1970-01-01 00:00:00.000000014,4761.4937,84,8
1970-01-01 00:00:00.000000010,4762.2393,84,9
1970-01-01 00:00:00.000000011,4759.4907,84,9
1970-01-01 00:00:00.000000012,4746.4844,84,9
1970-01-01 00:00:00.000000013,4743.1,84,9
1970-01-01 00:00:00.000000014,4746.6445,84,9
1970-01-01 00:00:00.000000015,4741.773,84,9
1970-01-01 00:00:00.000000011,4783.181,84,10
1970-01-01 00:00:00.000000012,4773.6377,84,10
1970-01-01 00:00:00.000000013,4775.5303,84,10
1970-01-01 00:00:00.000000014,4766.8936,84,10
1970-01-01 00:00:00.000000015,4762.2954,84,10
1970-01-01 00:00:00.000000016,4765.7617,84,10
1970-01-01 00:00:00.000000012,4800.38,84,11
1970-01-01 00:00:00.000000013,4805.862,84,11
1970-01-01 00:00:00.000000014,4801.333,84,11
1970-01-01 00:00:00.000000015,4792.035,84,11
1970-01-01 00:00:00.000000016,4794.0776,84,11
1970-01-01 00:00:00.000000017,4793.202,84,11
1970-01-01 00:00:00.000000013,4793.8423,84,12
1970-01-01 00:00:00.000000014,4791.0054,84,12
1970-01-01 00:00:00.000000015,4781.2524,84,12
1970-01-01 00:00:00.000000016,4781.709,84,12
1970-01-01 00:00:00.000000017,4780.3896,84,12
1970-01-01 00:00:00.000000018,4775.2705,84,12
1970-01-01 00:00:00.000000014,4807.293,84,13
1970-01-01 00:00:00.000000015,4803.3857,84,13
1970-01-01 00:00:00.000000016,4808.4805,84,13
1970-01-01 00:00:00.000000017,4806.897,84,13
1970-01-01 00:00:00.000000018,4799.9927,84,13
1970-01-01 00:00:00.000000019,4797.665,84,13
1970-01-01 00:00:00.000000015,4812.702,84,14
1970-01-01 00:00:00.000000016,4817.921,84,14
1970-01-01 00:00:00.000000017,4816.176,84,14
1970-01-01 00:00:00.000000018,4811.0537,84,14
1970-01-01 00:00:00.000000019,4808.1655,84,14
1970-01-01 00:00:00.000000020,4805.1123,84,14
1970-01-01 00:00:00.000000016,4802.5903,84,15
1970-01-01 00:00:00.000000017,4796.2446,84,15
1970-01-01 00:00:00.000000018,4787.8794,84,15
1970-01-01 00:00:00.000000019,4786.5664,84,15
1970-01-01 00:00:00.000000020,4784.202,84,15
1970-01-01 00:00:00.000000021,4782.0034,84,15
1970-01-01 00:00:00.000000017,4815.944,84,16
1970-01-01 00:00:00.000000018,4807.814,84,16
1970-01-01 00:00:00.000000019,4807.9204,84,16
1970-01-01 00:00:00.000000020,4799.473,84,16
1970-01-01 00:00:00.000000021,4796.9805,84,16
1970-01-01 00:00:00.000000022,4800.757,84,16
1970-01-01 00:00:00.000000018,4817.014,84,17
1970-01-01 00:00:00.000000019,4816.456,84,17
1970-01-01 00:00:00.000000020,4806.5806,84,17
1970-01-01 00:00:00.000000021,4800.697,84,17
1970-01-01 00:00:00.000000022,4802.557,84,17
1970-01-01 00:00:00.000000023,4800.5903,84,17
1970-01-01 00:00:00.000000019,4800.2695,84,18
1970-01-01 00:00:00.000000020,4789.1006,84,18
1970-01-01 00:00:00.000000021,4779.5083,84,18
1970-01-01 00:00:00.000000022,4782.045,84,18
1970-01-01 00:00:00.000000023,4779.761,84,18
1970-01-01 00:00:00.000000024,4776.4883,84,18
1970-01-01 00:00:00.000000020,4810.92,84,19
1970-01-01 00:00:00.000000021,4802.8643,84,19
1970-01-01 00:00:00.000000022,4808.473,84,19
1970-01-01 00:00:00.000000023,4801.8496,84,19
1970-01-01 00:00:00.000000024,4797.8237,84,19
1970-01-01 00:00:00.000000025,4802.082,84,19
1970-01-01 00:00:00.000000021,4804.022,84,20
1970-01-01 00:00:00.000000022,4806.1816,84,20
1970-01-01 00:00:00.000000023,4797.3145,84,20
1970-01-01 00:00:00.000000024,4795.03,84,20
1970-01-01 00:00:00.000000025,4797.354,84,20
1970-01-01 00:00:00.000000026,4793.7773,84,20
1970-01-01 00:00:00.000000022,4803.5957,84,21
1970-01-01 00:00:00.000000023,4794.945,84,21
1970-01-01 00:00:00.000000024,4792.2646,84,21
1970-01-01 00:00:00.000000025,4790.483,84,21
1970-01-01 00:00:00.000000026,4786.803,84,21
1970-01-01 00:00:00.000000027,4790.6704,84,21
1970-01-01 00:00:00.000000023,4818.964,84,22
1970-01-01 00:00:00.000000024,4816.502,84,22
1970-01-01 00:00:00.000000025,4816.4736,84,22
1970-01-01 00:00:00.000000026,4807.731,84,22
1970-01-01 00:00:00.000000027,4809.375,84,22
1970-01-01 00:00:00.000000028,4813.8584,84,22
1970-01-01 00:00:00.000000024,4825.5737,84,23
1970-01-01 00:00:00.000000025,4827.4595,84,23
1970-01-01 00:00:00.000000026,4820.932,84,23
1970-01-01 00:00:00.000000027,4815.8667,84,23
1970-01-01 00:00:00.000000028,4820.9595,84,23
1970-01-01 00:00:00.000000029,4816.786,84,23
1970-01-01 00:00:00.000000025,4839.354,84,24
1970-01-01 00:00:00.000000026,4838.6724,84,24
1970-01-01 00:00:00.000000027,4837.2744,84,24
1970-01-01 00:00:00.000000028,4834.826,84,24
1970-01-01 00:00:00.000000029,4830.4487,84,24
1970-01-01 00:00:00.000000030,4826.894,84,24
1970-01-01 00:00:00.000000026,4860.7803,84,25
1970-01-01 00:00:00.000000027,4862.112,84,25
1970-01-01 00:00:00.000000028,4862.6694,84,25
1970-01-01 00:00:00.000000029,4856.6978,84,25
1970-01-01 00:00:00.000000030,4851.0747,84,25
1970-01-01 00:00:00.000000031,4853.915,84,25
1970-01-01 00:00:00.000000027,4857.123,84,26
1970-01-01 00:00:00.000000028,4857.6904,84,26
1970-01-01 00:00:00.000000029,4850.7324,84,26
1970-01-01 00:00:00.000000030,4849.8657,84,26
1970-01-01 00:00:00.000000031,4851.3774,84,26
1970-01-01 00:00:00.000000032,4847.6997,84,26
1970-01-01 00:00:00.000000028,4845.4346,84,27
1970-01-01 00:00:00.000000029,4840.284,84,27
1970-01-01 00:00:00.000000030,4837.401,84,27
1970-01-01 00:00:00.000000031,4841.7407,84,27
1970-01-01 00:00:00.000000032,4838.626,84,27
1970-01-01 00:00:00.000000033,4832.6587,84,27
1970-01-01 00:00:00.000000029,4849.402,84,28
1970-01-01 00:00:00.000000030,4844.2007,84,28
1970-01-01 00:00:00.000000031,4846.341,84,28
1970-01-01 00:00:00.000000032,4842.5034,84,28
1970-01-01 00:00:00.000000033,4837.645,84,28
1970-01-01 00:00:00.000000034,4839.7505,84,28
1970-01-01 00:00:00.000000030,4827.1567,84,29
1970-01-01 00:00:00.000000031,4826.388,84,29
1970-01-01 00:00:00.000000032,4819.3984,84,29
1970-01-01 00:00:00.000000033,4822.104,84,29
1970-01-01 00:00:00.000000034,4826.6406,84,29
1970-01-01 00:00:00.000000035,4826.486,84,29
1970-01-01 00:00:00.000000031,4838.7407,84,30
1970-01-01 00:00:00.000000032,4832.315,84,30
1970-01-01 00:00:00.000000033,4838.0054,84,30
1970-01-01 00:00:00.000000034,4836.613,84,30
1970-01-01 00:00:00.000000035,4835.1416,84,30
1970-01-01 00:00:00.000000036,4838.5146,84,30
1970-01-01 00:00:00.000000032,4860.423,84,31
1970-01-01 00:00:00.000000033,4873.5337,84,31
1970-01-01 00:00:00.000000034,4878.887,84,31
1970-01-01 00:00:00.000000035,4872.541,84,31
1970-01-01 00:00:00.000000036,4874.6284,84,31
1970-01-01 00:00:00.000000037,4872.7017,84,31
1970-01-01 00:00:00.000000033,4863.1875,84,32
1970-01-01 00:00:00.000000034,4873.0537,84,32
1970-01-01 00:00:00.000000035,4867.4653,84,32
1970-01-01 00:00:00.000000036,4867.9287,84,32
1970-01-01 00:00:00.000000037,4862.2393,84,32
1970-01-01 00:00:00.000000038,4846.472,84,32
1970-01-01 00:00:00.000000034,4886.1743,84,33
1970-01-01 00:00:00.000000035,4890.104,84,33
1970-01-01 00:00:00.000000036,4898.07,84,33
1970-01-01 00:00:00.000000037,4892.1274,84,33
1970-01-01 00:00:00.000000038,4876.0967,84,33
1970-01-01 00:00:00.000000039,4867.0,84,33
1970-01-01 00:00:00.000000035,4881.4067,84,34
1970-01-01 00:00:00.000000036,4884.9717,84,34
1970-01-01 00:00:00.000000037,4874.551,84,34
1970-01-01 00:00:00.000000038,4866.0186,84,34
1970-01-01 00:00:00.000000039,4856.648,84,34
1970-01-01 00:00:00.000000040,4845.1465,84,34
1970-01-01 00:00:00.000000036,4867.4688,84,35
1970-01-01 00:00:00.000000037,4853.6357,84,35
1970-01-01 00:00:00.000000038,4841.976,84,35
1970-01-01 00:00:00.000000039,4832.658,84,35
1970-01-01 00:00:00.000000040,4823.752,84,35
1970-01-01 00:00:00.000000041,4821.2764,84,35
1970-01-01 00:00:00.000000037,4872.7246,84,36
1970-01-01 00:00:00.000000038,4860.9966,84,36
1970-01-01 00:00:00.000000039,4853.6685,84,36
1970-01-01 00:00:00.000000040,4842.668,84,36
1970-01-01 00:00:00.000000041,4837.955,84,36
1970-01-01 00:00:00.000000042,4837.5933,84,36
1970-01-01 00:00:00.000000038,4864.43,84,37
1970-01-01 00:00:00.000000039,4858.115,84,37
1970-01-01 00:00:00.000000040,4846.494,84,37
1970-01-01 00:00:00.000000041,4839.1875,84,37
1970-01-01 00:00:00.000000042,4838.1294,84,37
1970-01-01 00:00:00.000000043,4838.953,84,37
1970-01-01 00:00:00.000000039,4855.7227,84,38
1970-01-01 00:00:00.000000040,4846.1816,84,38
1970-01-01 00:00:00.000000041,4841.3267,84,38
1970-01-01 00:00:00.000000042,4842.3564,84,38
1970-01-01 00:00:00.000000043,4841.298,84,38
1970-01-01 00:00:00.000000044,4838.3184,84,38
1970-01-01 00:00:00.000000040,4848.749,84,39
1970-01-01 00:00:00.000000041,4840.911,84,39
1970-01-01 00:00:00.000000042,4837.855,84,39
1970-01-01 00:00:00.000000043,4832.8936,84,39
1970-01-01 00:00:00.000000044,4827.106,84,39
1970-01-01 00:00:00.000000045,4824.622,84,39
1970-01-01 00:00:00.000000041,4833.6675,84,40
1970-01-01 00:00:00.000000042,4834.1807,84,40
1970-01-01 00:00:00.000000043,4829.051,84,40
1970-01-01 00:00:00.000000044,4828.3457,84,40
1970-01-01 00:00:00.000000045,4823.166,84,40
1970-01-01 00:00:00.000000046,4819.3027,84,40
1970-01-01 00:00:00.000000042,4819.2085,84,41
1970-01-01 00:00:00.000000043,4808.2227,84,41
1970-01-01 00:00:00.000000044,4802.1807,84,41
1970-01-01 00:00:00.000000045,4798.7744,84,41
1970-01-01 00:00:00.000000046,4794.2236,84,41
1970-01-01 00:00:00.000000047,4798.3774,84,41
1970-01-01 00:00:00.000000043,4802.499,84,42
1970-01-01 00:00:00.000000044,4784.801,84,42
1970-01-01 00:00:00.000000045,4775.3843,84,42
1970-01-01 00:00:00.000000046,4770.516,84,42
1970-01-01 00:00:00.000000047,4782.0684,84,42
1970-01-01 00:00:00.000000048,4797.9634,84,42
1970-01-01 00:00:00.000000044,4767.951,84,43
1970-01-01 00:00:00.000000045,4755.3423,84,43
1970-01-01 00:00:00.000000046,4745.559,84,43
1970-01-01 00:00:00.000000047,4753.9326,84,43
1970-01-01 00:00:00.000000048,4771.511,84,43
1970-01-01 00:00:00.000000049,4785.276,84,43
1970-01-01 00:00:00.000000045,4751.701,84,44
1970-01-01 00:00:00.000000046,4743.106,84,44
1970-01-01 00:00:00.000000047,4748.78,84,44
1970-01-01 00:00:00.000000048,4764.591,84,44
1970-01-01 00:00:00.000000049,4773.5024,84,44
1970-01-01 00:00:00.000000050,4778.1343,84,44
1970-01-01 00:00:00.000000046,4755.6753,84,45
1970-01-01 00:00:00.000000047,4767.574,84,45
1970-01-01 00:00:00.000000048,4785.1963,84,45
1970-01-01 00:00:00.000000049,4794.757,84,45
1970-01-01 00:00:00.000000050,4797.2563,84,45
1970-01-01 00:00:00.000000051,4800.434,84,45
1970-01-01 00:00:00.000000047,4739.041,84,46
1970-01-01 00:00:00.000000048,4757.9014,84,46
1970-01-01 00:00:00.000000049,4764.82,84,46
1970-01-01 00:00:00.000000050,4776.5986,84,46
1970-01-01 00:00:00.000000051,4779.4043,84,46
1970-01-01 00:00:00.000000052,4772.8276,84,46
1970-01-01 00:00:00.000000048,4740.403,84,47
1970-01-01 00:00:00.000000049,4745.214,84,47
1970-01-01 00:00:00.000000050,4758.237,84,47
1970-01-01 00:00:00.000000051,4762.719,84,47
1970-01-01 00:00:00.000000052,4760.3745,84,47
1970-01-01 00:00:00.000000053,4757.976,84,47
1970-01-01 00:00:00.000000049,4751.098,84,48
1970-01-01 00:00:00.000000050,4761.7427,84,48
1970-01-01 00:00:00.000000051,4766.062,84,48
1970-01-01 00:00:00.000000052,4753.4917,84,48
1970-01-01 00:00:00.000000053,4756.4355,84,48
1970-01-01 00:00:00.000000054,4756.4795,84,48
1970-01-01 00:00:00.000000050,4749.1655,84,49
1970-01-01 00:00:00.000000051,4753.589,84,49
1970-01-01 00:00:00.000000052,4740.619,84,49
1970-01-01 00:00:00.000000053,4739.199,84,49
1970-01-01 00:00:00.000000054,4740.1973,84,49
1970-01-01 00:00:00.000000055,4733.3623,84,49
1970-01-01 00:00:00.000000051,4784.3623,84,50
1970-01-01 00:00:00.000000052,4779.7114,84,50
1970-01-01 00:00:00.000000053,4787.519,84,50
1970-01-01 00:00:00.000000054,4778.611,84,50
1970-01-01 00:00:00.000000055,4769.7793,84,50
1970-01-01 00:00:00.000000056,4774.371,84,50
1970-01-01 00:00:00.000000052,4800.3433,84,51
1970-01-01 00:00:00.000000053,4811.831,84,51
1970-01-01 00:00:00.000000054,4804.746,84,51
1970-01-01 00:00:00.000000055,4792.421,84,51
1970-01-01 00:00:00.000000056,4790.7573,84,51
1970-01-01 00:00:00.000000057,4783.407,84,51
1970-01-01 00:00:00.000000053,4782.9062,84,52
1970-01-01 00:00:00.000000054,4776.22,84,52
1970-01-01 00:00:00.000000055,4760.659,84,52
1970-01-01 00:00:00.000000056,4760.4917,84,52
1970-01-01 00:00:00.000000057,4753.2524,84,52
1970-01-01 00:00:00.000000058,4742.204,84,52
1970-01-01 00:00:00.000000054,4789.131,84,53
1970-01-01 00:00:00.000000055,4768.7627,84,53
1970-01-01 00:00:00.000000056,4767.3525,84,53
1970-01-01 00:00:00.000000057,4759.354,84,53
1970-01-01 00:00:00.000000058,4753.358,84,53
1970-01-01 00:00:00.000000059,4770.6655,84,53
1970-01-01 00:00:00.000000055,4762.367,84,54
1970-01-01 00:00:00.000000056,4743.1924,84,54
1970-01-01 00:00:00.000000057,4725.628,84,54
1970-01-01 00:00:00.000000058,4724.8354,84,54
1970-01-01 00:00:00.000000059,4751.816,84,54
1970-01-01 00:00:00.000000060,4784.609,84,54
1970-01-01 00:00:00.000000056,4744.522,84,55
1970-01-01 00:00:00.000000057,4723.1694,84,55
1970-01-01 00:00:00.000000058,4722.5664,84,55
1970-01-01 00:00:00.000000059,4742.136,84,55
1970-01-01 00:00:00.000000060,4778.512,84,55
1970-01-01 00:00:00.000000061,4812.803,84,55
1970-01-01 00:00:00.000000057,4791.1543,84,56
1970-01-01 00:00:00.000000058,4800.687,84,56
1970-01-01 00:00:00.000000059,4833.3203,84,56
1970-01-01 00:00:00.000000060,4852.513,84,56
1970-01-01 00:00:00.000000061,4882.233,84,56
1970-01-01 00:00:00.000000062,4911.6445,84,56
1970-01-01 00:00:00.000000058,4806.709,84,57
1970-01-01 00:00:00.000000059,4839.18,84,57
1970-01-01 00:00:00.000000060,4857.036,84,57
1970-01-01 00:00:00.000000061,4888.516,84,57
1970-01-01 00:00:00.000000062,4913.228,84,57
1970-01-01 00:00:00.000000063,4920.4453,84,57
1970-01-01 00:00:00.000000059,4827.1953,84,58
1970-01-01 00:00:00.000000060,4846.9897,84,58
1970-01-01 00:00:00.000000061,4879.4033,84,58
1970-01-01 00:00:00.000000062,4908.928,84,58
1970-01-01 00:00:00.000000063,4914.927,84,58
1970-01-01 00:00:00.000000064,4923.2476,84,58
1970-01-01 00:00:00.000000060,4879.1143,84,59
1970-01-01 00:00:00.000000061,4914.893,84,59
1970-01-01 00:00:00.000000062,4948.4746,84,59
1970-01-01 00:00:00.000000063,4958.483,84,59
1970-01-01 00:00:00.000000064,4964.0396,84,59
1970-01-01 00:00:00.000000065,4960.368,84,59
1970-01-01 00:00:00.000000061,4883.4336,84,60
1970-01-01 00:00:00.000000062,4906.28,84,60
1970-01-01 00:00:00.000000063,4902.2104,84,60
1970-01-01 00:00:00.000000064,4903.1694,84,60
1970-01-01 00:00:00.000000065,4906.2803,84,60
1970-01-01 00:00:00.000000066,4897.817,84,60
1970-01-01 00:00:00.000000062,4916.586,84,61
1970-01-01 00:00:00.000000063,4916.066,84,61
1970-01-01 00:00:00.000000064,4920.2744,84,61
1970-01-01 00:00:00.000000065,4911.804,84,61
1970-01-01 00:00:00.000000066,4905.532,84,61
1970-01-01 00:00:00.000000067,4904.667,84,61
1970-01-01 00:00:00.000000063,4959.15,84,62
1970-01-01 00:00:00.000000064,4965.434,84,62
1970-01-01 00:00:00.000000065,4960.864,84,62
1970-01-01 00:00:00.000000066,4948.8667,84,62
1970-01-01 00:00:00.000000067,4945.0596,84,62
1970-01-01 00:00:00.000000068,4942.6675,84,62
1970-01-01 00:00:00.000000064,4957.9443,84,63
1970-01-01 00:00:00.000000065,4949.6934,84,63
1970-01-01 00:00:00.000000066,4933.314,84,63
1970-01-01 00:00:00.000000067,4930.4556,84,63
1970-01-01 00:00:00.000000068,4927.7046,84,63
1970-01-01 00:00:00.000000069,4925.888,84,63
1970-01-01 00:00:00.000000065,4964.4497,84,64
1970-01-01 00:00:00.000000066,4949.846,84,64
1970-01-01 00:00:00.000000067,4947.273,84,64
1970-01-01 00:00:00.000000068,4944.811,84,64
1970-01-01 00:00:00.000000069,4939.818,84,64
1970-01-01 00:00:00.000000070,4939.4946,84,64
1970-01-01 00:00:00.000000066,4976.3296,84,65
1970-01-01 00:00:00.000000067,4978.6006,84,65
1970-01-01 00:00:00.000000068,4977.977,84,65
1970-01-01 00:00:00.000000069,4975.1924,84,65
1970-01-01 00:00:00.000000070,4971.571,84,65
1970-01-01 00:00:00.000000071,4966.2217,84,65
1970-01-01 00:00:00.000000067,4960.5425,84,66
1970-01-01 00:00:00.000000068,4956.021,84,66
1970-01-01 00:00:00.000000069,4948.222,84,66
1970-01-01 00:00:00.000000070,4950.295,84,66
1970-01-01 00:00:00.000000071,4945.4595,84,66
1970-01-01 00:00:00.000000072,4942.4673,84,66
1970-01-01 00:00:00.000000068,4958.3296,84,67
1970-01-01 00:00:00.000000069,4944.6387,84,67
1970-01-01 00:00:00.000000070,4944.4473,84,67
1970-01-01 00:00:00.000000071,4939.0225,84,67
1970-01-01 00:00:00.000000072,4935.3574,84,67
1970-01-01 00:00:00.000000073,4941.1045,84,67
1970-01-01 00:00:00.000000069,4962.9316,84,68
1970-01-01 00:00:00.000000070,4961.2583,84,68
1970-01-01 00:00:00.000000071,4956.232,84,68
1970-01-01 00:00:00.000000072,4948.018,84,68
1970-01-01 00:00:00.000000073,4951.393,84,68
1970-01-01 00:00:00.000000074,4951.654,84,68
1970-01-01 00:00:00.000000070,4954.8984,84,69
1970-01-01 00:00:00.000000071,4951.589,84,69
1970-01-01 00:00:00.000000072,4942.0566,84,69
1970-01-01 00:00:00.000000073,4942.507,84,69
1970-01-01 00:00:00.000000074,4941.931,84,69
1970-01-01 00:00:00.000000075,4937.103,84,69
1970-01-01 00:00:00.000000071,4957.7217,84,70
1970-01-01 00:00:00.000000072,4951.4116,84,70
1970-01-01 00:00:00.000000073,4952.758,84,70
1970-01-01 00:00:00.000000074,4950.9463,84,70
1970-01-01 00:00:00.000000075,4944.037,84,70
1970-01-01 00:00:00.000000076,4944.1904,84,70
1970-01-01 00:00:00.000000072,4934.2163,84,71
1970-01-01 00:00:00.000000073,4930.701,84,71
1970-01-01 00:00:00.000000074,4923.3013,84,71
1970-01-01 00:00:00.000000075,4924.0024,84,71
1970-01-01 00:00:00.000000076,4922.9175,84,71
1970-01-01 00:00:00.000000077,4919.541,84,71
1970-01-01 00:00:00.000000073,4903.847,84,72
1970-01-01 00:00:00.000000074,4892.649,84,72
1970-01-01 00:00:00.000000075,4888.1606,84,72
1970-01-01 00:00:00.000000076,4890.466,84,72
1970-01-01 00:00:00.000000077,4888.604,84,72
1970-01-01 00:00:00.000000078,4885.296,84,72
1970-01-01 00:00:00.000000074,4908.467,84,73
1970-01-01 00:00:00.000000075,4906.293,84,73
1970-01-01 00:00:00.000000076,4911.3657,84,73
1970-01-01 00:00:00.000000077,4905.1543,84,73
1970-01-01 00:00:00.000000078,4901.2344,84,73
1970-01-01 00:00:00.000000079,4902.186,84,73
1970-01-01 00:00:00.000000075,4900.5464,84,74
1970-01-01 00:00:00.000000076,4905.2686,84,74
1970-01-01 00:00:00.000000077,4899.8325,84,74
1970-01-01 00:00:00.000000078,4896.365,84,74
1970-01-01 00:00:00.000000079,4897.8267,84,74
1970-01-01 00:00:00.000000080,4896.643,84,74
1970-01-01 00:00:00.000000076,4889.669,84,75
1970-01-01 00:00:00.000000077,4885.598,84,75
1970-01-01 00:00:00.000000078,4883.0225,84,75
1970-01-01 00:00:00.000000079,4883.174,84,75
1970-01-01 00:00:00.000000080,4883.427,84,75
1970-01-01 00:00:00.000000081,4879.897,84,75
1970-01-01 00:00:00.000000077,4910.844,84,76
1970-01-01 00:00:00.000000078,4911.352,84,76
1970-01-01 00:00:00.000000079,4916.1245,84,76
1970-01-01 00:00:00.000000080,4907.612,84,76
1970-01-01 00:00:00.000000081,4904.006,84,76
1970-01-01 00:00:00.000000082,4904.869,84,76
1970-01-01 00:00:00.000000078,4885.609,84,77
1970-01-01 00:00:00.000000079,4889.2,84,77
1970-01-01 00:00:00.000000080,4876.0317,84,77
1970-01-01 00:00:00.000000081,4879.2485,84,77
1970-01-01 00:00:00.000000082,4880.0234,84,77
1970-01-01 00:00:00.000000083,4874.725,84,77
1970-01-01 00:00:00.000000079,4872.216,84,78
1970-01-01 00:00:00.000000080,4857.5854,84,78
1970-01-01 00:00:00.000000081,4857.3555,84,78
1970-01-01 00:00:00.000000082,4860.283,84,78
1970-01-01 00:00:00.000000083,4853.056,84,78
1970-01-01 00:00:00.000000084,4853.3623,84,78
1970-01-01 00:00:00.000000080,4883.911,84,79
1970-01-01 00:00:00.000000081,4887.3965,84,79
1970-01-01 00:00:00.000000082,4895.406,84,79
1970-01-01 00:00:00.000000083,4887.0684,84,79
1970-01-01 00:00:00.000000084,4888.08,84,79
1970-01-01 00:00:00.000000085,4891.1636,84,79
1970-01-01 00:00:00.000000081,4861.242,84,80
1970-01-01 00:00:00.000000082,4865.7344,84,80
1970-01-01 00:00:00.000000083,4853.2285,84,80
1970-01-01 00:00:00.000000084,4855.399,84,80
1970-01-01 00:00:00.000000085,4860.01,84,80
1970-01-01 00:00:00.000000086,4851.242,84,80
1970-01-01 00:00:00.000000082,4872.952,84,81
1970-01-01 00:00:00.000000083,4863.3975,84,81
1970-01-01 00:00:00.000000084,4869.1133,84,81
1970-01-01 00:00:00.000000085,4866.2476,84,81
1970-01-01 00:00:00.000000086,4858.8965,84,81
1970-01-01 00:00:00.000000087,4864.9854,84,81
1970-01-01 00:00:00.000000083,4881.6626,84,82
1970-01-01 00:00:00.000000084,4887.7085,84,82
1970-01-01 00:00:00.000000085,4886.8467,84,82
1970-01-01 00:00:00.000000086,4879.95,84,82
1970-01-01 00:00:00.000000087,4884.1943,84,82
