,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000025,4835.631,84,24
1970-01-01 00:00:00.000000026,4835.631,84,24
1970-01-01 00:00:00.000000027,4835.631,84,24
1970-01-01 00:00:00.000000028,4835.631,84,24
1970-01-01 00:00:00.000000026,4851.9136,84,25
1970-01-01 00:00:00.000000027,4851.9136,84,25
1970-01-01 00:00:00.000000028,4851.9136,84,25
1970-01-01 00:00:00.000000029,4851.9136,84,25
1970-01-01 00:00:00.000000027,4854.347,84,26
1970-01-01 00:00:00.000000028,4854.347,84,26
1970-01-01 00:00:00.000000029,4854.347,84,26
1970-01-01 00:00:00.000000030,4854.347,84,26
1970-01-01 00:00:00.000000028,4844.944,84,27
1970-01-01 00:00:00.000000029,4844.944,84,27
1970-01-01 00:00:00.000000030,4844.944,84,27
1970-01-01 00:00:00.000000031,4844.944,84,27
1970-01-01 00:00:00.000000029,4848.6274,84,28
1970-01-01 00:00:00.000000030,4848.6274,84,28
1970-01-01 00:00:00.000000031,4848.6274,84,28
1970-01-01 00:00:00.000000032,4848.6274,84,28
1970-01-01 00:00:00.000000030,4835.5366,84,29
1970-01-01 00:00:00.000000031,4835.5366,84,29
1970-01-01 00:00:00.000000032,4835.5366,84,29
1970-01-01 00:00:00.000000033,4835.5366,84,29
1970-01-01 00:00:00.000000031,4839.868,84,30
1970-01-01 00:00:00.000000032,4839.868,84,30
1970-01-01 00:00:00.000000033,4839.868,84,30
1970-01-01 00:00:00.000000034,4839.868,84,30
1970-01-01 00:00:00.000000032,4856.8506,84,31
1970-01-01 00:00:00.000000033,4856.8506,84,31
1970-01-01 00:00:00.000000034,4856.8506,84,31
1970-01-01 00:00:00.000000035,4856.8506,84,31
1970-01-01 00:00:00.000000033,4855.936,84,32
1970-01-01 00:00:00.000000034,4855.936,84,32
1970-01-01 00:00:00.000000035,4855.936,84,32
1970-01-01 00:00:00.000000036,4855.936,84,32
1970-01-01 00:00:00.000000034,4869.778,84,33
1970-01-01 00:00:00.000000035,4869.778,84,33
1970-01-01 00:00:00.000000036,4869.778,84,33
1970-01-01 00:00:00.000000037,4869.778,84,33
1970-01-01 00:00:00.000000035,4876.0435,84,34
1970-01-01 00:00:00.000000036,4876.0435,84,34
1970-01-01 00:00:00.000000037,4876.0435,84,34
1970-01-01 00:00:00.000000038,4876.0435,84,34
1970-01-01 00:00:00.000000036,4873.6587,84,35
1970-01-01 00:00:00.000000037,4873.6587,84,35
1970-01-01 00:00:00.000000038,4873.6587,84,35
1970-01-01 00:00:00.000000039,4873.6587,84,35
1970-01-01 00:00:00.000000037,4880.2705,84,36
1970-01-01 00:00:00.000000038,4880.2705,84,36
1970-01-01 00:00:00.000000039,4880.2705,84,36
1970-01-01 00:00:00.000000040,4880.2705,84,36
1970-01-01 00:00:00.000000038,4875.124,84,37
1970-01-01 00:00:00.000000039,4875.124,84,37
1970-01-01 00:00:00.000000040,4875.124,84,37
1970-01-01 00:00:00.000000041,4875.124,84,37
1970-01-01 00:00:00.000000039,4862.639,84,38
1970-01-01 00:00:00.000000040,4862.639,84,38
1970-01-01 00:00:00.000000041,4862.639,84,38
1970-01-01 00:00:00.000000042,4862.639,84,38
1970-01-01 00:00:00.000000040,4855.891,84,39
1970-01-01 00:00:00.000000041,4855.891,84,39
1970-01-01 00:00:00.000000042,4855.891,84,39
1970-01-01 00:00:00.000000043,4855.891,84,39
1970-01-01 00:00:00.000000041,4839.504,84,40
1970-01-01 00:00:00.000000042,4839.504,84,40
1970-01-01 00:00:00.000000043,4839.504,84,40
1970-01-01 00:00:00.000000044,4839.504,84,40
1970-01-01 00:00:00.000000042,4826.7173,84,41
1970-01-01 00:00:00.000000043,4826.7173,84,41
1970-01-01 00:00:00.000000044,4826.7173,84,41
1970-01-01 00:00:00.000000045,4826.7173,84,41
1970-01-01 00:00:00.000000043,4821.872,84,42
1970-01-01 00:00:00.000000044,4821.872,84,42
1970-01-01 00:00:00.000000045,4821.872,84,42
1970-01-01 00:00:00.000000046,4821.872,84,42
1970-01-01 00:00:00.000000044,4796.666,84,43
1970-01-01 00:00:00.000000045,4796.666,84,43
1970-01-01 00:00:00.000000046,4796.666,84,43
1970-01-01 00:00:00.000000047,4796.666,84,43
1970-01-01 00:00:00.000000045,4766.239,84,44
1970-01-01 00:00:00.000000046,4766.239,84,44
1970-01-01 00:00:00.000000047,4766.239,84,44
1970-01-01 00:00:00.000000048,4766.239,84,44
1970-01-01 00:00:00.000000046,4755.736,84,45
1970-01-01 00:00:00.000000047,4755.736,84,45
1970-01-01 00:00:00.000000048,4755.736,84,45
1970-01-01 00:00:00.000000049,4755.736,84,45
1970-01-01 00:00:00.000000047,4734.1904,84,46
1970-01-01 00:00:00.000000048,4734.1904,84,46
1970-01-01 00:00:00.000000049,4734.1904,84,46
1970-01-01 00:00:00.000000050,4734.1904,84,46
1970-01-01 00:00:00.000000048,4732.201,84,47
1970-01-01 00:00:00.000000049,4732.201,84,47
1970-01-01 00:00:00.000000050,4732.201,84,47
1970-01-01 00:00:00.000000051,4732.201,84,47
1970-01-01 00:00:00.000000049,4752.9946,84,48
1970-01-01 00:00:00.000000050,4752.9946,84,48
1970-01-01 00:00:00.000000051,4752.9946,84,48
1970-01-01 00:00:00.000000052,4752.9946,84,48
1970-01-01 00:00:00.000000050,4750.602,84,49
1970-01-01 00:00:00.000000051,4750.602,84,49
1970-01-01 00:00:00.000000052,4750.602,84,49
1970-01-01 00:00:00.000000053,4750.602,84,49
1970-01-01 00:00:00.000000051,4774.398,84,50
1970-01-01 00:00:00.000000052,4774.398,84,50
1970-01-01 00:00:00.000000053,4774.398,84,50
1970-01-01 00:00:00.000000054,4774.398,84,50
1970-01-01 00:00:00.000000052,4793.918,84,51
1970-01-01 00:00:00.000000053,4793.918,84,51
1970-01-01 00:00:00.000000054,4793.918,84,51
1970-01-01 00:00:00.000000055,4793.918,84,51
1970-01-01 00:00:00.000000053,4782.3574,84,52
1970-01-01 00:00:00.000000054,4782.3574,84,52
1970-01-01 00:00:00.000000055,4782.3574,84,52
1970-01-01 00:00:00.000000056,4782.3574,84,52
1970-01-01 00:00:00.000000054,4791.6274,84,53
1970-01-01 00:00:00.000000055,4791.6274,84,53
1970-01-01 00:00:00.000000056,4791.6274,84,53
1970-01-01 00:00:00.000000057,4791.6274,84,53
1970-01-01 00:00:00.000000055,4789.48,84,54
1970-01-01 00:00:00.000000056,4789.48,84,54
1970-01-01 00:00:00.000000057,4789.48,84,54
1970-01-01 00:00:00.000000058,4789.48,84,54
1970-01-01 00:00:00.000000056,4775.1807,84,55
1970-01-01 00:00:00.000000057,4775.1807,84,55
1970-01-01 00:00:00.000000058,4775.1807,84,55
1970-01-01 00:00:00.000000059,4775.1807,84,55
1970-01-01 00:00:00.000000057,4793.3516,84,56
1970-01-01 00:00:00.000000058,4793.3516,84,56
1970-01-01 00:00:00.000000059,4793.3516,84,56
1970-01-01 00:00:00.000000060,4793.3516,84,56
1970-01-01 00:00:00.000000058,4790.6807,84,57
1970-01-01 00:00:00.000000059,4790.6807,84,57
1970-01-01 00:00:00.000000060,4790.6807,84,57
1970-01-01 00:00:00.000000061,4790.6807,84,57
1970-01-01 00:00:00.000000059,4793.658,84,58
1970-01-01 00:00:00.000000060,4793.658,84,58
1970-01-01 00:00:00.000000061,4793.658,84,58
1970-01-01 00:00:00.000000062,4793.658,84,58
1970-01-01 00:00:00.000000060,4836.263,84,59
1970-01-01 00:00:00.000000061,4836.263,84,59
1970-01-01 00:00:00.000000062,4836.263,84,59
1970-01-01 00:00:00.000000063,4836.263,84,59
1970-01-01 00:00:00.000000061,4861.0015,84,60
1970-01-01 00:00:00.000000062,4861.0015,84,60
1970-01-01 00:00:00.000000063,4861.0015,84,60
1970-01-01 00:00:00.000000064,4861.0015,84,60
1970-01-01 00:00:00.000000062,4899.348,84,61
1970-01-01 00:00:00.000000063,4899.348,84,61
1970-01-01 00:00:00.000000064,4899.348,84,61
1970-01-01 00:00:00.000000065,4899.348,84,61
1970-01-01 00:00:00.000000063,4941.681,84,62
1970-01-01 00:00:00.000000064,4941.681,84,62
1970-01-01 00:00:00.000000065,4941.681,84,62
1970-01-01 00:00:00.000000066,4941.681,84,62
1970-01-01 00:00:00.000000064,4952.765,84,63
1970-01-01 00:00:00.000000065,4952.765,84,63
1970-01-01 00:00:00.000000066,4952.765,84,63
1970-01-01 00:00:00.000000067,4952.765,84,63
1970-01-01 00:00:00.000000065,4962.0913,84,64
1970-01-01 00:00:00.000000066,4962.0913,84,64
1970-01-01 00:00:00.000000067,4962.0913,84,64
1970-01-01 00:00:00.000000068,4962.0913,84,64
1970-01-01 00:00:00.000000066,4971.219,84,65
1970-01-01 00:00:00.000000067,4971.219,84,65
1970-01-01 00:00:00.000000068,4971.219,84,65
1970-01-01 00:00:00.000000069,4971.219,84,65
1970-01-01 00:00:00.000000067,4961.183,84,66
1970-01-01 00:00:00.000000068,4961.183,84,66
1970-01-01 00:00:00.000000069,4961.183,84,66
1970-01-01 00:00:00.000000070,4961.183,84,66
1970-01-01 00:00:00.000000068,4963.0786,84,67
1970-01-01 00:00:00.000000069,4963.0786,84,67
1970-01-01 00:00:00.000000070,4963.0786,84,67
1970-01-01 00:00:00.000000071,4963.0786,84,67
1970-01-01 00:00:00.000000069,4970.4146,84,68
1970-01-01 00:00:00.000000070,4970.4146,84,68
1970-01-01 00:00:00.000000071,4970.4146,84,68
1970-01-01 00:00:00.000000072,4970.4146,84,68
1970-01-01 00:00:00.000000070,4960.6455,84,69
1970-01-01 00:00:00.000000071,4960.6455,84,69
1970-01-01 00:00:00.000000072,4960.6455,84,69
1970-01-01 00:00:00.000000073,4960.6455,84,69
1970-01-01 00:00:00.000000071,4957.686,84,70
1970-01-01 00:00:00.000000072,4957.686,84,70
1970-01-01 00:00:00.000000073,4957.686,84,70
1970-01-01 00:00:00.000000074,4957.686,84,70
1970-01-01 00:00:00.000000072,4941.53,84,71
1970-01-01 00:00:00.000000073,4941.53,84,71
1970-01-01 00:00:00.000000074,4941.53,84,71
1970-01-01 00:00:00.000000075,4941.53,84,71
1970-01-01 00:00:00.000000073,4917.0913,84,72
1970-01-01 00:00:00.000000074,4917.0913,84,72
1970-01-01 00:00:00.000000075,4917.0913,84,72
1970-01-01 00:00:00.000000076,4917.0913,84,72
1970-01-01 00:00:00.000000074,4914.938,84,73
1970-01-01 00:00:00.000000075,4914.938,84,73
1970-01-01 00:00:00.000000076,4914.938,84,73
1970-01-01 00:00:00.000000077,4914.938,84,73
1970-01-01 00:00:00.000000075,4907.106,84,74
1970-01-01 00:00:00.000000076,4907.106,84,74
1970-01-01 00:00:00.000000077,4907.106,84,74
1970-01-01 00:00:00.000000078,4907.106,84,74
1970-01-01 00:00:00.000000076,4896.515,84,75
1970-01-01 00:00:00.000000077,4896.515,84,75
1970-01-01 00:00:00.000000078,4896.515,84,75
1970-01-01 00:00:00.000000079,4896.515,84,75
1970-01-01 00:00:00.000000077,4910.204,84,76
1970-01-01 00:00:00.000000078,4910.204,84,76
1970-01-01 00:00:00.000000079,4910.204,84,76
1970-01-01 00:00:00.000000080,4910.204,84,76
1970-01-01 00:00:00.000000078,4891.436,84,77
1970-01-01 00:00:00.000000079,4891.436,84,77
1970-01-01 00:00:00.000000080,4891.436,84,77
1970-01-01 00:00:00.000000081,4891.436,84,77
1970-01-01 00:00:00.000000079,4875.4136,84,78
1970-01-01 00:00:00.000000080,4875.4136,84,78
1970-01-01 00:00:00.000000081,4875.4136,84,78
1970-01-01 00:00:00.000000082,4875.4136,84,78
1970-01-01 00:00:00.000000080,4885.268,84,79
1970-01-01 00:00:00.000000081,4885.268,84,79
1970-01-01 00:00:00.000000082,4885.268,84,79
1970-01-01 00:00:00.000000083,4885.268,84,79
1970-01-01 00:00:00.000000081,4869.0605,84,80
1970-01-01 00:00:00.000000082,4869.0605,84,80
1970-01-01 00:00:00.000000083,4869.0605,84,80
1970-01-01 00:00:00.000000084,4869.0605,84,80
1970-01-01 00:00:00.000000082,4871.8867,84,81
1970-01-01 00:00:00.000000083,4871.8867,84,81
1970-01-01 00:00:00.000000084,4871.8867,84,81
1970-01-01 00:00:00.000000085,4871.8867,84,81
1970-01-01 00:00:00.000000083,4882.5347,84,82
1970-01-01 00:00:00.000000084,4882.5347,84,82
1970-01-01 00:00:00.000000085,4882.5347,84,82
1970-01-01 00:00:00.000000086,4882.5347,84,82
1970-01-01 00:00:00.000000084,4863.24,84,83
1970-01-01 00:00:00.000000085,4863.24,84,83
1970-01-01 00:00:00.000000086,4863.24,84,83
1970-01-01 00:00:00.000000087,4863.24,84,83
1970-01-01 00:00:00.000000085,4856.026,84,84
1970-01-01 00:00:00.000000086,4856.026,84,84
1970-01-01 00:00:00.000000087,4856.026,84,84
1970-01-01 00:00:00.000000088,4856.026,84,84
1970-01-01 00:00:00.000000086,4862.193,84,85
1970-01-01 00:00:00.000000087,4862.193,84,85
1970-01-01 00:00:00.000000088,4862.193,84,85
1970-01-01 00:00:00.000000089,4862.193,84,85
1970-01-01 00:00:00.000000087,4859.007,84,86
1970-01-01 00:00:00.000000088,4859.007,84,86
1970-01-01 00:00:00.000000089,4859.007,84,86
1970-01-01 00:00:00.000000090,4859.007,84,86
1970-01-01 00:00:00.000000088,4859.7227,84,87
1970-01-01 00:00:00.000000089,4859.7227,84,87
1970-01-01 00:00:00.000000090,4859.7227,84,87
1970-01-01 00:00:00.000000091,4859.7227,84,87
1970-01-01 00:00:00.000000089,4857.946,84,88
1970-01-01 00:00:00.000000090,4857.946,84,88
1970-01-01 00:00:00.000000091,4857.946,84,88
1970-01-01 00:00:00.000000092,4857.946,84,88
1970-01-01 00:00:00.000000090,4845.122,84,89
1970-01-01 00:00:00.000000091,4845.122,84,89
1970-01-01 00:00:00.000000092,4845.122,84,89
1970-01-01 00:00:00.000000093,4845.122,84,89
1970-01-01 00:00:00.000000091,4851.8735,84,90
1970-01-01 00:00:00.000000092,4851.8735,84,90
1970-01-01 00:00:00.000000093,4851.8735,84,90
1970-01-01 00:00:00.000000094,4851.8735,84,90
1970-01-01 00:00:00.000000092,4868.386,84,91
1970-01-01 00:00:00.000000093,4868.386,84,91
1970-01-01 00:00:00.000000094,4868.386,84,91
1970-01-01 00:00:00.000000095,4868.386,84,91
1970-01-01 00:00:00.000000093,4872.369,84,92
1970-01-01 00:00:00.000000094,4872.369,84,92
1970-01-01 00:00:00.000000095,4872.369,84,92
1970-01-01 00:00:00.000000096,4872.369,84,92
1970-01-01 00:00:00.000000094,4883.571,84,93
1970-01-01 00:00:00.000000095,4883.571,84,93
1970-01-01 00:00:00.000000096,4883.571,84,93
1970-01-01 00:00:00.000000097,4883.571,84,93
1970-01-01 00:00:00.000000095,4871.887,84,94
1970-01-01 00:00:00.000000096,4871.887,84,94
1970-01-01 00:00:00.000000097,4871.887,84,94
1970-01-01 00:00:00.000000098,4871.887,84,94
1970-01-01 00:00:00.000000096,4850.28,84,95
1970-01-01 00:00:00.000000097,4850.28,84,95
1970-01-01 00:00:00.000000098,4850.28,84,95
1970-01-01 00:00:00.000000099,4850.28,84,95
1970-01-01 00:00:00.000000097,4851.237,84,96
1970-01-01 00:00:00.000000098,4851.237,84,96
1970-01-01 00:00:00.000000099,4851.237,84,96
1970-01-01 00:00:00.000000100,4851.237,84,96
1970-01-01 00:00:00.000000098,4836.547,84,97
1970-01-01 00:00:00.000000099,4836.547,84,97
1970-01-01 00:00:00.000000100,4836.547,84,97
1970-01-01 00:00:00.000000101,4836.547,84,97
1970-01-01 00:00:00.000000099,4825.7065,84,98
1970-01-01 00:00:00.000000100,4825.7065,84,98
1970-01-01 00:00:00.000000101,4825.7065,84,98
1970-01-01 00:00:00.000000102,4825.7065,84,98
1970-01-01 00:00:00.000000100,4824.7227,84,99
1970-01-01 00:00:00.000000101,4824.7227,84,99
1970-01-01 00:00:00.000000102,4824.7227,84,99
1970-01-01 00:00:00.000000103,4824.7227,84,99
1970-01-01 00:00:00.000000101,4808.013,84,100
1970-01-01 00:00:00.000000102,4808.013,84,100
1970-01-01 00:00:00.000000103,4808.013,84,100
1970-01-01 00:00:00.000000104,4808.013,84,100
1970-01-01 00:00:00.000000102,4796.6353,84,101
1970-01-01 00:00:00.000000103,4796.6353,84,101
1970-01-01 00:00:00.000000104,4796.6353,84,101
1970-01-01 00:00:00.000000105,4796.6353,84,101
1970-01-01 00:00:00.000000103,4796.1855,84,102
1970-01-01 00:00:00.000000104,4796.1855,84,102
1970-01-01 00:00:00.000000105,4796.1855,84,102
1970-01-01 00:00:00.000000106,4796.1855,84,102
1970-01-01 00:00:00.000000104,4788.2,84,103
1970-01-01 00:00:00.000000105,4788.2,84,103
1970-01-01 00:00:00.000000106,4788.2,84,103
1970-01-01 00:00:00.000000107,4788.2,84,103
1970-01-01 00:00:00.000000105,4784.28,84,104
1970-01-01 00:00:00.000000106,4784.28,84,104
1970-01-01 00:00:00.000000107,4784.28,84,104
1970-01-01 00:00:00.000000108,4784.28,84,104
1970-01-01 00:00:00.000000106,4777.8096,84,105
1970-01-01 00:00:00.000000107,4777.8096,84,105
1970-01-01 00:00:00.000000108,4777.8096,84,105
1970-01-01 00:00:00.000000109,4777.8096,84,105
1970-01-01 00:00:00.000000107,4748.465,84,106
1970-01-01 00:00:00.000000108,4748.465,84,106
1970-01-01 00:00:00.000000109,4748.465,84,106
1970-01-01 00:00:00.000000110,4748.465,84,106
1970-01-01 00:00:00.000000108,4729.912,84,107
1970-01-01 00:00:00.000000109,4729.912,84,107
1970-01-01 00:00:00.000000110,4729.912,84,107
1970-01-01 00:00:00.000000111,4729.912,84,107
1970-01-01 00:00:00.000000109,4732.453,84,108
1970-01-01 00:00:00.000000110,4732.453,84,108
1970-01-01 00:00:00.000000111,4732.453,84,108
1970-01-01 00:00:00.000000112,4732.453,84,108
1970-01-01 00:00:00.000000110,4733.664,84,109
1970-01-01 00:00:00.000000111,4733.664,84,109
1970-01-01 00:00:00.000000112,4733.664,84,109
1970-01-01 00:00:00.000000113,4733.664,84,109
1970-01-01 00:00:00.000000111,4747.2715,84,110
1970-01-01 00:00:00.000000112,4747.2715,84,110
1970-01-01 00:00:00.000000113,4747.2715,84,110
1970-01-01 00:00:00.000000114,4747.2715,84,110
1970-01-01 00:00:00.000000112,4765.1567,84,111
1970-01-01 00:00:00.000000113,4765.1567,84,111
1970-01-01 00:00:00.000000114,4765.1567,84,111
1970-01-01 00:00:00.000000115,4765.1567,84,111
1970-01-01 00:00:00.000000113,4756.65,84,112
1970-01-01 00:00:00.000000114,4756.65,84,112
1970-01-01 00:00:00.000000115,4756.65,84,112
1970-01-01 00:00:00.000000116,4756.65,84,112
1970-01-01 00:00:00.000000114,4760.803,84,113
1970-01-01 00:00:00.000000115,4760.803,84,113
1970-01-01 00:00:00.000000116,4760.803,84,113
1970-01-01 00:00:00.000000117,4760.803,84,113
1970-01-01 00:00:00.000000009,4279.586,85,8
1970-01-01 00:00:00.000000010,4279.586,85,8
1970-01-01 00:00:00.000000011,4279.586,85,8
1970-01-01 00:00:00.000000012,4279.586,85,8
1970-01-01 00:00:00.000000010,4265.924,85,9
1970-01-01 00:00:00.000000011,4265.924,85,9
1970-01-01 00:00:00.000000012,4265.924,85,9
1970-01-01 00:00:00.000000013,4265.924,85,9
1970-01-01 00:00:00.000000011,4269.568,85,10
1970-01-01 00:00:00.000000012,4269.568,85,10
1970-01-01 00:00:00.000000013,4269.568,85,10
1970-01-01 00:00:00.000000014,4269.568,85,10
1970-01-01 00:00:00.000000012,4267.865,85,11
1970-01-01 00:00:00.000000013,4267.865,85,11
1970-01-01 00:00:00.000000014,4267.865,85,11
1970-01-01 00:00:00.000000015,4267.865,85,11
1970-01-01 00:00:00.000000013,4266.5596,85,12
1970-01-01 00:00:00.000000014,4266.5596,85,12
1970-01-01 00:00:00.000000015,4266.5596,85,12
1970-01-01 00:00:00.000000016,4266.5596,85,12
1970-01-01 00:00:00.000000014,4281.319,85,13
1970-01-01 00:00:00.000000015,4281.319,85,13
1970-01-01 00:00:00.000000016,4281.319,85,13
1970-01-01 00:00:00.000000017,4281.319,85,13
1970-01-01 00:00:00.000000015,4297.7954,85,14
1970-01-01 00:00:00.000000016,4297.7954,85,14
1970-01-01 00:00:00.000000017,4297.7954,85,14
1970-01-01 00:00:00.000000018,4297.7954,85,14
1970-01-01 00:00:00.000000016,4305.584,85,15
1970-01-01 00:00:00.000000017,4305.584,85,15
1970-01-01 00:00:00.000000018,4305.584,85,15
1970-01-01 00:00:00.000000019,4305.584,85,15
1970-01-01 00:00:00.000000017,4332.2446,85,16
1970-01-01 00:00:00.000000018,4332.2446,85,16
1970-01-01 00:00:00.000000019,4332.2446,85,16
1970-01-01 00:00:00.000000020,4332.2446,85,16
1970-01-01 00:00:00.000000018,4334.343,85,17
1970-01-01 00:00:00.000000019,4334.343,85,17
1970-01-01 00:00:00.000000020,4334.343,85,17
1970-01-01 00:00:00.000000021,4334.343,85,17
1970-01-01 00:00:00.000000019,4329.5854,85,18
1970-01-01 00:00:00.000000020,4329.5854,85,18
1970-01-01 00:00:00.000000021,4329.5854,85,18
1970-01-01 00:00:00.000000022,4329.5854,85,18
1970-01-01 00:00:00.000000020,4343.113,85,19
1970-01-01 00:00:00.000000021,4343.113,85,19
1970-01-01 00:00:00.000000022,4343.113,85,19
1970-01-01 00:00:00.000000023,4343.113,85,19
1970-01-01 00:00:00.000000021,4339.617,85,20
1970-01-01 00:00:00.000000022,4339.617,85,20
1970-01-01 00:00:00.000000023,4339.617,85,20
1970-01-01 00:00:00.000000024,4339.617,85,20
1970-01-01 00:00:00.000000022,4332.124,85,21
1970-01-01 00:00:00.000000023,4332.124,85,21
1970-01-01 00:00:00.000000024,4332.124,85,21
1970-01-01 00:00:00.000000025,4332.124,85,21
1970-01-01 00:00:00.000000023,4337.7505,85,22
1970-01-01 00:00:00.000000024,4337.7505,85,22
1970-01-01 00:00:00.000000025,4337.7505,85,22
1970-01-01 00:00:00.000000026,4337.7505,85,22
1970-01-01 00:00:00.000000024,4328.682,85,23
1970-01-01 00:00:00.000000025,4328.682,85,23
1970-01-01 00:00:00.000000026,4328.682,85,23
1970-01-01 00:00:00.000000027,4328.682,85,23
1970-01-01 00:00:00.000000025,4309.0654,85,24
1970-01-01 00:00:00.000000026,4309.0654,85,24
1970-01-01 00:00:00.000000027,4309.0654,85,24
1970-01-01 00:00:00.000000028,4309.0654,85,24
1970-01-01 00:00:00.000000026,4315.648,85,25
1970-01-01 00:00:00.000000027,4315.648,85,25
1970-01-01 00:00:00.000000028,4315.648,85,25
1970-01-01 00:00:00.000000029,4315.648,85,25
1970-01-01 00:00:00.000000027,4297.777,85,26
1970-01-01 00:00:00.000000028,4297.777,85,26
1970-01-01 00:00:00.000000029,4297.777,85,26
1970-01-01 00:00:00.000000030,4297.777,85,26
1970-01-01 00:00:00.000000028,4292.6055,85,27
1970-01-01 00:00:00.000000029,4292.6055,85,27
1970-01-01 00:00:00.000000030,4292.6055,85,27
1970-01-01 00:00:00.000000031,4292.6055,85,27
1970-01-01 00:00:00.000000029,4293.343,85,28
1970-01-01 00:00:00.000000030,4293.343,85,28
1970-01-01 00:00:00.000000031,4293.343,85,28
1970-01-01 00:00:00.000000032,4293.343,85,28
1970-01-01 00:00:00.000000030,4273.593,85,29
1970-01-01 00:00:00.000000031,4273.593,85,29
1970-01-01 00:00:00.000000032,4273.593,85,29
1970-01-01 00:00:00.000000033,4273.593,85,29
1970-01-01 00:00:00.000000031,4267.823,85,30
1970-01-01 00:00:00.000000032,4267.823,85,30
1970-01-01 00:00:00.000000033,4267.823,85,30
1970-01-01 00:00:00.000000034,4267.823,85,30
1970-01-01 00:00:00.000000032,4253.0195,85,31
1970-01-01 00:00:00.000000033,4253.0195,85,31
1970-01-01 00:00:00.000000034,4253.0195,85,31
1970-01-01 00:00:00.000000035,4253.0195,85,31
1970-01-01 00:00:00.000000033,4240.8335,85,32
1970-01-01 00:00:00.000000034,4240.8335,85,32
1970-01-01 00:00:00.000000035,4240.8335,85,32
1970-01-01 00:00:00.000000036,4240.8335,85,32
1970-01-01 00:00:00.000000034,4239.98,85,33
1970-01-01 00:00:00.000000035,4239.98,85,33
1970-01-01 00:00:00.000000036,4239.98,85,33
1970-01-01 00:00:00.000000037,4239.98,85,33
1970-01-01 00:00:00.000000035,4243.3364,85,34
1970-01-01 00:00:00.000000036,4243.3364,85,34
1970-01-01 00:00:00.000000037,4243.3364,85,34
1970-01-01 00:00:00.000000038,4243.3364,85,34
1970-01-01 00:00:00.000000036,4245.5815,85,35
1970-01-01 00:00:00.000000037,4245.5815,85,35
1970-01-01 00:00:00.000000038,4245.5815,85,35
1970-01-01 00:00:00.000000039,4245.5815,85,35
1970-01-01 00:00:00.000000037,4258.82,85,36
1970-01-01 00:00:00.000000038,4258.82,85,36
1970-01-01 00:00:00.000000039,4258.82,85,36
1970-01-01 00:00:00.000000040,4258.82,85,36
1970-01-01 00:00:00.000000038,4269.676,85,37
1970-01-01 00:00:00.000000039,4269.676,85,37
1970-01-01 00:00:00.000000040,4269.676,85,37
1970-01-01 00:00:00.000000041,4269.676,85,37
1970-01-01 00:00:00.000000039,4278.6685,85,38
1970-01-01 00:00:00.000000040,4278.6685,85,38
1970-01-01 00:00:00.000000041,4278.6685,85,38
1970-01-01 00:00:00.000000042,4278.6685,85,38
1970-01-01 00:00:00.000000040,4299.8965,85,39
1970-01-01 00:00:00.000000041,4299.8965,85,39
1970-01-01 00:00:00.000000042,4299.8965,85,39
1970-01-01 00:00:00.000000043,4299.8965,85,39
1970-01-01 00:00:00.000000041,4300.879,85,40
1970-01-01 00:00:00.000000042,4300.879,85,40
1970-01-01 00:00:00.000000043,4300.879,85,40
1970-01-01 00:00:00.000000044,4300.879,85,40
1970-01-01 00:00:00.000000042,4306.119,85,41
1970-01-01 00:00:00.000000043,4306.119,85,41
1970-01-01 00:00:00.000000044,4306.119,85,41
1970-01-01 00:00:00.000000045,4306.119,85,41
1970-01-01 00:00:00.000000043,4315.8706,85,42
1970-01-01 00:00:00.000000044,4315.8706,85,42
1970-01-01 00:00:00.000000045,4315.8706,85,42
1970-01-01 00:00:00.000000046,4315.8706,85,42
1970-01-01 00:00:00.000000044,4295.096,85,43
1970-01-01 00:00:00.000000045,4295.096,85,43
1970-01-01 00:00:00.000000046,4295.096,85,43
1970-01-01 00:00:00.000000047,4295.096,85,43
1970-01-01 00:00:00.000000045,4288.4053,85,44
1970-01-01 00:00:00.000000046,4288.4053,85,44
1970-01-01 00:00:00.000000047,4288.4053,85,44
1970-01-01 00:00:00.000000048,4288.4053,85,44
1970-01-01 00:00:00.000000046,4283.962,85,45
1970-01-01 00:00:00.000000047,4283.962,85,45
1970-01-01 00:00:00.000000048,4283.962,85,45
1970-01-01 00:00:00.000000049,4283.962,85,45
1970-01-01 00:00:00.000000047,4265.216,85,46
1970-01-01 00:00:00.000000048,4265.216,85,46
1970-01-01 00:00:00.000000049,4265.216,85,46
1970-01-01 00:00:00.000000050,4265.216,85,46
1970-01-01 00:00:00.000000048,4279.8066,85,47
1970-01-01 00:00:00.000000049,4279.8066,85,47
1970-01-01 00:00:00.000000050,4279.8066,85,47
1970-01-01 00:00:00.000000051,4279.8066,85,47
1970-01-01 00:00:00.000000049,4290.914,85,48
1970-01-01 00:00:00.000000050,4290.914,85,48
1970-01-01 00:00:00.000000051,4290.914,85,48
1970-01-01 00:00:00.000000052,4290.914,85,48
1970-01-01 00:00:00.000000050,4282.438,85,49
1970-01-01 00:00:00.000000051,4282.438,85,49
1970-01-01 00:00:00.000000052,4282.438,85,49
1970-01-01 00:00:00.000000053,4282.438,85,49
1970-01-01 00:00:00.000000051,4306.74,85,50
1970-01-01 00:00:00.000000052,4306.74,85,50
