,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000013,58.60013,198,11
1970-01-01 00:00:00.000000014,58.60013,198,11
1970-01-01 00:00:00.000000015,58.60013,198,11
1970-01-01 00:00:00.000000016,58.60013,198,11
1970-01-01 00:00:00.000000017,58.60013,198,11
1970-01-01 00:00:00.000000013,58.618725,198,12
1970-01-01 00:00:00.000000014,58.618725,198,12
1970-01-01 00:00:00.000000015,58.618725,198,12
1970-01-01 00:00:00.000000016,58.618725,198,12
1970-01-01 00:00:00.000000017,58.618725,198,12
1970-01-01 00:00:00.000000018,58.618725,198,12
1970-01-01 00:00:00.000000014,61.1075,198,13
1970-01-01 00:00:00.000000015,61.1075,198,13
1970-01-01 00:00:00.000000016,61.1075,198,13
1970-01-01 00:00:00.000000017,61.1075,198,13
1970-01-01 00:00:00.000000018,61.1075,198,13
1970-01-01 00:00:00.000000019,61.1075,198,13
1970-01-01 00:00:00.000000015,63.846912,198,14
1970-01-01 00:00:00.000000016,63.846912,198,14
1970-01-01 00:00:00.000000017,63.846912,198,14
1970-01-01 00:00:00.000000018,63.846912,198,14
1970-01-01 00:00:00.000000019,63.846912,198,14
1970-01-01 00:00:00.000000020,63.846912,198,14
1970-01-01 00:00:00.000000016,62.629772,198,15
1970-01-01 00:00:00.000000017,62.629772,198,15
1970-01-01 00:00:00.000000018,62.629772,198,15
1970-01-01 00:00:00.000000019,62.629772,198,15
1970-01-01 00:00:00.000000020,62.629772,198,15
1970-01-01 00:00:00.000000021,62.629772,198,15
1970-01-01 00:00:00.000000017,63.470726,198,16
1970-01-01 00:00:00.000000018,63.470726,198,16
1970-01-01 00:00:00.000000019,63.470726,198,16
1970-01-01 00:00:00.000000020,63.470726,198,16
1970-01-01 00:00:00.000000021,63.470726,198,16
1970-01-01 00:00:00.000000022,63.470726,198,16
1970-01-01 00:00:00.000000018,65.6321,198,17
1970-01-01 00:00:00.000000019,65.6321,198,17
1970-01-01 00:00:00.000000020,65.6321,198,17
1970-01-01 00:00:00.000000021,65.6321,198,17
1970-01-01 00:00:00.000000022,65.6321,198,17
1970-01-01 00:00:00.000000023,65.6321,198,17
1970-01-01 00:00:00.000000019,66.90728,198,18
1970-01-01 00:00:00.000000020,66.90728,198,18
1970-01-01 00:00:00.000000021,66.90728,198,18
1970-01-01 00:00:00.000000022,66.90728,198,18
1970-01-01 00:00:00.000000023,66.90728,198,18
1970-01-01 00:00:00.000000024,66.90728,198,18
1970-01-01 00:00:00.000000020,68.217926,198,19
1970-01-01 00:00:00.000000021,68.217926,198,19
1970-01-01 00:00:00.000000022,68.217926,198,19
1970-01-01 00:00:00.000000023,68.217926,198,19
1970-01-01 00:00:00.000000024,68.217926,198,19
1970-01-01 00:00:00.000000025,68.217926,198,19
1970-01-01 00:00:00.000000021,67.44338,198,20
1970-01-01 00:00:00.000000022,67.44338,198,20
1970-01-01 00:00:00.000000023,67.44338,198,20
1970-01-01 00:00:00.000000024,67.44338,198,20
1970-01-01 00:00:00.000000025,67.44338,198,20
1970-01-01 00:00:00.000000026,67.44338,198,20
1970-01-01 00:00:00.000000022,68.91157,198,21
1970-01-01 00:00:00.000000023,68.91157,198,21
1970-01-01 00:00:00.000000024,68.91157,198,21
1970-01-01 00:00:00.000000025,68.91157,198,21
1970-01-01 00:00:00.000000026,68.91157,198,21
1970-01-01 00:00:00.000000027,68.91157,198,21
1970-01-01 00:00:00.000000023,69.8422,198,22
1970-01-01 00:00:00.000000024,69.8422,198,22
1970-01-01 00:00:00.000000025,69.8422,198,22
1970-01-01 00:00:00.000000026,69.8422,198,22
1970-01-01 00:00:00.000000027,69.8422,198,22
1970-01-01 00:00:00.000000028,69.8422,198,22
1970-01-01 00:00:00.000000024,65.55496,198,23
1970-01-01 00:00:00.000000025,65.55496,198,23
1970-01-01 00:00:00.000000026,65.55496,198,23
1970-01-01 00:00:00.000000027,65.55496,198,23
1970-01-01 00:00:00.000000028,65.55496,198,23
1970-01-01 00:00:00.000000029,65.55496,198,23
1970-01-01 00:00:00.000000025,68.08556,198,24
1970-01-01 00:00:00.000000026,68.08556,198,24
1970-01-01 00:00:00.000000027,68.08556,198,24
1970-01-01 00:00:00.000000028,68.08556,198,24
1970-01-01 00:00:00.000000029,68.08556,198,24
1970-01-01 00:00:00.000000030,68.08556,198,24
1970-01-01 00:00:00.000000026,66.72673,198,25
1970-01-01 00:00:00.000000027,66.72673,198,25
1970-01-01 00:00:00.000000028,66.72673,198,25
1970-01-01 00:00:00.000000029,66.72673,198,25
1970-01-01 00:00:00.000000030,66.72673,198,25
1970-01-01 00:00:00.000000031,66.72673,198,25
1970-01-01 00:00:00.000000027,67.66717,198,26
1970-01-01 00:00:00.000000028,67.66717,198,26
1970-01-01 00:00:00.000000029,67.66717,198,26
1970-01-01 00:00:00.000000030,67.66717,198,26
1970-01-01 00:00:00.000000031,67.66717,198,26
1970-01-01 00:00:00.000000032,67.66717,198,26
1970-01-01 00:00:00.000000028,68.30599,198,27
1970-01-01 00:00:00.000000029,68.30599,198,27
1970-01-01 00:00:00.000000030,68.30599,198,27
1970-01-01 00:00:00.000000031,68.30599,198,27
1970-01-01 00:00:00.000000032,68.30599,198,27
1970-01-01 00:00:00.000000033,68.30599,198,27
1970-01-01 00:00:00.000000029,64.290794,198,28
1970-01-01 00:00:00.000000030,64.290794,198,28
1970-01-01 00:00:00.000000031,64.290794,198,28
1970-01-01 00:00:00.000000032,64.290794,198,28
1970-01-01 00:00:00.000000033,64.290794,198,28
1970-01-01 00:00:00.000000034,64.290794,198,28
1970-01-01 00:00:00.000000030,55.47913,198,29
1970-01-01 00:00:00.000000031,55.47913,198,29
1970-01-01 00:00:00.000000032,55.47913,198,29
1970-01-01 00:00:00.000000033,55.47913,198,29
1970-01-01 00:00:00.000000034,55.47913,198,29
1970-01-01 00:00:00.000000035,55.47913,198,29
1970-01-01 00:00:00.000000031,65.25085,198,30
1970-01-01 00:00:00.000000032,65.25085,198,30
1970-01-01 00:00:00.000000033,65.25085,198,30
1970-01-01 00:00:00.000000034,65.25085,198,30
1970-01-01 00:00:00.000000035,65.25085,198,30
1970-01-01 00:00:00.000000036,65.25085,198,30
1970-01-01 00:00:00.000000032,71.626076,198,31
1970-01-01 00:00:00.000000033,71.626076,198,31
1970-01-01 00:00:00.000000034,71.626076,198,31
1970-01-01 00:00:00.000000035,71.626076,198,31
1970-01-01 00:00:00.000000036,71.626076,198,31
1970-01-01 00:00:00.000000037,71.626076,198,31
1970-01-01 00:00:00.000000033,73.60186,198,32
1970-01-01 00:00:00.000000034,73.60186,198,32
1970-01-01 00:00:00.000000035,73.60186,198,32
1970-01-01 00:00:00.000000036,73.60186,198,32
1970-01-01 00:00:00.000000037,73.60186,198,32
1970-01-01 00:00:00.000000038,73.60186,198,32
1970-01-01 00:00:00.000000034,76.28248,198,33
1970-01-01 00:00:00.000000035,76.28248,198,33
1970-01-01 00:00:00.000000036,76.28248,198,33
1970-01-01 00:00:00.000000037,76.28248,198,33
1970-01-01 00:00:00.000000038,76.28248,198,33
1970-01-01 00:00:00.000000039,76.28248,198,33
1970-01-01 00:00:00.000000035,76.69409,198,34
1970-01-01 00:00:00.000000036,76.69409,198,34
1970-01-01 00:00:00.000000037,76.69409,198,34
1970-01-01 00:00:00.000000038,76.69409,198,34
1970-01-01 00:00:00.000000039,76.69409,198,34
1970-01-01 00:00:00.000000040,76.69409,198,34
1970-01-01 00:00:00.000000036,76.2139,198,35
1970-01-01 00:00:00.000000037,76.2139,198,35
1970-01-01 00:00:00.000000038,76.2139,198,35
1970-01-01 00:00:00.000000039,76.2139,198,35
1970-01-01 00:00:00.000000040,76.2139,198,35
1970-01-01 00:00:00.000000041,76.2139,198,35
1970-01-01 00:00:00.000000037,72.47015,198,36
1970-01-01 00:00:00.000000038,72.47015,198,36
1970-01-01 00:00:00.000000039,72.47015,198,36
1970-01-01 00:00:00.000000040,72.47015,198,36
1970-01-01 00:00:00.000000041,72.47015,198,36
1970-01-01 00:00:00.000000042,72.47015,198,36
1970-01-01 00:00:00.000000038,70.18879,198,37
1970-01-01 00:00:00.000000039,70.18879,198,37
1970-01-01 00:00:00.000000040,70.18879,198,37
1970-01-01 00:00:00.000000041,70.18879,198,37
1970-01-01 00:00:00.000000042,70.18879,198,37
1970-01-01 00:00:00.000000043,70.18879,198,37
1970-01-01 00:00:00.000000039,70.74548,198,38
1970-01-01 00:00:00.000000040,70.74548,198,38
1970-01-01 00:00:00.000000041,70.74548,198,38
1970-01-01 00:00:00.000000042,70.74548,198,38
1970-01-01 00:00:00.000000043,70.74548,198,38
1970-01-01 00:00:00.000000044,70.74548,198,38
1970-01-01 00:00:00.000000040,73.207634,198,39
1970-01-01 00:00:00.000000041,73.207634,198,39
1970-01-01 00:00:00.000000042,73.207634,198,39
1970-01-01 00:00:00.000000043,73.207634,198,39
1970-01-01 00:00:00.000000044,73.207634,198,39
1970-01-01 00:00:00.000000045,73.207634,198,39
1970-01-01 00:00:00.000000041,73.24575,198,40
1970-01-01 00:00:00.000000042,73.24575,198,40
1970-01-01 00:00:00.000000043,73.24575,198,40
1970-01-01 00:00:00.000000044,73.24575,198,40
1970-01-01 00:00:00.000000045,73.24575,198,40
1970-01-01 00:00:00.000000046,73.24575,198,40
1970-01-01 00:00:00.000000042,73.15168,198,41
1970-01-01 00:00:00.000000043,73.15168,198,41
1970-01-01 00:00:00.000000044,73.15168,198,41
1970-01-01 00:00:00.000000045,73.15168,198,41
1970-01-01 00:00:00.000000046,73.15168,198,41
1970-01-01 00:00:00.000000047,73.15168,198,41
1970-01-01 00:00:00.000000043,73.514694,198,42
1970-01-01 00:00:00.000000044,73.514694,198,42
1970-01-01 00:00:00.000000045,73.514694,198,42
1970-01-01 00:00:00.000000046,73.514694,198,42
1970-01-01 00:00:00.000000047,73.514694,198,42
1970-01-01 00:00:00.000000048,73.514694,198,42
1970-01-01 00:00:00.000000044,72.991936,198,43
1970-01-01 00:00:00.000000045,72.991936,198,43
1970-01-01 00:00:00.000000046,72.991936,198,43
1970-01-01 00:00:00.000000047,72.991936,198,43
1970-01-01 00:00:00.000000048,72.991936,198,43
1970-01-01 00:00:00.000000049,72.991936,198,43
1970-01-01 00:00:00.000000045,74.939606,198,44
1970-01-01 00:00:00.000000046,74.939606,198,44
1970-01-01 00:00:00.000000047,74.939606,198,44
1970-01-01 00:00:00.000000048,74.939606,198,44
1970-01-01 00:00:00.000000049,74.939606,198,44
1970-01-01 00:00:00.000000050,74.939606,198,44
1970-01-01 00:00:00.000000046,74.34888,198,45
1970-01-01 00:00:00.000000047,74.34888,198,45
1970-01-01 00:00:00.000000048,74.34888,198,45
1970-01-01 00:00:00.000000049,74.34888,198,45
1970-01-01 00:00:00.000000050,74.34888,198,45
1970-01-01 00:00:00.000000051,74.34888,198,45
1970-01-01 00:00:00.000000047,78.46139,198,46
1970-01-01 00:00:00.000000048,78.46139,198,46
1970-01-01 00:00:00.000000049,78.46139,198,46
1970-01-01 00:00:00.000000050,78.46139,198,46
1970-01-01 00:00:00.000000051,78.46139,198,46
1970-01-01 00:00:00.000000052,78.46139,198,46
1970-01-01 00:00:00.000000048,76.765625,198,47
1970-01-01 00:00:00.000000049,76.765625,198,47
1970-01-01 00:00:00.000000050,76.765625,198,47
1970-01-01 00:00:00.000000051,76.765625,198,47
1970-01-01 00:00:00.000000052,76.765625,198,47
1970-01-01 00:00:00.000000053,76.765625,198,47
1970-01-01 00:00:00.000000049,79.74368,198,48
1970-01-01 00:00:00.000000050,79.74368,198,48
1970-01-01 00:00:00.000000051,79.74368,198,48
1970-01-01 00:00:00.000000052,79.74368,198,48
1970-01-01 00:00:00.000000053,79.74368,198,48
1970-01-01 00:00:00.000000054,79.74368,198,48
1970-01-01 00:00:00.000000050,76.55949,198,49
1970-01-01 00:00:00.000000051,76.55949,198,49
1970-01-01 00:00:00.000000052,76.55949,198,49
1970-01-01 00:00:00.000000053,76.55949,198,49
1970-01-01 00:00:00.000000054,76.55949,198,49
1970-01-01 00:00:00.000000055,76.55949,198,49
1970-01-01 00:00:00.000000051,69.49343,198,50
1970-01-01 00:00:00.000000052,69.49343,198,50
1970-01-01 00:00:00.000000053,69.49343,198,50
1970-01-01 00:00:00.000000054,69.49343,198,50
1970-01-01 00:00:00.000000055,69.49343,198,50
1970-01-01 00:00:00.000000056,69.49343,198,50
1970-01-01 00:00:00.000000052,69.088806,198,51
1970-01-01 00:00:00.000000053,69.088806,198,51
1970-01-01 00:00:00.000000054,69.088806,198,51
1970-01-01 00:00:00.000000055,69.088806,198,51
1970-01-01 00:00:00.000000056,69.088806,198,51
1970-01-01 00:00:00.000000057,69.088806,198,51
1970-01-01 00:00:00.000000053,74.53399,198,52
1970-01-01 00:00:00.000000054,74.53399,198,52
1970-01-01 00:00:00.000000055,74.53399,198,52
1970-01-01 00:00:00.000000056,74.53399,198,52
1970-01-01 00:00:00.000000057,74.53399,198,52
1970-01-01 00:00:00.000000058,74.53399,198,52
1970-01-01 00:00:00.000000054,80.63244,198,53
1970-01-01 00:00:00.000000055,80.63244,198,53
1970-01-01 00:00:00.000000056,80.63244,198,53
1970-01-01 00:00:00.000000057,80.63244,198,53
1970-01-01 00:00:00.000000058,80.63244,198,53
1970-01-01 00:00:00.000000059,80.63244,198,53
1970-01-01 00:00:00.000000055,81.48485,198,54
1970-01-01 00:00:00.000000056,81.48485,198,54
1970-01-01 00:00:00.000000057,81.48485,198,54
1970-01-01 00:00:00.000000058,81.48485,198,54
1970-01-01 00:00:00.000000059,81.48485,198,54
1970-01-01 00:00:00.000000060,81.48485,198,54
1970-01-01 00:00:00.000000007,79.82206,199,6
1970-01-01 00:00:00.000000008,79.82206,199,6
1970-01-01 00:00:00.000000009,79.82206,199,6
1970-01-01 00:00:00.000000010,79.82206,199,6
1970-01-01 00:00:00.000000011,79.82206,199,6
1970-01-01 00:00:00.000000012,79.82206,199,6
1970-01-01 00:00:00.000000008,82.545494,199,7
1970-01-01 00:00:00.000000009,82.545494,199,7
1970-01-01 00:00:00.000000010,82.545494,199,7
1970-01-01 00:00:00.000000011,82.545494,199,7
1970-01-01 00:00:00.000000012,82.545494,199,7
1970-01-01 00:00:00.000000013,82.545494,199,7
1970-01-01 00:00:00.000000009,83.40396,199,8
1970-01-01 00:00:00.000000010,83.40396,199,8
1970-01-01 00:00:00.000000011,83.40396,199,8
1970-01-01 00:00:00.000000012,83.40396,199,8
1970-01-01 00:00:00.000000013,83.40396,199,8
1970-01-01 00:00:00.000000014,83.40396,199,8
1970-01-01 00:00:00.000000010,83.433716,199,9
1970-01-01 00:00:00.000000011,83.433716,199,9
1970-01-01 00:00:00.000000012,83.433716,199,9
1970-01-01 00:00:00.000000013,83.433716,199,9
1970-01-01 00:00:00.000000014,83.433716,199,9
1970-01-01 00:00:00.000000015,83.433716,199,9
1970-01-01 00:00:00.000000011,82.63998,199,10
1970-01-01 00:00:00.000000012,82.63998,199,10
1970-01-01 00:00:00.000000013,82.63998,199,10
1970-01-01 00:00:00.000000014,82.63998,199,10
1970-01-01 00:00:00.000000015,82.63998,199,10
1970-01-01 00:00:00.000000016,82.63998,199,10
1970-01-01 00:00:00.000000012,76.32975,199,11
1970-01-01 00:00:00.000000013,76.32975,199,11
1970-01-01 00:00:00.000000014,76.32975,199,11
1970-01-01 00:00:00.000000015,76.32975,199,11
1970-01-01 00:00:00.000000016,76.32975,199,11
1970-01-01 00:00:00.000000017,76.32975,199,11
1970-01-01 00:00:00.000000013,83.400215,199,12
1970-01-01 00:00:00.000000014,83.400215,199,12
1970-01-01 00:00:00.000000015,83.400215,199,12
1970-01-01 00:00:00.000000016,83.400215,199,12
1970-01-01 00:00:00.000000017,83.400215,199,12
1970-01-01 00:00:00.000000018,83.400215,199,12
1970-01-01 00:00:00.000000014,85.263504,199,13
1970-01-01 00:00:00.000000015,85.263504,199,13
1970-01-01 00:00:00.000000016,85.263504,199,13
1970-01-01 00:00:00.000000017,85.263504,199,13
1970-01-01 00:00:00.000000018,85.263504,199,13
1970-01-01 00:00:00.000000019,85.263504,199,13
1970-01-01 00:00:00.000000015,87.01847,199,14
1970-01-01 00:00:00.000000016,87.01847,199,14
1970-01-01 00:00:00.000000017,87.01847,199,14
1970-01-01 00:00:00.000000018,87.01847,199,14
1970-01-01 00:00:00.000000019,87.01847,199,14
1970-01-01 00:00:00.000000020,87.01847,199,14
1970-01-01 00:00:00.000000016,88.24079,199,15
1970-01-01 00:00:00.000000017,88.24079,199,15
1970-01-01 00:00:00.000000018,88.24079,199,15
1970-01-01 00:00:00.000000019,88.24079,199,15
1970-01-01 00:00:00.000000020,88.24079,199,15
1970-01-01 00:00:00.000000021,88.24079,199,15
1970-01-01 00:00:00.000000017,84.83715,199,16
1970-01-01 00:00:00.000000018,84.83715,199,16
1970-01-01 00:00:00.000000019,84.83715,199,16
1970-01-01 00:00:00.000000020,84.83715,199,16
1970-01-01 00:00:00.000000021,84.83715,199,16
1970-01-01 00:00:00.000000022,84.83715,199,16
1970-01-01 00:00:00.000000018,77.91576,199,17
1970-01-01 00:00:00.000000019,77.91576,199,17
1970-01-01 00:00:00.000000020,77.91576,199,17
1970-01-01 00:00:00.000000021,77.91576,199,17
1970-01-01 00:00:00.000000022,77.91576,199,17
1970-01-01 00:00:00.000000023,77.91576,199,17
1970-01-01 00:00:00.000000019,76.142494,199,18
1970-01-01 00:00:00.000000020,76.142494,199,18
1970-01-01 00:00:00.000000021,76.142494,199,18
1970-01-01 00:00:00.000000022,76.142494,199,18
1970-01-01 00:00:00.000000023,76.142494,199,18
1970-01-01 00:00:00.000000024,76.142494,199,18
1970-01-01 00:00:00.000000020,83.28876,199,19
1970-01-01 00:00:00.000000021,83.28876,199,19
1970-01-01 00:00:00.000000022,83.28876,199,19
1970-01-01 00:00:00.000000023,83.28876,199,19
1970-01-01 00:00:00.000000024,83.28876,199,19
1970-01-01 00:00:00.000000025,83.28876,199,19
1970-01-01 00:00:00.000000021,83.90894,199,20
1970-01-01 00:00:00.000000022,83.90894,199,20
1970-01-01 00:00:00.000000023,83.90894,199,20
1970-01-01 00:00:00.000000024,83.90894,199,20
1970-01-01 00:00:00.000000025,83.90894,199,20
1970-01-01 00:00:00.000000026,83.90894,199,20
1970-01-01 00:00:00.000000022,82.83134,199,21
1970-01-01 00:00:00.000000023,82.83134,199,21
1970-01-01 00:00:00.000000024,82.83134,199,21
1970-01-01 00:00:00.000000025,82.83134,199,21
1970-01-01 00:00:00.000000026,82.83134,199,21
1970-01-01 00:00:00.000000027,82.83134,199,21
1970-01-01 00:00:00.000000023,86.23061,199,22
1970-01-01 00:00:00.000000024,86.23061,199,22
1970-01-01 00:00:00.000000025,86.23061,199,22
1970-01-01 00:00:00.000000026,86.23061,199,22
1970-01-01 00:00:00.000000027,86.23061,199,22
1970-01-01 00:00:00.000000028,86.23061,199,22
1970-01-01 00:00:00.000000024,89.36397,199,23
1970-01-01 00:00:00.000000025,89.36397,199,23
1970-01-01 00:00:00.000000026,89.36397,199,23
1970-01-01 00:00:00.000000027,89.36397,199,23
1970-01-01 00:00:00.000000028,89.36397,199,23
1970-01-01 00:00:00.000000029,89.36397,199,23
1970-01-01 00:00:00.000000025,91.655464,199,24
1970-01-01 00:00:00.000000026,91.655464,199,24
1970-01-01 00:00:00.000000027,91.655464,199,24
1970-01-01 00:00:00.000000028,91.655464,199,24
1970-01-01 00:00:00.000000029,91.655464,199,24
1970-01-01 00:00:00.000000030,91.655464,199,24
1970-01-01 00:00:00.000000026,90.11491,199,25
1970-01-01 00:00:00.000000027,90.11491,199,25
1970-01-01 00:00:00.000000028,90.11491,199,25
1970-01-01 00:00:00.000000029,90.11491,199,25
1970-01-01 00:00:00.000000030,90.11491,199,25
1970-01-01 00:00:00.000000031,90.11491,199,25
1970-01-01 00:00:00.000000027,87.85268,199,26
1970-01-01 00:00:00.000000028,87.85268,199,26
1970-01-01 00:00:00.000000029,87.85268,199,26
1970-01-01 00:00:00.000000030,87.85268,199,26
1970-01-01 00:00:00.000000031,87.85268,199,26
1970-01-01 00:00:00.000000032,87.85268,199,26
1970-01-01 00:00:00.000000028,84.12073,199,27
1970-01-01 00:00:00.000000029,84.12073,199,27
1970-01-01 00:00:00.000000030,84.12073,199,27
1970-01-01 00:00:00.000000031,84.12073,199,27
1970-01-01 00:00:00.000000032,84.12073,199,27
1970-01-01 00:00:00.000000033,84.12073,199,27
1970-01-01 00:00:00.000000029,83.27469,199,28
1970-01-01 00:00:00.000000030,83.27469,199,28
1970-01-01 00:00:00.000000031,83.27469,199,28
1970-01-01 00:00:00.000000032,83.27469,199,28
1970-01-01 00:00:00.000000033,83.27469,199,28
1970-01-01 00:00:00.000000034,83.27469,199,28
1970-01-01 00:00:00.000000030,76.59567,199,29
1970-01-01 00:00:00.000000031,76.59567,199,29
1970-01-01 00:00:00.000000032,76.59567,199,29
1970-01-01 00:00:00.000000033,76.59567,199,29
1970-01-01 00:00:00.000000034,76.59567,199,29
1970-01-01 00:00:00.000000035,76.59567,199,29
1970-01-01 00:00:00.000000031,69.95304,199,30
1970-01-01 00:00:00.000000032,69.95304,199,30
1970-01-01 00:00:00.000000033,69.95304,199,30
1970-01-01 00:00:00.000000034,69.95304,199,30
1970-01-01 00:00:00.000000035,69.95304,199,30
1970-01-01 00:00:00.000000036,69.95304,199,30
1970-01-01 00:00:00.000000032,74.53187,199,31
1970-01-01 00:00:00.000000033,74.53187,199,31
1970-01-01 00:00:00.000000034,74.53187,199,31
1970-01-01 00:00:00.000000035,74.53187,199,31
1970-01-01 00:00:00.000000036,74.53187,199,31
1970-01-01 00:00:00.000000037,74.53187,199,31
1970-01-01 00:00:00.000000033,74.93834,199,32
1970-01-01 00:00:00.000000034,74.93834,199,32
1970-01-01 00:00:00.000000035,74.93834,199,32
1970-01-01 00:00:00.000000036,74.93834,199,32
1970-01-01 00:00:00.000000037,74.93834,199,32
1970-01-01 00:00:00.000000038,74.93834,199,32
1970-01-01 00:00:00.000000034,73.72248,199,33
1970-01-01 00:00:00.000000035,73.72248,199,33
1970-01-01 00:00:00.000000036,73.72248,199,33
1970-01-01 00:00:00.000000037,73.72248,199,33
1970-01-01 00:00:00.000000038,73.72248,199,33
1970-01-01 00:00:00.000000039,73.72248,199,33
1970-01-01 00:00:00.000000035,76.08835,199,34
1970-01-01 00:00:00.000000036,76.08835,199,34
1970-01-01 00:00:00.000000037,76.08835,199,34
1970-01-01 00:00:00.000000038,76.08835,199,34
1970-01-01 00:00:00.000000039,76.08835,199,34
1970-01-01 00:00:00.000000040,76.08835,199,34
1970-01-01 00:00:00.000000036,76.12732,199,35
1970-01-01 00:00:00.000000037,76.12732,199,35
1970-01-01 00:00:00.000000038,76.12732,199,35
1970-01-01 00:00:00.000000039,76.12732,199,35
1970-01-01 00:00:00.000000040,76.12732,199,35
1970-01-01 00:00:00.000000041,76.12732,199,35
1970-01-01 00:00:00.000000037,77.8499,199,36
1970-01-01 00:00:00.000000038,77.8499,199,36
1970-01-01 00:00:00.000000039,77.8499,199,36
1970-01-01 00:00:00.000000040,77.8499,199,36
1970-01-01 00:00:00.000000041,77.8499,199,36
1970-01-01 00:00:00.000000042,77.8499,199,36
1970-01-01 00:00:00.000000038,77.69147,199,37
1970-01-01 00:00:00.000000039,77.69147,199,37
1970-01-01 00:00:00.000000040,77.69147,199,37
1970-01-01 00:00:00.000000041,77.69147,199,37
1970-01-01 00:00:00.000000042,77.69147,199,37
1970-01-01 00:00:00.000000043,77.69147,199,37
1970-01-01 00:00:00.000000039,77.51233,199,38
1970-01-01 00:00:00.000000040,77.51233,199,38
1970-01-01 00:00:00.000000041,77.51233,199,38
1970-01-01 00:00:00.000000042,77.51233,199,38
1970-01-01 00:00:00.000000043,77.51233,199,38
1970-01-01 00:00:00.000000044,77.51233,199,38
1970-01-01 00:00:00.000000040,80.05666,199,39
1970-01-01 00:00:00.000000041,80.05666,199,39
1970-01-01 00:00:00.000000042,80.05666,199,39
1970-01-01 00:00:00.000000043,80.05666,199,39
1970-01-01 00:00:00.000000044,80.05666,199,39
1970-01-01 00:00:00.000000045,80.05666,199,39
1970-01-01 00:00:00.000000041,79.445,199,40
1970-01-01 00:00:00.000000042,79.445,199,40
1970-01-01 00:00:00.000000043,79.445,199,40
1970-01-01 00:00:00.000000044,79.445,199,40
1970-01-01 00:00:00.000000045,79.445,199,40
1970-01-01 00:00:00.000000046,79.445,199,40
1970-01-01 00:00:00.000000042,84.8129,199,41
1970-01-01 00:00:00.000000043,84.8129,199,41
1970-01-01 00:00:00.000000044,84.8129,199,41
1970-01-01 00:00:00.000000045,84.8129,199,41
1970-01-01 00:00:00.000000046,84.8129,199,41
1970-01-01 00:00:00.000000047,84.8129,199,41
1970-01-01 00:00:00.000000043,77.55484,199,42
1970-01-01 00:00:00.000000044,77.55484,199,42
1970-01-01 00:00:00.000000045,77.55484,199,42
1970-01-01 00:00:00.000000046,77.55484,199,42
1970-01-01 00:00:00.000000047,77.55484,199,42
1970-01-01 00:00:00.000000048,77.55484,199,42
1970-01-01 00:00:00.000000044,72.908005,199,43
1970-01-01 00:00:00.000000045,72.908005,199,43
1970-01-01 00:00:00.000000046,72.908005,199,43
1970-01-01 00:00:00.000000047,72.908005,199,43
1970-01-01 00:00:00.000000048,72.908005,199,43
1970-01-01 00:00:00.000000049,72.908005,199,43
1970-01-01 00:00:00.000000045,75.498314,199,44
1970-01-01 00:00:00.000000046,75.498314,199,44
1970-01-01 00:00:00.000000047,75.498314,199,44
1970-01-01 00:00:00.000000048,75.498314,199,44
1970-01-01 00:00:00.000000049,75.498314,199,44
1970-01-01 00:00:00.000000050,75.498314,199,44
1970-01-01 00:00:00.000000046,76.98984,199,45
1970-01-01 00:00:00.000000047,76.98984,199,45
1970-01-01 00:00:00.000000048,76.98984,199,45
1970-01-01 00:00:00.000000049,76.98984,199,45
1970-01-01 00:00:00.000000050,76.98984,199,45
1970-01-01 00:00:00.000000051,76.98984,199,45
1970-01-01 00:00:00.000000047,80.70993,199,46
1970-01-01 00:00:00.000000048,80.70993,199,46
1970-01-01 00:00:00.000000049,80.70993,199,46
1970-01-01 00:00:00.000000050,80.70993,199,46
1970-01-01 00:00:00.000000051,80.70993,199,46
1970-01-01 00:00:00.000000052,80.70993,199,46
1970-01-01 00:00:00.000000048,80.364456,199,47
1970-01-01 00:00:00.000000049,80.364456,199,47
1970-01-01 00:00:00.000000050,80.364456,199,47
1970-01-01 00:00:00.000000051,80.364456,199,47
1970-01-01 00:00:00.000000052,80.364456,199,47
1970-01-01 00:00:00.000000053,80.364456,199,47
1970-01-01 00:00:00.000000049,78.23645,199,48
1970-01-01 00:00:00.000000050,78.23645,199,48
1970-01-01 00:00:00.000000051,78.23645,199,48
1970-01-01 00:00:00.000000052,78.23645,199,48
1970-01-01 00:00:00.000000053,78.23645,199,48
1970-01-01 00:00:00.000000054,78.23645,199,48
1970-01-01 00:00:00.000000050,84.54173,199,49
1970-01-01 00:00:00.000000051,84.54173,199,49
1970-01-01 00:00:00.000000052,84.54173,199,49
1970-01-01 00:00:00.000000053,84.54173,199,49
1970-01-01 00:00:00.000000054,84.54173,199,49
1970-01-01 00:00:00.000000055,84.54173,199,49
1970-01-01 00:00:00.000000051,72.52684,199,50
1970-01-01 00:00:00.000000052,72.52684,199,50
1970-01-01 00:00:00.000000053,72.52684,199,50
1970-01-01 00:00:00.000000054,72.52684,199,50
1970-01-01 00:00:00.000000055,72.52684,199,50
1970-01-01 00:00:00.000000056,72.52684,199,50
1970-01-01 00:00:00.000000052,78.85839,199,51
1970-01-01 00:00:00.000000053,78.85839,199,51
1970-01-01 00:00:00.000000054,78.85839,199,51
1970-01-01 00:00:00.000000055,78.85839,199,51
1970-01-01 00:00:00.000000056,78.85839,199,51
