,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000543,144.8058,111,542
1970-01-01 00:00:00.000000544,141.6934,111,543
1970-01-01 00:00:00.000000545,139.34349,111,544
1970-01-01 00:00:00.000000546,136.1795,111,545
1970-01-01 00:00:00.000000547,130.21725,111,546
1970-01-01 00:00:00.000000548,125.52199,111,547
1970-01-01 00:00:00.000000549,125.541954,111,548
1970-01-01 00:00:00.000000550,123.763596,111,549
1970-01-01 00:00:00.000000551,136.1501,111,550
1970-01-01 00:00:00.000000552,128.64908,111,551
1970-01-01 00:00:00.000000553,132.23935,111,552
1970-01-01 00:00:00.000000554,134.68295,111,553
1970-01-01 00:00:00.000000555,130.85841,111,554
1970-01-01 00:00:00.000000556,133.5383,111,555
1970-01-01 00:00:00.000000557,131.77304,111,556
1970-01-01 00:00:00.000000558,126.28623,111,557
1970-01-01 00:00:00.000000559,125.00246,111,558
1970-01-01 00:00:00.000000560,113.92928,111,559
1970-01-01 00:00:00.000000561,118.65193,111,560
1970-01-01 00:00:00.000000562,122.3473,111,561
1970-01-01 00:00:00.000000563,133.91907,111,562
1970-01-01 00:00:00.000000564,115.17432,111,563
1970-01-01 00:00:00.000000565,139.63586,111,564
1970-01-01 00:00:00.000000566,134.8056,111,565
1970-01-01 00:00:00.000000567,142.73357,111,566
1970-01-01 00:00:00.000000568,129.67386,111,567
1970-01-01 00:00:00.000000569,86.07912,111,568
1970-01-01 00:00:00.000000570,28.576937,111,569
1970-01-01 00:00:00.000000571,1.0093102,111,570
1970-01-01 00:00:00.000000572,0.2310311,111,571
1970-01-01 00:00:00.000000573,0.25701112,111,572
1970-01-01 00:00:00.000000574,0.23081137,111,573
1970-01-01 00:00:00.000000575,0.23097476,111,574
1970-01-01 00:00:00.000000576,0.2301127,111,575
1970-01-01 00:00:00.000000577,0.23145369,111,576
1970-01-01 00:00:00.000000578,0.23123957,111,577
1970-01-01 00:00:00.000000579,0.23010144,111,578
1970-01-01 00:00:00.000000580,0.23148185,111,579
1970-01-01 00:00:00.000000581,0.23078883,111,580
1970-01-01 00:00:00.000000582,0.23046203,111,581
1970-01-01 00:00:00.000000006,57.25602,112,5
1970-01-01 00:00:00.000000007,60.323105,112,6
1970-01-01 00:00:00.000000008,60.291348,112,7
1970-01-01 00:00:00.000000009,38.748257,112,8
1970-01-01 00:00:00.000000010,43.59654,112,9
1970-01-01 00:00:00.000000011,47.40657,112,10
1970-01-01 00:00:00.000000012,39.52006,112,11
1970-01-01 00:00:00.000000013,66.63838,112,12
1970-01-01 00:00:00.000000014,55.307312,112,13
1970-01-01 00:00:00.000000015,54.199146,112,14
1970-01-01 00:00:00.000000016,63.75722,112,15
1970-01-01 00:00:00.000000017,61.90138,112,16
1970-01-01 00:00:00.000000018,61.107338,112,17
1970-01-01 00:00:00.000000019,58.295456,112,18
1970-01-01 00:00:00.000000020,59.630787,112,19
1970-01-01 00:00:00.000000021,62.68481,112,20
1970-01-01 00:00:00.000000022,56.00649,112,21
1970-01-01 00:00:00.000000023,60.143818,112,22
1970-01-01 00:00:00.000000024,41.783573,112,23
1970-01-01 00:00:00.000000025,67.53404,112,24
1970-01-01 00:00:00.000000026,78.11908,112,25
1970-01-01 00:00:00.000000027,89.499664,112,26
1970-01-01 00:00:00.000000028,102.67607,112,27
1970-01-01 00:00:00.000000029,110.28829,112,28
1970-01-01 00:00:00.000000030,116.65726,112,29
1970-01-01 00:00:00.000000031,122.65397,112,30
1970-01-01 00:00:00.000000032,128.06738,112,31
1970-01-01 00:00:00.000000033,127.513466,112,32
1970-01-01 00:00:00.000000034,134.87973,112,33
1970-01-01 00:00:00.000000035,130.65912,112,34
1970-01-01 00:00:00.000000036,133.7563,112,35
1970-01-01 00:00:00.000000037,130.72214,112,36
1970-01-01 00:00:00.000000038,125.14949,112,37
1970-01-01 00:00:00.000000039,119.0226,112,38
1970-01-01 00:00:00.000000040,115.15667,112,39
1970-01-01 00:00:00.000000041,110.98019,112,40
1970-01-01 00:00:00.000000042,105.73445,112,41
1970-01-01 00:00:00.000000043,101.96576,112,42
1970-01-01 00:00:00.000000044,99.69383,112,43
1970-01-01 00:00:00.000000045,95.52763,112,44
1970-01-01 00:00:00.000000046,92.32666,112,45
1970-01-01 00:00:00.000000047,88.829384,112,46
1970-01-01 00:00:00.000000048,86.55869,112,47
1970-01-01 00:00:00.000000049,83.84034,112,48
1970-01-01 00:00:00.000000050,79.46116,112,49
1970-01-01 00:00:00.000000051,78.435394,112,50
1970-01-01 00:00:00.000000052,77.479515,112,51
1970-01-01 00:00:00.000000053,73.687,112,52
1970-01-01 00:00:00.000000054,72.07309,112,53
1970-01-01 00:00:00.000000055,73.19199,112,54
1970-01-01 00:00:00.000000056,71.277016,112,55
1970-01-01 00:00:00.000000057,70.72128,112,56
1970-01-01 00:00:00.000000058,68.34773,112,57
1970-01-01 00:00:00.000000059,68.59975,112,58
1970-01-01 00:00:00.000000060,68.74363,112,59
1970-01-01 00:00:00.000000061,67.77208,112,60
1970-01-01 00:00:00.000000062,68.05055,112,61
1970-01-01 00:00:00.000000063,68.09218,112,62
1970-01-01 00:00:00.000000064,64.86669,112,63
1970-01-01 00:00:00.000000065,65.05977,112,64
1970-01-01 00:00:00.000000066,45.47864,112,65
1970-01-01 00:00:00.000000067,7.5087757,112,66
1970-01-01 00:00:00.000000068,0.22877736,112,67
1970-01-01 00:00:00.000000069,0.22472626,112,68
1970-01-01 00:00:00.000000070,0.22357123,112,69
1970-01-01 00:00:00.000000071,0.2260447,112,70
1970-01-01 00:00:00.000000072,0.22336838,112,71
1970-01-01 00:00:00.000000073,0.21983564,112,72
1970-01-01 00:00:00.000000074,0.20852186,112,73
1970-01-01 00:00:00.000000075,0.18965803,112,74
1970-01-01 00:00:00.000000006,70.87122,113,5
1970-01-01 00:00:00.000000007,71.58143,113,6
1970-01-01 00:00:00.000000008,76.43477,113,7
1970-01-01 00:00:00.000000009,77.22001,113,8
1970-01-01 00:00:00.000000010,76.39983,113,9
1970-01-01 00:00:00.000000011,77.8114,113,10
1970-01-01 00:00:00.000000012,77.372925,113,11
1970-01-01 00:00:00.000000013,78.82577,113,12
1970-01-01 00:00:00.000000014,76.52043,113,13
1970-01-01 00:00:00.000000015,76.64564,113,14
1970-01-01 00:00:00.000000016,72.304924,113,15
1970-01-01 00:00:00.000000017,68.779434,113,16
1970-01-01 00:00:00.000000018,72.84679,113,17
1970-01-01 00:00:00.000000019,74.130226,113,18
1970-01-01 00:00:00.000000020,79.6935,113,19
1970-01-01 00:00:00.000000021,77.17073,113,20
1970-01-01 00:00:00.000000022,74.69173,113,21
1970-01-01 00:00:00.000000023,75.09491,113,22
1970-01-01 00:00:00.000000024,76.08601,113,23
1970-01-01 00:00:00.000000025,71.14294,113,24
1970-01-01 00:00:00.000000026,75.221695,113,25
1970-01-01 00:00:00.000000027,75.78914,113,26
1970-01-01 00:00:00.000000028,76.55861,113,27
1970-01-01 00:00:00.000000029,74.600235,113,28
1970-01-01 00:00:00.000000030,73.985344,113,29
1970-01-01 00:00:00.000000031,73.858925,113,30
1970-01-01 00:00:00.000000032,74.830666,113,31
1970-01-01 00:00:00.000000033,74.92646,113,32
1970-01-01 00:00:00.000000034,72.623985,113,33
1970-01-01 00:00:00.000000035,69.798515,113,34
1970-01-01 00:00:00.000000036,71.81486,113,35
1970-01-01 00:00:00.000000037,71.5452,113,36
1970-01-01 00:00:00.000000038,72.01804,113,37
1970-01-01 00:00:00.000000039,74.45441,113,38
1970-01-01 00:00:00.000000040,75.11589,113,39
1970-01-01 00:00:00.000000041,76.71288,113,40
1970-01-01 00:00:00.000000042,77.23258,113,41
1970-01-01 00:00:00.000000043,76.51018,113,42
1970-01-01 00:00:00.000000044,75.46323,113,43
1970-01-01 00:00:00.000000045,77.1198,113,44
1970-01-01 00:00:00.000000046,75.77704,113,45
1970-01-01 00:00:00.000000047,76.80724,113,46
1970-01-01 00:00:00.000000048,80.509285,113,47
1970-01-01 00:00:00.000000049,83.52022,113,48
1970-01-01 00:00:00.000000050,83.0678,113,49
1970-01-01 00:00:00.000000051,84.44511,113,50
1970-01-01 00:00:00.000000052,85.79733,113,51
1970-01-01 00:00:00.000000053,87.91455,113,52
1970-01-01 00:00:00.000000054,89.7952,113,53
1970-01-01 00:00:00.000000055,85.79935,113,54
1970-01-01 00:00:00.000000056,86.89202,113,55
1970-01-01 00:00:00.000000057,88.98509,113,56
1970-01-01 00:00:00.000000058,88.58864,113,57
1970-01-01 00:00:00.000000059,88.87024,113,58
1970-01-01 00:00:00.000000060,90.33161,113,59
1970-01-01 00:00:00.000000061,93.33454,113,60
1970-01-01 00:00:00.000000062,92.045784,113,61
1970-01-01 00:00:00.000000063,90.79895,113,62
1970-01-01 00:00:00.000000064,91.87453,113,63
1970-01-01 00:00:00.000000065,90.85272,113,64
1970-01-01 00:00:00.000000066,89.003845,113,65
1970-01-01 00:00:00.000000067,88.50279,113,66
1970-01-01 00:00:00.000000068,90.5093,113,67
1970-01-01 00:00:00.000000069,88.56351,113,68
1970-01-01 00:00:00.000000070,90.30211,113,69
1970-01-01 00:00:00.000000071,89.75788,113,70
1970-01-01 00:00:00.000000072,91.01907,113,71
1970-01-01 00:00:00.000000073,90.20541,113,72
1970-01-01 00:00:00.000000074,92.34559,113,73
1970-01-01 00:00:00.000000075,95.48051,113,74
1970-01-01 00:00:00.000000076,96.88673,113,75
1970-01-01 00:00:00.000000077,98.35281,113,76
1970-01-01 00:00:00.000000078,97.281944,113,77
1970-01-01 00:00:00.000000079,99.92227,113,78
1970-01-01 00:00:00.000000080,101.965675,113,79
1970-01-01 00:00:00.000000081,100.6039,113,80
1970-01-01 00:00:00.000000082,102.39474,113,81
1970-01-01 00:00:00.000000083,98.06532,113,82
1970-01-01 00:00:00.000000084,95.3046,113,83
1970-01-01 00:00:00.000000085,89.782005,113,84
1970-01-01 00:00:00.000000086,92.41583,113,85
1970-01-01 00:00:00.000000087,80.98485,113,86
1970-01-01 00:00:00.000000088,68.81657,113,87
1970-01-01 00:00:00.000000089,68.63556,113,88
1970-01-01 00:00:00.000000090,66.860756,113,89
1970-01-01 00:00:00.000000091,63.283035,113,90
1970-01-01 00:00:00.000000092,63.09185,113,91
1970-01-01 00:00:00.000000093,60.898914,113,92
1970-01-01 00:00:00.000000094,61.916973,113,93
1970-01-01 00:00:00.000000095,58.309666,113,94
1970-01-01 00:00:00.000000096,54.092476,113,95
1970-01-01 00:00:00.000000097,54.984238,113,96
1970-01-01 00:00:00.000000098,53.417572,113,97
1970-01-01 00:00:00.000000099,50.82144,113,98
1970-01-01 00:00:00.000000100,50.29039,113,99
1970-01-01 00:00:00.000000101,52.140194,113,100
1970-01-01 00:00:00.000000102,51.24059,113,101
1970-01-01 00:00:00.000000103,47.46431,113,102
1970-01-01 00:00:00.000000104,51.23651,113,103
1970-01-01 00:00:00.000000105,52.718414,113,104
1970-01-01 00:00:00.000000106,51.467453,113,105
1970-01-01 00:00:00.000000107,51.865868,113,106
1970-01-01 00:00:00.000000108,49.705116,113,107
1970-01-01 00:00:00.000000109,52.271564,113,108
1970-01-01 00:00:00.000000110,63.390156,113,109
1970-01-01 00:00:00.000000111,63.71743,113,110
1970-01-01 00:00:00.000000112,64.30887,113,111
1970-01-01 00:00:00.000000113,78.31857,113,112
1970-01-01 00:00:00.000000114,85.05975,113,113
1970-01-01 00:00:00.000000115,89.90029,113,114
1970-01-01 00:00:00.000000116,93.515564,113,115
1970-01-01 00:00:00.000000117,97.91673,113,116
1970-01-01 00:00:00.000000118,102.34387,113,117
1970-01-01 00:00:00.000000119,108.52969,113,118
1970-01-01 00:00:00.000000120,112.27796,113,119
1970-01-01 00:00:00.000000121,119.13256,113,120
1970-01-01 00:00:00.000000122,125.97407,113,121
1970-01-01 00:00:00.000000123,126.41359,113,122
1970-01-01 00:00:00.000000124,128.71027,113,123
1970-01-01 00:00:00.000000125,130.60426,113,124
1970-01-01 00:00:00.000000126,136.50407,113,125
1970-01-01 00:00:00.000000127,139.94986,113,126
1970-01-01 00:00:00.000000128,141.51062,113,127
1970-01-01 00:00:00.000000129,142.20103,113,128
1970-01-01 00:00:00.000000130,145.11264,113,129
1970-01-01 00:00:00.000000131,148.08528,113,130
1970-01-01 00:00:00.000000132,148.54335,113,131
1970-01-01 00:00:00.000000133,148.3811,113,132
1970-01-01 00:00:00.000000134,149.24707,113,133
1970-01-01 00:00:00.000000135,149.15642,113,134
1970-01-01 00:00:00.000000136,148.73326,113,135
1970-01-01 00:00:00.000000137,140.08646,113,136
1970-01-01 00:00:00.000000138,135.663,113,137
1970-01-01 00:00:00.000000139,132.14325,113,138
1970-01-01 00:00:00.000000140,133.41437,113,139
1970-01-01 00:00:00.000000141,130.43193,113,140
1970-01-01 00:00:00.000000142,124.52746,113,141
1970-01-01 00:00:00.000000143,120.89393,113,142
1970-01-01 00:00:00.000000144,118.53552,113,143
1970-01-01 00:00:00.000000145,120.66528,113,144
1970-01-01 00:00:00.000000146,118.61711,113,145
1970-01-01 00:00:00.000000147,126.33192,113,146
1970-01-01 00:00:00.000000148,121.724434,113,147
1970-01-01 00:00:00.000000149,124.95267,113,148
1970-01-01 00:00:00.000000150,131.36943,113,149
1970-01-01 00:00:00.000000151,132.44,113,150
1970-01-01 00:00:00.000000152,133.0334,113,151
1970-01-01 00:00:00.000000153,132.57286,113,152
1970-01-01 00:00:00.000000154,136.96927,113,153
1970-01-01 00:00:00.000000155,139.7738,113,154
1970-01-01 00:00:00.000000156,140.86934,113,155
1970-01-01 00:00:00.000000157,143.57169,113,156
1970-01-01 00:00:00.000000158,144.35547,113,157
1970-01-01 00:00:00.000000159,153.74898,113,158
1970-01-01 00:00:00.000000160,156.5312,113,159
1970-01-01 00:00:00.000000161,162.17119,113,160
1970-01-01 00:00:00.000000162,170.25505,113,161
1970-01-01 00:00:00.000000163,173.1605,113,162
1970-01-01 00:00:00.000000164,177.72652,113,163
1970-01-01 00:00:00.000000165,185.464,113,164
1970-01-01 00:00:00.000000166,191.04189,113,165
1970-01-01 00:00:00.000000167,197.36345,113,166
1970-01-01 00:00:00.000000168,204.52074,113,167
1970-01-01 00:00:00.000000169,209.51123,113,168
1970-01-01 00:00:00.000000170,214.4897,113,169
1970-01-01 00:00:00.000000171,217.62602,113,170
1970-01-01 00:00:00.000000172,223.301,113,171
1970-01-01 00:00:00.000000173,230.47922,113,172
1970-01-01 00:00:00.000000174,236.03473,113,173
1970-01-01 00:00:00.000000175,235.54259,113,174
1970-01-01 00:00:00.000000176,232.70517,113,175
1970-01-01 00:00:00.000000177,230.28662,113,176
1970-01-01 00:00:00.000000178,230.80917,113,177
1970-01-01 00:00:00.000000179,231.71474,113,178
1970-01-01 00:00:00.000000180,236.70653,113,179
1970-01-01 00:00:00.000000181,240.917,113,180
1970-01-01 00:00:00.000000182,242.00726,113,181
1970-01-01 00:00:00.000000183,239.35226,113,182
1970-01-01 00:00:00.000000184,248.06227,113,183
1970-01-01 00:00:00.000000185,165.6556,113,184
1970-01-01 00:00:00.000000186,117.686356,113,185
1970-01-01 00:00:00.000000187,130.8324,113,186
1970-01-01 00:00:00.000000188,128.05855,113,187
1970-01-01 00:00:00.000000189,125.2068,113,188
1970-01-01 00:00:00.000000190,120.478905,113,189
1970-01-01 00:00:00.000000191,117.23933,113,190
1970-01-01 00:00:00.000000192,116.78236,113,191
1970-01-01 00:00:00.000000193,111.67193,113,192
1970-01-01 00:00:00.000000194,108.21769,113,193
1970-01-01 00:00:00.000000195,106.56247,113,194
1970-01-01 00:00:00.000000196,102.03488,113,195
1970-01-01 00:00:00.000000197,103.66006,113,196
1970-01-01 00:00:00.000000198,107.91704,113,197
1970-01-01 00:00:00.000000199,107.833336,113,198
1970-01-01 00:00:00.000000200,108.5521,113,199
1970-01-01 00:00:00.000000201,110.84735,113,200
1970-01-01 00:00:00.000000202,112.796326,113,201
1970-01-01 00:00:00.000000203,114.3956,113,202
1970-01-01 00:00:00.000000006,54.873196,114,5
1970-01-01 00:00:00.000000007,56.37687,114,6
1970-01-01 00:00:00.000000008,58.287457,114,7
1970-01-01 00:00:00.000000009,59.867397,114,8
1970-01-01 00:00:00.000000010,58.63413,114,9
1970-01-01 00:00:00.000000011,55.833435,114,10
1970-01-01 00:00:00.000000012,53.376698,114,11
1970-01-01 00:00:00.000000013,51.357708,114,12
1970-01-01 00:00:00.000000014,44.92751,114,13
1970-01-01 00:00:00.000000015,47.55978,114,14
1970-01-01 00:00:00.000000016,52.267475,114,15
1970-01-01 00:00:00.000000017,56.217968,114,16
1970-01-01 00:00:00.000000018,56.7031,114,17
1970-01-01 00:00:00.000000019,60.015163,114,18
1970-01-01 00:00:00.000000020,59.65077,114,19
1970-01-01 00:00:00.000000021,60.358444,114,20
1970-01-01 00:00:00.000000022,62.136307,114,21
1970-01-01 00:00:00.000000023,61.158455,114,22
1970-01-01 00:00:00.000000024,54.46964,114,23
1970-01-01 00:00:00.000000025,58.529575,114,24
1970-01-01 00:00:00.000000026,56.12977,114,25
1970-01-01 00:00:00.000000027,56.432808,114,26
1970-01-01 00:00:00.000000028,62.04618,114,27
1970-01-01 00:00:00.000000029,63.951405,114,28
1970-01-01 00:00:00.000000030,62.939236,114,29
1970-01-01 00:00:00.000000031,58.0119,114,30
1970-01-01 00:00:00.000000032,62.448227,114,31
1970-01-01 00:00:00.000000033,61.55155,114,32
1970-01-01 00:00:00.000000034,61.87412,114,33
1970-01-01 00:00:00.000000035,63.02402,114,34
1970-01-01 00:00:00.000000036,64.28626,114,35
1970-01-01 00:00:00.000000037,61.893276,114,36
1970-01-01 00:00:00.000000038,59.46506,114,37
1970-01-01 00:00:00.000000039,58.448757,114,38
1970-01-01 00:00:00.000000040,52.323853,114,39
1970-01-01 00:00:00.000000041,57.469234,114,40
1970-01-01 00:00:00.000000042,57.57212,114,41
1970-01-01 00:00:00.000000043,57.0591,114,42
1970-01-01 00:00:00.000000044,61.484604,114,43
1970-01-01 00:00:00.000000045,64.2503,114,44
1970-01-01 00:00:00.000000046,62.378067,114,45
1970-01-01 00:00:00.000000047,59.73436,114,46
1970-01-01 00:00:00.000000048,59.03802,114,47
1970-01-01 00:00:00.000000049,59.56204,114,48
1970-01-01 00:00:00.000000050,57.83958,114,49
1970-01-01 00:00:00.000000051,61.764225,114,50
1970-01-01 00:00:00.000000052,64.28595,114,51
1970-01-01 00:00:00.000000053,63.09001,114,52
1970-01-01 00:00:00.000000054,65.24495,114,53
1970-01-01 00:00:00.000000055,65.79559,114,54
1970-01-01 00:00:00.000000056,63.655216,114,55
1970-01-01 00:00:00.000000057,57.456413,114,56
1970-01-01 00:00:00.000000058,56.2043,114,57
1970-01-01 00:00:00.000000059,58.189297,114,58
1970-01-01 00:00:00.000000060,54.76088,114,59
1970-01-01 00:00:00.000000061,58.284447,114,60
1970-01-01 00:00:00.000000062,59.189697,114,61
1970-01-01 00:00:00.000000063,59.341972,114,62
1970-01-01 00:00:00.000000064,51.263332,114,63
1970-01-01 00:00:00.000000065,45.97018,114,64
1970-01-01 00:00:00.000000066,52.208935,114,65
1970-01-01 00:00:00.000000067,54.32493,114,66
1970-01-01 00:00:00.000000068,54.414017,114,67
1970-01-01 00:00:00.000000069,55.844265,114,68
1970-01-01 00:00:00.000000070,56.710987,114,69
1970-01-01 00:00:00.000000071,56.93173,114,70
1970-01-01 00:00:00.000000072,58.600117,114,71
1970-01-01 00:00:00.000000073,58.618725,114,72
1970-01-01 00:00:00.000000074,61.10751,114,73
1970-01-01 00:00:00.000000075,63.84692,114,74
1970-01-01 00:00:00.000000076,62.629765,114,75
1970-01-01 00:00:00.000000077,63.470726,114,76
1970-01-01 00:00:00.000000078,65.63211,114,77
1970-01-01 00:00:00.000000079,66.90728,114,78
1970-01-01 00:00:00.000000080,68.21792,114,79
1970-01-01 00:00:00.000000081,67.4434,114,80
1970-01-01 00:00:00.000000082,68.911575,114,81
1970-01-01 00:00:00.000000083,69.8422,114,82
1970-01-01 00:00:00.000000084,65.55496,114,83
1970-01-01 00:00:00.000000085,68.085556,114,84
1970-01-01 00:00:00.000000086,66.72673,114,85
1970-01-01 00:00:00.000000087,67.66716,114,86
1970-01-01 00:00:00.000000088,68.305984,114,87
1970-01-01 00:00:00.000000089,64.290794,114,88
1970-01-01 00:00:00.000000090,55.479126,114,89
1970-01-01 00:00:00.000000091,65.25085,114,90
1970-01-01 00:00:00.000000092,71.62607,114,91
1970-01-01 00:00:00.000000093,73.60186,114,92
1970-01-01 00:00:00.000000094,76.28247,114,93
1970-01-01 00:00:00.000000095,76.694084,114,94
1970-01-01 00:00:00.000000096,76.213905,114,95
1970-01-01 00:00:00.000000097,72.47017,114,96
1970-01-01 00:00:00.000000098,70.18879,114,97
1970-01-01 00:00:00.000000099,70.74549,114,98
1970-01-01 00:00:00.000000100,73.207634,114,99
1970-01-01 00:00:00.000000101,73.24574,114,100
1970-01-01 00:00:00.000000102,73.15167,114,101
1970-01-01 00:00:00.000000103,73.51469,114,102
1970-01-01 00:00:00.000000104,72.99194,114,103
1970-01-01 00:00:00.000000105,74.93961,114,104
1970-01-01 00:00:00.000000106,74.348885,114,105
1970-01-01 00:00:00.000000107,78.46139,114,106
1970-01-01 00:00:00.000000108,76.76562,114,107
1970-01-01 00:00:00.000000109,79.74369,114,108
1970-01-01 00:00:00.000000110,76.559494,114,109
1970-01-01 00:00:00.000000111,69.49342,114,110
1970-01-01 00:00:00.000000112,69.088806,114,111
1970-01-01 00:00:00.000000113,74.53398,114,112
1970-01-01 00:00:00.000000114,80.632454,114,113
1970-01-01 00:00:00.000000115,81.48484,114,114
1970-01-01 00:00:00.000000116,84.28442,114,115
1970-01-01 00:00:00.000000117,84.61998,114,116
1970-01-01 00:00:00.000000118,85.34471,114,117
1970-01-01 00:00:00.000000119,82.022064,114,118
1970-01-01 00:00:00.000000120,78.30941,114,119
1970-01-01 00:00:00.000000121,76.97638,114,120
1970-01-01 00:00:00.000000122,78.61132,114,121
1970-01-01 00:00:00.000000123,77.32394,114,122
1970-01-01 00:00:00.000000124,79.07248,114,123
1970-01-01 00:00:00.000000125,80.04887,114,124
1970-01-01 00:00:00.000000126,80.957214,114,125
1970-01-01 00:00:00.000000127,79.822075,114,126
1970-01-01 00:00:00.000000128,82.545494,114,127
1970-01-01 00:00:00.000000129,83.40397,114,128
1970-01-01 00:00:00.000000130,83.43372,114,129
1970-01-01 00:00:00.000000131,82.63998,114,130
1970-01-01 00:00:00.000000132,76.32976,114,131
1970-01-01 00:00:00.000000133,83.400215,114,132
1970-01-01 00:00:00.000000134,85.26349,114,133
1970-01-01 00:00:00.000000135,87.01848,114,134
1970-01-01 00:00:00.000000136,88.24079,114,135
1970-01-01 00:00:00.000000137,84.83715,114,136
1970-01-01 00:00:00.000000138,77.91576,114,137
1970-01-01 00:00:00.000000139,76.142494,114,138
1970-01-01 00:00:00.000000140,83.28876,114,139
1970-01-01 00:00:00.000000141,83.90894,114,140
1970-01-01 00:00:00.000000142,82.83134,114,141
1970-01-01 00:00:00.000000143,86.23061,114,142
1970-01-01 00:00:00.000000144,89.36397,114,143
1970-01-01 00:00:00.000000145,91.655464,114,144
1970-01-01 00:00:00.000000146,90.11491,114,145
1970-01-01 00:00:00.000000147,87.85268,114,146
1970-01-01 00:00:00.000000148,84.12073,114,147
1970-01-01 00:00:00.000000149,83.2747,114,148
1970-01-01 00:00:00.000000150,76.59567,114,149
1970-01-01 00:00:00.000000151,69.95304,114,150
1970-01-01 00:00:00.000000152,74.53187,114,151
1970-01-01 00:00:00.000000153,74.93834,114,152
1970-01-01 00:00:00.000000154,73.72248,114,153
1970-01-01 00:00:00.000000155,76.08835,114,154
1970-01-01 00:00:00.000000156,76.12731,114,155
1970-01-01 00:00:00.000000157,77.84989,114,156
1970-01-01 00:00:00.000000158,77.69147,114,157
1970-01-01 00:00:00.000000159,77.51233,114,158
1970-01-01 00:00:00.000000160,80.05667,114,159
1970-01-01 00:00:00.000000161,79.445,114,160
1970-01-01 00:00:00.000000162,84.8129,114,161
1970-01-01 00:00:00.000000163,77.55483,114,162
1970-01-01 00:00:00.000000164,72.908,114,163
1970-01-01 00:00:00.000000165,75.498314,114,164
1970-01-01 00:00:00.000000166,76.98983,114,165
1970-01-01 00:00:00.000000167,80.70994,114,166
1970-01-01 00:00:00.000000168,80.36446,114,167
1970-01-01 00:00:00.000000169,78.23646,114,168
1970-01-01 00:00:00.000000170,84.541725,114,169
1970-01-01 00:00:00.000000171,72.52685,114,170
1970-01-01 00:00:00.000000172,78.8584,114,171
1970-01-01 00:00:00.000000173,78.29832,114,172
1970-01-01 00:00:00.000000174,80.26083,114,173
1970-01-01 00:00:00.000000175,82.49177,114,174
1970-01-01 00:00:00.000000176,81.885895,114,175
1970-01-01 00:00:00.000000177,80.324974,114,176
1970-01-01 00:00:00.000000178,78.61659,114,177
1970-01-01 00:00:00.000000179,78.389145,114,178
1970-01-01 00:00:00.000000180,79.79974,114,179
1970-01-01 00:00:00.000000181,83.03695,114,180
1970-01-01 00:00:00.000000182,79.641464,114,181
1970-01-01 00:00:00.000000183,73.96543,114,182
1970-01-01 00:00:00.000000184,77.88728,114,183
1970-01-01 00:00:00.000000185,80.51136,114,184
1970-01-01 00:00:00.000000186,78.11277,114,185
1970-01-01 00:00:00.000000187,77.98079,114,186
1970-01-01 00:00:00.000000188,74.893005,114,187
1970-01-01 00:00:00.000000189,78.97909,114,188
1970-01-01 00:00:00.000000190,78.83802,114,189
1970-01-01 00:00:00.000000006,124.51292,115,5
1970-01-01 00:00:00.000000007,124.51799,115,6
1970-01-01 00:00:00.000000008,122.60616,115,7
1970-01-01 00:00:00.000000009,120.73534,115,8
1970-01-01 00:00:00.000000010,116.596924,115,9
1970-01-01 00:00:00.000000011,115.66872,115,10
1970-01-01 00:00:00.000000012,110.97038,115,11
1970-01-01 00:00:00.000000013,109.781044,115,12
1970-01-01 00:00:00.000000014,108.42803,115,13
1970-01-01 00:00:00.000000015,106.89869,115,14
1970-01-01 00:00:00.000000016,105.30139,115,15
1970-01-01 00:00:00.000000017,104.99164,115,16
1970-01-01 00:00:00.000000018,101.20125,115,17
1970-01-01 00:00:00.000000019,98.57559,115,18
1970-01-01 00:00:00.000000020,98.029396,115,19
1970-01-01 00:00:00.000000021,96.18415,115,20
1970-01-01 00:00:00.000000022,94.460556,115,21
1970-01-01 00:00:00.000000023,92.66058,115,22
1970-01-01 00:00:00.000000024,93.95359,115,23
1970-01-01 00:00:00.000000025,94.448166,115,24
1970-01-01 00:00:00.000000026,94.055405,115,25
1970-01-01 00:00:00.000000027,93.89302,115,26
1970-01-01 00:00:00.000000028,92.439964,115,27
1970-01-01 00:00:00.000000029,91.86981,115,28
1970-01-01 00:00:00.000000030,91.55812,115,29
1970-01-01 00:00:00.000000031,96.20551,115,30
1970-01-01 00:00:00.000000032,100.10665,115,31
1970-01-01 00:00:00.000000033,103.09033,115,32
1970-01-01 00:00:00.000000034,104.01962,115,33
1970-01-01 00:00:00.000000035,108.426926,115,34
1970-01-01 00:00:00.000000036,109.09101,115,35
1970-01-01 00:00:00.000000037,112.59689,115,36
1970-01-01 00:00:00.000000038,115.58722,115,37
1970-01-01 00:00:00.000000039,115.33922,115,38
1970-01-01 00:00:00.000000040,119.57346,115,39
1970-01-01 00:00:00.000000041,118.515755,115,40
1970-01-01 00:00:00.000000042,121.95952,115,41
1970-01-01 00:00:00.000000043,116.75252,115,42
1970-01-01 00:00:00.000000044,119.86359,115,43
1970-01-01 00:00:00.000000045,121.48853,115,44
1970-01-01 00:00:00.000000046,122.02013,115,45
1970-01-01 00:00:00.000000047,123.11972,115,46
1970-01-01 00:00:00.000000048,122.159966,115,47
1970-01-01 00:00:00.000000049,120.564705,115,48
