sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,3513.7532,85,125
1970-01-01 00:00:00.000000129,3496.0957,85,125
1970-01-01 00:00:00.000000130,3491.347,85,125
1970-01-01 00:00:00.000000131,3487.818,85,125
1970-01-01 00:00:00.000000127,3539.745,85,126
1970-01-01 00:00:00.000000128,3527.9287,85,126
1970-01-01 00:00:00.000000129,3509.6846,85,126
1970-01-01 00:00:00.000000130,3498.9321,85,126
1970-01-01 00:00:00.000000131,3491.1895,85,126
1970-01-01 00:00:00.000000132,3479.8208,85,126
1970-01-01 00:00:00.000000128,3546.6094,85,127
1970-01-01 00:00:00.000000129,3540.6729,85,127
1970-01-01 00:00:00.000000130,3536.5215,85,127
1970-01-01 00:00:00.000000131,3521.9336,85,127
1970-01-01 00:00:00.000000132,3505.0151,85,127
1970-01-01 00:00:00.000000133,3491.3596,85,127
1970-01-01 00:00:00.000000129,3559.0933,85,128
1970-01-01 00:00:00.000000130,3556.7866,85,128
1970-01-01 00:00:00.000000131,3546.351,85,128
1970-01-01 00:00:00.000000132,3525.3757,85,128
1970-01-01 00:00:00.000000133,3512.0813,85,128
1970-01-01 00:00:00.000000134,3497.4543,85,128
1970-01-01 00:00:00.000000130,3565.7593,85,129
1970-01-01 00:00:00.000000131,3553.52,85,129
1970-01-01 00:00:00.000000132,3533.2383,85,129
1970-01-01 00:00:00.000000133,3515.7021,85,129
1970-01-01 00:00:00.000000134,3499.815,85,129
1970-01-01 00:00:00.000000135,3491.8516,85,129
1970-01-01 00:00:00.000000131,3574.2854,85,130
1970-01-01 00:00:00.000000132,3559.4963,85,130
1970-01-01 00:00:00.000000133,3545.787,85,130
1970-01-01 00:00:00.000000134,3523.1016,85,130
1970-01-01 00:00:00.000000135,3510.5898,85,130
1970-01-01 00:00:00.000000136,3502.0847,85,130
1970-01-01 00:00:00.000000132,3579.1797,85,131
1970-01-01 00:00:00.000000133,3566.0374,85,131
1970-01-01 00:00:00.000000134,3545.3977,85,131
1970-01-01 00:00:00.000000135,3527.4429,85,131
1970-01-01 00:00:00.000000136,3516.446,85,131
1970-01-01 00:00:00.000000137,3507.7302,85,131
1970-01-01 00:00:00.000000133,3559.4592,85,132
1970-01-01 00:00:00.000000134,3535.1128,85,132
1970-01-01 00:00:00.000000135,3508.8943,85,132
1970-01-01 00:00:00.000000136,3494.3516,85,132
1970-01-01 00:00:00.000000137,3485.7795,85,132
1970-01-01 00:00:00.000000138,3479.8164,85,132
1970-01-01 00:00:00.000000134,3558.7747,85,133
1970-01-01 00:00:00.000000135,3535.2253,85,133
1970-01-01 00:00:00.000000136,3523.0386,85,133
1970-01-01 00:00:00.000000137,3503.9883,85,133
1970-01-01 00:00:00.000000138,3496.411,85,133
1970-01-01 00:00:00.000000139,3493.2744,85,133
1970-01-01 00:00:00.000000135,3560.5671,85,134
1970-01-01 00:00:00.000000136,3555.6172,85,134
1970-01-01 00:00:00.000000137,3540.088,85,134
1970-01-01 00:00:00.000000138,3522.7659,85,134
1970-01-01 00:00:00.000000139,3514.5193,85,134
1970-01-01 00:00:00.000000140,3502.6829,85,134
1970-01-01 00:00:00.000000136,3558.1294,85,135
1970-01-01 00:00:00.000000137,3543.711,85,135
1970-01-01 00:00:00.000000138,3521.8428,85,135
1970-01-01 00:00:00.000000139,3507.321,85,135
1970-01-01 00:00:00.000000140,3489.7747,85,135
1970-01-01 00:00:00.000000141,3473.6943,85,135
1970-01-01 00:00:00.000000137,3573.1448,85,136
1970-01-01 00:00:00.000000138,3559.6338,85,136
1970-01-01 00:00:00.000000139,3557.0334,85,136
1970-01-01 00:00:00.000000140,3528.651,85,136
1970-01-01 00:00:00.000000141,3506.5083,85,136
1970-01-01 00:00:00.000000142,3500.1409,85,136
1970-01-01 00:00:00.000000138,3580.519,85,137
1970-01-01 00:00:00.000000139,3585.1387,85,137
1970-01-01 00:00:00.000000140,3563.7275,85,137
1970-01-01 00:00:00.000000141,3537.7095,85,137
1970-01-01 00:00:00.000000142,3529.3762,85,137
1970-01-01 00:00:00.000000143,3519.8025,85,137
1970-01-01 00:00:00.000000139,3576.752,85,138
1970-01-01 00:00:00.000000140,3553.7393,85,138
1970-01-01 00:00:00.000000141,3519.004,85,138
1970-01-01 00:00:00.000000142,3503.3225,85,138
1970-01-01 00:00:00.000000143,3486.591,85,138
1970-01-01 00:00:00.000000144,3498.094,85,138
1970-01-01 00:00:00.000000140,3560.9453,85,139
1970-01-01 00:00:00.000000141,3522.817,85,139
1970-01-01 00:00:00.000000142,3500.6748,85,139
1970-01-01 00:00:00.000000143,3470.8218,85,139
1970-01-01 00:00:00.000000144,3478.1636,85,139
1970-01-01 00:00:00.000000145,3515.9712,85,139
1970-01-01 00:00:00.000000141,3540.5298,85,140
1970-01-01 00:00:00.000000142,3517.072,85,140
1970-01-01 00:00:00.000000143,3483.217,85,140
1970-01-01 00:00:00.000000144,3478.8188,85,140
1970-01-01 00:00:00.000000145,3512.429,85,140
1970-01-01 00:00:00.000000146,3542.2683,85,140
1970-01-01 00:00:00.000000142,3539.336,85,141
1970-01-01 00:00:00.000000143,3506.0244,85,141
1970-01-01 00:00:00.000000144,3499.3047,85,141
1970-01-01 00:00:00.000000145,3516.943,85,141
1970-01-01 00:00:00.000000146,3543.378,85,141
1970-01-01 00:00:00.000000147,3580.562,85,141
1970-01-01 00:00:00.000000143,3571.264,85,142
1970-01-01 00:00:00.000000144,3577.366,85,142
1970-01-01 00:00:00.000000145,3611.0,85,142
1970-01-01 00:00:00.000000146,3617.7517,85,142
1970-01-01 00:00:00.000000147,3649.321,85,142
1970-01-01 00:00:00.000000148,3677.6184,85,142
1970-01-01 00:00:00.000000144,3590.082,85,143
1970-01-01 00:00:00.000000145,3624.5986,85,143
1970-01-01 00:00:00.000000146,3633.9026,85,143
1970-01-01 00:00:00.000000147,3656.802,85,143
1970-01-01 00:00:00.000000148,3683.015,85,143
1970-01-01 00:00:00.000000149,3682.857,85,143
1970-01-01 00:00:00.000000145,3617.914,85,144
1970-01-01 00:00:00.000000146,3624.7825,85,144
1970-01-01 00:00:00.000000147,3642.4805,85,144
1970-01-01 00:00:00.000000148,3664.983,85,144
1970-01-01 00:00:00.000000149,3660.3057,85,144
1970-01-01 00:00:00.000000150,3670.4883,85,144
1970-01-01 00:00:00.000000146,3572.0945,85,145
1970-01-01 00:00:00.000000147,3578.389,85,145
1970-01-01 00:00:00.000000148,3583.6685,85,145
1970-01-01 00:00:00.000000149,3589.7415,85,145
1970-01-01 00:00:00.000000150,3597.5042,85,145
1970-01-01 00:00:00.000000151,3599.4487,85,145
1970-01-01 00:00:00.000000147,3545.0244,85,146
1970-01-01 00:00:00.000000148,3529.1973,85,146
1970-01-01 00:00:00.000000149,3500.3025,85,146
1970-01-01 00:00:00.000000150,3487.088,85,146
1970-01-01 00:00:00.000000151,3468.1438,85,146
1970-01-01 00:00:00.000000152,3442.7722,85,146
1970-01-01 00:00:00.000000148,3558.2705,85,147
1970-01-01 00:00:00.000000149,3534.0989,85,147
1970-01-01 00:00:00.000000150,3529.2717,85,147
1970-01-01 00:00:00.000000151,3496.8547,85,147
1970-01-01 00:00:00.000000152,3471.3706,85,147
1970-01-01 00:00:00.000000153,3467.0508,85,147
1970-01-01 00:00:00.000000149,3562.5598,85,148
1970-01-01 00:00:00.000000150,3563.8367,85,148
1970-01-01 00:00:00.000000151,3541.4043,85,148
1970-01-01 00:00:00.000000152,3509.036,85,148
1970-01-01 00:00:00.000000153,3502.422,85,148
1970-01-01 00:00:00.000000154,3496.2256,85,148
1970-01-01 00:00:00.000000150,3603.816,85,149
1970-01-01 00:00:00.000000151,3596.7222,85,149
1970-01-01 00:00:00.000000152,3578.5972,85,149
1970-01-01 00:00:00.000000153,3562.5674,85,149
1970-01-01 00:00:00.000000154,3549.4407,85,149
1970-01-01 00:00:00.000000155,3557.4194,85,149
1970-01-01 00:00:00.000000151,3587.9688,85,150
1970-01-01 00:00:00.000000152,3561.5107,85,150
1970-01-01 00:00:00.000000153,3537.491,85,150
1970-01-01 00:00:00.000000154,3516.5886,85,150
1970-01-01 00:00:00.000000155,3522.5833,85,150
1970-01-01 00:00:00.000000156,3548.885,85,150
1970-01-01 00:00:00.000000152,3567.9834,85,151
1970-01-01 00:00:00.000000153,3540.792,85,151
1970-01-01 00:00:00.000000154,3510.5176,85,151
1970-01-01 00:00:00.000000155,3509.7998,85,151
1970-01-01 00:00:00.000000156,3533.1575,85,151
1970-01-01 00:00:00.000000157,3562.8167,85,151
1970-01-01 00:00:00.000000153,3552.0042,85,152
1970-01-01 00:00:00.000000154,3522.4597,85,152
1970-01-01 00:00:00.000000155,3516.3533,85,152
1970-01-01 00:00:00.000000156,3529.5356,85,152
1970-01-01 00:00:00.000000157,3553.7412,85,152
1970-01-01 00:00:00.000000158,3578.131,85,152
1970-01-01 00:00:00.000000154,3553.058,85,153
1970-01-01 00:00:00.000000155,3550.2925,85,153
1970-01-01 00:00:00.000000156,3565.5183,85,153
1970-01-01 00:00:00.000000157,3575.2483,85,153
1970-01-01 00:00:00.000000158,3594.3833,85,153
1970-01-01 00:00:00.000000159,3609.4536,85,153
1970-01-01 00:00:00.000000155,3554.6929,85,154
1970-01-01 00:00:00.000000156,3571.2144,85,154
1970-01-01 00:00:00.000000157,3579.3792,85,154
1970-01-01 00:00:00.000000158,3590.9045,85,154
1970-01-01 00:00:00.000000159,3601.7593,85,154
1970-01-01 00:00:00.000000160,3598.935,85,154
1970-01-01 00:00:00.000000156,3547.8271,85,155
1970-01-01 00:00:00.000000157,3551.6003,85,155
1970-01-01 00:00:00.000000158,3558.1077,85,155
1970-01-01 00:00:00.000000159,3568.128,85,155
1970-01-01 00:00:00.000000160,3561.942,85,155
1970-01-01 00:00:00.000000161,3558.6624,85,155
1970-01-01 00:00:00.000000157,3536.7412,85,156
1970-01-01 00:00:00.000000158,3544.1272,85,156
1970-01-01 00:00:00.000000159,3554.0557,85,156
1970-01-01 00:00:00.000000160,3555.0818,85,156
1970-01-01 00:00:00.000000161,3555.4568,85,156
1970-01-01 00:00:00.000000162,3557.9822,85,156
1970-01-01 00:00:00.000000158,3532.332,85,157
1970-01-01 00:00:00.000000159,3528.3896,85,157
1970-01-01 00:00:00.000000160,3512.2644,85,157
1970-01-01 00:00:00.000000161,3496.1145,85,157
1970-01-01 00:00:00.000000162,3484.7058,85,157
1970-01-01 00:00:00.000000163,3472.7158,85,157
1970-01-01 00:00:00.000000159,3512.014,85,158
1970-01-01 00:00:00.000000160,3488.2012,85,158
1970-01-01 00:00:00.000000161,3465.0361,85,158
1970-01-01 00:00:00.000000162,3453.0166,85,158
1970-01-01 00:00:00.000000163,3444.6545,85,158
1970-01-01 00:00:00.000000164,3445.6826,85,158
1970-01-01 00:00:00.000000160,3502.3103,85,159
1970-01-01 00:00:00.000000161,3477.9016,85,159
1970-01-01 00:00:00.000000162,3463.009,85,159
1970-01-01 00:00:00.000000163,3448.4563,85,159
1970-01-01 00:00:00.000000164,3450.177,85,159
1970-01-01 00:00:00.000000165,3459.997,85,159
1970-01-01 00:00:00.000000161,3493.8284,85,160
1970-01-01 00:00:00.000000162,3478.7427,85,160
1970-01-01 00:00:00.000000163,3460.6948,85,160
1970-01-01 00:00:00.000000164,3455.3955,85,160
1970-01-01 00:00:00.000000165,3460.7988,85,160
1970-01-01 00:00:00.000000166,3462.8293,85,160
1970-01-01 00:00:00.000000162,3480.4282,85,161
1970-01-01 00:00:00.000000163,3459.8667,85,161
1970-01-01 00:00:00.000000164,3446.6274,85,161
1970-01-01 00:00:00.000000165,3442.5376,85,161
1970-01-01 00:00:00.000000166,3438.5784,85,161
1970-01-01 00:00:00.000000167,3443.097,85,161
1970-01-01 00:00:00.000000163,3482.0835,85,162
1970-01-01 00:00:00.000000164,3471.5999,85,162
1970-01-01 00:00:00.000000165,3468.6868,85,162
1970-01-01 00:00:00.000000166,3457.2097,85,162
1970-01-01 00:00:00.000000167,3457.5083,85,162
1970-01-01 00:00:00.000000168,3462.9941,85,162
1970-01-01 00:00:00.000000164,3469.1653,85,163
1970-01-01 00:00:00.000000165,3462.1206,85,163
1970-01-01 00:00:00.000000166,3443.8909,85,163
1970-01-01 00:00:00.000000167,3440.2021,85,163
1970-01-01 00:00:00.000000168,3440.203,85,163
1970-01-01 00:00:00.000000169,3438.1245,85,163
1970-01-01 00:00:00.000000165,3480.7253,85,164
1970-01-01 00:00:00.000000166,3459.1255,85,164
1970-01-01 00:00:00.000000167,3455.5176,85,164
1970-01-01 00:00:00.000000168,3447.5295,85,164
1970-01-01 00:00:00.000000169,3448.322,85,164
1970-01-01 00:00:00.000000170,3468.433,85,164
1970-01-01 00:00:00.000000166,3468.2905,85,165
1970-01-01 00:00:00.000000167,3461.3762,85,165
1970-01-01 00:00:00.000000168,3455.1287,85,165
1970-01-01 00:00:00.000000169,3451.9758,85,165
1970-01-01 00:00:00.000000170,3476.8796,85,165
1970-01-01 00:00:00.000000171,3495.4329,85,165
1970-01-01 00:00:00.000000167,3486.6738,85,166
1970-01-01 00:00:00.000000168,3483.532,85,166
1970-01-01 00:00:00.000000169,3482.2202,85,166
1970-01-01 00:00:00.000000170,3494.9756,85,166
1970-01-01 00:00:00.000000171,3510.2305,85,166
1970-01-01 00:00:00.000000172,3520.7085,85,166
1970-01-01 00:00:00.000000168,3497.114,85,167
1970-01-01 00:00:00.000000169,3496.5603,85,167
1970-01-01 00:00:00.000000170,3512.3054,85,167
1970-01-01 00:00:00.000000171,3520.3774,85,167
1970-01-01 00:00:00.000000172,3533.222,85,167
1970-01-01 00:00:00.000000173,3551.7603,85,167
1970-01-01 00:00:00.000000169,3501.1282,85,168
1970-01-01 00:00:00.000000170,3513.7507,85,168
1970-01-01 00:00:00.000000171,3517.7393,85,168
1970-01-01 00:00:00.000000172,3529.105,85,168
1970-01-01 00:00:00.000000173,3542.4822,85,168
1970-01-01 00:00:00.000000174,3548.4944,85,168
1970-01-01 00:00:00.000000170,3500.8218,85,169
1970-01-01 00:00:00.000000171,3505.4187,85,169
1970-01-01 00:00:00.000000172,3509.6743,85,169
1970-01-01 00:00:00.000000173,3523.5754,85,169
1970-01-01 00:00:00.000000174,3520.2861,85,169
1970-01-01 00:00:00.000000175,3515.6035,85,169
1970-01-01 00:00:00.000000171,3526.8003,85,170
1970-01-01 00:00:00.000000172,3536.7905,85,170
1970-01-01 00:00:00.000000173,3559.4678,85,170
1970-01-01 00:00:00.000000174,3553.9465,85,170
1970-01-01 00:00:00.000000175,3546.4487,85,170
1970-01-01 00:00:00.000000176,3549.5095,85,170
1970-01-01 00:00:00.000000172,3526.319,85,171
1970-01-01 00:00:00.000000173,3552.938,85,171
1970-01-01 00:00:00.000000174,3551.0603,85,171
1970-01-01 00:00:00.000000175,3549.071,85,171
1970-01-01 00:00:00.000000176,3552.477,85,171
1970-01-01 00:00:00.000000177,3535.7366,85,171
1970-01-01 00:00:00.000000173,3547.3188,85,172
1970-01-01 00:00:00.000000174,3542.991,85,172
1970-01-01 00:00:00.000000175,3541.6091,85,172
1970-01-01 00:00:00.000000176,3540.7656,85,172
1970-01-01 00:00:00.000000177,3526.5637,85,172
1970-01-01 00:00:00.000000178,3519.821,85,172
1970-01-01 00:00:00.000000174,3537.352,85,173
1970-01-01 00:00:00.000000175,3531.376,85,173
1970-01-01 00:00:00.000000176,3530.7625,85,173
1970-01-01 00:00:00.000000177,3516.104,85,173
1970-01-01 00:00:00.000000178,3510.0378,85,173
1970-01-01 00:00:00.000000179,3512.729,85,173
1970-01-01 00:00:00.000000175,3540.231,85,174
1970-01-01 00:00:00.000000176,3539.3298,85,174
1970-01-01 00:00:00.000000177,3517.9192,85,174
1970-01-01 00:00:00.000000178,3505.9758,85,174
1970-01-01 00:00:00.000000179,3498.213,85,174
1970-01-01 00:00:00.000000180,3484.1821,85,174
1970-01-01 00:00:00.000000176,3542.3171,85,175
1970-01-01 00:00:00.000000177,3525.2532,85,175
1970-01-01 00:00:00.000000178,3513.2354,85,175
1970-01-01 00:00:00.000000179,3500.5415,85,175
1970-01-01 00:00:00.000000180,3479.8374,85,175
1970-01-01 00:00:00.000000181,3474.0928,85,175
1970-01-01 00:00:00.000000177,3502.6902,85,176
1970-01-01 00:00:00.000000178,3476.7432,85,176
1970-01-01 00:00:00.000000179,3448.8442,85,176
1970-01-01 00:00:00.000000180,3425.341,85,176
1970-01-01 00:00:00.000000181,3422.067,85,176
1970-01-01 00:00:00.000000182,3431.2422,85,176
1970-01-01 00:00:00.000000178,3480.5403,85,177
1970-01-01 00:00:00.000000179,3431.9827,85,177
1970-01-01 00:00:00.000000180,3394.607,85,177
1970-01-01 00:00:00.000000181,3380.9033,85,177
1970-01-01 00:00:00.000000182,3402.4001,85,177
1970-01-01 00:00:00.000000183,3444.763,85,177
1970-01-01 00:00:00.000000179,3446.6787,85,178
1970-01-01 00:00:00.000000180,3395.1772,85,178
1970-01-01 00:00:00.000000181,3373.8347,85,178
1970-01-01 00:00:00.000000182,3373.4673,85,178
1970-01-01 00:00:00.000000183,3418.9558,85,178
1970-01-01 00:00:00.000000184,3477.5247,85,178
1970-01-01 00:00:00.000000180,3459.8867,85,179
1970-01-01 00:00:00.000000181,3436.0442,85,179
1970-01-01 00:00:00.000000182,3442.7917,85,179
1970-01-01 00:00:00.000000183,3462.0706,85,179
1970-01-01 00:00:00.000000184,3524.3003,85,179
1970-01-01 00:00:00.000000185,3589.7861,85,179
1970-01-01 00:00:00.000000181,3466.027,85,180
1970-01-01 00:00:00.000000182,3472.902,85,180
1970-01-01 00:00:00.000000183,3494.513,85,180
1970-01-01 00:00:00.000000184,3539.9607,85,180
1970-01-01 00:00:00.000000185,3605.0547,85,180
1970-01-01 00:00:00.000000186,3655.4546,85,180
1970-01-01 00:00:00.000000182,3519.0798,85,181
1970-01-01 00:00:00.000000183,3551.9724,85,181
1970-01-01 00:00:00.000000184,3610.0945,85,181
1970-01-01 00:00:00.000000185,3661.7783,85,181
1970-01-01 00:00:00.000000186,3706.2117,85,181
1970-01-01 00:00:00.000000187,3742.6672,85,181
1970-01-01 00:00:00.000000183,3550.602,85,182
1970-01-01 00:00:00.000000184,3611.7625,85,182
1970-01-01 00:00:00.000000185,3667.2305,85,182
1970-01-01 00:00:00.000000186,3717.4185,85,182
1970-01-01 00:00:00.000000187,3752.7825,85,182
1970-01-01 00:00:00.000000188,3770.5127,85,182
1970-01-01 00:00:00.000000184,3574.9036,85,183
1970-01-01 00:00:00.000000185,3626.6873,85,183
1970-01-01 00:00:00.000000186,3666.5044,85,183
1970-01-01 00:00:00.000000187,3715.2722,85,183
1970-01-01 00:00:00.000000188,3723.2715,85,183
1970-01-01 00:00:00.000000189,3724.5815,85,183
1970-01-01 00:00:00.000000185,3585.9321,85,184
1970-01-01 00:00:00.000000186,3622.008,85,184
1970-01-01 00:00:00.000000187,3669.3755,85,184
1970-01-01 00:00:00.000000188,3692.417,85,184
1970-01-01 00:00:00.000000189,3693.1028,85,184
1970-01-01 00:00:00.000000190,3693.6064,85,184
1970-01-01 00:00:00.000000186,3566.99,85,185
1970-01-01 00:00:00.000000187,3601.3584,85,185
1970-01-01 00:00:00.000000188,3616.0225,85,185
1970-01-01 00:00:00.000000189,3626.0469,85,185
1970-01-01 00:00:00.000000190,3628.9902,85,185
1970-01-01 00:00:00.000000191,3614.5908,85,185
1970-01-01 00:00:00.000000187,3564.5054,85,186
1970-01-01 00:00:00.000000188,3571.2603,85,186
1970-01-01 00:00:00.000000189,3577.1702,85,186
1970-01-01 00:00:00.000000190,3586.1108,85,186
1970-01-01 00:00:00.000000191,3577.8342,85,186
1970-01-01 00:00:00.000000192,3567.792,85,186
1970-01-01 00:00:00.000000188,3549.3271,85,187
1970-01-01 00:00:00.000000189,3547.1821,85,187
1970-01-01 00:00:00.000000190,3555.8442,85,187
1970-01-01 00:00:00.000000191,3544.4495,85,187
1970-01-01 00:00:00.000000192,3541.1653,85,187
1970-01-01 00:00:00.000000193,3541.1174,85,187
1970-01-01 00:00:00.000000189,3551.2083,85,188
1970-01-01 00:00:00.000000190,3556.0017,85,188
1970-01-01 00:00:00.000000191,3544.3823,85,188
1970-01-01 00:00:00.000000192,3536.275,85,188
1970-01-01 00:00:00.000000193,3534.0933,85,188
1970-01-01 00:00:00.000000194,3525.626,85,188
1970-01-01 00:00:00.000000190,3537.5303,85,189
1970-01-01 00:00:00.000000191,3527.8472,85,189
1970-01-01 00:00:00.000000192,3515.8035,85,189
1970-01-01 00:00:00.000000193,3513.4841,85,189
1970-01-01 00:00:00.000000194,3493.7021,85,189
1970-01-01 00:00:00.000000195,3478.4236,85,189
1970-01-01 00:00:00.000000191,3525.98,85,190
1970-01-01 00:00:00.000000192,3515.1687,85,190
1970-01-01 00:00:00.000000193,3512.504,85,190
1970-01-01 00:00:00.000000194,3494.1597,85,190
1970-01-01 00:00:00.000000195,3474.5461,85,190
1970-01-01 00:00:00.000000196,3464.8467,85,190
1970-01-01 00:00:00.000000192,3514.926,85,191
1970-01-01 00:00:00.000000193,3511.9565,85,191
1970-01-01 00:00:00.000000194,3493.7664,85,191
1970-01-01 00:00:00.000000195,3475.9639,85,191
1970-01-01 00:00:00.000000196,3469.3892,85,191
1970-01-01 00:00:00.000000197,3458.6597,85,191
1970-01-01 00:00:00.000000193,3499.7493,85,192
1970-01-01 00:00:00.000000194,3483.2168,85,192
1970-01-01 00:00:00.000000195,3461.4287,85,192
1970-01-01 00:00:00.000000196,3450.9954,85,192
1970-01-01 00:00:00.000000197,3438.7644,85,192
1970-01-01 00:00:00.000000198,3426.5715,85,192
1970-01-01 00:00:00.000000194,3500.794,85,193
1970-01-01 00:00:00.000000195,3478.7424,85,193
1970-01-01 00:00:00.000000196,3469.9167,85,193
1970-01-01 00:00:00.000000197,3450.664,85,193
1970-01-01 00:00:00.000000198,3436.8936,85,193
1970-01-01 00:00:00.000000199,3441.2783,85,193
1970-01-01 00:00:00.000000195,3475.011,85,194
1970-01-01 00:00:00.000000196,3465.8125,85,194
1970-01-01 00:00:00.000000197,3442.8987,85,194
1970-01-01 00:00:00.000000198,3429.6438,85,194
1970-01-01 00:00:00.000000199,3432.1196,85,194
1970-01-01 00:00:00.000000200,3428.993,85,194
1970-01-01 00:00:00.000000196,3486.0876,85,195
1970-01-01 00:00:00.000000197,3464.5273,85,195
1970-01-01 00:00:00.000000198,3450.1443,85,195
1970-01-01 00:00:00.000000199,3443.1604,85,195
1970-01-01 00:00:00.000000200,3434.7114,85,195
1970-01-01 00:00:00.000000201,3432.8022,85,195
1970-01-01 00:00:00.000000197,3472.7476,85,196
1970-01-01 00:00:00.000000198,3459.888,85,196
1970-01-01 00:00:00.000000199,3452.9133,85,196
1970-01-01 00:00:00.000000200,3441.4712,85,196
1970-01-01 00:00:00.000000201,3440.3823,85,196
1970-01-01 00:00:00.000000202,3446.0737,85,196
1970-01-01 00:00:00.000000198,3474.3518,85,197
1970-01-01 00:00:00.000000199,3470.5413,85,197
1970-01-01 00:00:00.000000200,3456.183,85,197
1970-01-01 00:00:00.000000201,3451.412,85,197
1970-01-01 00:00:00.000000202,3454.348,85,197
1970-01-01 00:00:00.000000203,3451.383,85,197
1970-01-01 00:00:00.000000199,3487.2534,85,198
1970-01-01 00:00:00.000000200,3475.9895,85,198
1970-01-01 00:00:00.000000201,3475.3972,85,198
1970-01-01 00:00:00.000000202,3471.5867,85,198
1970-01-01 00:00:00.000000203,3467.3735,85,198
1970-01-01 00:00:00.000000204,3471.5474,85,198
1970-01-01 00:00:00.000000200,3477.9783,85,199
1970-01-01 00:00:00.000000201,3477.169,85,199
1970-01-01 00:00:00.000000202,3471.3335,85,199
1970-01-01 00:00:00.000000203,3464.043,85,199
1970-01-01 00:00:00.000000204,3464.3403,85,199
1970-01-01 00:00:00.000000205,3460.9963,85,199
1970-01-01 00:00:00.000000201,3498.6282,85,200
1970-01-01 00:00:00.000000202,3495.3647,85,200
1970-01-01 00:00:00.000000203,3490.2446,85,200
1970-01-01 00:00:00.000000204,3487.7566,85,200
1970-01-01 00:00:00.000000205,3478.8823,85,200
1970-01-01 00:00:00.000000206,3477.0613,85,200
1970-01-01 00:00:00.000000202,3508.4841,85,201
1970-01-01 00:00:00.000000203,3508.6096,85,201
1970-01-01 00:00:00.000000204,3513.0024,85,201
1970-01-01 00:00:00.000000205,3504.3772,85,201
1970-01-01 00:00:00.000000206,3505.0012,85,201
1970-01-01 00:00:00.000000207,3507.032,85,201
1970-01-01 00:00:00.000000203,3510.5095,85,202
1970-01-01 00:00:00.000000204,3515.8994,85,202
1970-01-01 00:00:00.000000205,3505.6228,85,202
1970-01-01 00:00:00.000000206,3503.0947,85,202
1970-01-01 00:00:00.000000207,3505.1326,85,202
1970-01-01 00:00:00.000000208,3497.0906,85,202
1970-01-01 00:00:00.000000204,3509.5044,85,203
1970-01-01 00:00:00.000000205,3498.6829,85,203
1970-01-01 00:00:00.000000206,3489.1748,85,203
1970-01-01 00:00:00.000000207,3489.894,85,203
1970-01-01 00:00:00.000000208,3478.9055,85,203
1970-01-01 00:00:00.000000209,3474.9067,85,203
1970-01-01 00:00:00.000000205,3503.1208,85,204
1970-01-01 00:00:00.000000206,3496.04,85,204
1970-01-01 00:00:00.000000207,3497.9429,85,204
1970-01-01 00:00:00.000000208,3486.9534,85,204
1970-01-01 00:00:00.000000209,3480.305,85,204
1970-01-01 00:00:00.000000210,3480.1528,85,204
1970-01-01 00:00:00.000000206,3495.1238,85,205
1970-01-01 00:00:00.000000207,3490.5703,85,205
1970-01-01 00:00:00.000000208,3475.6396,85,205
1970-01-01 00:00:00.000000209,3467.371,85,205
1970-01-01 00:00:00.000000210,3467.759,85,205
1970-01-01 00:00:00.000000211,3462.8071,85,205
1970-01-01 00:00:00.000000207,3505.5725,85,206
1970-01-01 00:00:00.000000208,3496.065,85,206
1970-01-01 00:00:00.000000209,3491.502,85,206
1970-01-01 00:00:00.000000210,3485.5754,85,206
1970-01-01 00:00:00.000000211,3478.8113,85,206
1970-01-01 00:00:00.000000212,3480.404,85,206
1970-01-01 00:00:00.000000208,3514.6401,85,207
1970-01-01 00:00:00.000000209,3513.847,85,207
1970-01-01 00:00:00.000000210,3513.5027,85,207
1970-01-01 00:00:00.000000211,3502.996,85,207
1970-01-01 00:00:00.000000212,3504.3318,85,207
1970-01-01 00:00:00.000000213,3506.1433,85,207
1970-01-01 00:00:00.000000209,3516.4338,85,208
1970-01-01 00:00:00.000000210,3519.077,85,208
1970-01-01 00:00:00.000000211,3508.299,85,208
1970-01-01 00:00:00.000000212,3507.676,85,208
1970-01-01 00:00:00.000000213,3506.66,85,208
1970-01-01 00:00:00.000000214,3502.0713,85,208
1970-01-01 00:00:00.000000210,3499.1687,85,209
1970-01-01 00:00:00.000000211,3477.3909,85,209
1970-01-01 00:00:00.000000212,3463.536,85,209
1970-01-01 00:00:00.000000213,3460.7202,85,209
1970-01-01 00:00:00.000000214,3453.339,85,209
1970-01-01 00:00:00.000000215,3454.498,85,209
1970-01-01 00:00:00.000000211,3488.5774,85,210
1970-01-01 00:00:00.000000212,3476.5374,85,210
1970-01-01 00:00:00.000000213,3474.4612,85,210
1970-01-01 00:00:00.000000214,3465.8928,85,210
1970-01-01 00:00:00.000000215,3464.1987,85,210
1970-01-01 00:00:00.000000216,3468.8523,85,210
1970-01-01 00:00:00.000000212,3484.9653,85,211
1970-01-01 00:00:00.000000213,3485.468,85,211
1970-01-01 00:00:00.000000214,3476.2769,85,211
1970-01-01 00:00:00.000000215,3470.0066,85,211
1970-01-01 00:00:00.000000216,3474.456,85,211
1970-01-01 00:00:00.000000217,3467.1653,85,211
1970-01-01 00:00:00.000000213,3479.4246,85,212
1970-01-01 00:00:00.000000214,3467.4673,85,212
