sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000212,3513.8682,85,209
1970-01-01 00:00:00.000000213,3520.1777,85,209
1970-01-01 00:00:00.000000214,3520.4407,85,209
1970-01-01 00:00:00.000000215,3522.0232,85,209
1970-01-01 00:00:00.000000211,3513.053,85,210
1970-01-01 00:00:00.000000212,3510.125,85,210
1970-01-01 00:00:00.000000213,3514.1643,85,210
1970-01-01 00:00:00.000000214,3519.5842,85,210
1970-01-01 00:00:00.000000215,3518.9924,85,210
1970-01-01 00:00:00.000000216,3522.6086,85,210
1970-01-01 00:00:00.000000212,3507.035,85,211
1970-01-01 00:00:00.000000213,3504.8215,85,211
1970-01-01 00:00:00.000000214,3508.7146,85,211
1970-01-01 00:00:00.000000215,3514.388,85,211
1970-01-01 00:00:00.000000216,3513.0408,85,211
1970-01-01 00:00:00.000000217,3520.1653,85,211
1970-01-01 00:00:00.000000213,3494.788,85,212
1970-01-01 00:00:00.000000214,3492.3203,85,212
1970-01-01 00:00:00.000000215,3497.1113,85,212
1970-01-01 00:00:00.000000216,3503.6436,85,212
1970-01-01 00:00:00.000000217,3502.9502,85,212
1970-01-01 00:00:00.000000218,3509.7551,85,212
1970-01-01 00:00:00.000000214,3506.3179,85,213
1970-01-01 00:00:00.000000215,3507.69,85,213
1970-01-01 00:00:00.000000216,3510.8398,85,213
1970-01-01 00:00:00.000000217,3516.592,85,213
1970-01-01 00:00:00.000000218,3515.7566,85,213
1970-01-01 00:00:00.000000219,3522.9602,85,213
1970-01-01 00:00:00.000000215,3490.7278,85,214
1970-01-01 00:00:00.000000216,3490.6562,85,214
1970-01-01 00:00:00.000000217,3494.3936,85,214
1970-01-01 00:00:00.000000218,3500.3481,85,214
1970-01-01 00:00:00.000000219,3500.262,85,214
1970-01-01 00:00:00.000000220,3505.776,85,214
1970-01-01 00:00:00.000000216,3492.464,85,215
1970-01-01 00:00:00.000000217,3493.5403,85,215
1970-01-01 00:00:00.000000218,3496.4194,85,215
1970-01-01 00:00:00.000000219,3501.6956,85,215
1970-01-01 00:00:00.000000220,3501.4548,85,215
1970-01-01 00:00:00.000000221,3506.6987,85,215
1970-01-01 00:00:00.000000217,3502.0742,85,216
1970-01-01 00:00:00.000000218,3503.3413,85,216
1970-01-01 00:00:00.000000219,3505.0273,85,216
1970-01-01 00:00:00.000000220,3508.55,85,216
1970-01-01 00:00:00.000000221,3509.397,85,216
1970-01-01 00:00:00.000000222,3514.7612,85,216
1970-01-01 00:00:00.000000218,3506.0676,85,217
1970-01-01 00:00:00.000000219,3508.3123,85,217
1970-01-01 00:00:00.000000220,3509.2742,85,217
1970-01-01 00:00:00.000000221,3512.4612,85,217
1970-01-01 00:00:00.000000222,3514.2856,85,217
1970-01-01 00:00:00.000000223,3518.6492,85,217
1970-01-01 00:00:00.000000219,3517.394,85,218
1970-01-01 00:00:00.000000220,3519.962,85,218
1970-01-01 00:00:00.000000221,3522.5588,85,218
1970-01-01 00:00:00.000000222,3525.4082,85,218
1970-01-01 00:00:00.000000223,3527.541,85,218
1970-01-01 00:00:00.000000224,3531.4956,85,218
1970-01-01 00:00:00.000000220,3505.5564,85,219
1970-01-01 00:00:00.000000221,3503.4753,85,219
1970-01-01 00:00:00.000000222,3508.7288,85,219
1970-01-01 00:00:00.000000223,3512.8015,85,219
1970-01-01 00:00:00.000000224,3514.0627,85,219
1970-01-01 00:00:00.000000225,3515.5032,85,219
1970-01-01 00:00:00.000000221,3494.6025,85,220
1970-01-01 00:00:00.000000222,3490.4749,85,220
1970-01-01 00:00:00.000000223,3494.9167,85,220
1970-01-01 00:00:00.000000224,3501.1206,85,220
1970-01-01 00:00:00.000000225,3500.602,85,220
1970-01-01 00:00:00.000000226,3502.3484,85,220
1970-01-01 00:00:00.000000222,3502.1333,85,221
1970-01-01 00:00:00.000000223,3500.157,85,221
1970-01-01 00:00:00.000000224,3503.714,85,221
1970-01-01 00:00:00.000000225,3508.4578,85,221
1970-01-01 00:00:00.000000226,3507.4197,85,221
1970-01-01 00:00:00.000000227,3512.0405,85,221
1970-01-01 00:00:00.000000223,3505.5442,85,222
1970-01-01 00:00:00.000000224,3506.8342,85,222
1970-01-01 00:00:00.000000225,3508.9624,85,222
1970-01-01 00:00:00.000000226,3513.6885,85,222
1970-01-01 00:00:00.000000227,3513.9656,85,222
1970-01-01 00:00:00.000000228,3519.1738,85,222
1970-01-01 00:00:00.000000224,3504.9875,85,223
1970-01-01 00:00:00.000000225,3507.0227,85,223
1970-01-01 00:00:00.000000226,3508.5896,85,223
1970-01-01 00:00:00.000000227,3513.453,85,223
1970-01-01 00:00:00.000000228,3514.556,85,223
1970-01-01 00:00:00.000000229,3518.7388,85,223
1970-01-01 00:00:00.000000225,3491.9026,85,224
1970-01-01 00:00:00.000000226,3489.577,85,224
1970-01-01 00:00:00.000000227,3493.2815,85,224
1970-01-01 00:00:00.000000228,3499.1873,85,224
1970-01-01 00:00:00.000000229,3498.9502,85,224
1970-01-01 00:00:00.000000230,3502.5107,85,224
1970-01-01 00:00:00.000000226,3456.1462,85,225
1970-01-01 00:00:00.000000227,3449.1375,85,225
1970-01-01 00:00:00.000000228,3454.6938,85,225
1970-01-01 00:00:00.000000229,3463.8433,85,225
1970-01-01 00:00:00.000000230,3461.78,85,225
1970-01-01 00:00:00.000000231,3466.5442,85,225
1970-01-01 00:00:00.000000227,3430.6716,85,226
1970-01-01 00:00:00.000000228,3420.0168,85,226
1970-01-01 00:00:00.000000229,3429.0522,85,226
1970-01-01 00:00:00.000000230,3441.5276,85,226
1970-01-01 00:00:00.000000231,3437.7146,85,226
1970-01-01 00:00:00.000000232,3446.8232,85,226
1970-01-01 00:00:00.000000228,3402.8245,85,227
1970-01-01 00:00:00.000000229,3391.3267,85,227
1970-01-01 00:00:00.000000230,3403.6392,85,227
1970-01-01 00:00:00.000000231,3419.7031,85,227
1970-01-01 00:00:00.000000232,3414.2925,85,227
1970-01-01 00:00:00.000000233,3427.842,85,227
1970-01-01 00:00:00.000000229,3409.8079,85,228
1970-01-01 00:00:00.000000230,3406.1729,85,228
1970-01-01 00:00:00.000000231,3416.5361,85,228
1970-01-01 00:00:00.000000232,3429.6064,85,228
1970-01-01 00:00:00.000000233,3425.9194,85,228
1970-01-01 00:00:00.000000234,3446.1367,85,228
1970-01-01 00:00:00.000000230,3412.3208,85,229
1970-01-01 00:00:00.000000231,3416.263,85,229
1970-01-01 00:00:00.000000232,3421.5667,85,229
1970-01-01 00:00:00.000000233,3432.2993,85,229
1970-01-01 00:00:00.000000234,3431.079,85,229
1970-01-01 00:00:00.000000235,3451.4463,85,229
1970-01-01 00:00:00.000000231,3416.1223,85,230
1970-01-01 00:00:00.000000232,3423.0535,85,230
1970-01-01 00:00:00.000000233,3425.097,85,230
1970-01-01 00:00:00.000000234,3431.3994,85,230
1970-01-01 00:00:00.000000235,3433.7217,85,230
1970-01-01 00:00:00.000000236,3445.7395,85,230
1970-01-01 00:00:00.000000232,3404.7957,85,231
1970-01-01 00:00:00.000000233,3409.3298,85,231
1970-01-01 00:00:00.000000234,3411.1453,85,231
1970-01-01 00:00:00.000000235,3417.1577,85,231
1970-01-01 00:00:00.000000236,3419.4243,85,231
1970-01-01 00:00:00.000000237,3424.7917,85,231
1970-01-01 00:00:00.000000233,3406.915,85,232
1970-01-01 00:00:00.000000234,3408.519,85,232
1970-01-01 00:00:00.000000235,3412.4185,85,232
1970-01-01 00:00:00.000000236,3416.173,85,232
1970-01-01 00:00:00.000000237,3417.8896,85,232
1970-01-01 00:00:00.000000238,3420.2102,85,232
1970-01-01 00:00:00.000000007,4777.1157,86,6
1970-01-01 00:00:00.000000008,4777.7676,86,6
1970-01-01 00:00:00.000000009,4775.503,86,6
1970-01-01 00:00:00.000000010,4777.766,86,6
1970-01-01 00:00:00.000000011,4782.335,86,6
1970-01-01 00:00:00.000000012,4783.029,86,6
1970-01-01 00:00:00.000000008,4762.3647,86,7
1970-01-01 00:00:00.000000009,4762.2803,86,7
1970-01-01 00:00:00.000000010,4757.319,86,7
1970-01-01 00:00:00.000000011,4758.5557,86,7
1970-01-01 00:00:00.000000012,4760.255,86,7
1970-01-01 00:00:00.000000013,4764.838,86,7
1970-01-01 00:00:00.000000009,4784.795,86,8
1970-01-01 00:00:00.000000010,4782.005,86,8
1970-01-01 00:00:00.000000011,4781.2817,86,8
1970-01-01 00:00:00.000000012,4783.032,86,8
1970-01-01 00:00:00.000000013,4788.354,86,8
1970-01-01 00:00:00.000000014,4787.344,86,8
1970-01-01 00:00:00.000000010,4773.643,86,9
1970-01-01 00:00:00.000000011,4773.9775,86,9
1970-01-01 00:00:00.000000012,4770.658,86,9
1970-01-01 00:00:00.000000013,4774.0713,86,9
1970-01-01 00:00:00.000000014,4779.0684,86,9
1970-01-01 00:00:00.000000015,4781.997,86,9
1970-01-01 00:00:00.000000011,4804.758,86,10
1970-01-01 00:00:00.000000012,4810.555,86,10
1970-01-01 00:00:00.000000013,4808.566,86,10
1970-01-01 00:00:00.000000014,4811.3535,86,10
1970-01-01 00:00:00.000000015,4814.172,86,10
1970-01-01 00:00:00.000000016,4816.4688,86,10
1970-01-01 00:00:00.000000012,4818.7573,86,11
1970-01-01 00:00:00.000000013,4821.1196,86,11
1970-01-01 00:00:00.000000014,4823.379,86,11
1970-01-01 00:00:00.000000015,4824.2456,86,11
1970-01-01 00:00:00.000000016,4828.4883,86,11
1970-01-01 00:00:00.000000017,4820.995,86,11
1970-01-01 00:00:00.000000013,4798.792,86,12
1970-01-01 00:00:00.000000014,4800.576,86,12
1970-01-01 00:00:00.000000015,4798.223,86,12
1970-01-01 00:00:00.000000016,4798.485,86,12
1970-01-01 00:00:00.000000017,4798.193,86,12
1970-01-01 00:00:00.000000018,4801.513,86,12
1970-01-01 00:00:00.000000014,4797.463,86,13
1970-01-01 00:00:00.000000015,4793.3457,86,13
1970-01-01 00:00:00.000000016,4788.8706,86,13
1970-01-01 00:00:00.000000017,4790.582,86,13
1970-01-01 00:00:00.000000018,4792.43,86,13
1970-01-01 00:00:00.000000019,4790.415,86,13
1970-01-01 00:00:00.000000015,4815.2476,86,14
1970-01-01 00:00:00.000000016,4809.91,86,14
1970-01-01 00:00:00.000000017,4809.3003,86,14
1970-01-01 00:00:00.000000018,4811.0547,86,14
1970-01-01 00:00:00.000000019,4815.6377,86,14
1970-01-01 00:00:00.000000020,4810.0234,86,14
1970-01-01 00:00:00.000000016,4811.3745,86,15
1970-01-01 00:00:00.000000017,4811.5327,86,15
1970-01-01 00:00:00.000000018,4807.93,86,15
1970-01-01 00:00:00.000000019,4809.1675,86,15
1970-01-01 00:00:00.000000020,4811.1924,86,15
1970-01-01 00:00:00.000000021,4813.683,86,15
1970-01-01 00:00:00.000000017,4830.617,86,16
1970-01-01 00:00:00.000000018,4830.4556,86,16
1970-01-01 00:00:00.000000019,4828.73,86,16
1970-01-01 00:00:00.000000020,4830.364,86,16
1970-01-01 00:00:00.000000021,4832.714,86,16
1970-01-01 00:00:00.000000022,4830.816,86,16
1970-01-01 00:00:00.000000018,4832.7715,86,17
1970-01-01 00:00:00.000000019,4830.797,86,17
1970-01-01 00:00:00.000000020,4830.6157,86,17
1970-01-01 00:00:00.000000021,4831.3,86,17
1970-01-01 00:00:00.000000022,4835.514,86,17
1970-01-01 00:00:00.000000023,4832.2334,86,17
1970-01-01 00:00:00.000000019,4795.508,86,18
1970-01-01 00:00:00.000000020,4793.359,86,18
1970-01-01 00:00:00.000000021,4786.8096,86,18
1970-01-01 00:00:00.000000022,4788.986,86,18
1970-01-01 00:00:00.000000023,4790.4463,86,18
1970-01-01 00:00:00.000000024,4793.4565,86,18
1970-01-01 00:00:00.000000020,4808.8267,86,19
1970-01-01 00:00:00.000000021,4803.9375,86,19
1970-01-01 00:00:00.000000022,4800.929,86,19
1970-01-01 00:00:00.000000023,4804.376,86,19
1970-01-01 00:00:00.000000024,4808.432,86,19
1970-01-01 00:00:00.000000025,4806.7437,86,19
1970-01-01 00:00:00.000000021,4805.1274,86,20
1970-01-01 00:00:00.000000022,4803.132,86,20
1970-01-01 00:00:00.000000023,4802.702,86,20
1970-01-01 00:00:00.000000024,4805.3325,86,20
1970-01-01 00:00:00.000000025,4811.551,86,20
1970-01-01 00:00:00.000000026,4811.128,86,20
1970-01-01 00:00:00.000000022,4809.7773,86,21
1970-01-01 00:00:00.000000023,4814.3716,86,21
1970-01-01 00:00:00.000000024,4810.9473,86,21
1970-01-01 00:00:00.000000025,4813.1274,86,21
1970-01-01 00:00:00.000000026,4815.283,86,21
1970-01-01 00:00:00.000000027,4821.7383,86,21
1970-01-01 00:00:00.000000023,4832.2124,86,22
1970-01-01 00:00:00.000000024,4834.6074,86,22
1970-01-01 00:00:00.000000025,4833.322,86,22
1970-01-01 00:00:00.000000026,4835.6465,86,22
1970-01-01 00:00:00.000000027,4841.462,86,22
1970-01-01 00:00:00.000000028,4839.763,86,22
1970-01-01 00:00:00.000000024,4852.733,86,23
1970-01-01 00:00:00.000000025,4856.1235,86,23
1970-01-01 00:00:00.000000026,4856.656,86,23
1970-01-01 00:00:00.000000027,4857.078,86,23
1970-01-01 00:00:00.000000028,4860.9097,86,23
1970-01-01 00:00:00.000000029,4858.8726,86,23
1970-01-01 00:00:00.000000025,4849.86,86,24
1970-01-01 00:00:00.000000026,4851.6265,86,24
1970-01-01 00:00:00.000000027,4850.2686,86,24
1970-01-01 00:00:00.000000028,4849.6504,86,24
1970-01-01 00:00:00.000000029,4849.548,86,24
1970-01-01 00:00:00.000000030,4849.5073,86,24
1970-01-01 00:00:00.000000026,4863.7915,86,25
1970-01-01 00:00:00.000000027,4862.3555,86,25
1970-01-01 00:00:00.000000028,4861.884,86,25
1970-01-01 00:00:00.000000029,4860.41,86,25
1970-01-01 00:00:00.000000030,4861.07,86,25
1970-01-01 00:00:00.000000031,4855.321,86,25
1970-01-01 00:00:00.000000027,4858.946,86,26
1970-01-01 00:00:00.000000028,4856.092,86,26
1970-01-01 00:00:00.000000029,4854.483,86,26
1970-01-01 00:00:00.000000030,4852.7563,86,26
1970-01-01 00:00:00.000000031,4854.5127,86,26
1970-01-01 00:00:00.000000032,4852.462,86,26
1970-01-01 00:00:00.000000028,4830.83,86,27
1970-01-01 00:00:00.000000029,4825.2495,86,27
1970-01-01 00:00:00.000000030,4819.3057,86,27
1970-01-01 00:00:00.000000031,4821.5786,86,27
1970-01-01 00:00:00.000000032,4823.662,86,27
1970-01-01 00:00:00.000000033,4823.7285,86,27
1970-01-01 00:00:00.000000029,4842.2676,86,28
1970-01-01 00:00:00.000000030,4835.3066,86,28
1970-01-01 00:00:00.000000031,4832.946,86,28
1970-01-01 00:00:00.000000032,4836.7534,86,28
1970-01-01 00:00:00.000000033,4841.2173,86,28
1970-01-01 00:00:00.000000034,4837.9824,86,28
1970-01-01 00:00:00.000000030,4820.2417,86,29
1970-01-01 00:00:00.000000031,4817.4478,86,29
1970-01-01 00:00:00.000000032,4814.946,86,29
1970-01-01 00:00:00.000000033,4817.036,86,29
1970-01-01 00:00:00.000000034,4822.619,86,29
1970-01-01 00:00:00.000000035,4823.241,86,29
1970-01-01 00:00:00.000000031,4848.761,86,30
1970-01-01 00:00:00.000000032,4853.288,86,30
1970-01-01 00:00:00.000000033,4849.8433,86,30
1970-01-01 00:00:00.000000034,4851.2915,86,30
1970-01-01 00:00:00.000000035,4855.46,86,30
1970-01-01 00:00:00.000000036,4862.206,86,30
1970-01-01 00:00:00.000000032,4881.4487,86,31
1970-01-01 00:00:00.000000033,4885.4976,86,31
1970-01-01 00:00:00.000000034,4883.4346,86,31
1970-01-01 00:00:00.000000035,4884.704,86,31
1970-01-01 00:00:00.000000036,4893.2397,86,31
1970-01-01 00:00:00.000000037,4890.899,86,31
1970-01-01 00:00:00.000000033,4871.6,86,32
1970-01-01 00:00:00.000000034,4875.3857,86,32
1970-01-01 00:00:00.000000035,4874.2417,86,32
1970-01-01 00:00:00.000000036,4874.466,86,32
1970-01-01 00:00:00.000000037,4876.5444,86,32
1970-01-01 00:00:00.000000038,4878.9917,86,32
1970-01-01 00:00:00.000000034,4881.132,86,33
1970-01-01 00:00:00.000000035,4881.9575,86,33
1970-01-01 00:00:00.000000036,4879.7417,86,33
1970-01-01 00:00:00.000000037,4878.9424,86,33
1970-01-01 00:00:00.000000038,4879.2188,86,33
1970-01-01 00:00:00.000000039,4877.631,86,33
1970-01-01 00:00:00.000000035,4878.577,86,34
1970-01-01 00:00:00.000000036,4873.7407,86,34
1970-01-01 00:00:00.000000037,4872.9263,86,34
1970-01-01 00:00:00.000000038,4871.5645,86,34
1970-01-01 00:00:00.000000039,4875.6484,86,34
1970-01-01 00:00:00.000000040,4870.0903,86,34
1970-01-01 00:00:00.000000036,4875.5894,86,35
1970-01-01 00:00:00.000000037,4874.099,86,35
1970-01-01 00:00:00.000000038,4870.32,86,35
1970-01-01 00:00:00.000000039,4870.2266,86,35
1970-01-01 00:00:00.000000040,4871.23,86,35
1970-01-01 00:00:00.000000041,4873.804,86,35
1970-01-01 00:00:00.000000037,4877.915,86,36
1970-01-01 00:00:00.000000038,4872.7124,86,36
1970-01-01 00:00:00.000000039,4870.308,86,36
1970-01-01 00:00:00.000000040,4872.69,86,36
1970-01-01 00:00:00.000000041,4876.766,86,36
1970-01-01 00:00:00.000000042,4872.797,86,36
1970-01-01 00:00:00.000000038,4868.9355,86,37
1970-01-01 00:00:00.000000039,4865.616,86,37
1970-01-01 00:00:00.000000040,4863.038,86,37
1970-01-01 00:00:00.000000041,4864.5513,86,37
1970-01-01 00:00:00.000000042,4869.5435,86,37
1970-01-01 00:00:00.000000043,4868.687,86,37
1970-01-01 00:00:00.000000039,4846.628,86,38
1970-01-01 00:00:00.000000040,4844.0596,86,38
1970-01-01 00:00:00.000000041,4839.426,86,38
1970-01-01 00:00:00.000000042,4840.8735,86,38
1970-01-01 00:00:00.000000043,4843.8994,86,38
1970-01-01 00:00:00.000000044,4845.5376,86,38
1970-01-01 00:00:00.000000040,4835.7803,86,39
1970-01-01 00:00:00.000000041,4830.731,86,39
1970-01-01 00:00:00.000000042,4828.14,86,39
1970-01-01 00:00:00.000000043,4831.087,86,39
1970-01-01 00:00:00.000000044,4835.549,86,39
1970-01-01 00:00:00.000000045,4836.099,86,39
1970-01-01 00:00:00.000000041,4817.9165,86,40
1970-01-01 00:00:00.000000042,4812.931,86,40
1970-01-01 00:00:00.000000043,4811.5015,86,40
1970-01-01 00:00:00.000000044,4814.949,86,40
1970-01-01 00:00:00.000000045,4820.3975,86,40
1970-01-01 00:00:00.000000046,4823.8574,86,40
1970-01-01 00:00:00.000000042,4807.614,86,41
1970-01-01 00:00:00.000000043,4802.013,86,41
1970-01-01 00:00:00.000000044,4801.4478,86,41
1970-01-01 00:00:00.000000045,4806.489,86,41
1970-01-01 00:00:00.000000046,4812.137,86,41
1970-01-01 00:00:00.000000047,4817.21,86,41
1970-01-01 00:00:00.000000043,4806.5464,86,42
1970-01-01 00:00:00.000000044,4802.9297,86,42
1970-01-01 00:00:00.000000045,4803.655,86,42
1970-01-01 00:00:00.000000046,4808.1377,86,42
1970-01-01 00:00:00.000000047,4814.9917,86,42
1970-01-01 00:00:00.000000048,4824.224,86,42
1970-01-01 00:00:00.000000044,4773.5845,86,43
1970-01-01 00:00:00.000000045,4767.332,86,43
1970-01-01 00:00:00.000000046,4766.157,86,43
1970-01-01 00:00:00.000000047,4771.421,86,43
1970-01-01 00:00:00.000000048,4776.947,86,43
1970-01-01 00:00:00.000000049,4786.405,86,43
1970-01-01 00:00:00.000000045,4730.0684,86,44
1970-01-01 00:00:00.000000046,4719.8867,86,44
1970-01-01 00:00:00.000000047,4717.78,86,44
1970-01-01 00:00:00.000000048,4725.7734,86,44
1970-01-01 00:00:00.000000049,4734.439,86,44
1970-01-01 00:00:00.000000050,4737.6714,86,44
1970-01-01 00:00:00.000000046,4722.6025,86,45
1970-01-01 00:00:00.000000047,4715.177,86,45
1970-01-01 00:00:00.000000048,4717.9556,86,45
1970-01-01 00:00:00.000000049,4727.662,86,45
1970-01-01 00:00:00.000000050,4738.838,86,45
1970-01-01 00:00:00.000000051,4747.3726,86,45
1970-01-01 00:00:00.000000047,4714.67,86,46
1970-01-01 00:00:00.000000048,4710.462,86,46
1970-01-01 00:00:00.000000049,4714.2485,86,46
1970-01-01 00:00:00.000000050,4721.949,86,46
1970-01-01 00:00:00.000000051,4734.948,86,46
1970-01-01 00:00:00.000000052,4746.6777,86,46
1970-01-01 00:00:00.000000048,4734.2114,86,47
1970-01-01 00:00:00.000000049,4738.963,86,47
1970-01-01 00:00:00.000000050,4738.635,86,47
1970-01-01 00:00:00.000000051,4745.0894,86,47
1970-01-01 00:00:00.000000052,4755.341,86,47
1970-01-01 00:00:00.000000053,4773.294,86,47
1970-01-01 00:00:00.000000049,4784.362,86,48
1970-01-01 00:00:00.000000050,4795.18,86,48
1970-01-01 00:00:00.000000051,4791.671,86,48
1970-01-01 00:00:00.000000052,4793.909,86,48
1970-01-01 00:00:00.000000053,4808.2065,86,48
1970-01-01 00:00:00.000000054,4815.092,86,48
1970-01-01 00:00:00.000000050,4771.6343,86,49
1970-01-01 00:00:00.000000051,4778.958,86,49
1970-01-01 00:00:00.000000052,4776.092,86,49
1970-01-01 00:00:00.000000053,4780.215,86,49
1970-01-01 00:00:00.000000054,4785.342,86,49
1970-01-01 00:00:00.000000055,4790.1074,86,49
1970-01-01 00:00:00.000000051,4802.0146,86,50
1970-01-01 00:00:00.000000052,4806.141,86,50
1970-01-01 00:00:00.000000053,4806.368,86,50
1970-01-01 00:00:00.000000054,4805.7964,86,50
1970-01-01 00:00:00.000000055,4806.0806,86,50
1970-01-01 00:00:00.000000056,4805.17,86,50
1970-01-01 00:00:00.000000052,4812.767,86,51
1970-01-01 00:00:00.000000053,4811.4927,86,51
1970-01-01 00:00:00.000000054,4814.7964,86,51
1970-01-01 00:00:00.000000055,4813.258,86,51
1970-01-01 00:00:00.000000056,4815.446,86,51
1970-01-01 00:00:00.000000057,4808.9653,86,51
1970-01-01 00:00:00.000000053,4780.977,86,52
1970-01-01 00:00:00.000000054,4778.258,86,52
1970-01-01 00:00:00.000000055,4775.469,86,52
1970-01-01 00:00:00.000000056,4776.466,86,52
1970-01-01 00:00:00.000000057,4775.8525,86,52
1970-01-01 00:00:00.000000058,4782.596,86,52
1970-01-01 00:00:00.000000054,4786.294,86,53
1970-01-01 00:00:00.000000055,4778.534,86,53
1970-01-01 00:00:00.000000056,4776.2793,86,53
1970-01-01 00:00:00.000000057,4782.915,86,53
1970-01-01 00:00:00.000000058,4784.297,86,53
1970-01-01 00:00:00.000000059,4780.659,86,53
1970-01-01 00:00:00.000000055,4789.392,86,54
1970-01-01 00:00:00.000000056,4781.066,86,54
1970-01-01 00:00:00.000000057,4784.6147,86,54
1970-01-01 00:00:00.000000058,4789.629,86,54
1970-01-01 00:00:00.000000059,4795.343,86,54
1970-01-01 00:00:00.000000060,4792.3633,86,54
1970-01-01 00:00:00.000000056,4771.242,86,55
1970-01-01 00:00:00.000000057,4772.0977,86,55
1970-01-01 00:00:00.000000058,4768.815,86,55
1970-01-01 00:00:00.000000059,4771.3525,86,55
1970-01-01 00:00:00.000000060,4774.7,86,55
1970-01-01 00:00:00.000000061,4781.815,86,55
1970-01-01 00:00:00.000000057,4815.1147,86,56
1970-01-01 00:00:00.000000058,4816.3804,86,56
1970-01-01 00:00:00.000000059,4816.277,86,56
1970-01-01 00:00:00.000000060,4821.246,86,56
1970-01-01 00:00:00.000000061,4824.6704,86,56
1970-01-01 00:00:00.000000062,4827.714,86,56
1970-01-01 00:00:00.000000058,4810.414,86,57
1970-01-01 00:00:00.000000059,4812.2437,86,57
1970-01-01 00:00:00.000000060,4813.5547,86,57
1970-01-01 00:00:00.000000061,4817.869,86,57
1970-01-01 00:00:00.000000062,4824.589,86,57
1970-01-01 00:00:00.000000063,4825.3516,86,57
1970-01-01 00:00:00.000000059,4812.847,86,58
1970-01-01 00:00:00.000000060,4818.782,86,58
1970-01-01 00:00:00.000000061,4816.8315,86,58
1970-01-01 00:00:00.000000062,4818.452,86,58
1970-01-01 00:00:00.000000063,4819.629,86,58
1970-01-01 00:00:00.000000064,4826.349,86,58
1970-01-01 00:00:00.000000060,4873.2915,86,59
1970-01-01 00:00:00.000000061,4875.0166,86,59
1970-01-01 00:00:00.000000062,4878.7524,86,59
1970-01-01 00:00:00.000000063,4877.6333,86,59
1970-01-01 00:00:00.000000064,4876.9307,86,59
1970-01-01 00:00:00.000000065,4871.233,86,59
1970-01-01 00:00:00.000000061,4906.408,86,60
1970-01-01 00:00:00.000000062,4910.981,86,60
1970-01-01 00:00:00.000000063,4916.39,86,60
1970-01-01 00:00:00.000000064,4912.1685,86,60
1970-01-01 00:00:00.000000065,4910.787,86,60
1970-01-01 00:00:00.000000066,4907.636,86,60
1970-01-01 00:00:00.000000062,4936.28,86,61
1970-01-01 00:00:00.000000063,4943.489,86,61
1970-01-01 00:00:00.000000064,4944.6304,86,61
1970-01-01 00:00:00.000000065,4941.2866,86,61
1970-01-01 00:00:00.000000066,4934.997,86,61
1970-01-01 00:00:00.000000067,4931.421,86,61
1970-01-01 00:00:00.000000063,4969.874,86,62
1970-01-01 00:00:00.000000064,4967.827,86,62
1970-01-01 00:00:00.000000065,4971.2393,86,62
1970-01-01 00:00:00.000000066,4972.8076,86,62
1970-01-01 00:00:00.000000067,4967.9487,86,62
1970-01-01 00:00:00.000000068,4947.698,86,62
1970-01-01 00:00:00.000000064,4967.141,86,63
1970-01-01 00:00:00.000000065,4963.1265,86,63
1970-01-01 00:00:00.000000066,4963.8076,86,63
1970-01-01 00:00:00.000000067,4963.1055,86,63
1970-01-01 00:00:00.000000068,4951.873,86,63
1970-01-01 00:00:00.000000069,4946.826,86,63
1970-01-01 00:00:00.000000065,4954.621,86,64
1970-01-01 00:00:00.000000066,4944.906,86,64
1970-01-01 00:00:00.000000067,4939.8037,86,64
1970-01-01 00:00:00.000000068,4940.7324,86,64
1970-01-01 00:00:00.000000069,4933.1367,86,64
1970-01-01 00:00:00.000000070,4927.454,86,64
1970-01-01 00:00:00.000000066,4973.1016,86,65
1970-01-01 00:00:00.000000067,4959.687,86,65
1970-01-01 00:00:00.000000068,4955.9897,86,65
1970-01-01 00:00:00.000000069,4959.161,86,65
1970-01-01 00:00:00.000000070,4956.8267,86,65
1970-01-01 00:00:00.000000071,4948.435,86,65
1970-01-01 00:00:00.000000067,4962.019,86,66
1970-01-01 00:00:00.000000068,4953.479,86,66
1970-01-01 00:00:00.000000069,4948.864,86,66
1970-01-01 00:00:00.000000070,4950.5537,86,66
1970-01-01 00:00:00.000000071,4950.2695,86,66
1970-01-01 00:00:00.000000072,4951.5146,86,66
1970-01-01 00:00:00.000000068,4964.5806,86,67
1970-01-01 00:00:00.000000069,4959.0376,86,67
1970-01-01 00:00:00.000000070,4954.784,86,67
1970-01-01 00:00:00.000000071,4957.222,86,67
1970-01-01 00:00:00.000000072,4958.566,86,67
1970-01-01 00:00:00.000000073,4958.298,86,67
1970-01-01 00:00:00.000000069,4987.2593,86,68
1970-01-01 00:00:00.000000070,4983.844,86,68
1970-01-01 00:00:00.000000071,4984.3564,86,68
1970-01-01 00:00:00.000000072,4986.2393,86,68
1970-01-01 00:00:00.000000073,4989.422,86,68
1970-01-01 00:00:00.000000074,4988.1,86,68
1970-01-01 00:00:00.000000070,4963.4375,86,69
1970-01-01 00:00:00.000000071,4964.4307,86,69
1970-01-01 00:00:00.000000072,4960.885,86,69
1970-01-01 00:00:00.000000073,4963.118,86,69
1970-01-01 00:00:00.000000074,4964.638,86,69
1970-01-01 00:00:00.000000075,4970.842,86,69
