,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000085,116.169075,84,84
1970-01-01 00:00:00.000000086,116.169075,84,84
1970-01-01 00:00:00.000000087,116.169075,84,84
1970-01-01 00:00:00.000000088,116.169075,84,84
1970-01-01 00:00:00.000000086,119.77053,84,85
1970-01-01 00:00:00.000000087,119.77053,84,85
1970-01-01 00:00:00.000000088,119.77053,84,85
1970-01-01 00:00:00.000000089,119.77053,84,85
1970-01-01 00:00:00.000000087,119.956665,84,86
1970-01-01 00:00:00.000000088,119.956665,84,86
1970-01-01 00:00:00.000000089,119.956665,84,86
1970-01-01 00:00:00.000000090,119.956665,84,86
1970-01-01 00:00:00.000000088,120.80361,84,87
1970-01-01 00:00:00.000000089,120.80361,84,87
1970-01-01 00:00:00.000000090,120.80361,84,87
1970-01-01 00:00:00.000000091,120.80361,84,87
1970-01-01 00:00:00.000000089,122.17348,84,88
1970-01-01 00:00:00.000000090,122.17348,84,88
1970-01-01 00:00:00.000000091,122.17348,84,88
1970-01-01 00:00:00.000000092,122.17348,84,88
1970-01-01 00:00:00.000000090,122.01188,84,89
1970-01-01 00:00:00.000000091,122.01188,84,89
1970-01-01 00:00:00.000000092,122.01188,84,89
1970-01-01 00:00:00.000000093,122.01188,84,89
1970-01-01 00:00:00.000000091,122.028404,84,90
1970-01-01 00:00:00.000000092,122.028404,84,90
1970-01-01 00:00:00.000000093,122.028404,84,90
1970-01-01 00:00:00.000000094,122.028404,84,90
1970-01-01 00:00:00.000000092,124.17495,84,91
1970-01-01 00:00:00.000000093,124.17495,84,91
1970-01-01 00:00:00.000000094,124.17495,84,91
1970-01-01 00:00:00.000000095,124.17495,84,91
1970-01-01 00:00:00.000000093,122.06454,84,92
1970-01-01 00:00:00.000000094,122.06454,84,92
1970-01-01 00:00:00.000000095,122.06454,84,92
1970-01-01 00:00:00.000000096,122.06454,84,92
1970-01-01 00:00:00.000000094,122.77855,84,93
1970-01-01 00:00:00.000000095,122.77855,84,93
1970-01-01 00:00:00.000000096,122.77855,84,93
1970-01-01 00:00:00.000000097,122.77855,84,93
1970-01-01 00:00:00.000000095,121.541405,84,94
1970-01-01 00:00:00.000000096,121.541405,84,94
1970-01-01 00:00:00.000000097,121.541405,84,94
1970-01-01 00:00:00.000000098,121.541405,84,94
1970-01-01 00:00:00.000000096,122.950066,84,95
1970-01-01 00:00:00.000000097,122.950066,84,95
1970-01-01 00:00:00.000000098,122.950066,84,95
1970-01-01 00:00:00.000000099,122.950066,84,95
1970-01-01 00:00:00.000000097,118.17935,84,96
1970-01-01 00:00:00.000000098,118.17935,84,96
1970-01-01 00:00:00.000000099,118.17935,84,96
1970-01-01 00:00:00.000000100,118.17935,84,96
1970-01-01 00:00:00.000000098,120.3974,84,97
1970-01-01 00:00:00.000000099,120.3974,84,97
1970-01-01 00:00:00.000000100,120.3974,84,97
1970-01-01 00:00:00.000000101,120.3974,84,97
1970-01-01 00:00:00.000000099,119.89594,84,98
1970-01-01 00:00:00.000000100,119.89594,84,98
1970-01-01 00:00:00.000000101,119.89594,84,98
1970-01-01 00:00:00.000000102,119.89594,84,98
1970-01-01 00:00:00.000000100,118.90746,84,99
1970-01-01 00:00:00.000000101,118.90746,84,99
1970-01-01 00:00:00.000000102,118.90746,84,99
1970-01-01 00:00:00.000000103,118.90746,84,99
1970-01-01 00:00:00.000000101,118.23295,84,100
1970-01-01 00:00:00.000000102,118.23295,84,100
1970-01-01 00:00:00.000000103,118.23295,84,100
1970-01-01 00:00:00.000000104,118.23295,84,100
1970-01-01 00:00:00.000000102,117.772865,84,101
1970-01-01 00:00:00.000000103,117.772865,84,101
1970-01-01 00:00:00.000000104,117.772865,84,101
1970-01-01 00:00:00.000000105,117.772865,84,101
1970-01-01 00:00:00.000000103,113.85587,84,102
1970-01-01 00:00:00.000000104,113.85587,84,102
1970-01-01 00:00:00.000000105,113.85587,84,102
1970-01-01 00:00:00.000000106,113.85587,84,102
1970-01-01 00:00:00.000000104,114.47933,84,103
1970-01-01 00:00:00.000000105,114.47933,84,103
1970-01-01 00:00:00.000000106,114.47933,84,103
1970-01-01 00:00:00.000000107,114.47933,84,103
1970-01-01 00:00:00.000000105,112.06927,84,104
1970-01-01 00:00:00.000000106,112.06927,84,104
1970-01-01 00:00:00.000000107,112.06927,84,104
1970-01-01 00:00:00.000000108,112.06927,84,104
1970-01-01 00:00:00.000000106,108.926544,84,105
1970-01-01 00:00:00.000000107,108.926544,84,105
1970-01-01 00:00:00.000000108,108.926544,84,105
1970-01-01 00:00:00.000000109,108.926544,84,105
1970-01-01 00:00:00.000000107,110.86353,84,106
1970-01-01 00:00:00.000000108,110.86353,84,106
1970-01-01 00:00:00.000000109,110.86353,84,106
1970-01-01 00:00:00.000000110,110.86353,84,106
1970-01-01 00:00:00.000000108,108.40746,84,107
1970-01-01 00:00:00.000000109,108.40746,84,107
1970-01-01 00:00:00.000000110,108.40746,84,107
1970-01-01 00:00:00.000000111,108.40746,84,107
1970-01-01 00:00:00.000000109,107.618935,84,108
1970-01-01 00:00:00.000000110,107.618935,84,108
1970-01-01 00:00:00.000000111,107.618935,84,108
1970-01-01 00:00:00.000000112,107.618935,84,108
1970-01-01 00:00:00.000000110,109.478,84,109
1970-01-01 00:00:00.000000111,109.478,84,109
1970-01-01 00:00:00.000000112,109.478,84,109
1970-01-01 00:00:00.000000113,109.478,84,109
1970-01-01 00:00:00.000000111,109.84093,84,110
1970-01-01 00:00:00.000000112,109.84093,84,110
1970-01-01 00:00:00.000000113,109.84093,84,110
1970-01-01 00:00:00.000000114,109.84093,84,110
1970-01-01 00:00:00.000000112,108.128136,84,111
1970-01-01 00:00:00.000000113,108.128136,84,111
1970-01-01 00:00:00.000000114,108.128136,84,111
1970-01-01 00:00:00.000000115,108.128136,84,111
1970-01-01 00:00:00.000000113,106.90481,84,112
1970-01-01 00:00:00.000000114,106.90481,84,112
1970-01-01 00:00:00.000000115,106.90481,84,112
1970-01-01 00:00:00.000000116,106.90481,84,112
1970-01-01 00:00:00.000000114,106.3004,84,113
1970-01-01 00:00:00.000000115,106.3004,84,113
1970-01-01 00:00:00.000000116,106.3004,84,113
1970-01-01 00:00:00.000000117,106.3004,84,113
1970-01-01 00:00:00.000000009,31.935038,85,8
1970-01-01 00:00:00.000000010,31.935038,85,8
1970-01-01 00:00:00.000000011,31.935038,85,8
1970-01-01 00:00:00.000000012,31.935038,85,8
1970-01-01 00:00:00.000000010,30.44018,85,9
1970-01-01 00:00:00.000000011,30.44018,85,9
1970-01-01 00:00:00.000000012,30.44018,85,9
1970-01-01 00:00:00.000000013,30.44018,85,9
1970-01-01 00:00:00.000000011,33.67378,85,10
1970-01-01 00:00:00.000000012,33.67378,85,10
1970-01-01 00:00:00.000000013,33.67378,85,10
1970-01-01 00:00:00.000000014,33.67378,85,10
1970-01-01 00:00:00.000000012,40.18085,85,11
1970-01-01 00:00:00.000000013,40.18085,85,11
1970-01-01 00:00:00.000000014,40.18085,85,11
1970-01-01 00:00:00.000000015,40.18085,85,11
1970-01-01 00:00:00.000000013,40.388573,85,12
1970-01-01 00:00:00.000000014,40.388573,85,12
1970-01-01 00:00:00.000000015,40.388573,85,12
1970-01-01 00:00:00.000000016,40.388573,85,12
1970-01-01 00:00:00.000000014,42.8669,85,13
1970-01-01 00:00:00.000000015,42.8669,85,13
1970-01-01 00:00:00.000000016,42.8669,85,13
1970-01-01 00:00:00.000000017,42.8669,85,13
1970-01-01 00:00:00.000000015,44.62964,85,14
1970-01-01 00:00:00.000000016,44.62964,85,14
1970-01-01 00:00:00.000000017,44.62964,85,14
1970-01-01 00:00:00.000000018,44.62964,85,14
1970-01-01 00:00:00.000000016,42.922054,85,15
1970-01-01 00:00:00.000000017,42.922054,85,15
1970-01-01 00:00:00.000000018,42.922054,85,15
1970-01-01 00:00:00.000000019,42.922054,85,15
1970-01-01 00:00:00.000000017,46.66779,85,16
1970-01-01 00:00:00.000000018,46.66779,85,16
1970-01-01 00:00:00.000000019,46.66779,85,16
1970-01-01 00:00:00.000000020,46.66779,85,16
1970-01-01 00:00:00.000000018,47.97939,85,17
1970-01-01 00:00:00.000000019,47.97939,85,17
1970-01-01 00:00:00.000000020,47.97939,85,17
1970-01-01 00:00:00.000000021,47.97939,85,17
1970-01-01 00:00:00.000000019,51.4923,85,18
1970-01-01 00:00:00.000000020,51.4923,85,18
1970-01-01 00:00:00.000000021,51.4923,85,18
1970-01-01 00:00:00.000000022,51.4923,85,18
1970-01-01 00:00:00.000000020,52.19394,85,19
1970-01-01 00:00:00.000000021,52.19394,85,19
1970-01-01 00:00:00.000000022,52.19394,85,19
1970-01-01 00:00:00.000000023,52.19394,85,19
1970-01-01 00:00:00.000000021,51.575893,85,20
1970-01-01 00:00:00.000000022,51.575893,85,20
1970-01-01 00:00:00.000000023,51.575893,85,20
1970-01-01 00:00:00.000000024,51.575893,85,20
1970-01-01 00:00:00.000000022,47.222782,85,21
1970-01-01 00:00:00.000000023,47.222782,85,21
1970-01-01 00:00:00.000000024,47.222782,85,21
1970-01-01 00:00:00.000000025,47.222782,85,21
1970-01-01 00:00:00.000000023,54.962444,85,22
1970-01-01 00:00:00.000000024,54.962444,85,22
1970-01-01 00:00:00.000000025,54.962444,85,22
1970-01-01 00:00:00.000000026,54.962444,85,22
1970-01-01 00:00:00.000000024,55.8842,85,23
1970-01-01 00:00:00.000000025,55.8842,85,23
1970-01-01 00:00:00.000000026,55.8842,85,23
1970-01-01 00:00:00.000000027,55.8842,85,23
1970-01-01 00:00:00.000000025,56.061626,85,24
1970-01-01 00:00:00.000000026,56.061626,85,24
1970-01-01 00:00:00.000000027,56.061626,85,24
1970-01-01 00:00:00.000000028,56.061626,85,24
1970-01-01 00:00:00.000000026,57.70512,85,25
1970-01-01 00:00:00.000000027,57.70512,85,25
1970-01-01 00:00:00.000000028,57.70512,85,25
1970-01-01 00:00:00.000000029,57.70512,85,25
1970-01-01 00:00:00.000000027,56.26936,85,26
1970-01-01 00:00:00.000000028,56.26936,85,26
1970-01-01 00:00:00.000000029,56.26936,85,26
1970-01-01 00:00:00.000000030,56.26936,85,26
1970-01-01 00:00:00.000000028,56.86361,85,27
1970-01-01 00:00:00.000000029,56.86361,85,27
1970-01-01 00:00:00.000000030,56.86361,85,27
1970-01-01 00:00:00.000000031,56.86361,85,27
1970-01-01 00:00:00.000000029,60.52434,85,28
1970-01-01 00:00:00.000000030,60.52434,85,28
1970-01-01 00:00:00.000000031,60.52434,85,28
1970-01-01 00:00:00.000000032,60.52434,85,28
1970-01-01 00:00:00.000000030,60.965347,85,29
1970-01-01 00:00:00.000000031,60.965347,85,29
1970-01-01 00:00:00.000000032,60.965347,85,29
1970-01-01 00:00:00.000000033,60.965347,85,29
1970-01-01 00:00:00.000000031,61.072124,85,30
1970-01-01 00:00:00.000000032,61.072124,85,30
1970-01-01 00:00:00.000000033,61.072124,85,30
1970-01-01 00:00:00.000000034,61.072124,85,30
1970-01-01 00:00:00.000000032,62.611652,85,31
1970-01-01 00:00:00.000000033,62.611652,85,31
1970-01-01 00:00:00.000000034,62.611652,85,31
1970-01-01 00:00:00.000000035,62.611652,85,31
1970-01-01 00:00:00.000000033,63.460354,85,32
1970-01-01 00:00:00.000000034,63.460354,85,32
1970-01-01 00:00:00.000000035,63.460354,85,32
1970-01-01 00:00:00.000000036,63.460354,85,32
1970-01-01 00:00:00.000000034,62.37743,85,33
1970-01-01 00:00:00.000000035,62.37743,85,33
1970-01-01 00:00:00.000000036,62.37743,85,33
1970-01-01 00:00:00.000000037,62.37743,85,33
1970-01-01 00:00:00.000000035,65.167984,85,34
1970-01-01 00:00:00.000000036,65.167984,85,34
1970-01-01 00:00:00.000000037,65.167984,85,34
1970-01-01 00:00:00.000000038,65.167984,85,34
1970-01-01 00:00:00.000000036,59.916283,85,35
1970-01-01 00:00:00.000000037,59.916283,85,35
1970-01-01 00:00:00.000000038,59.916283,85,35
1970-01-01 00:00:00.000000039,59.916283,85,35
1970-01-01 00:00:00.000000037,66.83214,85,36
1970-01-01 00:00:00.000000038,66.83214,85,36
1970-01-01 00:00:00.000000039,66.83214,85,36
1970-01-01 00:00:00.000000040,66.83214,85,36
1970-01-01 00:00:00.000000038,72.07789,85,37
1970-01-01 00:00:00.000000039,72.07789,85,37
1970-01-01 00:00:00.000000040,72.07789,85,37
1970-01-01 00:00:00.000000041,72.07789,85,37
1970-01-01 00:00:00.000000039,69.42048,85,38
1970-01-01 00:00:00.000000040,69.42048,85,38
1970-01-01 00:00:00.000000041,69.42048,85,38
1970-01-01 00:00:00.000000042,69.42048,85,38
1970-01-01 00:00:00.000000040,69.000305,85,39
1970-01-01 00:00:00.000000041,69.000305,85,39
1970-01-01 00:00:00.000000042,69.000305,85,39
1970-01-01 00:00:00.000000043,69.000305,85,39
1970-01-01 00:00:00.000000041,69.33534,85,40
1970-01-01 00:00:00.000000042,69.33534,85,40
1970-01-01 00:00:00.000000043,69.33534,85,40
1970-01-01 00:00:00.000000044,69.33534,85,40
1970-01-01 00:00:00.000000042,72.28369,85,41
1970-01-01 00:00:00.000000043,72.28369,85,41
1970-01-01 00:00:00.000000044,72.28369,85,41
1970-01-01 00:00:00.000000045,72.28369,85,41
1970-01-01 00:00:00.000000043,73.00883,85,42
1970-01-01 00:00:00.000000044,73.00883,85,42
1970-01-01 00:00:00.000000045,73.00883,85,42
1970-01-01 00:00:00.000000046,73.00883,85,42
1970-01-01 00:00:00.000000044,72.58625,85,43
1970-01-01 00:00:00.000000045,72.58625,85,43
1970-01-01 00:00:00.000000046,72.58625,85,43
1970-01-01 00:00:00.000000047,72.58625,85,43
1970-01-01 00:00:00.000000045,74.338295,85,44
1970-01-01 00:00:00.000000046,74.338295,85,44
1970-01-01 00:00:00.000000047,74.338295,85,44
1970-01-01 00:00:00.000000048,74.338295,85,44
1970-01-01 00:00:00.000000046,75.58962,85,45
1970-01-01 00:00:00.000000047,75.58962,85,45
1970-01-01 00:00:00.000000048,75.58962,85,45
1970-01-01 00:00:00.000000049,75.58962,85,45
1970-01-01 00:00:00.000000047,75.9606,85,46
1970-01-01 00:00:00.000000048,75.9606,85,46
1970-01-01 00:00:00.000000049,75.9606,85,46
1970-01-01 00:00:00.000000050,75.9606,85,46
1970-01-01 00:00:00.000000048,77.278755,85,47
1970-01-01 00:00:00.000000049,77.278755,85,47
1970-01-01 00:00:00.000000050,77.278755,85,47
1970-01-01 00:00:00.000000051,77.278755,85,47
1970-01-01 00:00:00.000000049,80.49807,85,48
1970-01-01 00:00:00.000000050,80.49807,85,48
1970-01-01 00:00:00.000000051,80.49807,85,48
1970-01-01 00:00:00.000000052,80.49807,85,48
1970-01-01 00:00:00.000000050,77.28275,85,49
1970-01-01 00:00:00.000000051,77.28275,85,49
1970-01-01 00:00:00.000000052,77.28275,85,49
1970-01-01 00:00:00.000000053,77.28275,85,49
1970-01-01 00:00:00.000000051,78.50444,85,50
1970-01-01 00:00:00.000000052,78.50444,85,50
1970-01-01 00:00:00.000000053,78.50444,85,50
1970-01-01 00:00:00.000000054,78.50444,85,50
1970-01-01 00:00:00.000000052,78.31871,85,51
1970-01-01 00:00:00.000000053,78.31871,85,51
1970-01-01 00:00:00.000000054,78.31871,85,51
1970-01-01 00:00:00.000000055,78.31871,85,51
1970-01-01 00:00:00.000000053,79.72865,85,52
1970-01-01 00:00:00.000000054,79.72865,85,52
1970-01-01 00:00:00.000000055,79.72865,85,52
1970-01-01 00:00:00.000000056,79.72865,85,52
1970-01-01 00:00:00.000000054,80.37728,85,53
1970-01-01 00:00:00.000000055,80.37728,85,53
1970-01-01 00:00:00.000000056,80.37728,85,53
1970-01-01 00:00:00.000000057,80.37728,85,53
1970-01-01 00:00:00.000000055,81.19434,85,54
1970-01-01 00:00:00.000000056,81.19434,85,54
1970-01-01 00:00:00.000000057,81.19434,85,54
1970-01-01 00:00:00.000000058,81.19434,85,54
1970-01-01 00:00:00.000000056,81.4077,85,55
1970-01-01 00:00:00.000000057,81.4077,85,55
1970-01-01 00:00:00.000000058,81.4077,85,55
1970-01-01 00:00:00.000000059,81.4077,85,55
1970-01-01 00:00:00.000000057,79.52756,85,56
1970-01-01 00:00:00.000000058,79.52756,85,56
1970-01-01 00:00:00.000000059,79.52756,85,56
1970-01-01 00:00:00.000000060,79.52756,85,56
1970-01-01 00:00:00.000000058,79.27141,85,57
1970-01-01 00:00:00.000000059,79.27141,85,57
1970-01-01 00:00:00.000000060,79.27141,85,57
1970-01-01 00:00:00.000000061,79.27141,85,57
1970-01-01 00:00:00.000000059,79.86692,85,58
1970-01-01 00:00:00.000000060,79.86692,85,58
1970-01-01 00:00:00.000000061,79.86692,85,58
1970-01-01 00:00:00.000000062,79.86692,85,58
1970-01-01 00:00:00.000000060,80.41091,85,59
1970-01-01 00:00:00.000000061,80.41091,85,59
1970-01-01 00:00:00.000000062,80.41091,85,59
1970-01-01 00:00:00.000000063,80.41091,85,59
1970-01-01 00:00:00.000000061,80.13358,85,60
1970-01-01 00:00:00.000000062,80.13358,85,60
1970-01-01 00:00:00.000000063,80.13358,85,60
1970-01-01 00:00:00.000000064,80.13358,85,60
1970-01-01 00:00:00.000000062,76.03978,85,61
1970-01-01 00:00:00.000000063,76.03978,85,61
1970-01-01 00:00:00.000000064,76.03978,85,61
1970-01-01 00:00:00.000000065,76.03978,85,61
1970-01-01 00:00:00.000000063,78.10616,85,62
1970-01-01 00:00:00.000000064,78.10616,85,62
1970-01-01 00:00:00.000000065,78.10616,85,62
1970-01-01 00:00:00.000000066,78.10616,85,62
1970-01-01 00:00:00.000000064,75.21751,85,63
1970-01-01 00:00:00.000000065,75.21751,85,63
1970-01-01 00:00:00.000000066,75.21751,85,63
1970-01-01 00:00:00.000000067,75.21751,85,63
1970-01-01 00:00:00.000000065,67.33332,85,64
1970-01-01 00:00:00.000000066,67.33332,85,64
1970-01-01 00:00:00.000000067,67.33332,85,64
1970-01-01 00:00:00.000000068,67.33332,85,64
1970-01-01 00:00:00.000000066,65.516396,85,65
1970-01-01 00:00:00.000000067,65.516396,85,65
1970-01-01 00:00:00.000000068,65.516396,85,65
1970-01-01 00:00:00.000000069,65.516396,85,65
1970-01-01 00:00:00.000000067,66.01583,85,66
1970-01-01 00:00:00.000000068,66.01583,85,66
1970-01-01 00:00:00.000000069,66.01583,85,66
1970-01-01 00:00:00.000000070,66.01583,85,66
1970-01-01 00:00:00.000000068,64.50499,85,67
1970-01-01 00:00:00.000000069,64.50499,85,67
1970-01-01 00:00:00.000000070,64.50499,85,67
1970-01-01 00:00:00.000000071,64.50499,85,67
1970-01-01 00:00:00.000000069,61.13564,85,68
1970-01-01 00:00:00.000000070,61.13564,85,68
1970-01-01 00:00:00.000000071,61.13564,85,68
1970-01-01 00:00:00.000000072,61.13564,85,68
1970-01-01 00:00:00.000000070,64.52965,85,69
1970-01-01 00:00:00.000000071,64.52965,85,69
1970-01-01 00:00:00.000000072,64.52965,85,69
1970-01-01 00:00:00.000000073,64.52965,85,69
1970-01-01 00:00:00.000000071,63.779842,85,70
1970-01-01 00:00:00.000000072,63.779842,85,70
1970-01-01 00:00:00.000000073,63.779842,85,70
1970-01-01 00:00:00.000000074,63.779842,85,70
1970-01-01 00:00:00.000000072,57.59355,85,71
1970-01-01 00:00:00.000000073,57.59355,85,71
1970-01-01 00:00:00.000000074,57.59355,85,71
1970-01-01 00:00:00.000000075,57.59355,85,71
1970-01-01 00:00:00.000000009,94.23187,86,8
1970-01-01 00:00:00.000000010,94.23187,86,8
1970-01-01 00:00:00.000000011,94.23187,86,8
1970-01-01 00:00:00.000000012,94.23187,86,8
1970-01-01 00:00:00.000000010,97.43975,86,9
1970-01-01 00:00:00.000000011,97.43975,86,9
1970-01-01 00:00:00.000000012,97.43975,86,9
1970-01-01 00:00:00.000000013,97.43975,86,9
1970-01-01 00:00:00.000000011,96.69248,86,10
1970-01-01 00:00:00.000000012,96.69248,86,10
1970-01-01 00:00:00.000000013,96.69248,86,10
1970-01-01 00:00:00.000000014,96.69248,86,10
1970-01-01 00:00:00.000000012,95.77607,86,11
1970-01-01 00:00:00.000000013,95.77607,86,11
1970-01-01 00:00:00.000000014,95.77607,86,11
1970-01-01 00:00:00.000000015,95.77607,86,11
1970-01-01 00:00:00.000000013,98.71526,86,12
1970-01-01 00:00:00.000000014,98.71526,86,12
1970-01-01 00:00:00.000000015,98.71526,86,12
1970-01-01 00:00:00.000000016,98.71526,86,12
1970-01-01 00:00:00.000000014,98.68186,86,13
1970-01-01 00:00:00.000000015,98.68186,86,13
1970-01-01 00:00:00.000000016,98.68186,86,13
1970-01-01 00:00:00.000000017,98.68186,86,13
1970-01-01 00:00:00.000000015,99.67115,86,14
1970-01-01 00:00:00.000000016,99.67115,86,14
1970-01-01 00:00:00.000000017,99.67115,86,14
1970-01-01 00:00:00.000000018,99.67115,86,14
1970-01-01 00:00:00.000000016,100.21465,86,15
1970-01-01 00:00:00.000000017,100.21465,86,15
1970-01-01 00:00:00.000000018,100.21465,86,15
1970-01-01 00:00:00.000000019,100.21465,86,15
1970-01-01 00:00:00.000000017,99.038765,86,16
1970-01-01 00:00:00.000000018,99.038765,86,16
1970-01-01 00:00:00.000000019,99.038765,86,16
1970-01-01 00:00:00.000000020,99.038765,86,16
1970-01-01 00:00:00.000000018,99.848625,86,17
1970-01-01 00:00:00.000000019,99.848625,86,17
1970-01-01 00:00:00.000000020,99.848625,86,17
1970-01-01 00:00:00.000000021,99.848625,86,17
1970-01-01 00:00:00.000000019,101.34878,86,18
1970-01-01 00:00:00.000000020,101.34878,86,18
1970-01-01 00:00:00.000000021,101.34878,86,18
1970-01-01 00:00:00.000000022,101.34878,86,18
1970-01-01 00:00:00.000000020,101.93967,86,19
1970-01-01 00:00:00.000000021,101.93967,86,19
1970-01-01 00:00:00.000000022,101.93967,86,19
1970-01-01 00:00:00.000000023,101.93967,86,19
1970-01-01 00:00:00.000000021,101.8236,86,20
1970-01-01 00:00:00.000000022,101.8236,86,20
1970-01-01 00:00:00.000000023,101.8236,86,20
1970-01-01 00:00:00.000000024,101.8236,86,20
1970-01-01 00:00:00.000000022,100.096176,86,21
1970-01-01 00:00:00.000000023,100.096176,86,21
1970-01-01 00:00:00.000000024,100.096176,86,21
1970-01-01 00:00:00.000000025,100.096176,86,21
1970-01-01 00:00:00.000000023,101.690605,86,22
1970-01-01 00:00:00.000000024,101.690605,86,22
1970-01-01 00:00:00.000000025,101.690605,86,22
1970-01-01 00:00:00.000000026,101.690605,86,22
1970-01-01 00:00:00.000000024,100.31423,86,23
1970-01-01 00:00:00.000000025,100.31423,86,23
1970-01-01 00:00:00.000000026,100.31423,86,23
1970-01-01 00:00:00.000000027,100.31423,86,23
1970-01-01 00:00:00.000000025,101.427246,86,24
1970-01-01 00:00:00.000000026,101.427246,86,24
1970-01-01 00:00:00.000000027,101.427246,86,24
1970-01-01 00:00:00.000000028,101.427246,86,24
1970-01-01 00:00:00.000000026,99.69163,86,25
1970-01-01 00:00:00.000000027,99.69163,86,25
1970-01-01 00:00:00.000000028,99.69163,86,25
1970-01-01 00:00:00.000000029,99.69163,86,25
1970-01-01 00:00:00.000000027,102.76858,86,26
1970-01-01 00:00:00.000000028,102.76858,86,26
1970-01-01 00:00:00.000000029,102.76858,86,26
1970-01-01 00:00:00.000000030,102.76858,86,26
1970-01-01 00:00:00.000000028,102.82008,86,27
1970-01-01 00:00:00.000000029,102.82008,86,27
1970-01-01 00:00:00.000000030,102.82008,86,27
1970-01-01 00:00:00.000000031,102.82008,86,27
1970-01-01 00:00:00.000000029,101.31297,86,28
1970-01-01 00:00:00.000000030,101.31297,86,28
1970-01-01 00:00:00.000000031,101.31297,86,28
1970-01-01 00:00:00.000000032,101.31297,86,28
1970-01-01 00:00:00.000000030,98.26066,86,29
1970-01-01 00:00:00.000000031,98.26066,86,29
1970-01-01 00:00:00.000000032,98.26066,86,29
1970-01-01 00:00:00.000000033,98.26066,86,29
1970-01-01 00:00:00.000000031,96.20561,86,30
1970-01-01 00:00:00.000000032,96.20561,86,30
1970-01-01 00:00:00.000000033,96.20561,86,30
1970-01-01 00:00:00.000000034,96.20561,86,30
1970-01-01 00:00:00.000000032,93.389465,86,31
1970-01-01 00:00:00.000000033,93.389465,86,31
1970-01-01 00:00:00.000000034,93.389465,86,31
1970-01-01 00:00:00.000000035,93.389465,86,31
1970-01-01 00:00:00.000000033,92.00639,86,32
1970-01-01 00:00:00.000000034,92.00639,86,32
1970-01-01 00:00:00.000000035,92.00639,86,32
1970-01-01 00:00:00.000000036,92.00639,86,32
1970-01-01 00:00:00.000000034,90.77324,86,33
1970-01-01 00:00:00.000000035,90.77324,86,33
1970-01-01 00:00:00.000000036,90.77324,86,33
1970-01-01 00:00:00.000000037,90.77324,86,33
1970-01-01 00:00:00.000000035,83.7488,86,34
1970-01-01 00:00:00.000000036,83.7488,86,34
1970-01-01 00:00:00.000000037,83.7488,86,34
1970-01-01 00:00:00.000000038,83.7488,86,34
1970-01-01 00:00:00.000000036,86.237404,86,35
1970-01-01 00:00:00.000000037,86.237404,86,35
1970-01-01 00:00:00.000000038,86.237404,86,35
1970-01-01 00:00:00.000000039,86.237404,86,35
1970-01-01 00:00:00.000000037,82.666885,86,36
1970-01-01 00:00:00.000000038,82.666885,86,36
1970-01-01 00:00:00.000000039,82.666885,86,36
1970-01-01 00:00:00.000000040,82.666885,86,36
1970-01-01 00:00:00.000000038,86.4903,86,37
1970-01-01 00:00:00.000000039,86.4903,86,37
1970-01-01 00:00:00.000000040,86.4903,86,37
1970-01-01 00:00:00.000000041,86.4903,86,37
1970-01-01 00:00:00.000000039,86.73901,86,38
1970-01-01 00:00:00.000000040,86.73901,86,38
1970-01-01 00:00:00.000000041,86.73901,86,38
1970-01-01 00:00:00.000000042,86.73901,86,38
1970-01-01 00:00:00.000000040,86.77648,86,39
1970-01-01 00:00:00.000000041,86.77648,86,39
1970-01-01 00:00:00.000000042,86.77648,86,39
1970-01-01 00:00:00.000000043,86.77648,86,39
1970-01-01 00:00:00.000000041,88.14948,86,40
1970-01-01 00:00:00.000000042,88.14948,86,40
1970-01-01 00:00:00.000000043,88.14948,86,40
1970-01-01 00:00:00.000000044,88.14948,86,40
1970-01-01 00:00:00.000000042,87.52438,86,41
1970-01-01 00:00:00.000000043,87.52438,86,41
1970-01-01 00:00:00.000000044,87.52438,86,41
1970-01-01 00:00:00.000000045,87.52438,86,41
1970-01-01 00:00:00.000000043,87.62736,86,42
1970-01-01 00:00:00.000000044,87.62736,86,42
1970-01-01 00:00:00.000000045,87.62736,86,42
1970-01-01 00:00:00.000000046,87.62736,86,42
1970-01-01 00:00:00.000000044,83.08208,86,43
1970-01-01 00:00:00.000000045,83.08208,86,43
1970-01-01 00:00:00.000000046,83.08208,86,43
1970-01-01 00:00:00.000000047,83.08208,86,43
1970-01-01 00:00:00.000000045,78.730125,86,44
1970-01-01 00:00:00.000000046,78.730125,86,44
1970-01-01 00:00:00.000000047,78.730125,86,44
1970-01-01 00:00:00.000000048,78.730125,86,44
1970-01-01 00:00:00.000000046,87.801155,86,45
1970-01-01 00:00:00.000000047,87.801155,86,45
1970-01-01 00:00:00.000000048,87.801155,86,45
1970-01-01 00:00:00.000000049,87.801155,86,45
1970-01-01 00:00:00.000000047,84.85479,86,46
1970-01-01 00:00:00.000000048,84.85479,86,46
1970-01-01 00:00:00.000000049,84.85479,86,46
1970-01-01 00:00:00.000000050,84.85479,86,46
1970-01-01 00:00:00.000000048,86.766014,86,47
1970-01-01 00:00:00.000000049,86.766014,86,47
1970-01-01 00:00:00.000000050,86.766014,86,47
1970-01-01 00:00:00.000000051,86.766014,86,47
1970-01-01 00:00:00.000000049,85.54913,86,48
1970-01-01 00:00:00.000000050,85.54913,86,48
