,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000345,55.766792,72,35
1970-01-01 00:00:00.000000346,56.53356,72,36
1970-01-01 00:00:00.000000347,56.09954,72,37
1970-01-01 00:00:00.000000348,55.51408,72,38
1970-01-01 00:00:00.000000349,55.217007,72,39
1970-01-01 00:00:00.000000350,56.40142,72,40
1970-01-01 00:00:00.000000351,56.663773,72,41
1970-01-01 00:00:00.000000352,53.3671,72,42
1970-01-01 00:00:00.000000353,51.798805,72,43
1970-01-01 00:00:00.000000354,50.211216,72,44
1970-01-01 00:00:00.000000355,49.355698,72,45
1970-01-01 00:00:00.000000356,51.127518,72,46
1970-01-01 00:00:00.000000357,53.49729,72,47
1970-01-01 00:00:00.000000358,54.15702,72,48
1970-01-01 00:00:00.000000359,52.331215,72,49
1970-01-01 00:00:00.000000360,49.242878,72,50
1970-01-01 00:00:00.000000361,52.19618,72,51
1970-01-01 00:00:00.000000362,52.718945,72,52
1970-01-01 00:00:00.000000363,54.050915,72,53
1970-01-01 00:00:00.000000364,54.816742,72,54
1970-01-01 00:00:00.000000219,66.165115,73,10
1970-01-01 00:00:00.000000220,65.56038,73,11
1970-01-01 00:00:00.000000221,64.28627,73,12
1970-01-01 00:00:00.000000222,65.89699,73,13
1970-01-01 00:00:00.000000223,66.79977,73,14
1970-01-01 00:00:00.000000224,67.37751,73,15
1970-01-01 00:00:00.000000225,66.523926,73,16
1970-01-01 00:00:00.000000226,64.4676,73,17
1970-01-01 00:00:00.000000227,65.1794,73,18
1970-01-01 00:00:00.000000228,65.738815,73,19
1970-01-01 00:00:00.000000229,65.947136,73,20
1970-01-01 00:00:00.000000230,65.15046,73,21
1970-01-01 00:00:00.000000231,63.55903,73,22
1970-01-01 00:00:00.000000232,62.6032,73,23
1970-01-01 00:00:00.000000233,63.12403,73,24
1970-01-01 00:00:00.000000234,65.19869,73,25
1970-01-01 00:00:00.000000235,66.100494,73,26
1970-01-01 00:00:00.000000236,66.21045,73,27
1970-01-01 00:00:00.000000237,68.71914,73,28
1970-01-01 00:00:00.000000238,71.53454,73,29
1970-01-01 00:00:00.000000239,73.854164,73,30
1970-01-01 00:00:00.000000240,75.4157,73,31
1970-01-01 00:00:00.000000241,75.25077,73,32
1970-01-01 00:00:00.000000242,74.13388,73,33
1970-01-01 00:00:00.000000243,74.71739,73,34
1970-01-01 00:00:00.000000244,76.52681,73,35
1970-01-01 00:00:00.000000245,77.976456,73,36
1970-01-01 00:00:00.000000116,73.664154,74,10
1970-01-01 00:00:00.000000117,74.18692,74,11
1970-01-01 00:00:00.000000118,74.85628,74,12
1970-01-01 00:00:00.000000119,75.58739,74,13
1970-01-01 00:00:00.000000120,75.84201,74,14
1970-01-01 00:00:00.000000121,76.86149,74,15
1970-01-01 00:00:00.000000122,77.9813,74,16
1970-01-01 00:00:00.000000123,78.765434,74,17
1970-01-01 00:00:00.000000124,79.51388,74,18
1970-01-01 00:00:00.000000129,67.03895,76,10
1970-01-01 00:00:00.000000130,66.92707,76,11
1970-01-01 00:00:00.000000131,67.24248,76,12
1970-01-01 00:00:00.000000132,67.17207,76,13
1970-01-01 00:00:00.000000133,67.24731,76,14
1970-01-01 00:00:00.000000134,67.28589,76,15
1970-01-01 00:00:00.000000135,67.34472,76,16
1970-01-01 00:00:00.000000136,67.41899,76,17
1970-01-01 00:00:00.000000137,67.57525,76,18
1970-01-01 00:00:00.000000138,67.428635,76,19
1970-01-01 00:00:00.000000139,67.40356,76,20
1970-01-01 00:00:00.000000151,55.167824,77,10
1970-01-01 00:00:00.000000152,56.10049,77,11
1970-01-01 00:00:00.000000153,57.10359,77,12
1970-01-01 00:00:00.000000154,58.15201,77,13
1970-01-01 00:00:00.000000155,59.216824,77,14
1970-01-01 00:00:00.000000156,59.937298,77,15
1970-01-01 00:00:00.000000157,60.575813,77,16
1970-01-01 00:00:00.000000158,61.13329,77,17
1970-01-01 00:00:00.000000159,61.594322,77,18
1970-01-01 00:00:00.000000160,62.432495,77,19
1970-01-01 00:00:00.000000161,63.313076,77,20
1970-01-01 00:00:00.000000162,64.182106,77,21
1970-01-01 00:00:00.000000163,65.29031,77,22
1970-01-01 00:00:00.000000164,66.21914,77,23
1970-01-01 00:00:00.000000165,66.84991,77,24
1970-01-01 00:00:00.000000098,94.31038,78,10
1970-01-01 00:00:00.000000099,99.99999,78,11
1970-01-01 00:00:00.000000100,99.99999,78,12
1970-01-01 00:00:00.000000101,99.99999,78,13
1970-01-01 00:00:00.000000102,99.99999,78,14
1970-01-01 00:00:00.000000103,99.99999,78,15
1970-01-01 00:00:00.000000275,61.16319,79,10
1970-01-01 00:00:00.000000276,60.84395,79,11
1970-01-01 00:00:00.000000277,60.93846,79,12
1970-01-01 00:00:00.000000278,60.97223,79,13
1970-01-01 00:00:00.000000279,60.79378,79,14
1970-01-01 00:00:00.000000280,61.03395,79,15
1970-01-01 00:00:00.000000281,60.84781,79,16
1970-01-01 00:00:00.000000282,60.83044,79,17
1970-01-01 00:00:00.000000283,60.96547,79,18
1970-01-01 00:00:00.000000284,60.71856,79,19
1970-01-01 00:00:00.000000285,60.522766,79,20
1970-01-01 00:00:00.000000286,60.128265,79,21
1970-01-01 00:00:00.000000287,59.54475,79,22
1970-01-01 00:00:00.000000288,58.89371,79,23
1970-01-01 00:00:00.000000289,58.699852,79,24
1970-01-01 00:00:00.000000290,57.931118,79,25
1970-01-01 00:00:00.000000291,57.71026,79,26
1970-01-01 00:00:00.000000292,56.995564,79,27
1970-01-01 00:00:00.000000293,56.618435,79,28
1970-01-01 00:00:00.000000294,56.12558,79,29
1970-01-01 00:00:00.000000295,55.62982,79,30
1970-01-01 00:00:00.000000296,54.84568,79,31
1970-01-01 00:00:00.000000297,54.29012,79,32
1970-01-01 00:00:00.000000298,53.817516,79,33
1970-01-01 00:00:00.000000299,53.680553,79,34
1970-01-01 00:00:00.000000300,54.925735,79,35
1970-01-01 00:00:00.000000301,57.1412,79,36
1970-01-01 00:00:00.000000302,61.11787,79,37
1970-01-01 00:00:00.000000303,61.30208,79,38
1970-01-01 00:00:00.000000304,59.407795,79,39
1970-01-01 00:00:00.000000305,58.838745,79,40
1970-01-01 00:00:00.000000306,58.83391,79,41
1970-01-01 00:00:00.000000307,59.434788,79,42
1970-01-01 00:00:00.000000308,59.505207,79,43
1970-01-01 00:00:00.000000309,58.657417,79,44
1970-01-01 00:00:00.000000310,58.041084,79,45
1970-01-01 00:00:00.000000311,57.77102,79,46
1970-01-01 00:00:00.000000148,55.38387,80,10
1970-01-01 00:00:00.000000149,55.04629,80,11
1970-01-01 00:00:00.000000150,54.916084,80,12
1970-01-01 00:00:00.000000151,54.15509,80,13
1970-01-01 00:00:00.000000152,53.92264,80,14
1970-01-01 00:00:00.000000153,53.120174,80,15
1970-01-01 00:00:00.000000154,51.99845,80,16
1970-01-01 00:00:00.000000155,52.55306,80,17
1970-01-01 00:00:00.000000156,53.283188,80,18
1970-01-01 00:00:00.000000157,82.84433,80,19
1970-01-01 00:00:00.000000158,99.99999,80,20
1970-01-01 00:00:00.000000159,99.99999,80,21
1970-01-01 00:00:00.000000160,99.99999,80,22
1970-01-01 00:00:00.000000161,99.99999,80,23
1970-01-01 00:00:00.000000162,99.99999,80,24
1970-01-01 00:00:00.000000125,44.103004,81,10
1970-01-01 00:00:00.000000126,44.445393,81,11
1970-01-01 00:00:00.000000127,42.023525,81,12
1970-01-01 00:00:00.000000128,42.918594,81,13
1970-01-01 00:00:00.000000129,43.33237,81,14
1970-01-01 00:00:00.000000130,43.01987,81,15
1970-01-01 00:00:00.000000131,43.50887,81,16
1970-01-01 00:00:00.000000132,43.312115,81,17
1970-01-01 00:00:00.000000133,43.41724,81,18
1970-01-01 00:00:00.000000134,46.51235,81,19
1970-01-01 00:00:00.000000135,43.878284,81,20
1970-01-01 00:00:00.000000318,50.618244,83,10
1970-01-01 00:00:00.000000319,51.139088,83,11
1970-01-01 00:00:00.000000320,51.28376,83,12
1970-01-01 00:00:00.000000321,51.272194,83,13
1970-01-01 00:00:00.000000322,51.514275,83,14
1970-01-01 00:00:00.000000323,51.391773,83,15
1970-01-01 00:00:00.000000324,51.533566,83,16
1970-01-01 00:00:00.000000325,51.90297,83,17
1970-01-01 00:00:00.000000326,52.114197,83,18
1970-01-01 00:00:00.000000327,52.42574,83,19
1970-01-01 00:00:00.000000328,52.676502,83,20
1970-01-01 00:00:00.000000329,52.883873,83,21
1970-01-01 00:00:00.000000330,52.60899,83,22
1970-01-01 00:00:00.000000331,52.100697,83,23
1970-01-01 00:00:00.000000332,52.35533,83,24
1970-01-01 00:00:00.000000333,52.314816,83,25
1970-01-01 00:00:00.000000334,51.852818,83,26
1970-01-01 00:00:00.000000335,51.32811,83,27
1970-01-01 00:00:00.000000336,51.188274,83,28
1970-01-01 00:00:00.000000337,51.412994,83,29
1970-01-01 00:00:00.000000338,51.2558,83,30
1970-01-01 00:00:00.000000339,51.163197,83,31
1970-01-01 00:00:00.000000340,51.38986,83,32
1970-01-01 00:00:00.000000341,51.325226,83,33
1970-01-01 00:00:00.000000342,51.60784,83,34
1970-01-01 00:00:00.000000343,51.78337,83,35
1970-01-01 00:00:00.000000344,51.87981,83,36
1970-01-01 00:00:00.000000345,51.8451,83,37
1970-01-01 00:00:00.000000346,52.22415,83,38
1970-01-01 00:00:00.000000347,51.99845,83,39
1970-01-01 00:00:00.000000348,52.260803,83,40
1970-01-01 00:00:00.000000349,52.473957,83,41
1970-01-01 00:00:00.000000350,52.79804,83,42
1970-01-01 00:00:00.000000351,52.889668,83,43
1970-01-01 00:00:00.000000352,53.314045,83,44
1970-01-01 00:00:00.000000353,53.40663,83,45
1970-01-01 00:00:00.000000354,53.684425,83,46
1970-01-01 00:00:00.000000355,53.615932,83,47
1970-01-01 00:00:00.000000356,53.67959,83,48
1970-01-01 00:00:00.000000357,53.530087,83,49
1970-01-01 00:00:00.000000358,53.37577,83,50
1970-01-01 00:00:00.000000359,52.704475,83,51
1970-01-01 00:00:00.000000360,52.674576,83,52
1970-01-01 00:00:00.000000361,52.844334,83,53
1970-01-01 00:00:00.000000362,52.633106,83,54
1970-01-01 00:00:00.000000110,74.45891,84,10
1970-01-01 00:00:00.000000111,74.60551,84,11
1970-01-01 00:00:00.000000112,74.723175,84,12
1970-01-01 00:00:00.000000113,74.630585,84,13
1970-01-01 00:00:00.000000114,74.8775,84,14
1970-01-01 00:00:00.000000115,75.09454,84,15
1970-01-01 00:00:00.000000116,75.07042,84,16
1970-01-01 00:00:00.000000117,75.114784,84,17
1970-01-01 00:00:00.000000118,70.60474,85,10
1970-01-01 00:00:00.000000119,70.32792,85,11
1970-01-01 00:00:00.000000120,70.20543,85,12
1970-01-01 00:00:00.000000121,70.28355,85,13
1970-01-01 00:00:00.000000122,70.54109,85,14
1970-01-01 00:00:00.000000123,70.97223,85,15
1970-01-01 00:00:00.000000124,71.359,85,16
1970-01-01 00:00:00.000000125,71.57214,85,17
1970-01-01 00:00:00.000000126,71.87886,85,18
1970-01-01 00:00:00.000000215,54.27855,86,10
1970-01-01 00:00:00.000000216,54.78202,86,11
1970-01-01 00:00:00.000000217,52.885803,86,12
1970-01-01 00:00:00.000000218,52.09105,86,13
1970-01-01 00:00:00.000000219,51.69367,86,14
1970-01-01 00:00:00.000000220,51.000187,86,15
1970-01-01 00:00:00.000000221,50.70023,86,16
1970-01-01 00:00:00.000000222,49.03549,86,17
1970-01-01 00:00:00.000000223,49.932484,86,18
1970-01-01 00:00:00.000000224,50.613434,86,19
1970-01-01 00:00:00.000000225,51.300148,86,20
1970-01-01 00:00:00.000000226,51.74093,86,21
1970-01-01 00:00:00.000000227,51.051308,86,22
1970-01-01 00:00:00.000000228,49.103,86,23
1970-01-01 00:00:00.000000229,48.2687,86,24
1970-01-01 00:00:00.000000230,48.199272,86,25
1970-01-01 00:00:00.000000231,50.272003,86,26
1970-01-01 00:00:00.000000232,49.01041,86,27
1970-01-01 00:00:00.000000233,44.704857,86,28
1970-01-01 00:00:00.000000234,45.62982,86,29
1970-01-01 00:00:00.000000235,46.950222,86,30
1970-01-01 00:00:00.000000236,47.313847,86,31
1970-01-01 00:00:00.000000237,49.021034,86,32
1970-01-01 00:00:00.000000238,48.554203,86,33
1970-01-01 00:00:00.000000239,47.53857,86,34
1970-01-01 00:00:00.000000240,48.760605,86,35
1970-01-01 00:00:00.000000385,82.195206,87,10
1970-01-01 00:00:00.000000386,82.116104,87,11
1970-01-01 00:00:00.000000387,82.24633,87,12
1970-01-01 00:00:00.000000388,81.99459,87,13
1970-01-01 00:00:00.000000389,81.698494,87,14
1970-01-01 00:00:00.000000390,81.589516,87,15
1970-01-01 00:00:00.000000391,81.32137,87,16
1970-01-01 00:00:00.000000392,81.49596,87,17
1970-01-01 00:00:00.000000393,82.0129,87,18
1970-01-01 00:00:00.000000394,82.04472,87,19
1970-01-01 00:00:00.000000395,81.63773,87,20
1970-01-01 00:00:00.000000396,81.5056,87,21
1970-01-01 00:00:00.000000397,81.03008,87,22
1970-01-01 00:00:00.000000398,80.89023,87,23
1970-01-01 00:00:00.000000399,80.93556,87,24
1970-01-01 00:00:00.000000400,80.98283,87,25
1970-01-01 00:00:00.000000401,81.325226,87,26
1970-01-01 00:00:00.000000402,82.71894,87,27
1970-01-01 00:00:00.000000403,82.89448,87,28
1970-01-01 00:00:00.000000404,82.11032,87,29
1970-01-01 00:00:00.000000405,82.256935,87,30
1970-01-01 00:00:00.000000406,82.86266,87,31
1970-01-01 00:00:00.000000407,83.24847,87,32
1970-01-01 00:00:00.000000408,83.24556,87,33
1970-01-01 00:00:00.000000409,83.516594,87,34
1970-01-01 00:00:00.000000410,83.877304,87,35
1970-01-01 00:00:00.000000411,83.288,87,36
1970-01-01 00:00:00.000000412,82.03316,87,37
1970-01-01 00:00:00.000000413,80.72821,87,38
1970-01-01 00:00:00.000000414,79.985535,87,39
1970-01-01 00:00:00.000000415,80.45622,87,40
1970-01-01 00:00:00.000000416,81.43036,87,41
1970-01-01 00:00:00.000000417,82.61285,87,42
1970-01-01 00:00:00.000000418,83.26678,87,43
1970-01-01 00:00:00.000000419,83.69888,87,44
1970-01-01 00:00:00.000000420,84.09046,87,45
1970-01-01 00:00:00.000000421,84.38078,87,46
1970-01-01 00:00:00.000000422,84.6711,87,47
1970-01-01 00:00:00.000000423,84.9267,87,48
1970-01-01 00:00:00.000000424,84.47723,87,49
1970-01-01 00:00:00.000000425,83.422066,87,50
1970-01-01 00:00:00.000000426,82.94174,87,51
1970-01-01 00:00:00.000000427,80.38388,87,52
1970-01-01 00:00:00.000000428,79.94599,87,53
1970-01-01 00:00:00.000000429,80.108025,87,54
1970-01-01 00:00:00.000000430,81.81617,87,55
1970-01-01 00:00:00.000000431,83.26487,87,56
1970-01-01 00:00:00.000000432,83.89081,87,57
1970-01-01 00:00:00.000000433,83.17709,87,58
1970-01-01 00:00:00.000000434,81.853775,87,59
1970-01-01 00:00:00.000000435,80.42149,87,60
1970-01-01 00:00:00.000000436,83.73552,87,61
1970-01-01 00:00:00.000000437,86.69849,87,62
1970-01-01 00:00:00.000000438,87.63021,87,63
1970-01-01 00:00:00.000000439,87.146996,87,64
1970-01-01 00:00:00.000000440,85.5816,87,65
1970-01-01 00:00:00.000000441,84.54956,87,66
1970-01-01 00:00:00.000000355,72.78935,88,10
1970-01-01 00:00:00.000000356,73.13656,88,11
1970-01-01 00:00:00.000000357,73.31787,88,12
1970-01-01 00:00:00.000000358,73.497284,88,13
1970-01-01 00:00:00.000000359,73.526215,88,14
1970-01-01 00:00:00.000000360,73.62268,88,15
1970-01-01 00:00:00.000000361,73.53105,88,16
1970-01-01 00:00:00.000000362,73.278336,88,17
1970-01-01 00:00:00.000000363,72.98418,88,18
1970-01-01 00:00:00.000000364,72.89641,88,19
1970-01-01 00:00:00.000000365,72.82793,88,20
1970-01-01 00:00:00.000000366,72.72859,88,21
1970-01-01 00:00:00.000000367,73.03625,88,22
1970-01-01 00:00:00.000000368,73.072914,88,23
1970-01-01 00:00:00.000000369,73.209854,88,24
1970-01-01 00:00:00.000000370,73.3092,88,25
1970-01-01 00:00:00.000000371,73.43361,88,26
1970-01-01 00:00:00.000000372,73.64968,88,27
1970-01-01 00:00:00.000000373,73.75387,88,28
1970-01-01 00:00:00.000000374,73.859955,88,29
1970-01-01 00:00:00.000000375,73.768326,88,30
1970-01-01 00:00:00.000000376,73.61111,88,31
1970-01-01 00:00:00.000000377,73.47895,88,32
1970-01-01 00:00:00.000000378,73.41529,88,33
1970-01-01 00:00:00.000000379,73.29088,88,34
1970-01-01 00:00:00.000000380,73.41143,88,35
1970-01-01 00:00:00.000000381,73.39698,88,36
1970-01-01 00:00:00.000000382,73.58602,88,37
1970-01-01 00:00:00.000000383,73.9429,88,38
1970-01-01 00:00:00.000000384,74.117485,88,39
1970-01-01 00:00:00.000000385,74.24865,88,40
1970-01-01 00:00:00.000000386,74.69326,88,41
1970-01-01 00:00:00.000000387,75.04921,88,42
1970-01-01 00:00:00.000000388,75.431145,88,43
1970-01-01 00:00:00.000000389,75.339516,88,44
1970-01-01 00:00:00.000000390,75.55266,88,45
1970-01-01 00:00:00.000000391,75.859375,88,46
1970-01-01 00:00:00.000000392,75.62403,88,47
1970-01-01 00:00:00.000000393,75.42535,88,48
1970-01-01 00:00:00.000000394,75.424385,88,49
1970-01-01 00:00:00.000000395,75.35688,88,50
1970-01-01 00:00:00.000000396,75.35397,88,51
1970-01-01 00:00:00.000000397,75.21993,88,52
1970-01-01 00:00:00.000000398,75.3212,88,53
1970-01-01 00:00:00.000000399,75.29901,88,54
1970-01-01 00:00:00.000000400,75.27393,88,55
1970-01-01 00:00:00.000000401,75.61053,88,56
1970-01-01 00:00:00.000000402,75.44657,88,57
1970-01-01 00:00:00.000000403,74.86882,88,58
1970-01-01 00:00:00.000000404,74.591034,88,59
1970-01-01 00:00:00.000000405,74.40201,88,60
1970-01-01 00:00:00.000000093,99.99999,89,10
1970-01-01 00:00:00.000000094,99.99999,89,11
1970-01-01 00:00:00.000000095,99.99999,89,12
1970-01-01 00:00:00.000000096,99.99999,89,13
1970-01-01 00:00:00.000000097,99.99999,89,14
1970-01-01 00:00:00.000000101,66.073494,92,10
1970-01-01 00:00:00.000000102,66.57407,92,11
1970-01-01 00:00:00.000000103,66.851845,92,12
1970-01-01 00:00:00.000000104,67.201965,92,13
1970-01-01 00:00:00.000000105,67.39104,92,14
1970-01-01 00:00:00.000000106,67.493256,92,15
1970-01-01 00:00:00.000000166,46.71875,93,10
1970-01-01 00:00:00.000000167,45.713737,93,11
1970-01-01 00:00:00.000000168,44.215855,93,12
1970-01-01 00:00:00.000000169,43.535885,93,13
1970-01-01 00:00:00.000000170,43.73939,93,14
1970-01-01 00:00:00.000000171,44.1165,93,15
1970-01-01 00:00:00.000000172,46.206593,93,16
1970-01-01 00:00:00.000000173,48.726852,93,17
1970-01-01 00:00:00.000000174,51.080242,93,18
1970-01-01 00:00:00.000000175,51.005013,93,19
1970-01-01 00:00:00.000000176,50.636578,93,20
1970-01-01 00:00:00.000000177,62.17979,93,21
1970-01-01 00:00:00.000000178,99.99999,93,22
1970-01-01 00:00:00.000000179,99.99999,93,23
1970-01-01 00:00:00.000000180,99.99999,93,24
1970-01-01 00:00:00.000000181,99.99999,93,25
1970-01-01 00:00:00.000000182,99.99999,93,26
1970-01-01 00:00:00.000000183,99.99999,93,27
1970-01-01 00:00:00.000000114,75.72047,95,10
1970-01-01 00:00:00.000000115,75.57485,95,11
1970-01-01 00:00:00.000000116,75.65684,95,12
1970-01-01 00:00:00.000000117,76.02525,95,13
1970-01-01 00:00:00.000000118,76.409134,95,14
1970-01-01 00:00:00.000000119,76.72743,95,15
1970-01-01 00:00:00.000000120,76.648346,95,16
1970-01-01 00:00:00.000000121,76.84801,95,17
1970-01-01 00:00:00.000000122,76.91359,95,18
1970-01-01 00:00:00.000000183,61.575993,96,10
1970-01-01 00:00:00.000000184,62.17689,96,11
1970-01-01 00:00:00.000000185,62.81442,96,12
1970-01-01 00:00:00.000000186,63.41821,96,13
1970-01-01 00:00:00.000000187,63.96412,96,14
1970-01-01 00:00:00.000000188,64.72513,96,15
1970-01-01 00:00:00.000000189,65.055954,96,16
1970-01-01 00:00:00.000000190,65.54494,96,17
1970-01-01 00:00:00.000000191,65.49575,96,18
1970-01-01 00:00:00.000000192,65.289345,96,19
1970-01-01 00:00:00.000000193,65.48225,96,20
1970-01-01 00:00:00.000000194,65.65297,96,21
1970-01-01 00:00:00.000000195,65.64525,96,22
1970-01-01 00:00:00.000000196,65.52565,96,23
1970-01-01 00:00:00.000000197,65.443665,96,24
1970-01-01 00:00:00.000000198,65.56327,96,25
1970-01-01 00:00:00.000000199,65.55846,96,26
1970-01-01 00:00:00.000000200,65.597984,96,27
1970-01-01 00:00:00.000000201,65.3067,96,28
1970-01-01 00:00:00.000000202,64.75888,96,29
1970-01-01 00:00:00.000000203,64.19174,96,30
1970-01-01 00:00:00.000000079,99.99999,98,10
1970-01-01 00:00:00.000000080,99.99999,98,11
1970-01-01 00:00:00.000000081,99.99999,98,12
1970-01-01 00:00:00.000000096,99.99999,99,10
1970-01-01 00:00:00.000000097,99.99999,99,11
1970-01-01 00:00:00.000000098,99.99999,99,12
1970-01-01 00:00:00.000000099,99.99999,99,13
1970-01-01 00:00:00.000000100,99.99999,99,14
1970-01-01 00:00:00.000000101,99.99999,99,15
1970-01-01 00:00:00.000000340,57.082355,100,10
1970-01-01 00:00:00.000000341,57.063072,100,11
1970-01-01 00:00:00.000000342,56.97241,100,12
1970-01-01 00:00:00.000000343,57.194252,100,13
1970-01-01 00:00:00.000000344,57.08718,100,14
1970-01-01 00:00:00.000000345,57.37171,100,15
1970-01-01 00:00:00.000000346,57.623444,100,16
1970-01-01 00:00:00.000000347,57.788387,100,17
1970-01-01 00:00:00.000000348,57.989956,100,18
1970-01-01 00:00:00.000000349,57.943672,100,19
1970-01-01 00:00:00.000000350,58.63523,100,20
1970-01-01 00:00:00.000000351,59.15896,100,21
1970-01-01 00:00:00.000000352,59.678814,100,22
1970-01-01 00:00:00.000000353,60.106094,100,23
1970-01-01 00:00:00.000000354,60.45814,100,24
1970-01-01 00:00:00.000000355,60.7774,100,25
1970-01-01 00:00:00.000000356,60.99247,100,26
1970-01-01 00:00:00.000000357,61.331017,100,27
1970-01-01 00:00:00.000000358,61.449642,100,28
1970-01-01 00:00:00.000000359,61.578896,100,29
1970-01-01 00:00:00.000000360,61.983997,100,30
1970-01-01 00:00:00.000000361,62.337,100,31
1970-01-01 00:00:00.000000362,62.776802,100,32
1970-01-01 00:00:00.000000363,63.351658,100,33
1970-01-01 00:00:00.000000364,64.01428,100,34
1970-01-01 00:00:00.000000365,64.51678,100,35
1970-01-01 00:00:00.000000366,64.903564,100,36
1970-01-01 00:00:00.000000367,65.47935,100,37
1970-01-01 00:00:00.000000368,65.51696,100,38
1970-01-01 00:00:00.000000369,65.82658,100,39
1970-01-01 00:00:00.000000370,65.93749,100,40
1970-01-01 00:00:00.000000371,66.33584,100,41
1970-01-01 00:00:00.000000372,66.60493,100,42
1970-01-01 00:00:00.000000373,66.55864,100,43
1970-01-01 00:00:00.000000374,66.93285,100,44
1970-01-01 00:00:00.000000375,67.267555,100,45
1970-01-01 00:00:00.000000376,67.28878,100,46
1970-01-01 00:00:00.000000377,67.04957,100,47
1970-01-01 00:00:00.000000378,66.8364,100,48
1970-01-01 00:00:00.000000379,66.36864,100,49
1970-01-01 00:00:00.000000380,65.6684,100,50
1970-01-01 00:00:00.000000381,65.515045,100,51
1970-01-01 00:00:00.000000382,66.39661,100,52
1970-01-01 00:00:00.000000383,99.46373,100,53
1970-01-01 00:00:00.000000384,99.99999,100,54
1970-01-01 00:00:00.000000385,99.99999,100,55
1970-01-01 00:00:00.000000386,99.99999,100,56
1970-01-01 00:00:00.000000387,99.99999,100,57
1970-01-01 00:00:00.000000388,99.99999,100,58
1970-01-01 00:00:00.000000142,46.28087,101,10
1970-01-01 00:00:00.000000143,47.391003,101,11
1970-01-01 00:00:00.000000144,49.258293,101,12
1970-01-01 00:00:00.000000145,51.427456,101,13
1970-01-01 00:00:00.000000146,52.94945,101,14
1970-01-01 00:00:00.000000147,54.236107,101,15
1970-01-01 00:00:00.000000148,55.763893,101,16
1970-01-01 00:00:00.000000149,57.00617,101,17
1970-01-01 00:00:00.000000150,58.25039,101,18
1970-01-01 00:00:00.000000151,59.610344,101,19
1970-01-01 00:00:00.000000152,60.326958,101,20
1970-01-01 00:00:00.000000153,60.797653,101,21
1970-01-01 00:00:00.000000154,61.20081,101,22
1970-01-01 00:00:00.000000155,61.6522,101,23
1970-01-01 00:00:00.000000187,69.816734,103,10
1970-01-01 00:00:00.000000188,70.37132,103,11
1970-01-01 00:00:00.000000189,70.7012,103,12
1970-01-01 00:00:00.000000190,71.05807,103,13
1970-01-01 00:00:00.000000191,71.6898,103,14
1970-01-01 00:00:00.000000192,72.22512,103,15
1970-01-01 00:00:00.000000193,72.58583,103,16
1970-01-01 00:00:00.000000194,73.27834,103,17
1970-01-01 00:00:00.000000195,73.68828,103,18
1970-01-01 00:00:00.000000196,73.89661,103,19
1970-01-01 00:00:00.000000197,73.72205,103,20
1970-01-01 00:00:00.000000198,73.82718,103,21
1970-01-01 00:00:00.000000199,74.22453,103,22
1970-01-01 00:00:00.000000200,74.57368,103,23
1970-01-01 00:00:00.000000201,74.63732,103,24
1970-01-01 00:00:00.000000202,75.10225,103,25
1970-01-01 00:00:00.000000203,75.23631,103,26
1970-01-01 00:00:00.000000204,74.85627,103,27
1970-01-01 00:00:00.000000205,74.987465,103,28
1970-01-01 00:00:00.000000206,74.762726,103,29
1970-01-01 00:00:00.000000207,74.85531,103,30
1970-01-01 00:00:00.000000208,74.80032,103,31
1970-01-01 00:00:00.000000080,99.99999,104,10
1970-01-01 00:00:00.000000081,99.99999,104,11
1970-01-01 00:00:00.000000082,99.99999,104,12
1970-01-01 00:00:00.000000190,59.767555,105,10
1970-01-01 00:00:00.000000191,61.11497,105,11
1970-01-01 00:00:00.000000192,62.818287,105,12
1970-01-01 00:00:00.000000193,64.19174,105,13
1970-01-01 00:00:00.000000194,63.500195,105,14
1970-01-01 00:00:00.000000195,63.930374,105,15
1970-01-01 00:00:00.000000196,63.939045,105,16
1970-01-01 00:00:00.000000197,65.25656,105,17
1970-01-01 00:00:00.000000198,65.41474,105,18
1970-01-01 00:00:00.000000199,63.746128,105,19
1970-01-01 00:00:00.000000200,64.02296,105,20
1970-01-01 00:00:00.000000201,64.494606,105,21
1970-01-01 00:00:00.000000202,66.055176,105,22
1970-01-01 00:00:00.000000203,67.839516,105,23
1970-01-01 00:00:00.000000204,67.6196,105,24
1970-01-01 00:00:00.000000205,66.62038,105,25
1970-01-01 00:00:00.000000206,66.31655,105,26
1970-01-01 00:00:00.000000207,65.800545,105,27
1970-01-01 00:00:00.000000208,64.144485,105,28
1970-01-01 00:00:00.000000209,62.952354,105,29
1970-01-01 00:00:00.000000210,59.99035,105,30
1970-01-01 00:00:00.000000211,57.857838,105,31
1970-01-01 00:00:00.000000281,57.53761,106,10
1970-01-01 00:00:00.000000282,57.275265,106,11
1970-01-01 00:00:00.000000283,57.487465,106,12
1970-01-01 00:00:00.000000284,57.21354,106,13
1970-01-01 00:00:00.000000285,57.02354,106,14
1970-01-01 00:00:00.000000286,56.819065,106,15
1970-01-01 00:00:00.000000287,56.76119,106,16
1970-01-01 00:00:00.000000288,56.742855,106,17
1970-01-01 00:00:00.000000289,56.878864,106,18
1970-01-01 00:00:00.000000290,56.606865,106,19
1970-01-01 00:00:00.000000291,56.474735,106,20
1970-01-01 00:00:00.000000292,55.998264,106,21
